  0.00181576            0      -1.6081            0     -0.46245            0    -0.764775            0     -1.44557            0     -2.28632     -2.95463     -4.14081     -5.48301     -6.49774     -6.84976     -6.47454     -5.53644     -4.28529     -2.92115     -1.54658    -0.212338     0.994071      1.88311      2.18126      1.65889     0.291568     -1.69674     -3.94969     -6.12928      -7.9891      -9.3739     -10.1975     -10.4326     -10.1223      -9.3943     -8.41612     -7.22993     -5.53051            0      1.86355      8.12382      12.6749      11.8665      10.5141      13.6014      16.2538      13.7652      9.66538      7.39017      6.56602      6.86452      8.33153            0      13.4207            0      17.0252            0      6.19672            0      5.68978            0      5.64298            0      5.86287            0      5.78783            0      5.36883            0      5.25129            0      4.93676            0      3.73131            0      2.13578            0      0.55899            0     -1.58166            0     -2.49937            0     -1.47005            0      2.65758            0      5.84431            0      5.39812            0     0.869846            0     -4.11096            0  5.30667e-12
           0            0            0            0            0            0    0.0988498            0   -0.0383355            0    0.0321987      0.17506     0.386473     0.609051     0.810326      1.01332      1.29336      1.75156      2.47906      3.52644      4.87953      6.43581      7.98522      9.22297      9.83169       9.6249      8.65966      7.21369      5.63683      4.19908      3.03119      2.15028      1.51189      1.05037     0.706728     0.453584     0.309742     0.315747     0.455108            0     0.409155    -0.119707    -0.655157    -0.342388    0.0648039    -0.401033    -0.746785    -0.245513     0.325238     0.500085     0.449211     0.309342     0.185463            0    -0.124985            0    -0.270679            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00147438            0     0.111491            0      0.14431            0    0.0893413            0    0.0657417            0    0.0855129     0.146687     0.284613     0.474214     0.687522     0.924301       1.2243      1.66069      2.31917      3.26927      4.53177      6.04255      7.62075      8.97116      9.75974      9.75681      8.96257       7.6106      6.04222      4.55234      3.30643      2.34528      1.63498      1.11929     0.756013      0.53025     0.438157     0.445685     0.458451            0     0.105747    -0.342907    -0.564585    -0.113668     0.286633   -0.0981948    -0.548697    -0.356467    0.0482462     0.250784     0.315351     0.288971     0.185163            0   -0.0957412            0    -0.213957    0.0657074     0.386666     0.491873     0.481477     0.477179     0.467769     0.442444     0.410363            0     0.343304            0     0.241447            0    0.0153804            0    -0.127865            0   -0.0545399            0     0.102581            0   0.00855945            0   -0.0130763            0     0.120431            0     0.164433            0    -0.168453            0    -0.409183            0    -0.267296            0      0.28184            0     0.768489            0  5.35384e-12
           0            0            0            0            0            0    0.0249968            0    0.0818579            0     0.118473     0.161149     0.266248     0.425064      0.61973     0.847477      1.13613      1.54426      2.14839      3.02115      4.20125      5.65455      7.23398      8.66778      9.61817      9.81699      9.20534      7.96811      6.43144      4.90714      3.59147       2.5537      1.78093      1.23049     0.861393     0.638142     0.516281     0.431726     0.316757            0   -0.0238274    -0.122888    -0.130709    -0.115882    -0.112853    -0.110045    -0.129952    -0.142094   -0.0829328    0.0619991     0.199024        0.269     0.244382            0    0.0485728            0   -0.0539502            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0011971            0     0.438028            0    0.0539101            0    0.0414728            0     0.134389            0      0.15104     0.156716      0.21238     0.331575     0.511995     0.747979      1.04799      1.44783      2.01057      2.81078      3.90479      5.28872      6.85184      8.35184       9.4547      9.85794      9.44121      8.33323        6.838      5.28221      3.89605      2.78189      1.94769      1.35559     0.954625     0.692597     0.517154     0.377529      0.23424    0.0994382  -0.00590459   -0.0491039   -0.0569146   -0.0569381    -0.050651   -0.0399565   -0.0364848   -0.0499098   -0.0679231   -0.0806259   -0.0872389   -0.0838815    -0.130743            0    -0.464891            0    -0.662449    -0.441106    -0.194568    -0.111879    -0.113735    -0.108699    -0.111943     -0.12953    -0.154713            0    -0.208665            0    -0.127674            0    0.0782734            0     0.106464            0     0.163785            0   -0.0289057            0   -0.0722685            0     0.248615            0      0.45671            0     0.469725            0    0.0608166            0    -0.327732            0    -0.385938            0   -0.0228884            0      0.42738            0  5.67287e-12
           0            0            0            0            0            0    0.0184022            0      0.10364            0     0.156487     0.189788     0.247089     0.341828     0.480389     0.672706     0.938957      1.31299      1.84458      2.59547      3.62157      4.93681      6.46414      7.99804      9.22236      9.81437      9.59818      8.64167       7.2163      5.65463       4.2161      3.03426      2.13709      1.49365      1.05164     0.756042     0.554648     0.401843      0.26941            0    0.0691565            0   -0.0688204            0    -0.155707            0    -0.144735            0    0.0251525            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000971986            0     0.104513            0   -0.0170501            0    0.0447714            0     0.124986            0      0.14712     0.155555     0.192274     0.272221     0.410005     0.608385       0.8709      1.22231      1.71106      2.40115      3.35459      4.60035      6.08865       7.6474      8.98165      9.75602      9.74414      8.95064       7.6071      6.04618      4.55554      3.30216       2.3372      1.63911      1.15444     0.822213     0.586712     0.408515     0.272053     0.154773    0.0585164   -0.0117029   -0.0638788     -0.10599    -0.118675   -0.0811847   -0.0390895   -0.0393138   -0.0269478    0.0511023     0.145061     0.212548     0.230847            0     0.171736            0     0.587681      0.45539     0.362684     0.378694     0.424019     0.453932     0.468781      0.48409     0.422124            0    0.0351494            0    -0.173701            0    -0.573595            0    -0.767254            0    -0.767936            0    -0.356617            0    0.0317848            0     0.183697            0     0.209273            0     0.080252            0    -0.144239            0    -0.310261            0    -0.310338            0    -0.129539            0    0.0925745            0  6.18977e-12
           0            0            0            0            0            0     0.048988            0    0.0952288            0     0.156631     0.194165     0.237123     0.300547     0.394053     0.536546     0.762642      1.09358       1.5603      2.21169       3.1055      4.28088       5.7138      7.26854      8.68045      9.61488      9.80543      9.19372      7.96194      6.43083      4.90861      3.59356      2.56107      1.80089      1.26164     0.882633     0.612313     0.415717     0.269793            0    0.0638742            0   -0.0651572            0    -0.134722            0    -0.117762            0   -0.0557831            0            0            0     0.290175            0     0.272729            0    0.0664172   -0.0246732    -0.075917   -0.0908354   -0.0874002   -0.0827364   -0.0914337    -0.111582    -0.109604            0    0.0282336            0    -0.175673            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 0.000789198            0    -0.027924            0    0.0175774            0    0.0220806            0    0.0659104            0     0.116415     0.140546     0.178461     0.250489     0.352802      0.51814     0.725846      1.01544      1.43279      2.02935       2.8612      3.97193      5.35488      6.90382      8.38342      9.46603       9.8539      9.42912      8.31996      6.82785      5.27711      3.89744      2.79118      1.96329      1.36895     0.950884      0.65921     0.455922     0.310334     0.190112    0.0901534   0.00271149   -0.0546306   -0.0765315   -0.0764762   -0.0717245   -0.0494639   0.00428185    0.0533913    0.0609587    0.0760329     0.145412     0.219949            0      0.22778            0   0.00193853   -0.0188617   0.00172911   0.00514947    0.0106978     0.016313    0.0180857   0.00718297   0.00414249            0   -0.0371016            0    -0.106215            0    -0.284961            0    -0.403945            0    -0.461769            0    -0.260352            0   -0.0291975            0    0.0544082            0    0.0581587            0   -0.0538461            0    -0.259655            0     -0.39385            0    -0.347175            0    -0.112962            0     0.140898            0   7.3894e-12
           0            0            0            0            0            0            0            0            0            0     0.100178            0     0.124143            0     0.267859      0.41916     0.628616     0.913601      1.30999      1.86695      2.64082      3.68085      4.99751      6.51503      8.03246      9.23913      9.81681      9.59222      8.63347      7.21048       5.6537      4.22083      3.04353      2.14699      1.49697      1.03947     0.721871     0.499449     0.337137     0.213101     0.113817    0.0319477   -0.0367152            0   -0.0895006            0   -0.0906477            0    -0.122346            0            0            0    0.0410512            0     0.145091            0     0.141903    0.0812355    0.0298458   0.00587108  -0.00360552   -0.0098979   -0.0158434   -0.0252115   -0.0387381            0   -0.0537613            0     0.111722            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
