   0.999909           0    0.999791           0    0.999519           0    0.998894           0    0.997458           0    0.994161    0.991155    0.986614    0.979765    0.969466    0.954045     0.93111    0.897328    0.848284    0.778545    0.682262      0.5546    0.394119    0.205371           0   -0.205371   -0.394119     -0.5546   -0.682262   -0.778545   -0.848284   -0.897328    -0.93111   -0.954045   -0.969466   -0.979765   -0.986614   -0.991155   -0.994161           0   -0.997458   -0.998321   -0.998894    -0.99927   -0.999519   -0.999683   -0.999791   -0.999862   -0.999909    -0.99994   -0.999961   -0.999974   -0.999983           0   -0.999993           0   -0.999997           0   -0.999999           0   -0.999999           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1
          0           0           0           0           0           0    0.997797           0    0.994548           0    0.990005    0.986336    0.980392    0.971843    0.960328    0.944898    0.923568    0.893071    0.848838    0.785221    0.696096    0.576161    0.423085    0.240045   0.0371291   -0.170056   -0.364699   -0.533775   -0.670895   -0.775989   -0.853023   -0.907523   -0.944912   -0.969784   -0.985766   -0.995604     -1.0012    -1.00358    -1.00289           0   -0.992353   -0.983885   -0.977632   -0.978557   -0.980363   -0.976038    -0.97237   -0.975413   -0.980733   -0.984318   -0.986232   -0.986036   -0.983957           0   -0.975621           0   -0.969492           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999926           0    0.993541           0    0.998929           0    0.998443           0     0.99485           0    0.990668    0.987649    0.982828    0.975599     0.96536     0.95117    0.931343    0.903108     0.86241    0.803954    0.721649    0.609745    0.464872    0.288617   0.0893649   -0.118349   -0.317541    -0.49384   -0.639054   -0.751654   -0.834858   -0.894065    -0.93493    -0.96238   -0.980307   -0.991541   -0.997912     -1.0004   -0.999539           0   -0.991242   -0.986549   -0.983011   -0.981575   -0.980884   -0.979414   -0.978491   -0.979316   -0.981205   -0.983458   -0.985173   -0.985489    -0.98428           0   -0.978345           0   -0.973485   -0.972748   -0.972943    -0.97359   -0.974207   -0.974519   -0.974501   -0.974282   -0.974087           0   -0.974818           0   -0.977774           0   -0.981352           0   -0.984104           0   -0.988071           0    -0.99147           0   -0.997598           0    -1.00659           0    -1.00942           0    -1.00539           0   -0.992064           0   -0.981383           0   -0.981552           0   -0.994287           0     -1.0095           0          -1
          0           0           0           0           0           0    0.998646           0    0.995094           0    0.990875    0.987953    0.983521    0.976959    0.967621     0.95459    0.936333     0.91037     0.87302    0.819332    0.743372    0.639154    0.502472     0.33345    0.138719  -0.0684994   -0.271394   -0.454515   -0.607929   -0.728507   -0.818502   -0.883005   -0.927775   -0.957987   -0.977735   -0.989975   -0.996684   -0.999146   -0.998331           0   -0.990952   -0.986767   -0.983027   -0.980215   -0.978462   -0.977667   -0.977827   -0.978704   -0.980024   -0.981738   -0.982975   -0.983128   -0.982019           0   -0.976568           0   -0.971727           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
    0.99994           0    0.997282           0     1.00017           0    0.998859           0    0.995797           0    0.991993    0.989439    0.985758    0.980238    0.972078      0.9603    0.943503     0.91953    0.885129    0.835767    0.765754    0.668981    0.540539    0.379196    0.189831  -0.0158041   -0.221336   -0.410478    -0.57165   -0.700086   -0.796961   -0.866952   -0.915853   -0.949054   -0.970893   -0.984563   -0.992298   -0.995668   -0.995898   -0.994101   -0.991276   -0.988243   -0.985484   -0.983306   -0.981856   -0.981149   -0.981087   -0.981486    -0.98219    -0.98302   -0.983571   -0.983493   -0.982708           0   -0.979354           0   -0.975888   -0.974723   -0.974147   -0.974077   -0.974269   -0.974497   -0.974618    -0.97467   -0.974822           0   -0.976169           0   -0.978852           0   -0.981962           0   -0.985032           0   -0.987888           0   -0.991505           0     -0.9982           0    -1.00474           0    -1.00531           0     -1.0012           0   -0.993272           0   -0.987137           0   -0.986797           0   -0.993146           0    -1.00164           0          -1
          0           0           0           0           0           0    0.999035           0    0.996382           0    0.992423    0.989664    0.985902     0.98062    0.973134    0.962489     0.94729    0.925462    0.893986    0.848667    0.784132    0.694332    0.573904    0.420455    0.237163   0.0341209   -0.173102   -0.367723    -0.53666   -0.673397   -0.777796   -0.853885   -0.907346   -0.943744   -0.967691   -0.982665   -0.991168   -0.995025   -0.995644           0    -0.99093           0   -0.983914           0   -0.979287           0   -0.978694           0    -0.98069           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999951           0     1.00045           0     1.00014           0    0.999124           0    0.996949           0    0.993601    0.991322    0.988212    0.983696    0.977039    0.967333     0.95335    0.933276    0.904396    0.862842    0.803513    0.720439      0.6079    0.462515     0.28588   0.0863982    -0.12138   -0.320462   -0.496458   -0.641146   -0.753001   -0.835307   -0.893561   -0.933471   -0.959919   -0.976674   -0.986518   -0.991495   -0.993129    -0.99252   -0.990692   -0.988391   -0.986189   -0.984462   -0.983285   -0.982609   -0.982298    -0.98215   -0.982165   -0.982329   -0.982422   -0.982247   -0.981719           0   -0.979563           0   -0.976758   -0.975282   -0.974408   -0.974129   -0.974195   -0.974352   -0.974502   -0.974656   -0.974937           0   -0.976556           0    -0.97938           0   -0.982107           0   -0.985579           0   -0.988485           0   -0.992726           0   -0.998516           0    -1.00253           0    -1.00186           0   -0.997933           0   -0.992317           0   -0.988536           0   -0.989025           0   -0.994078           0    -1.00046           0          -1
          0           0           0           0           0           0    0.999468           0    0.997608           0     0.99398    0.991386    0.988046    0.983597    0.977485    0.968821    0.956309    0.938143    0.911787    0.873689    0.819105    0.742281     0.63733    0.500073    0.330626    0.135614  -0.0717354   -0.274592   -0.457474   -0.610424   -0.730318   -0.819449   -0.882962   -0.926644   -0.955659   -0.974109   -0.985066   -0.990769    -0.99282           0   -0.990303           0   -0.984583           0   -0.980586           0   -0.979357           0   -0.980933           0           0           0   -0.980202           0   -0.978347           0   -0.972733   -0.972354   -0.972229   -0.971861   -0.971604   -0.971562   -0.971616   -0.971668   -0.972371           0   -0.976581           0   -0.981009           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999961           0     1.00013           0      1.0002           0    0.999585           0    0.997941           0    0.995157    0.993205    0.990525    0.986708    0.981103    0.972998    0.961398    0.944742    0.920685    0.885893    0.835873     0.76505    0.667443    0.538247    0.376298    0.186527  -0.0192746   -0.224718   -0.413523    -0.57414   -0.701844   -0.797851    -0.86687   -0.914709   -0.946775   -0.967467   -0.980105   -0.987112   -0.990252    -0.99086    -0.98999   -0.988457   -0.986848   -0.985548   -0.984583   -0.983843   -0.983319   -0.982947   -0.982551   -0.981976   -0.981127   -0.979934   -0.978696           0   -0.976912           0   -0.975429   -0.974848   -0.974458   -0.974265   -0.974234   -0.974311     -0.9745   -0.974783   -0.975158           0   -0.976674           0   -0.982353           0   -0.991293           0   -0.997468           0    -1.00021           0   -0.997603           0   -0.997993           0    -1.00103           0    -1.00055           0   -0.998706           0   -0.996254           0   -0.994358           0   -0.993959           0   -0.995419           0   -0.998107           0          -1
          0           0           0           0           0           0           0           0           0           0     0.99523           0    0.989911           0    0.981098    0.974103    0.963785     0.94869    0.926722     0.89486    0.848947    0.783685    0.693116    0.571953    0.417871    0.234096   0.0307731   -0.176487   -0.370878   -0.539322   -0.675333   -0.778818   -0.853851   -0.906159   -0.941365    -0.96417   -0.978173   -0.986012   -0.989607   -0.990375    -0.98937   -0.987411   -0.985139           0   -0.981484           0   -0.980025           0   -0.980784           0           0           0    -0.97805           0   -0.976087           0   -0.972356   -0.972354   -0.972235   -0.971895   -0.971599   -0.971515   -0.971574    -0.97174   -0.972497           0    -0.97697           0   -0.982008           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
