  -0.0059199            0      -3.1954            0     -1.78158            0     0.124719            0    -0.019251            0     0.281478            0     0.911756            0    -0.854694            0    -0.715454            0     0.826027            0    -0.945391            0      1.66292            0    -0.595005            0    -0.639956            0     0.287242            0     -1.99989            0       2.6368            0      1.53504            0     -2.94667            0    -0.659949            0      1.29039            0   -0.0406201            0    -0.168221            0     0.136335            0    -0.442576            0     0.267927            0     0.430442            0     -0.72968            0    -0.195735            0     0.397882            0    0.0448848            0     0.311611            0   -0.0132331            0    -0.483233            0      1.04567            0    -0.830655            0    -0.434561            0      1.81963            0     -1.34704            0     -1.35505            0      1.78217            0     0.732942            0     -1.66177            0    -0.333811            0      1.07136            0   -0.0782499            0    -0.400306            0     0.746808            0    -0.221421
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     -1.6115            0     0.118665            0     0.504971            0     0.123569            0   -0.0133651            0     0.107784            0    -0.228738            0    -0.122985            0     0.322284            0     -0.15512            0      0.19579            0   -0.0798941            0    -0.327205            0     0.306294            0    -0.302562            0     0.508376            0     0.225619            0    -0.945512            0    0.0926957            0     0.609128            0    -0.143489            0    -0.168034            0    0.0771722            0    -0.067131            0    0.0613383            0    0.0861958            0    -0.189154            0   0.00128251            0     0.183008            0   -0.0207222            0    -0.013734            0   -0.0213158            0    -0.112334            0     0.206456            0    -0.144389            0    -0.149663            0     0.431816            0    -0.339547            0    -0.281445            0     0.584216            0     0.032975            0    -0.527004            0    0.0856527            0      0.39162            0    -0.114406            0    -0.166514            0     0.169427            0     0.055358            0    -0.792516
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.472256            0     0.504398            0     0.247569            0   -0.0264215            0    0.0284484            0   -0.0565443            0    -0.105032            0     0.210382            0    0.0470832            0    -0.138501            0     0.106755            0    -0.273186            0     0.189406            0    0.0405116            0     0.073459            0     0.138276            0    -0.528103            0     0.161816            0     0.509549            0    -0.111493            0    -0.206798            0    0.0679432            0    0.0100681            0   0.00469233            0    0.0719214            0    -0.075424            0   -0.0339977            0      0.11306            0   0.00189598            0   -0.0812962            0   -0.0322865            0   -0.0343305            0    0.0550835            0    0.0233888            0    -0.158623            0     0.185306            0   -0.0450617            0    -0.227804            0     0.273413            0    0.0996579            0    -0.300961            0    0.0211024            0     0.292785            0   -0.0407682            0    -0.167384            0    0.0667458            0    0.0369709            0    -0.169071            0     0.166155
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.785233  -0.00889945   -0.0272083    -0.126659   -0.0943917   -0.0629685     0.013547    0.0379373   0.00321307            0     0.019269            0     0.126046            0    0.0394115            0    -0.132789            0  -0.00707423            0    -0.130484            0     0.129042            0      0.12345            0     -0.14124            0     0.238316            0    -0.535786            0     0.148566            0     0.943059            0    -0.241783            0    -0.426875            0     0.100559            0    0.0651848            0    -0.029749            0    0.0557708            0   -0.0342753            0   -0.0190036            0     0.084997            0     -0.08123            0   -0.0550464            0   0.00662624            0   -0.0866625            0    0.0723205            0    0.0774505            0    -0.116132            0    0.0975073            0   -0.0177794            0    -0.168521            0     0.266382            0   -0.0964007            0    -0.246712            0     0.197207            0     0.228442            0    -0.115843            0    -0.143809            0    0.0807717            0    0.0300345            0   -0.0818358            0    0.0441748            0     0.206965
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -1.49294     -0.22703    -0.154482    -0.116048   -0.0189932   -0.0168308    0.0286045     0.024538   -0.0043204            0    0.0528517            0    0.0293439            0   -0.0306346            0 -0.000400658            0   -0.0800803            0   -0.0660872            0      0.15398            0   -0.0988461            0    0.0318601            0     0.115553            0    -0.308974            0     0.392035            0     0.723736            0    -0.291278            0    -0.327008            0   0.00275757            0    0.0128216            0   -0.0103147            0    0.0187047            0    0.0258243            0   -0.0270473            0   0.00282323            0    -0.109479            0    0.0534399            0    0.0745749            0    -0.201164            0     0.089934            0    0.0784073            0   -0.0322819            0    0.0441657            0    -0.111232            0    0.0543107            0    0.0731988            0    -0.257613            0        0.083            0     0.234735            0   -0.0443232            0   -0.0926174            0    0.0446368            0    0.0189079            0   -0.0429252            0     0.039453            0    0.0730353            0    -0.167237
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
