Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,0.00181576,1,1,0.999909,1,0.999909,1,-0.00263156,-0.00263156,0.0494554,0.0494554,0.00181576,0.00181576
1,3,0,0,0,2,-1,0.00520833,0.00163622,1.00001,0,0.999918,0,0,0,-0.508392,0,27.6856,0,0.00163622,0
2,2,0,0,0,2,-1,0.0104167,0.00147438,1.00006,0,0.999926,1,-3.99357e-09,0,-0.657386,0.330372,37.6431,-18.1102,0.00147438,3.67871e-08
3,3,0,1,1,2,-1,0.015625,0.00132853,1.00012,0,0.999934,0,0,0,-0.563091,0,33.7213,0,0.00132853,0
4,1,0,0,0,2,-1,0.0208333,0.0011971,1.00022,0,0.99994,1,-1.11605e-07,0,-0.346822,0.284781,21.783,-21.0543,0.0011971,2.21963e-06
5,3,0,2,2,2,-1,0.0260417,0.00107868,1.00034,0,0.999946,0,0,0,-0.120552,0,8.27275,0,0.00107868,0
6,2,0,1,1,2,-1,0.03125,0.000971986,1.00049,0,0.999951,1,1.24961e-09,0,0.0302695,-0.227075,-1.26418,14.2771,0.000971986,-2.59971e-08
7,3,0,3,3,2,-1,0.0364583,0.000875838,1.00066,0,0.999956,0,0,0,0.0396504,0,-2.02711,0,0.000875838,0
8,0,0,1,1,0,-1,0.0416667,0.000789199,1.00087,1,0.999961,1,0.999961,1,-0.00053396,-0.00053396,0.379446,0.379446,0.000789198,0.000789198
9,3,0,4,4,2,-1,0.046875,0.00071113,1.0011,0,0.999964,0,0,0,0.00958887,0,-0.0329606,0,0.00071113,0
10,2,0,2,2,2,-1,0.0520833,0.000640784,1.00136,0,0.999968,1,-8.40233e-10,0,0.0605114,0.081724,-3.19633,-6.21463,0.000640784,1.66671e-08
11,3,0,5,5,2,-1,0.0572917,0.000577396,1.00164,0,0.999971,0,0,0,0.150515,0,-9.51961,0,0.000577396,0
12,1,0,1,1,2,-1,0.0625,0.000520279,1.00195,0,0.999974,1,3.25587e-08,0,0.168186,-0.188031,-11.4974,15.3291,0.000520279,-6.48682e-07
13,3,0,6,6,2,-1,0.0677083,0.000468812,1.00229,0,0.999977,0,0,0,0.00132978,0,-1.64284,0,0.000468812,0
