r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.0026315623719550822,0.049455394607293875,0.001815755778842831
1,0,[0, 1],1,0.9999605393223057,-0.0005339599032084793,0.3794464874708594,0.00078919849026954
1,0,[0, 2],1,0.9999828502688526,-0.1256505608730443,9.289953848661181,0.00034299190464095704
1,0,[0, 3],1,0.9999925467214317,-0.15235769683180497,5.808798057029424,0.0001490651127542523
1,0,[0, 4],1,0.9999967608116616,0.5449350286683285,-30.937432076524793,6.478370356021426e-05
1,0,[0, 5],1,0.999998592253262,0.2548591788235006,-15.61280113098951,2.815493392892113e-05
1,0,[0, 6],1,0.9999993881955461,-0.08437114226948979,5.476929228138715,1.2236092986962745e-05
1,0,[0, 7],1,0.9999997341108344,-0.029155365915916606,2.7485989317127033,5.3177849135578575e-06
1,0,[0, 8],1,0.9999998844450363,-0.010957347438315992,-0.17358490425344134,2.3111006774743186e-06
1,0,[0, 9],1,0.9999999497800182,-0.06181395069803616,6.218690544153369,1.0043995486156891e-06
1,0,[0, 10],1,0.9999999781744855,0.3568871895427903,-21.367981959751077,4.3650883842421724e-07
1,0,[0, 11],1,0.9999999905146705,0.2113277142786839,-12.974176353326222,1.8973438140627795e-07
1,0,[0, 12],1,0.9999999958776927,-0.06896613067203931,1.669781851569267,8.287620800344437e-08
1,0,[1, 0],1,0.9974579674738373,-0.0508857976623187,-1.085624244973912,-1.4455749071944015
1,0,[1, 1],1,0.9979412582899475,-0.05248183031587571,-0.6924958968735819,0.06591041445477061
1,0,[1, 2],1,1.0000177929739762,-0.016985695980522367,-0.6949815213285023,-0.0011780396044439032
1,0,[1, 3],1,1.0000995884430879,-0.030035285350380417,0.3280781840032138,-0.0223686426127816
1,0,[1, 4],1,0.9973632938737242,0.010619812423309742,-1.445846773431995,0.2985307660892498
1,0,[1, 5],1,0.9998809652574296,-0.00046599406673685694,-0.43738977067449847,-0.01817998954050026
1,0,[1, 6],1,1.0005654536124315,0.006655919805869918,0.17976556969282517,0.021496998217682146
1,0,[1, 7],1,0.9987693111990859,-0.016490363514085723,-0.25357705084061144,0.07372152630756455
1,0,[1, 8],1,1.000213115498336,-0.0033750857557056555,-0.02371527604340535,0.0839724079535799
1,0,[1, 9],1,0.9990578866472714,0.010502906934386463,0.0399405492631661,0.03531182740281458
1,0,[1, 10],1,1.0005781097900834,0.011286886756932133,-1.0461629894385829,0.15984654109124033
1,0,[1, 11],1,1.0003826692600966,0.00267623881324826,-0.5303301856328677,-0.012962137885040175
1,0,[1, 12],1,1.00025041634734,-0.005694277297415044,1.012607437759251,-0.10521688817395494
1,0,[2, 0],1,0.9311096086675777,-1.3302641581858605,-24.69542341669725,-6.4745409773743825
1,0,[2, 1],1,0.9613983841407975,-0.6628667775888806,-11.499127008453373,0.725845554935347
1,0,[2, 2],1,0.9818351961590126,-0.30780223112969946,-5.202922579651457,0.3497739208492049
1,0,[2, 3],1,0.992040564063057,-0.1341444295520006,-2.667996931781401,0.1345025067837452
1,0,[2, 4],1,0.9962070224090079,-0.07942941242220859,-1.2104379021232559,0.08617167450065129
1,0,[2, 5],1,0.9984213225886842,-0.0263350984274386,-0.48273964840285877,0.01507582746683507
1,0,[2, 6],1,0.9995174006733634,-0.018415746409631836,0.12545269789784622,0.01881991072199108
1,0,[2, 7],1,0.9985221250078843,0.016094238026062614,-0.1069722873304558,0.21154412299098166
1,0,[2, 8],1,1.0007900945583257,0.0007378915208647403,-0.3028148225258976,0.17291899779324604
1,0,[2, 9],1,1.000849949833053,0.008778185702946261,-0.11245312082526865,-0.04043495378673491
1,0,[2, 10],1,1.0003105005988853,0.011205987544419045,0.43962316532841483,0.05083833934781033
1,0,[2, 11],1,0.99824149011389,-0.014101220993521076,0.09532939052497032,0.04570396965345024
1,0,[2, 12],1,1.0030089506024167,-0.014242902160093584,-0.820635151346418,-0.054141359753752755
1,0,[3, 0],1,0,-9.998646619951904,5.265052679551564e-12,2.1812634331794905
1,0,[3, 1],1,0.37629767511355244,-8.509368578147024,-66.48799096042116,8.383423871843453
1,0,[3, 2],1,0.6651429254192434,-5.4878004323590535,-73.69666934039016,5.452917632597176
1,0,[3, 3],1,0.8361177695397964,-2.9261164837910245,-48.813524031061235,2.933250625623739
1,0,[3, 4],1,0.9237368317807209,-1.406113674045312,-25.794368798095174,1.4169642914310527
1,0,[3, 5],1,0.9654057741980548,-0.6491878919263275,-12.146646867873086,0.6698075918078367
1,0,[3, 6],1,0.985069700652628,-0.2934242341447338,-5.618970753778925,0.30164253328035506
1,0,[3, 7],1,0.9937604694805083,-0.12148303293045294,-2.538717192395674,0.11623651657444271
1,0,[3, 8],1,0.9976206372006371,-0.06023237798497174,-1.1551758136427248,0.0626584091020167
1,0,[3, 9],1,0.9996777388379098,-0.03869352290531348,-0.7982572107193076,0.17004831319760744
1,0,[3, 10],1,0.9998804750894555,-0.054325502711376594,0.37390794408698325,-0.4252463576316964
1,0,[3, 11],1,0.9936246193621854,-0.007868309472665603,1.5643242044515933,-0.08357758712728433
1,0,[3, 12],1,0.9982382416384464,-0.014140556668689254,0.02132420339241867,0.21960642508884706
1,0,[4, 0],1,-0.9311096086675776,-1.3302641581862413,24.695423416792465,-10.197526836173253
1,0,[4, 1],1,-0.8668701925788094,-2.7580110297468114,48.404917748929954,2.7911783447113123
1,0,[4, 2],1,-0.7028006056245809,-5.243132424270845,73.81398015070367,5.25375998253084
1,0,[4, 3],1,-0.4204174820862077,-8.304625601222396,69.28324283528794,8.275643532501173
1,0,[4, 4],1,-0.032481290222613715,-9.961746677972235,5.909944714234218,9.927431963567905
1,0,[4, 5],1,0.3636774617858658,-8.644768285894177,-63.124222985661966,8.628747068488023
1,0,[4, 6],1,0.6616978128961374,-5.6112985303889955,-74.16651887640796,5.616831315691603
1,0,[4, 7],1,0.8371778872346223,-2.984362880809396,-49.661941850006656,3.001938304968597
1,0,[4, 8],1,0.925698359242717,-1.424290028963686,-26.183293223581476,1.4352479402524383
1,0,[4, 9],1,0.9666748863829843,-0.6502233831960522,-12.315490596118712,0.6640599780814265
1,0,[4, 10],1,0.9849691745414556,-0.28263473739691036,-5.634453099976455,0.2786417524805032
1,0,[4, 11],1,0.9914899977849906,-0.10578149556451498,-2.6298325771796494,0.08041874207910649
1,0,[4, 12],1,0.9937576537377253,-0.0547403197933424,-0.8143327505556232,0.04036875828116116
1,0,[5, 0],1,-0.9974579674738373,-0.05088579766216058,1.0856242449830773,1.8635542296975192
1,0,[5, 1],1,-0.989989919784989,0.06324546718188324,1.4844977111008655,0.09015336147928792
1,0,[5, 2],1,-0.9836697382112134,-0.13369185788404453,4.58608003250279,0.2052672396728015
