  0.00181576            0   0.00147438            0    0.0011971            0  0.000971986            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93493e-06            0  8.06653e-06            0  6.54951e-06            0  5.31778e-06            0   4.3177e-06            0   3.5057e-06            0  2.84641e-06            0   2.3111e-06            0  1.87647e-06            0  1.52357e-06            0  1.23704e-06            0   1.0044e-06            0  8.15509e-07            0  6.62142e-07            0  5.37617e-07            0  4.36509e-07            0  3.54418e-07            0  2.87767e-07            0  2.33642e-07            0  1.89734e-07            0  1.54046e-07            0  1.24967e-07            0  1.01461e-07            0  8.28762e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     -1.6081            0     0.111491            0     0.438028            0     0.104513            0    -0.027924            0    0.0974687            0    -0.170921            0    -0.113773            0     0.255326            0      -0.1298            0     0.149592            0   -0.0574592            0    -0.241607            0     0.225689            0     -0.23719            0     0.368799            0     0.230051            0    -0.735067            0    0.0407651            0     0.499359            0    -0.109654            0    -0.148958            0    0.0631028            0   -0.0482608            0     0.040548            0    0.0762046            0    -0.145039            0    -0.014267            0     0.148865            0    -0.022631            0   -0.0175372            0   -0.0129868            0   -0.0880061            0     0.168331            0    -0.107609            0    -0.134611            0     0.350771            0    -0.236403            0    -0.263187            0     0.456244            0    0.0671851            0    -0.423986            0    0.0443947            0     0.316565            0   -0.0850976            0    -0.152905            0      0.13116            0    0.0701366            0    -0.725835
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -0.46245            0      0.14431            0    0.0539101            0   -0.0170501            0    0.0175774            0   -0.0331305            0    -0.027845            0    0.0908651            0   -0.0300146            0   -0.0433244            0    0.0137349            0   -0.0642555            0    0.0666849            0   0.00541835            0    0.0603893            0   -0.0515586            0    -0.145907            0     0.212893            0     0.106629            0    -0.155958            0   -0.0626827            0    0.0451489            0  -0.00880346            0   0.00466714            0    0.0203066            0   -0.0419635            0  -0.00555145            0    0.0306645            0  -0.00445891            0   -0.0266881            0   -0.0115007            0   0.00355742            0    0.0413144            0   -0.0216687            0   -0.0351942            0      0.06867            0   -0.0468051            0   -0.0522123            0    0.0987871            0     0.005321            0   -0.0926492            0    0.0530607            0    0.0905674            0    -0.055183            0     -0.05087            0     0.044096            0   0.00247855            0   -0.0797743            0    0.0999144
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.764775    0.0988498    0.0893413    0.0249968    0.0414728    0.0184022    0.0447714     0.048988    0.0220806            0    0.0216105            0    0.0335638            0     0.027963            0   -0.0588127            0   -0.0435451            0   -0.0475929            0    0.0989257            0    0.0107995            0   -0.0190207            0     0.128349            0    -0.348437            0     0.191466            0     0.557227            0    -0.263066            0    -0.306824            0    0.0424596            0     0.031878            0   -0.0155992            0    0.0218621            0   -0.0143062            0   -0.0173538            0     0.020555            0   -0.0555027            0   0.00550199            0  -0.00316711            0   -0.0592611            0    0.0725821            0    0.0443538            0   -0.0660927            0    0.0490052            0   -0.0353282            0   -0.0371047            0      0.10582            0   -0.0973118            0   -0.0407424            0       0.1303            0    0.0672655            0    -0.062019            0   -0.0545808            0    0.0238308            0   0.00645017            0   -0.0313492            0     0.015642            0     0.114301
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -1.44557   -0.0383355    0.0657417    0.0818579     0.134389      0.10364     0.124986    0.0952288    0.0659104            0    0.0836542            0     0.040798            0    0.0231439            0  -0.00117804            0   -0.0865932            0   -0.0179938            0     0.102586            0   -0.0223686            0    0.0190533            0     0.138955            0    -0.317279            0     0.298531            0     0.650383            0    -0.347262            0    -0.400268            0     -0.01818            0    0.0307227            0   -0.0127273            0    0.0261617            0     0.021497            0   -0.0501979            0    0.0182552            0   -0.0948649            0    0.0737215            0    0.0241593            0    -0.182755            0     0.113146            0    0.0839724            0   -0.0413931            0    0.0175172            0   -0.0670379            0    0.0353118            0    0.0423127            0    -0.165553            0     0.086076            0     0.159847            0    -0.032917            0   -0.0508652            0    0.0105136            0   -0.0129621            0   -0.0246285            0    0.0283772            0    0.0312985            0    -0.105217
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -2.28632    0.0321987    0.0855129     0.118473      0.15104     0.156487      0.14712     0.156631     0.116415     0.100178     0.116254    0.0957515    0.0976878    0.0847044     0.101627    0.0480944    0.0304356   0.00248439   -0.0467614   -0.0854144   0.00050913    0.0448635    0.0890997    0.0330101    0.0151958            0   -0.0049313            0     0.227056            0     -0.25427            0     0.211911            0     0.842581            0    -0.330458            0     -0.57622            0   -0.0986889            0    0.0643662            0   -0.0344963            0    0.0452449            0     0.081059            0     -0.13867            0    0.0768445            0    -0.119955            0     0.127515            0    0.0718821            0    -0.368359            0       0.1496            0     0.174647            0   -0.0332286            0   -0.0121362            0   -0.0318665            0  -0.00577484            0   0.00155277            0   -0.0950797            0    0.0812152            0     0.100426            0   -0.0469255            0   -0.0223678            0     0.018366            0   -0.0362724            0   -0.0253848            0    0.0796619            0    0.0626572            0    -0.124169
    -2.95463      0.17506     0.146687     0.161149     0.156716     0.189788     0.155555     0.194165     0.140546            0     0.135628            0      0.12767            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -4.14081     0.386473     0.284613     0.266248      0.21238     0.247089     0.192274     0.237123     0.178461     0.124143     0.165677     0.118722     0.159909     0.140135     0.211724    0.0985324    0.0663224    0.0740448     0.055551    -0.043536    0.0507135    0.0374848    0.0862501    0.0429608    0.0694692            0   -0.0101811            0     0.271597            0    -0.178606            0     0.154091            0     0.871337            0    -0.284066            0    -0.625813            0     -0.12267            0    0.0751995            0   -0.0526192            0    0.0592216            0     0.108872            0    -0.181757            0     0.128312            0     -0.14183            0       0.1891            0    0.0800219            0    -0.518843            0     0.211558            0     0.248377            0   -0.0371918            0   -0.0166658            0   -0.0136909            0   -0.0475326            0   0.00132904            0   -0.0815375            0    0.0410428            0    0.0832992            0   -0.0795316            0   -0.0625456            0    0.0450254            0  -0.00698682            0   -0.0432937            0     0.133637            0     0.177884            0    -0.118706
    -5.48301     0.609051     0.474214     0.425064     0.331575     0.341828     0.272221     0.300547     0.250489            0     0.214557            0     0.201152            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -6.49774     0.810326     0.687522      0.61973     0.511995     0.480389     0.410005     0.394053     0.352802     0.267859     0.291999     0.225099     0.258705     0.210238     0.270591     0.209386     0.177276     0.158912     0.158821    0.0860271     0.102905    0.0978978    0.0909016     0.101246    0.0696309    0.0827028    0.0682475    0.0860442    0.0760657     0.179337     0.143379    -0.154819   -0.0632521     0.339512     0.855696     0.466438    -0.144691    -0.494963    -0.495642    -0.230776   -0.0709829   0.00413336    0.0304102    0.0311089   -0.0295092            0    0.0620451            0    0.0737374            0    -0.133799            0     0.110905            0    -0.130783            0     0.239775            0    0.0259469            0    -0.510988            0     0.257054            0     0.253281            0   -0.0390312            0   -0.0208291            0  -0.00606623            0    -0.045281            0   -0.0194097            0    -0.124442            0    0.0425486            0    0.0802095            0    -0.151973            0    -0.110351            0    0.0893153            0    0.0318084            0   -0.0570445            0     0.183951            0     0.283169            0    -0.111579
    -6.84976      1.01332     0.924301     0.847477     0.747979     0.672706     0.608385     0.536546      0.51814      0.41916     0.411041     0.339865      0.34292     0.291485     0.306119     0.288096     0.256057     0.222132     0.214003     0.177676     0.139819     0.150699     0.110836      0.14383    0.0886559            0    0.0883733            0    0.0579636            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -6.47454      1.29336       1.2243      1.13613      1.04799     0.938957       0.8709     0.762642     0.725846     0.628616       0.5859     0.510617     0.476952     0.426769     0.395747      0.38258     0.349774     0.320062     0.282721     0.275527     0.210143     0.221915     0.161196     0.193188     0.134503     0.115132     0.112137     0.156484    0.0929719     0.069459     0.156444    0.0326989    0.0861717  -0.00604105     0.520023     0.488189   -0.0140104    -0.245159    -0.187054   -0.0844647    0.0150758    0.0235746    0.0454255   0.00179375    -0.015499            0    0.0501092            0    0.0188199            0   -0.0417407            0    0.0508497            0   -0.0870661            0     0.211544            0   -0.0211289            0    -0.316713            0     0.220817            0     0.172919            0   -0.0200185            0   -0.0103253            0 -0.000213313            0    -0.040435            0   -0.0347589            0    -0.153029            0     0.057824            0    0.0508383            0    -0.233187            0   -0.0996912            0     0.114696            0     0.045704            0   -0.0414518            0     0.192537            0     0.295431            0   -0.0541414
    -5.53644      1.75156      1.66069      1.54426      1.44783      1.31299      1.22231      1.09358      1.01544     0.913601     0.835792     0.752688     0.680952     0.624356     0.557638     0.527547     0.477665     0.454673     0.391138     0.387974     0.315885     0.316108     0.248416     0.261433     0.210117            0     0.166879            0     0.151927            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -4.28529      2.47906      2.31917      2.14839      2.01057      1.84458      1.71106       1.5603      1.43279      1.30999      1.19272      1.09133      0.98218     0.905104     0.808165     0.751596     0.673446     0.639625     0.560878     0.537296     0.466978       0.4426     0.381336     0.358478     0.318304     0.257417     0.255202     0.231115     0.233691     0.151365     0.198623      0.10488     0.190725    0.0628196     0.244124     0.313702     0.167046    0.0350961     0.045343    0.0442713    0.0664314    0.0555766    0.0634172    0.0435922    0.0140189    0.0442281    0.0463944    0.0583569    0.0104008   0.00270439    0.0190181     0.028827   0.00641185  -0.00266627   -0.0345608    -0.012344    0.0877206    0.0967194     0.117315    -0.150028    -0.124961            0     0.113471            0    0.0654389            0    0.0186715            0    0.0241964            0    0.0012744            0   -0.0486619            0   -0.0239466            0     -0.13283            0    0.0969101            0   -0.0492377            0    -0.358245            0  -0.00114114            0     0.126337            0    0.0310889            0    0.0163468            0     0.155158            0     0.200859            0    0.0232381
    -2.92115      3.52644      3.26927      3.02115      2.81078      2.59547      2.40115      2.21169      2.02935      1.86695      1.70279      1.56613      1.41774      1.30409      1.17527      1.08231     0.973635     0.905244     0.814985     0.753765     0.683193     0.622532     0.570003     0.503189     0.479452     0.394422      0.38434     0.316366     0.341574      0.24697     0.279842     0.185188     0.234269     0.159635     0.179091     0.265549     0.260062     0.160656     0.113873    0.0915602    0.0892209    0.0861385    0.0767984    0.0806912    0.0471892            0    0.0474602            0    0.0240878            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -1.54658      4.87953      4.53177      4.20125      3.90479      3.62157      3.35459       3.1055       2.8612      2.64082      2.42142      2.22985      2.03575       1.8688      1.70132      1.55763       1.4165      1.29466      1.18529      1.07514     0.993374     0.889052     0.832634     0.726845     0.695948     0.591064     0.568749     0.471246     0.478028     0.389424     0.391294     0.314404     0.306662     0.273927     0.230374     0.256315     0.291839     0.257951     0.199347      0.16598     0.135764     0.134242     0.107791     0.118427    0.0861632    0.0848004    0.0602462     0.105259    0.0481227     0.062187    0.0609178     0.051178   0.00867984    0.0157778  -0.00361825   0.00821144    0.0673054   -0.0344651    0.0978803  -0.00975509    0.0617225            0    0.0803718            0    0.0161499            0    0.0436756            0    0.0550804            0    0.0061847            0     -0.03794            0   -0.0214722            0   -0.0933946            0     0.180689            0    -0.220782            0     -0.53646            0     0.156416            0     0.136044            0  -0.00444084            0     0.123399            0     0.116363            0    0.0548745            0     0.109947
   -0.212338      6.43581      6.04255      5.65455      5.28872      4.93681      4.60035      4.28088      3.97193      3.68085       3.4005      3.13818      2.88955       2.6542      2.43819      2.22871       2.0466      1.85953      1.71513      1.54802      1.43682      1.28485      1.20256      1.06203      1.00109     0.876127     0.825764     0.713667     0.677138     0.593159     0.554566     0.492176     0.439533     0.410462     0.355498     0.329639     0.333873     0.337533     0.290571     0.261672     0.210618     0.204252     0.162891     0.169787     0.132972            0    0.0959366            0    0.0822719            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.994071      7.98522      7.62075      7.23398      6.85184      6.46414      6.08865       5.7138      5.35488      4.99751      4.66122      4.32541      4.01853      3.70767      3.43422      3.14975      2.91318      2.65477      2.45643      2.22622      2.06377       1.8601      1.72793      1.55024      1.43924      1.28876       1.1919      1.06568     0.977169     0.883635     0.802023     0.734601     0.651899      0.60171     0.536562     0.487531     0.442309     0.441193     0.398097     0.377447     0.316151     0.301284     0.248335     0.244701     0.200202     0.196143     0.155172     0.169116     0.130708     0.143596     0.121973      0.10675    0.0757956    0.0694057     0.060593    0.0392711    0.0664971   0.00932842    0.0579692    0.0443262    0.0588107    0.0854075    0.0712939    0.0588675    0.0244038       0.0352    0.0400693     0.063863    0.0551051    0.0433515     0.039892    -0.023338     0.064833   -0.0694643    0.0875603   -0.0243844   -0.0938382            0     0.202956            0    -0.376277            0     -0.61694            0     0.291179            0     0.106838            0   -0.0559381            0     0.249782            0     0.119921            0   -0.0574671            0     0.201197
     1.88311      9.22297      8.97116      8.66778      8.35184      7.99804       7.6474      7.26854      6.90382      6.51503       6.1505      5.76337      5.41146      5.03657      4.70726      4.35239      4.05289      3.72436      3.45778       3.1615        2.929      2.66804      2.46603      2.24205      2.06442      1.87665      1.71867      1.56434      1.42051      1.29859      1.17174      1.07745     0.965421      0.88518     0.793343      0.72914     0.643414     0.612485     0.553682     0.529604     0.461866     0.435397     0.372852     0.353934     0.301986     0.288752     0.240749     0.235113     0.201128     0.192987     0.175239     0.160648     0.135457      0.11283     0.106177    0.0778664    0.0855389    0.0638742    0.0485931    0.0772093    0.0410317            0    0.0646134            0    0.0405259            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     2.18126      9.83169      9.75974      9.61817       9.4547      9.22236      8.98165      8.68045      8.38342      8.03246      7.69773      7.31462      6.95941      6.56131      6.20159      5.80419      5.45292      5.07039      4.73689       4.3807      4.07178       3.7508      3.46898      3.18805      2.93325      2.69272      2.46389      2.26137      2.05671      1.88758      1.70886      1.56979      1.41696      1.29966      1.16706      1.07584     0.956338     0.886437     0.796412     0.750229     0.669808     0.625699     0.551331     0.513396     0.450184     0.420398     0.366532     0.339999     0.301643     0.277688     0.251202     0.233195     0.207317      0.18196     0.160222     0.143308     0.116237     0.126179     0.072511     0.112996    0.0554509    0.0737412    0.0669606    0.0894738    0.0626584    0.0658082    0.0525159    0.0639275    0.0467301    0.0521601    0.0868657   -0.0223334     0.170048   -0.0732641     0.207325   0.00186177   -0.0759672            0    0.0868392            0    -0.425246            0    -0.470762            0     0.304187            0    0.0291721            0   -0.0835776            0     0.294138            0      0.14613            0   -0.0785684            0     0.219606
     1.65889       9.6249      9.75681      9.81699      9.85794      9.81437      9.75602      9.61488      9.46603      9.23913      9.01294      8.71571      8.42766      8.07796      7.74531      7.36289      7.00296      6.60765      6.23671      5.84627      5.47849      5.10822      4.75487      4.41521      4.08448      3.78064      3.47768      3.21069      2.93822      2.70612      2.46551      2.26713      2.05851      1.89149      1.70803      1.57127      1.41283       1.2978      1.16689      1.08115     0.974903     0.902742     0.809121     0.746186     0.665854     0.613081     0.546697     0.500335     0.447103     0.410065     0.365992     0.340632     0.302124     0.280898     0.236858     0.231063     0.176571     0.194701     0.130116     0.158611      0.10426            0    0.0921109            0    0.0922074            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.291568      8.65966      8.96257      9.20534      9.44121      9.59818      9.74414      9.80543       9.8539      9.81681       9.7672      9.63552      9.49254      9.27553      9.04926      8.76182      8.46709      8.12781      7.78266      7.41171      7.03527      6.65244      6.26369      5.88595      5.50168       5.1418       4.7751      4.44151      4.10117      3.79877      3.48962      3.22153      2.94598      2.71404      2.47041      2.27128      2.06101      1.89061      1.70999      1.57064      1.42297        1.309      1.18367      1.08648     0.979164     0.896886     0.806642     0.737995     0.660542     0.607026     0.539454     0.501419     0.441646      0.41781     0.354717     0.344972     0.279352     0.280917     0.222888     0.223095     0.180828     0.153991     0.144229       0.1331     0.134547     0.114222     0.114095    0.0892738    0.0995003     0.062851      0.12588    0.0269449     0.159768     0.029984     0.153572     0.111354   -0.0184691     0.017238   0.00723725    -0.134237    -0.141025    -0.505615    -0.291903      0.03983     0.186026     0.152978  -0.00224393    -0.126512   -0.0972253            0     0.173069            0     0.137582            0   -0.0132892            0     0.128662
    -1.69674      7.21369       7.6106      7.96811      8.33323      8.64167      8.95064      9.19372      9.42912      9.59222      9.73986       9.8123      9.86225       9.8389      9.78771      9.67032      9.52166      9.31844      9.08289      8.80786      8.50165      8.17267      7.81595      7.45261      7.06677      6.68819      6.29302        5.916      5.52758      5.16562      4.79589      4.45899      4.11642       3.8114      3.50159       3.2294      2.95506      2.71699      2.47643      2.27172      2.06766      1.89691      1.72432      1.58024      1.43242      1.31102       1.1843      1.08448     0.974318     0.894775     0.798629     0.738053     0.653749     0.611319     0.534298     0.502203     0.435037     0.405253     0.356339      0.32167     0.294245     0.246942      0.23044     0.194513      0.19767     0.161687     0.172346      0.12542     0.153123    0.0868797     0.149896    0.0705441     0.132379    0.0984543    0.0912629     0.165391    0.0481991            0    0.0153464            0   -0.0188346            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -3.94969      5.63683      6.04222      6.43144        6.838       7.2163       7.6071      7.96194      8.31996      8.63347      8.93862      9.19147      9.42426      9.59996      9.74479      9.83087      9.87723      9.86688      9.81117      9.70456        9.551       9.3553      9.11535      8.84424      8.53518      8.20698      7.84903      7.48414      7.09783      6.71603      6.32032      5.93899      5.55018      5.18326      4.81477      4.47184      4.13152      3.81979      3.51237      3.23427      2.96285      2.72228      2.48759      2.28207      2.07913      1.90471      1.72902      1.58336      1.43135      1.31117      1.18035      1.08259     0.971214     0.892429     0.800572     0.731682     0.660001     0.593434     0.543532     0.477376      0.44688     0.382476     0.359151     0.299552     0.295469      0.24169     0.251739     0.193045     0.214648      0.15246     0.176714     0.141212     0.131316     0.155594    0.0933893     0.169428     0.105623    0.0860276    0.0553902    -0.105317    0.0618221    -0.373851   -0.0999217    0.0714544    0.0909717    0.0601703   -0.0692259  -0.00767694   -0.0310101            0    0.0503325            0    0.0872745            0    0.0458837            0    0.0511803
    -6.12928      4.19908      4.55234      4.90714      5.28221      5.65463      6.04618      6.43083      6.82785      7.21048      7.59495      7.95658      8.30927      8.63112      8.93238      9.19479      9.42542      9.61043      9.75432      9.84808      9.89453      9.88911      9.83439      9.72989      9.57822      9.38244      9.14491      8.87221      8.56553      8.23445      7.87848      7.50929      7.12482      6.73741      6.34409      5.95663      5.57015      5.19712      4.83032      4.48191      4.14296      3.82738      3.52296      3.24433      2.97513      2.73264      2.49676      2.28821        2.084      1.90591      1.73157      1.57985      1.43431      1.30384      1.18758      1.07182     0.982517     0.876452     0.810111     0.713464     0.665221     0.579434     0.543221     0.462869     0.441843     0.372257     0.365045     0.304027     0.299478     0.253908     0.234947     0.224536     0.180671     0.202627     0.153241     0.172711     0.165963            0     0.123031            0     0.102195            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
