  0.00181576            0   0.00147438            0    0.0011971            0  0.000971986            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93493e-06            0  8.06653e-06            0  6.54951e-06            0  5.31778e-06            0   4.3177e-06            0   3.5057e-06            0  2.84641e-06            0   2.3111e-06            0  1.87647e-06            0  1.52357e-06            0  1.23704e-06            0   1.0044e-06            0  8.15509e-07            0  6.62142e-07            0  5.37617e-07            0  4.36509e-07            0  3.54418e-07            0  2.87767e-07            0  2.33642e-07            0  1.89734e-07            0  1.54046e-07            0  1.24967e-07            0  1.01461e-07            0  8.28762e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -1.39393            0   -0.0135373            0     0.467555            0     0.172591            0   -0.0466124            0     0.123843            0    -0.136613            0    -0.196689            0     0.277539            0     -0.11424            0     0.125167            0    0.0243214            0    -0.312964            0     0.241285            0    -0.253986            0     0.276924            0     0.440865            0    -0.739987            0    -0.172352            0     0.570134            0   -0.0146866            0    -0.202164            0    0.0597883            0   -0.0407456            0    0.0141283            0     0.113749            0    -0.135779            0    -0.067043            0     0.161331            0   0.00198848            0   -0.0261573            0   0.00566844            0    -0.122823            0     0.173655            0   -0.0500199            0    -0.228113            0     0.383583            0    -0.131344            0    -0.405459            0      0.42722            0     0.225145            0    -0.452941            0   -0.0772773            0     0.364027            0   -0.0146911            0    -0.204361            0    0.0956588            0     0.163081            0    -0.702033
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.604162            0     0.169966            0    0.0796182            0   -0.0228259            0     0.019084            0   -0.0263535            0   -0.0495198            0    0.0942989            0   -0.0104208            0   -0.0559595            0    0.0286728            0   -0.0799747            0     0.057493            0    0.0170681            0    0.0462958            0   -0.0002879            0     -0.16983            0     0.146492            0     0.156888            0    -0.124557            0   -0.0938047            0    0.0424937            0 -0.000935406            0   -0.0022998            0    0.0287493            0   -0.0402713            0   -0.0197727            0    0.0373715            0   0.00567119            0   -0.0314693            0   -0.0116851            0  -0.00230131            0    0.0409221            0  -0.00715933            0   -0.0552782            0    0.0735268            0   -0.0209668            0   -0.0907758            0    0.0986326            0    0.0498988            0    -0.114052            0    0.0194432            0      0.11615            0   -0.0347895            0   -0.0720793            0     0.038903            0    0.0235732            0   -0.0877381            0    0.0180744
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.816652     0.117137     0.102708    0.0255693    0.0388855    0.0081312    0.0339323    0.0515298    0.0258534            0    0.0141462            0    0.0343165            0    0.0425941            0   -0.0631439            0   -0.0412611            0   -0.0534829            0    0.0846169            0    0.0323551            0   -0.0336674            0     0.150913            0    -0.339967            0     0.110723            0     0.591504            0    -0.199773            0    -0.341389            0    0.0250155            0    0.0453069            0   -0.0186865            0    0.0227923            0   -0.0103363            0   -0.0263118            0    0.0262438            0   -0.0479334            0   -0.0021985            0 -0.000603134            0   -0.0615785            0    0.0645729            0    0.0566194            0   -0.0710774            0     0.043501            0   -0.0160188            0   -0.0593752            0     0.103966            0   -0.0631002            0   -0.0639948            0     0.105569            0    0.0914939            0   -0.0458208            0   -0.0716859            0    0.0176149            0    0.0191958            0   -0.0331559            0  -0.00215469            0     0.147044
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -1.33381   -0.0481671    0.0564159    0.0718643     0.126731     0.102654     0.122134    0.0987017    0.0661133            0    0.0825037            0    0.0463468            0    0.0209578            0  0.000484394            0   -0.0811345            0   -0.0312504            0     0.108399            0    -0.017414            0   0.00515713            0     0.158824            0    -0.329363            0     0.255992            0     0.684356            0    -0.311575            0    -0.418852            0   -0.0270746            0    0.0328296            0   -0.0132061            0    0.0247401            0    0.0226595            0    -0.049131            0    0.0228628            0   -0.0981941            0    0.0642016            0    0.0377002            0    -0.184113            0     0.100999            0    0.0910747            0     -0.04218            0    0.0229949            0   -0.0694599            0    0.0249549            0    0.0624611            0    -0.169867            0    0.0611275            0     0.173018            0   -0.0193858            0   -0.0608512            0   0.00705664            0  -0.00577944            0   -0.0270666            0    0.0214989            0    0.0399596            0   -0.0846101
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -2.15736    0.0256521    0.0751183     0.110113     0.144183     0.154406     0.144606     0.156421     0.114449     0.100476     0.115687    0.0968799    0.0978165    0.0744396     0.100919    0.0555118    0.0325399   0.00504636   -0.0388722   -0.0895021    -0.010873    0.0433013    0.0912788     0.037229    0.0164499            0   -0.0156598            0      0.23498            0    -0.247206            0     0.165054            0     0.854663            0    -0.271915            0    -0.584688            0    -0.121722            0    0.0649622            0   -0.0311318            0    0.0367338            0    0.0887871            0    -0.135996            0    0.0728275            0    -0.119238            0     0.114222            0    0.0940382            0    -0.365326            0     0.123939            0     0.182571            0   -0.0263014            0   -0.0131903            0   -0.0342344            0  -0.00326294            0   0.00592687            0    -0.104028            0    0.0768364            0     0.110279            0   -0.0460374            0   -0.0278319            0    0.0221137            0   -0.0331644            0   -0.0316982            0    0.0752922            0    0.0714513            0    -0.122864
    -2.83483     0.175025     0.140652     0.154144      0.14957      0.18527     0.152393     0.191991      0.13707            0     0.134701            0     0.127592            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -4.02222     0.388572     0.282561     0.261457     0.206611     0.241352      0.18867     0.233782     0.173584     0.124622     0.164503     0.118239     0.160572     0.125285     0.208376     0.110667     0.068113    0.0685221    0.0617789   -0.0416314    0.0420578    0.0358061    0.0854739    0.0425848    0.0712185            0   -0.0200583            0     0.274923            0    -0.164776            0    0.0996814            0     0.883463            0     -0.21259            0    -0.639136            0    -0.151765            0    0.0776515            0    -0.049483            0    0.0485792            0     0.120701            0    -0.182897            0      0.12424            0    -0.139899            0      0.17109            0     0.114709            0    -0.518814            0     0.173176            0     0.262335            0   -0.0276489            0   -0.0210259            0   -0.0111583            0   -0.0471597            0  0.000964833            0     -0.08139            0     0.035926            0    0.0877291            0   -0.0723556            0   -0.0662492            0    0.0418732            0  -0.00323898            0   -0.0474185            0     0.121342            0     0.183127            0   -0.0866996
    -5.34923     0.609153     0.473758     0.422053     0.327774     0.336157       0.2688      0.29602     0.244657            0     0.213532            0     0.201676            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -6.33598     0.806986     0.686306     0.617301     0.509525      0.47572     0.406441     0.389798     0.347853     0.265837     0.290987     0.222023      0.25848     0.203179     0.263625       0.2126     0.178108     0.155451     0.159878    0.0885151    0.0984441    0.0964496    0.0889933     0.101166    0.0711597    0.0816635    0.0656328    0.0684308    0.0800305     0.197374     0.151276    -0.158841   -0.0848367     0.308131     0.830558     0.523574   -0.0673559    -0.481252    -0.520057    -0.260622   -0.0926871  -0.00174698    0.0308909    0.0382468   -0.0282044            0    0.0558563            0    0.0852187            0    -0.139317            0     0.113076            0    -0.135723            0     0.225425            0    0.0668126            0     -0.52269            0     0.219431            0     0.271562            0   -0.0291515            0   -0.0245101            0   -0.0046331            0   -0.0464444            0   -0.0140432            0    -0.124067            0    0.0311383            0    0.0892329            0    -0.139832            0     -0.11984            0    0.0813454            0     0.039386            0   -0.0618423            0     0.165012            0     0.291671            0    -0.062004
    -6.65644      1.00757     0.921326     0.844585     0.745757     0.669041     0.604816     0.532869     0.513753     0.415446     0.409443     0.336788     0.341611     0.288704     0.299209     0.286151     0.256544     0.220369     0.212071      0.17967     0.137912     0.148932     0.108965     0.142728    0.0876815            0    0.0902199            0    0.0618572            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -6.25354      1.28725      1.21998      1.13243      1.04525     0.935767     0.867457     0.759204     0.722097     0.624423     0.583266     0.507809     0.474346     0.425366     0.391011     0.378473     0.348224     0.319099     0.279925     0.275619     0.209445     0.220429     0.159358     0.191806     0.131616     0.109372     0.116461     0.133192    0.0957549    0.0904311      0.16091     0.035566    0.0885039   -0.0204891     0.482353     0.519907    0.0401854    -0.238852    -0.212808     -0.10485   0.00541581    0.0214386    0.0444958   0.00890245   -0.0159686            0    0.0493075            0    0.0264279            0   -0.0492199            0    0.0578993            0    -0.095823            0     0.205876            0   0.00764454            0    -0.336103            0     0.200507            0     0.189902            0   -0.0145625            0   -0.0129727            0  0.000712109            0   -0.0405349            0   -0.0277977            0     -0.15492            0    0.0462559            0    0.0643536            0    -0.223926            0    -0.115066            0     0.108819            0    0.0546957            0    -0.047286            0     0.175713            0     0.305872            0   -0.0141095
    -5.29441      1.74675      1.65619      1.54011      1.44445      1.30978      1.21894       1.0902      1.01203     0.909675     0.832353      0.74991     0.677698     0.622502     0.554577     0.523563     0.474521     0.453174     0.388581     0.386341     0.315112     0.314661     0.246989     0.259598     0.206982            0     0.169535            0     0.152353            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -4.02763      2.47629      2.31555      2.14454      2.00691      1.84122      1.70769      1.55694      1.42943      1.30644      1.18899       1.0883     0.978814     0.902424     0.805571     0.748272     0.669892     0.637072     0.558551     0.534653     0.465605      0.44073     0.380067     0.356348     0.315895     0.252145     0.254853     0.216785      0.23089     0.160515     0.204417     0.106421     0.191388    0.0637079     0.222358     0.323811     0.190267    0.0401118    0.0345581    0.0348173    0.0609451    0.0544244     0.061249     0.046615    0.0148352    0.0386493    0.0440941    0.0613104    0.0170082   0.00116849    0.0131237    0.0295861    0.0105812   0.00175679   -0.0337746   -0.0256921    0.0846375     0.105877     0.131357    -0.148723    -0.144952            0     0.110527            0    0.0749804            0    0.0171726            0    0.0229788            0    0.0045238            0   -0.0478646            0   -0.0205963            0    -0.138839            0    0.0905829            0   -0.0262508            0    -0.357995            0   -0.0245652            0     0.128287            0    0.0375813            0   0.00988156            0     0.148325            0     0.210348            0    0.0413012
    -2.65041      3.52569      3.26713      3.01827      2.80746      2.59224      2.39785      2.20841        2.026      1.86362      1.69912      1.56279      1.41439      1.30086      1.17245      1.07922     0.970293     0.901895     0.812502     0.750613     0.681178     0.619988     0.568599     0.500483     0.478149      0.39047     0.382986     0.308478     0.333234      0.24829      0.28325     0.189611     0.232441     0.165151     0.167606     0.260895     0.271625     0.171892     0.112591    0.0860351    0.0828488    0.0840038    0.0734738    0.0811725    0.0475375            0    0.0458437            0    0.0286598            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     -1.2629      4.88042      4.53126      4.19977      3.90243      3.61896      3.35167      3.10251        2.858      2.63762      2.41794      2.22636      2.03235       1.8653      1.69812      1.55432      1.41327      1.29094      1.18234      1.07169     0.990694     0.885972     0.830515     0.724035     0.693866     0.588542     0.566371     0.467464     0.469342     0.386077     0.389858     0.318829     0.304593     0.278043     0.227375     0.249128     0.292862     0.266953      0.20325      0.16532     0.130958     0.131759     0.104272     0.117347    0.0850373    0.0803903    0.0597499     0.100787    0.0502915    0.0616655    0.0601871    0.0553943    0.0116598     0.013783  -0.00102899   0.00260208    0.0728536   -0.0356824    0.0958684  -0.00609066    0.0482995            0    0.0827501            0    0.0190853            0    0.0396991            0    0.0554424            0    0.0105511            0   -0.0385578            0     -0.01859            0    -0.105532            0     0.179434            0    -0.179824            0    -0.548455            0     0.122622            0      0.14865            0  -0.00411338            0     0.114717            0     0.122891            0    0.0609718            0     0.102277
   0.0848099      6.43798      6.04354       5.6547       5.2878      4.93539      4.59829      4.27855      3.96916      3.67795      3.39728      3.13477      2.88607      2.65059      2.43463      2.22508      2.04308      1.85565      1.71152      1.54432      1.43333      1.28147      1.19929      1.05928     0.997674     0.874055     0.822606     0.711603     0.670145     0.588408     0.549387     0.493774     0.437947     0.411675     0.355809     0.325535     0.330055     0.340999     0.294651     0.263986     0.208578     0.202268     0.159959     0.168014     0.131108            0    0.0957726            0    0.0827769            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     1.30375      7.98844       7.6231      7.23591      6.85272      6.46447      6.08797      5.71266      5.35294       4.9953      4.65843      4.32239      4.01507      3.70411      3.43034      3.14588      2.90909      2.65073      2.45206      2.22223      2.05932      1.85642      1.72345       1.5472      1.43476      1.28616      1.18807      1.06374     0.971712     0.879063     0.795457     0.732685     0.649987     0.600779     0.536523     0.486069     0.438258     0.440437     0.399836     0.379892     0.316295     0.300095     0.246476     0.242661     0.198349     0.191513     0.154862     0.164401      0.13012     0.140408     0.122627     0.108702    0.0786417    0.0674487    0.0624955    0.0360185     0.070147    0.0112005    0.0535759    0.0453654    0.0536234    0.0855784    0.0736163    0.0614367    0.0258316    0.0344391    0.0377909    0.0634028    0.0572091    0.0422105    0.0461992   -0.0270808    0.0659388   -0.0686024    0.0754259  -0.00451889    -0.101757            0     0.207341            0    -0.329127            0    -0.644289            0     0.256385            0     0.130635            0   -0.0637155            0     0.236334            0     0.137065            0   -0.0557033            0     0.173006
     2.20111      9.22717      8.97492      8.67168       8.3548      8.00051      7.64855      7.26915      6.90324      6.51408      6.14854      5.76114       5.4083      5.03332       4.7032      4.34847      4.04822      3.72009      3.45262      3.15711      2.92358      2.66385      2.46054      2.23823       2.0592      1.87301      1.71411      1.56163      1.41578      1.29433      1.16539      1.07301     0.962291     0.882802     0.791814     0.728076     0.640561     0.609856     0.553106      0.53034     0.462768     0.434594      0.37217     0.351552     0.301371     0.284461     0.240021     0.231276     0.199808     0.189782     0.174291     0.160129     0.138066     0.111772     0.107437    0.0764206    0.0854495    0.0669745    0.0465449    0.0769428     0.038201            0    0.0654627            0    0.0413746            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     2.49996      9.83697      9.76514       9.6242      9.45974      9.22709      8.98489      8.68325      8.38473      8.03339      7.69715      7.31369        6.957      6.55876      6.19769      5.80047      5.44793      5.06593      4.73114      4.37582      4.06559      3.74584      3.46273      3.18315      2.92741      2.68795      2.45854      2.25749      2.05198      1.88316      1.70314      1.56414      1.41247      1.29598      1.16417      1.07366     0.954098     0.883237     0.794515     0.748879     0.670219     0.624608       0.5513     0.510943     0.449976     0.416927     0.365359     0.336835     0.300004     0.274693     0.249523     0.231101     0.208271     0.181612     0.160381     0.143386     0.114558     0.128183     0.072131     0.112755    0.0535571    0.0734385    0.0663891    0.0898727    0.0629034    0.0670611    0.0526149     0.063931    0.0509329    0.0448609    0.0952239   -0.0321949     0.170533   -0.0711123     0.185351    0.0295345   -0.0730826            0     0.103042            0    -0.395078            0    -0.513005            0     0.283456            0    0.0585782            0   -0.0968701            0     0.279032            0     0.165229            0   -0.0780528            0     0.188199
     1.96961      9.63159      9.76413      9.82496      9.86468      9.82102      9.76126      9.61998      9.46954      9.24229      9.01421      8.71651      8.42654      8.07659      7.74215      7.35979      6.99822      6.60328      6.23083      5.84105      5.47194       5.1025      4.74817       4.4093      4.07809      3.77489      3.47161      3.20558      2.93305      2.70113      2.46012      2.26105      2.05306       1.8865      1.70408      1.56757      1.41022      1.29417      1.16435      1.07817     0.974175     0.900848     0.808926     0.743758     0.665356     0.610332     0.545186     0.497571     0.445248     0.407323     0.363962     0.338095     0.301151     0.280615     0.235979     0.231567      0.17485     0.195237     0.130047     0.158847     0.102243            0    0.0910277            0    0.0919668            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.589122      8.66831      8.97163      9.21439      9.44879      9.60604      9.75094      9.81246      9.85944      9.82201      9.77034      9.63812      9.49307       9.2757      9.04746      8.75985      8.46332      8.12408      7.77739      7.40665      7.02902      6.64646      6.25705      5.87955      5.49505      5.13546      4.76862      4.43544      4.09546      3.79306      3.48415      3.21525      2.94004      2.70795      2.46551      2.26618      2.05742      1.88624      1.70685      1.56657      1.42093      1.30609      1.18259       1.0839     0.977948     0.894437     0.804777      0.73541     0.658377     0.604477     0.537069     0.498997     0.439318     0.417008     0.353083     0.344977     0.277904      0.28056     0.222237     0.223575     0.178926      0.15318     0.143275     0.131856     0.134121      0.11388     0.116041    0.0876807     0.104065     0.056871       0.1303    0.0218547     0.156248    0.0317467     0.137512     0.120826  -0.00722695    0.0179154    0.0185619     -0.10398    -0.118746    -0.520428    -0.344997    0.0108729     0.179115     0.174621    0.0251349    -0.128529    -0.109288            0     0.167707            0     0.147007            0   -0.0123519            0     0.114525
    -1.40934      7.22457      7.62026      7.97681      8.34072      8.64998      8.95828      9.20181      9.43581      9.59847      9.74417      9.81616      9.86431      9.84057      9.78759      9.66982       9.5195        9.316      9.07907      8.80379      8.49657      8.16739      7.81018      7.44669      7.06063        6.682      6.28676      5.90965      5.52166      5.15946      4.79024      4.45257       4.1103      3.80461      3.49587      3.22322      2.95031      2.71164       2.4724      2.26681       2.0643      1.89297      1.72191      1.57715      1.43021      1.30837      1.18189      1.08182     0.971688     0.892224     0.795821     0.735682     0.650753     0.609717     0.532137     0.501287     0.433581      0.40431      0.35519     0.321442     0.293303      0.24539      0.22999     0.192599     0.197684     0.159635     0.174485     0.122925     0.156863    0.0839482     0.150699    0.0705804     0.127048     0.101094    0.0824129     0.161616    0.0562395            0    0.0251922            0   -0.0014309            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    -3.65912      5.64891      6.05028      6.43855      6.84492      7.22443      7.61472      7.96981      8.32629      8.63919      8.94287      9.19555       9.4271      9.60253      9.74608      9.83178      9.87692      9.86615      9.80942      9.70227        9.548      9.35189      9.11154         8.84      8.53064      8.20204      7.84397      7.47854      7.09246      6.71013      6.31483      5.93274      5.54418      5.17632      4.80852      4.46498      4.12573      3.81353      3.50722      3.22856       2.9582      2.71735      2.48369      2.27815      2.07573      1.90143      1.72581       1.5803       1.4281       1.3083      1.17706      1.07991     0.967916     0.889971     0.797976     0.729754     0.658229     0.591805     0.542147     0.476027     0.446399     0.380362     0.358897     0.297175     0.295626     0.238988     0.252996     0.190883     0.216126     0.152139     0.175335      0.14293     0.127472     0.155826    0.0914784     0.161895     0.108224    0.0782483    0.0634904   -0.0866145    0.0739331    -0.364997    -0.143943    0.0565369    0.0950446    0.0743184   -0.0594896    -0.016006    -0.035089            0    0.0528567            0     0.089873            0    0.0429838            0    0.0584564
    -5.81498      4.20929      4.55662      4.91275      5.28866      5.66204      6.05271       6.4369      6.83203      7.21406      7.59786      7.95968      8.31181      8.63361       8.9343       9.1965       9.4266      9.61133       9.7547      9.84802      9.89423       9.8885      9.83352      9.72846      9.57641      9.37996      9.14216      8.86859      8.56178      8.22986      7.87396      7.50391      7.11948      6.73105       6.3379      5.94971      5.56376       5.1903      4.82416       4.4755      4.13713      3.82155      3.51766      3.23936      2.97043      2.72837      2.49252      2.28437      2.07996      1.90233      1.72772      1.57646       1.4307      1.30052      1.18452      1.06889     0.980234     0.873931     0.808469     0.711048     0.664529     0.576921     0.542683     0.460306      0.44154     0.369739     0.364894     0.302611     0.298871     0.254507     0.233165     0.225478     0.179161     0.200874     0.153878     0.167034     0.164628            0     0.127024            0     0.109646            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
