   0.999909           0    0.999926           0     0.99994           0    0.999951           0    0.999961           0    0.999968           0    0.999974           0    0.999979           0    0.999983           0    0.999986           0    0.999989           0    0.999991           0    0.999993           0    0.999994           0    0.999995           0    0.999996           0    0.999997           0    0.999997           0    0.999998           0    0.999998           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999791           0    0.993169           0    0.996331           0     1.00027           0     1.00015           0     1.00052           0     1.00146           0    0.998344           0    0.998945           0     1.00157           0     0.99835           0     1.00316           0    0.998211           0    0.999242           0     1.00026           0    0.996988           0     1.00475           0     1.00208           0    0.994788           0    0.999167           0     1.00244           0    0.999964           0     0.99972           0     1.00016           0    0.999302           0     1.00055           0     1.00061           0    0.998724           0    0.999723           0     1.00088           0     1.00012           0     1.00053           0    0.999828           0    0.999198           0     1.00185           0    0.998376           0     0.99943           0     1.00291           0    0.997478           0    0.997913           0     1.00313           0     1.00104           0    0.997061           0    0.999701           0     1.00201           0    0.999951           0     0.99941           0     1.00123           0     0.99959
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999519           0    0.998548           0     1.00013           0      1.0002           0     1.00017           0     1.00036           0    0.999712           0    0.999821           0     1.00092           0     0.99977           0     1.00014           0    0.999822           0    0.999194           0     1.00051           0    0.999719           0     1.00122           0    0.999407           0     0.99917           0      1.0015           0     1.00148           0     0.99989           0    0.999905           0     1.00022           0    0.999988           0     1.00026           0     1.00029           0    0.999703           0    0.999997           0      1.0002           0     1.00009           0    0.999724           0    0.999834           0    0.999763           0     1.00039           0    0.999636           0     0.99977           0     1.00048           0    0.999423           0    0.999391           0     1.00073           0     1.00007           0    0.999296           0     1.00036           0     1.00092           0    0.999988           0    0.999901           0     1.00038           0     1.00004           0    0.999274
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.998894    0.997763    0.998505    0.998739    0.998945    0.999096    0.999116    0.999437    0.999584           0    0.999847           0     1.00002           0     1.00051           0     1.00057           0    0.999573           0    0.999658           0    0.998896           0     1.00083           0    0.999545           0     1.00078           0     1.00075           0    0.996637           0     1.00309           0     1.00495           0     1.00088           0    0.999578           0     1.00035           0     1.00018           0     1.00028           0     1.00045           0     1.00012           0      1.0001           0     1.00029           0    0.999449           0     1.00011           0    0.999265           0    0.999398           0     1.00019           0     1.00021           0    0.999432           0     1.00061           0    0.999159           0    0.999974           0     1.00033           0    0.999165           0    0.999553           0     1.00077           0     1.00104           0     1.00018           0    0.999927           0     1.00027           0     1.00014           0    0.999861           0     1.00051
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.997458    0.994719    0.994953    0.995166    0.995797     0.99638    0.996926    0.997587    0.997939           0    0.998742           0    0.999561           0    0.999738           0    0.999999           0    0.999576           0    0.998745           0    0.999184           0     1.00019           0    0.999281           0      1.0006           0     1.00077           0     0.99708           0     1.00551           0     1.00684           0     1.00172           0    0.999883           0     1.00014           0     1.00016           0     1.00011           0     1.00055           0     1.00038           0    0.999931           0     1.00033           0    0.998724           0     1.00107           0    0.998943           0    0.998777           0     1.00017           0     1.00025           0     0.99988           0      1.0003           0    0.998993           0     1.00061           0    0.999504           0    0.998502           0     1.00043           0     1.00112           0     1.00048           0     1.00022           0     1.00038           0     1.00007           0     1.00004           0     1.00043           0     1.00038
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
