           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0 -0.000371228            0 -0.000951201            0  -0.00018087            0  2.41825e-05            0 -0.000178635            0  0.000453865            0  0.000168967            0 -0.000602353            0  0.000309335            0 -0.000378779            0  0.000210804            0  0.000568963            0 -0.000580671            0  0.000546536            0  -0.00100767            0     -0.00026            0   0.00177586            0 -0.000345096            0  -0.00110903            0  0.000351696            0  0.000287884            0  -0.00015432            0  0.000127827            0 -0.000132159            0 -0.000133861            0  0.000362968            0 -4.36564e-05            0 -0.000339805            0  6.12169e-05            0   2.6166e-05            0  5.01315e-05            0    0.0001873            0 -0.000384103            0  0.000310044            0  0.000217821            0  -0.00078723            0  0.000713269            0  0.000423942            0  -0.00112504            0  5.97123e-05            0  0.000976926            0 -0.000260874            0 -0.000709277            0  0.000273961            0  0.000279465            0 -0.000338196            0 -4.59517e-05            0  0.000944411
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0 -0.000380398            0 -3.81134e-05            0  5.54821e-05            0 -2.68976e-05            0  8.34587e-05            0  1.53835e-05            0  -0.00020291            0  5.87175e-05            0  5.91902e-05            0 -3.36266e-05            0  0.000202764            0 -0.000250426            0  5.53146e-05            0 -0.000134214            0  1.63336e-05            0  0.000502007            0  -0.00037086            0 -0.000383758            0   0.00025887            0  0.000116573            0  -0.00010451            0  1.78278e-05            0 -2.16767e-05            0 -3.92451e-05            0  8.67226e-05            0 -3.07057e-05            0 -9.50199e-05            0  5.60845e-05            0  5.64365e-05            0  1.37059e-05            0  2.62097e-05            0 -7.20156e-05            0   3.9421e-05            0  8.45152e-05            0 -0.000195918            0  0.000166158            0  8.53971e-05            0 -0.000318306            0  0.000101444            0  0.000260774            0 -0.000177373            0 -0.000207314            0    0.0001521            0  9.64231e-05            0 -0.000105173            0  2.49745e-05            0  0.000145214            0 -0.000303061
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0 -3.41362e-05   6.2764e-05    9.283e-05  8.58184e-05  6.07485e-05 -8.66512e-06 -3.00369e-05 -1.31643e-06            0 -2.68812e-05            0 -0.000104221            0  3.62776e-06            0  0.000100774            0 -1.39473e-05            0  0.000105699            0 -0.000130676            0 -6.50727e-05            0  0.000111037            0 -0.000158026            0  0.000411536            0 -0.000192304            0 -0.000639059            0  0.000258425            0  0.000270254            0 -0.000110356            0 -3.17215e-05            0  2.08544e-05            0 -4.03484e-05            0  3.85148e-05            0 -3.66151e-06            0 -6.45104e-05            0  7.55329e-05            0  4.00879e-05            0  -8.7918e-06            0  4.95616e-05            0 -5.72462e-05            0 -4.14119e-05            0  8.54174e-05            0 -9.29213e-05            0   4.1776e-05            0  0.000112197            0  -0.00023052            0  0.000117623            0  0.000191924            0 -0.000193577            0 -0.000157654            0  0.000129856            0  9.38652e-05            0 -8.49365e-05            0 -7.23434e-06            0  6.73982e-05            0 -5.62323e-05            0 -7.71918e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0  0.000171892  0.000103621  7.22046e-05 -4.23811e-07 -2.25666e-06  -2.3237e-05 -2.05771e-05  -1.9837e-06            0   -4.154e-05            0 -7.53452e-06            0  3.11322e-05            0 -1.83472e-05            0   6.2888e-05            0  3.05581e-05            0 -9.95841e-05            0  9.08777e-05            0 -4.70469e-05            0 -4.57681e-05            0  0.000163348            0  -0.00028345            0 -0.000389232            0  0.000191468            0   0.00016842            0  1.91283e-06            0  -6.3895e-07            0  9.23501e-07            0 -7.84855e-06            0 -1.71492e-05            0  9.54162e-06            0  1.36741e-05            0  6.90258e-05            0 -4.55695e-05            0 -4.20053e-05            0  0.000119861            0 -5.87685e-05            0 -4.01415e-05            0  1.08105e-05            0 -2.01347e-05            0  8.18502e-05            0 -6.45477e-05            0 -2.08395e-05            0  0.000184678            0 -9.74731e-05            0 -0.000150273            0  6.12548e-05            0  5.13369e-05            0 -5.24362e-05            0 -4.83487e-06            0  3.23618e-05            0 -3.83741e-05            0 -4.11153e-05            0  0.000133304
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
