r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9866142981514303,-0.13300478103890165,-1.306043743749286,0.13296098439427448
1,0,[0, 1],1,0.9911554300946094,-0.08821098172992864,-0.8554617263718547,0.08805456737455758
1,0,[0, 2],1,0.9941605004152156,-0.058391183737783355,-0.5607378559215799,0.05822449744382034
1,0,[0, 3],1,0.996146530673345,-0.0386004890651841,-0.3680092972296278,0.0384604473886806
1,0,[0, 4],1,0.9974579674738373,-0.02549420799868072,-0.241811838685134,0.02538801586768627
1,0,[0, 5],1,0.9983234627492389,-0.016827580965198277,-0.15904386669384107,0.01675131875357218
1,0,[0, 6],1,0.9988944427261528,-0.011102522566107087,-0.10468136879119479,0.011049461564830899
1,0,[0, 7],1,0.9992710344148283,-0.00732320908358974,-0.0689357628973518,0.007286998983424306
1,0,[0, 8],1,0.9995193765743622,-0.004829490717893586,-0.04541233221294875,0.004805079359138102
1,0,[0, 9],1,0.9996831275617949,-0.003184551661262793,-0.029923193006199326,0.0031682141330038917
1,0,[0, 10],1,0.9997910935355715,-0.0020997146545370547,-0.01972024585581564,0.0020888477658575215
1,0,[0, 11],1,0.9998622754686505,-0.00198717692768426,0.01831197116858081,0.001377160594813476
1,0,[0, 12],1,0.9999092042625951,-0.0013157811611167686,0.012363847901420809,0.000908009439600461
1,0,[1, 0],1,0.9311096086675776,-0.665132079094674,-6.173855853990052,0.6651748600986338
1,0,[1, 1],1,0.9540452601799488,-0.44896707322938767,-4.278115143723673,0.44898820297675446
1,0,[1, 2],1,0.9694656922392512,-0.30067335396118916,-2.9160921915824316,0.300681356261138
1,0,[1, 3],1,0.9797652740500488,-0.20029844317185103,-1.9657133890173362,0.20030003862897966
1,0,[1, 4],1,0.9866142981514303,-0.13296205577261316,-1.3152107629946073,0.13296113370409868
1,0,[1, 5],1,0.9911554300946094,-0.08805615286829567,-0.8755951124350116,0.08805456738371112
1,0,[1, 6],1,0.9941605004152156,-0.058226004382291384,-0.5809907869609118,0.05822449744382398
1,0,[1, 7],1,0.996146530673345,-0.0384616526226947,-0.3846612362995202,0.03846044738868046
1,0,[1, 8],1,0.9974579674738373,-0.02538890562545705,-0.2543045685251431,0.02538801586768627
1,0,[1, 9],1,0.9983234627492389,-0.016751947758109783,-0.1679620243619382,0.016751318754189646
1,0,[1, 10],1,0.9988944427261528,-0.011049894905547534,-0.11086422401276355,0.01104943341325384
1,0,[1, 11],1,0.9992710344148283,-0.007363909843464442,-0.07288296695614302,0.007287051213138428
1,0,[1, 12],1,0.9995193765743622,-0.004856638970815758,-0.048078619195784426,0.004805562799161488
1,0,[2, 0],1,0.68226179023817,-2.672830401922379,-18.21952105879563,2.672598178810692
1,0,[2, 1],1,0.7785453640552638,-1.9693715519138042,-15.256924981438848,1.9693355824656715
1,0,[2, 2],1,0.848283639957513,-1.4020175170144682,-11.823010059113564,1.4020743127944018
1,0,[2, 3],1,0.8973284137693676,-0.9739442519996836,-8.69655598850995,0.9740085724226146
1,0,[2, 4],1,0.9311096086675776,-0.6651320790896965,-6.17385585344197,0.6651744731190339
1,0,[2, 5],1,0.9540452601799488,-0.44896707322960455,-4.278115143711294,0.4489882029363447
1,0,[2, 6],1,0.9694656922392512,-0.3006733539468094,-2.9160921923824947,0.30068135626107334
1,0,[2, 7],1,0.9797652740500488,-0.2002984431695984,-1.9657133899834778,0.20030003862897805
1,0,[2, 8],1,0.9866142981514303,-0.1329620557719755,-1.3152107622131843,0.13296113370409868
1,0,[2, 9],1,0.9911554300946094,-0.08805615285994682,-0.8755951133593061,0.08805456739419802
1,0,[2, 10],1,0.9941605004152156,-0.05822600439935493,-0.5809907846205999,0.058224497460350993
1,0,[2, 11],1,0.996146530673345,-0.038531294180270764,-0.40859320230311025,0.03846044739415673
1,0,[2, 12],1,0.9974579674738373,-0.02544289883514264,-0.2714060614580182,0.025388074114023666
1,0,[3, 0],1,0,-4.999323309977715,-1.4552336121845757e-10,4.9999910184086
1,0,[3, 1],1,0.20537067595698336,-4.788766536747943,-10.06534838239678,4.7891143303190615
1,0,[3, 2],1,0.39411856793081446,-4.223558020306819,-16.906377223665842,4.223352847986924
1,0,[3, 3],1,0.5545997223493823,-3.4624908360227113,-19.327321729726805,3.4620958557826853
1,0,[3, 4],1,0.6822617902381696,-2.6728304019296814,-18.21952105821167,2.6725943051476553
1,0,[3, 5],1,0.7785453640552635,-1.9693715518967254,-15.2569249813082,1.969335582418772
1,0,[3, 6],1,0.8482836399575129,-1.4020175170153875,-11.823010058009745,1.402074312806716
1,0,[3, 7],1,0.8973284137693675,-0.973944252000651,-8.696555987214246,0.9740085724230245
1,0,[3, 8],1,0.9311096086675776,-0.6651320790962005,-6.173855853499323,0.6651744731190374
1,0,[3, 9],1,0.9540452601799487,-0.44896707322851703,-4.2781151435869855,0.44898820293606484
1,0,[3, 10],1,0.969465692239251,-0.30067335394954336,-2.916092192009746,0.3006813562344165
1,0,[3, 11],1,0.9797652740500488,-0.20029561641591365,-1.9662440111858033,0.20030003861937257
1,0,[3, 12],1,0.9866142981514303,-0.13295999413755769,-1.3155977585132872,0.13296130856242555
1,0,[4, 0],1,-0.6822617902381696,-2.6728304019300873,18.21952105794969,2.6725955831351986
1,0,[4, 1],1,-0.5545997223493822,-3.4624908360222673,19.327321729633624,3.462095855768384
1,0,[4, 2],1,-0.39411856793081435,-4.223558020312047,16.906377223746727,4.223352848007277
1,0,[4, 3],1,-0.20537067595698325,-4.788766536748058,10.065348382621906,4.789114330318573
1,0,[4, 4],1,1.3877787807814457e-16,-4.9993233099757015,-2.344465175568079e-10,4.999999791043361
1,0,[4, 5],1,0.20537067595698347,-4.788766536748053,-10.065348382598156,4.789114330311432
1,0,[4, 6],1,0.3941185679308147,-4.2235580203065854,-16.906377223598486,4.2233528479779485
1,0,[4, 7],1,0.5545997223493823,-3.4624908360187083,-19.327321730421954,3.462095855776057
1,0,[4, 8],1,0.6822617902381698,-2.6728304019275035,-18.21952105834292,2.6725943051263767
1,0,[4, 9],1,0.7785453640552636,-1.9693715519024069,-15.25692498115124,1.9693355824017476
1,0,[4, 10],1,0.8482836399575129,-1.40201751700724,-11.8230100585604,1.4020743127989013
