   0.132961    0.119967    0.108228   0.0976269   0.0880546   0.0794132   0.0716138   0.0645753   0.0582245    0.052495   0.0473265   0.0426648   0.0384604    0.034669   0.0312501   0.0281674    0.025388   0.0228823   0.0206233   0.0185869   0.0167513   0.0150967   0.0136053    0.012261   0.0110495  0.00995748  0.00897333  0.00808636    0.007287  0.00656661  0.00591739  0.00533233  0.00480508  0.00432994  0.00390177  0.00351593  0.00316821           0  0.00257255           0  0.00208885           0  0.00169608           0  0.00137716           0  0.00111817           0 0.000908009
     0.2003    0.180847    0.163252    0.147342    0.132961    0.119967    0.108228   0.0976269   0.0880546   0.0794132   0.0716138   0.0645753   0.0582245    0.052495   0.0473265   0.0426648   0.0384604    0.034669   0.0312501   0.0281674    0.025388   0.0228823   0.0206233   0.0185869   0.0167513   0.0150967   0.0136053    0.012261   0.0110495  0.00995748  0.00897332  0.00808636    0.007287   0.0065666  0.00591726  0.00533366  0.00479936           0   0.0039528           0  0.00292414           0           0           0           0           0           0           0           0
   0.300681    0.271757    0.245542    0.221797      0.2003    0.180847    0.163252    0.147342    0.132961    0.119967    0.108228   0.0976269   0.0880546   0.0794132   0.0716138   0.0645753   0.0582245    0.052495   0.0473265   0.0426648   0.0384604    0.034669   0.0312501   0.0281674    0.025388   0.0228823   0.0206233   0.0185869   0.0167513   0.0150967   0.0136053    0.012261   0.0110495  0.00995748  0.00897333  0.00808636    0.007287  0.00656661  0.00591739  0.00533233  0.00480507           0  0.00390177           0  0.00316825           0   0.0025725           0  0.00208906
   0.448988    0.406418    0.367721    0.332576    0.300681    0.271757    0.245542    0.221797      0.2003    0.180847    0.163252    0.147342    0.132961    0.119967    0.108228   0.0976269   0.0880546   0.0794132   0.0716138   0.0645753   0.0582245    0.052495   0.0473265   0.0426648   0.0384604    0.034669   0.0312501   0.0281674    0.025388   0.0228823   0.0206233   0.0185869   0.0167513   0.0150967   0.0136053   0.0122606   0.0110516           0  0.00895455           0  0.00737674           0           0           0           0           0           0           0           0
   0.665175    0.603478    0.547145    0.495776    0.448988    0.406418    0.367721    0.332576    0.300681    0.271757    0.245542    0.221797      0.2003    0.180847    0.163252    0.147342    0.132961    0.119967    0.108228   0.0976269   0.0880546   0.0794132   0.0716138   0.0645753   0.0582245    0.052495   0.0473265   0.0426648   0.0384604    0.034669   0.0312501   0.0281674    0.025388   0.0228823   0.0206233   0.0185869   0.0167513   0.0150967   0.0136053    0.012261   0.0110494           0  0.00897333           0  0.00728705           0  0.00591729           0  0.00480556
    0.97401    0.886637    0.806327    0.732649    0.665174    0.603478    0.547145    0.495776    0.448988    0.406418    0.367721    0.332576    0.300681    0.271757    0.245542    0.221797      0.2003    0.180847    0.163252    0.147342    0.132961    0.119967    0.108228   0.0976269   0.0880546   0.0794132   0.0716138   0.0645753   0.0582245    0.052495   0.0473265   0.0426648   0.0384604    0.034669     0.03125   0.0281678   0.0253863           0   0.0206382           0     0.01668           0           0           0           0           0           0           0           0
    1.40208     1.28255     1.17158     1.06886    0.974009    0.886637    0.806327    0.732649    0.665174    0.603478    0.547145    0.495776    0.448988    0.406418    0.367721    0.332576    0.300681    0.271757    0.245542    0.221797      0.2003    0.180847    0.163252    0.147342    0.132961    0.119967    0.108228   0.0976269   0.0880546   0.0794132   0.0716138   0.0645753   0.0582245    0.052495   0.0473265   0.0426648   0.0384604    0.034669   0.0312501   0.0281674    0.025388   0.0228823   0.0206233   0.0185869   0.0167513   0.0150967   0.0136053    0.012261   0.0110495
    1.96934     1.81404     1.66771      1.5304     1.40207     1.28255     1.17158     1.06886    0.974009    0.886637    0.806327    0.732649    0.665174    0.603478    0.547145    0.495776    0.448988    0.406418    0.367721    0.332576    0.300681    0.271757    0.245542    0.221797      0.2003    0.180847    0.163252    0.147342    0.132961    0.119967    0.108228   0.0976269   0.0880546   0.0794132   0.0716137   0.0645761    0.058221   0.0524908   0.0473581   0.0426752   0.0383099           0   0.0312921           0   0.0254243           0           0           0           0
     2.6726     2.48573      2.3057     2.13336     1.96934     1.81404     1.66771      1.5304     1.40207     1.28255     1.17158     1.06886    0.974009    0.886637    0.806327    0.732649    0.665174    0.603478    0.547145    0.495776    0.448988    0.406418    0.367721    0.332576    0.300681    0.271757    0.245542    0.221797      0.2003    0.180847    0.163252    0.147342    0.132961    0.119967    0.108228   0.0976269   0.0880546   0.0794132   0.0716138   0.0645753   0.0582245    0.052495   0.0473265   0.0426648   0.0384604    0.034669   0.0312501   0.0281674   0.0253881
    3.46209     3.26174     3.06212     2.86519     2.67259     2.48573      2.3057     2.13336     1.96934     1.81404     1.66771      1.5304     1.40207     1.28255     1.17158     1.06886    0.974009    0.886637    0.806327    0.732649    0.665174    0.603478    0.547145    0.495776    0.448988    0.406418    0.367721    0.332576    0.300681    0.271757    0.245542    0.221797      0.2003    0.180847    0.163251    0.147343    0.132955    0.119959    0.108287   0.0976472   0.0877755           0   0.0716697           0   0.0582804           0           0           0           0
    4.22334     4.04433     3.85594     3.66098      3.4621     3.26174     3.06212     2.86519     2.67259     2.48573      2.3057     2.13336     1.96934     1.81404     1.66771      1.5304     1.40207     1.28255     1.17158     1.06886    0.974009    0.886637    0.806327    0.732649    0.665174    0.603478    0.547145    0.495776    0.448988    0.406418    0.367721    0.332576    0.300681    0.271757    0.245542    0.221797      0.2003    0.180847    0.163252    0.147342    0.132961    0.119967    0.108228   0.0976269   0.0880546   0.0794132   0.0716138   0.0645753   0.0582246
