   0.986614     0.98793    0.989118    0.990189    0.991155    0.992027    0.992813    0.993521    0.994161    0.994737    0.995256    0.995724    0.996147    0.996527     0.99687    0.997179    0.997458    0.997709    0.997936     0.99814    0.998323    0.998489    0.998639    0.998773    0.998894    0.999004    0.999102    0.999191    0.999271    0.999343    0.999408    0.999467    0.999519    0.999567     0.99961    0.999648    0.999683           0    0.999743           0    0.999791           0     0.99983           0    0.999862           0    0.999888           0    0.999909
   0.979765     1.48803     1.18699     1.04597     1.01902     1.01455     1.01065     1.00689     1.00403     1.00194      1.0006    0.999641    0.999047    0.998644    0.998423    0.998309    0.998207    0.998208    0.998352    0.998361    0.998527    0.998539    0.998733    0.998692    0.998854    0.998875    0.999065    0.999038    0.999185    0.999195    0.999343    0.999306    0.999491    0.999423    0.999553     0.99951    0.999606           0    0.999571           0     1.00009           0           0           0           0           0           0           0           0
   0.969466     1.34386     1.29257     1.16787     1.09212     1.05688     1.03884     1.02743     1.01967     1.01376     1.00973     1.00656      1.0045     1.00266     1.00161     1.00064     1.00023    0.999641    0.999483    0.999117    0.999182    0.998933    0.999087    0.998848    0.999018    0.998869    0.999124    0.998938    0.999173    0.999078    0.999327    0.999172    0.999436    0.999205    0.999542    0.999288    0.999695    0.999515    0.999599    0.999323    0.999905           0    0.999569           0    0.999749           0    0.999732           0    0.999806
   0.954045     1.09179     1.20746     1.19566     1.14191     1.09789     1.07001     1.05134     1.03865     1.02874      1.0218     1.01603     1.01224     1.00856     1.00643     1.00429     1.00337     1.00203     1.00143     1.00051     1.00037    0.999752    0.999794     0.99928    0.999434    0.999031    0.999343    0.998945    0.999286    0.999003    0.999369    0.999045    0.999405    0.998885    0.999594    0.998948    0.999871           0    0.999288           0     0.99955           0           0           0           0           0           0           0           0
    0.93111    0.932585     1.05296     1.12211     1.12844     1.10817     1.08656     1.06791      1.0539     1.04211     1.03345     1.02579     1.02055     1.01535     1.01214     1.00883     1.00715     1.00503     1.00396     1.00241     1.00199      1.0009      1.0008    0.999932     1.00007    0.999345    0.999705    0.999035    0.999518    0.998951    0.999485    0.998883    0.999465    0.998556    0.999674    0.998584    0.999952    0.998672    0.998817     0.99875    0.999091           0    0.999111           0    0.999325           0    0.999405           0     0.99952
   0.897328    0.871781    0.931113      1.0089     1.05818     1.07378     1.07302     1.06482     1.05608     1.04674     1.03919     1.03171     1.02623     1.02066     1.01688     1.01286     1.01054      1.0078      1.0064     1.00431     1.00362     1.00205     1.00185     1.00059     1.00075     0.99967      1.0001    0.999106    0.999762    0.998828    0.999615    0.998629      0.9996    0.998307    0.999711    0.998255    0.999944           0    0.998389           0    0.998661           0           0           0           0           0           0           0           0
   0.848284    0.843603    0.858631    0.907154    0.963297     1.00277     1.02517     1.03403     1.03681     1.03504     1.03248     1.02826     1.02476     1.02062     1.01758     1.01388      1.0116     1.00877     1.00742     1.00512     1.00436     1.00245     1.00233     1.00074     1.00104    0.999659     1.00022    0.998924    0.999759    0.998441    0.999568    0.998172    0.999615    0.998072    0.999573    0.998002    0.999599    0.997866    0.998413    0.997721    0.998463    0.997887    0.997839    0.998122    0.998486    0.998529    0.998647    0.998787    0.998886
   0.778545    0.795287    0.802573     0.82613    0.868604    0.912767    0.949632    0.974665    0.991604     1.00102     1.00712     1.00943     1.01078     1.01029        1.01     1.00818     1.00734     1.00538     1.00487     1.00299     1.00267     1.00082     1.00114    0.999486     1.00014    0.998636    0.999475    0.998006    0.999058    0.997457    0.998981    0.997304    0.999147    0.997521    0.999116    0.997518    0.999052    0.997669    0.998666    0.997167    0.998575           0    0.996557           0    0.997712           0           0           0           0
   0.682262    0.708446    0.728076    0.746425    0.776555    0.814861    0.855645    0.890749    0.920107    0.941444    0.958385    0.969686    0.978733    0.984174     0.98906    0.991091    0.993614    0.993954    0.995581    0.995102    0.996221    0.995158    0.996512    0.995283    0.996708    0.995414    0.996842    0.995462    0.996948    0.995291    0.997284    0.995545    0.997729    0.996116     0.99807    0.996308     0.99828    0.996424    0.998566     0.99606    0.998674     0.99536    0.994947    0.995455    0.996402    0.996518    0.996796    0.997138    0.997361
     0.5546    0.584002    0.618037    0.644786    0.673688    0.707178      0.7469    0.785988     0.82378    0.855198    0.883171    0.904556    0.923346    0.936759    0.949166    0.957166    0.965284    0.969703    0.975259    0.977572    0.981616    0.982451    0.985747    0.985786    0.988634    0.988135    0.990716    0.989846    0.992265     0.99093    0.993563    0.992066    0.994703    0.993183    0.995829    0.993866    0.996682    0.994164    0.997436    0.994246    0.998218           0    0.993049           0    0.994732           0           0           0           0
   0.394119    0.426124    0.470036    0.508108    0.544477    0.579466    0.619502    0.660027    0.702944    0.741713    0.779363    0.810552    0.839943    0.862741    0.884565    0.900483    0.916413     0.92691    0.938482    0.945397    0.954154    0.958464    0.965026    0.967584    0.972834    0.974065    0.978659    0.979001    0.983078    0.982675    0.986335    0.985517    0.988952      0.9878    0.991326    0.989565    0.993183    0.990733    0.994452    0.991817    0.995579    0.991964    0.991777    0.991789    0.992781    0.993104    0.993583    0.994138    0.994571
   0.205371    0.239009     0.28888     0.33519    0.381126    0.422203    0.466296    0.508995    0.555817    0.599839    0.645246    0.685045    0.724694    0.757387    0.789702    0.815058    0.840588    0.859239    0.878882    0.892533    0.907872    0.917621    0.929238    0.935957    0.945049    0.949403    0.957143     0.95981    0.966395    0.967901    0.973273    0.973876    0.978627    0.978493    0.982983    0.982288    0.986444    0.985268    0.988836    0.987867    0.990572    0.990279    0.989862    0.989775    0.990298    0.990946    0.991506    0.992102     0.99268
          0   0.0310493   0.0839467    0.133901     0.18663    0.233773    0.283775    0.329946    0.380748    0.428788    0.480138    0.526819    0.575398      0.6174     0.66016    0.695679    0.731755     0.76034    0.789702      0.8122    0.835915    0.853249       0.872    0.884838    0.899721    0.909039    0.921286    0.927915    0.938045    0.942871    0.950978    0.954168    0.960954    0.962899    0.968635    0.970086     0.97482     0.97595    0.979529    0.980623     0.98296    0.984505    0.985292    0.985838    0.986438    0.987351    0.988192    0.988982    0.989835
