           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0     0.506278     0.203453     0.060818    0.0324012    0.0266219    0.0215292    0.0167034    0.0128795   0.00991109   0.00779115   0.00611961    0.0048862   0.00390774   0.00316699   0.00258469   0.00206046   0.00168133   0.00148182   0.00118188   0.00106867  0.000829726  0.000797654  0.000552182  0.000530875  0.000385346  0.000426237  0.000264866  0.000290251   0.00019158  0.000240307  0.000114569   0.00021958  7.96984e-05  0.000145047  4.31293e-05  8.62174e-05            0 -3.85655e-05            0  0.000406051            0            0            0            0            0            0            0            0
           0     0.371419     0.317432     0.190306     0.112351    0.0751293    0.0553027    0.0422719    0.0330597     0.025826    0.0206078    0.0163749    0.0133475    0.0106341   0.00879401   0.00711814   0.00607096   0.00490484   0.00422677   0.00339259   0.00303513    0.0024061   0.00221725   0.00166892   0.00155957   0.00115938   0.00118834  0.000798374  0.000849791  0.000588814  0.000688853  0.000398572  0.000541143  0.000201552   0.00043996  9.67352e-05  0.000424047  0.000171647  0.000190909 -0.000143438  0.000385375            0 -4.12216e-05            0  6.56118e-05            0 -1.05516e-05            0  1.50565e-05
           0     0.133296     0.244935     0.229487     0.172445     0.125448     0.094875    0.0737671    0.0588805    0.0469939    0.0382575    0.0308782    0.0256249     0.020631     0.017315    0.0141013    0.0122185    0.0100033   0.00861361   0.00698707   0.00620818   0.00501509    0.0045378   0.00355585    0.0032875   0.00250413   0.00247334   0.00176589   0.00182802   0.00129365   0.00143336  0.000905381   0.00108156  0.000395772  0.000955544  0.000174866  0.000976623            0  0.000185903            0  0.000278571            0            0            0            0            0            0            0            0
           0  -0.00512689     0.109258     0.172985     0.174395     0.149675     0.124032     0.101739    0.0844382    0.0696657    0.0583096    0.0482185    0.0407875    0.0336016    0.0285982    0.0236698    0.0205398    0.0171008    0.0148432      0.01222    0.0108368   0.00887726   0.00798572   0.00641095   0.00591015   0.00460881   0.00444868    0.0033104   0.00337127   0.00242434   0.00261491   0.00170379   0.00200655  0.000846667   0.00173836  0.000444462   0.00162901  0.000182837  0.000178222  -2.3445e-05  0.000196595            0  8.70184e-06            0  5.39263e-05            0 -3.12199e-06            0  5.65266e-07
           0   -0.0352315    0.0152886    0.0850658     0.127066      0.13607     0.129314     0.115689     0.102032     0.088244    0.0766652    0.0655365    0.0567665     0.048211    0.0417462    0.0352944    0.0307701    0.0260535    0.0228616    0.0191509    0.0170101    0.0141209    0.0127282    0.0103967    0.0095914   0.00764269    0.0072891   0.00558445   0.00560105   0.00409146   0.00435887   0.00290456   0.00345313   0.00178027   0.00284076   0.00107576   0.00248561            0  0.000453199            0  0.000337453            0            0            0            0            0            0            0            0
           0   -0.0186553   -0.0164019    0.0204591     0.065969    0.0957586     0.109342     0.110193     0.105701    0.0973251    0.0887777    0.0791312    0.0707119    0.0621276    0.0550589    0.0477049    0.0421388    0.0363258    0.0322854    0.0275504    0.0245929    0.0207031    0.0187877    0.0155887     0.014423    0.0117285    0.0111053   0.00873507    0.0086033   0.00641437   0.00675484   0.00465023   0.00545418   0.00333543   0.00431658   0.00227795   0.00345274   0.00133847   0.00154337   0.00054149   0.00100519   0.00017788 -9.64168e-05 -1.78828e-05  0.000162727  3.98103e-05  8.43029e-06  1.36872e-05 -8.79094e-06
           0  -0.00295564   -0.0137958  -0.00688797    0.0203201     0.050508    0.0745987    0.0879701    0.0942758    0.0940107    0.0912955    0.0855921    0.0796668    0.0725768    0.0663035    0.0590502    0.0532981    0.0468843    0.0423443     0.036821    0.0332019    0.0283801    0.0260065    0.0219174    0.0203752    0.0168875    0.0159357    0.0128503    0.0124438   0.00952606   0.00986285   0.00711522   0.00799207   0.00549411   0.00630359   0.00399683   0.00489161   0.00293269    0.0034096   0.00144212    0.0024288            0 -0.000308152            0  0.000258034            0            0            0            0
           0 -0.000676773  -0.00599519     -0.01076  -0.00199028    0.0166181    0.0392764    0.0577311    0.0718232    0.0791857    0.0833515     0.082991    0.0814044     0.077161    0.0732351    0.0672567    0.0625043    0.0562415    0.0518799    0.0459737    0.0421755     0.036661    0.0339863    0.0291124    0.0272425    0.0229696    0.0217054    0.0178931    0.0171823    0.0135425    0.0137446    0.0103889    0.0111151   0.00818542   0.00895216   0.00611865   0.00712415   0.00439749   0.00575345    0.0025388   0.00451357  0.000623774 -0.000308875 -0.000268918  0.000255896 -9.20639e-06 -7.38183e-05 -4.11933e-05 -9.66923e-05
           0  -0.00561762  -0.00451848  -0.00863767   -0.0085742   -0.0019445    0.0128286    0.0288032    0.0452349    0.0569554    0.0668021    0.0715381    0.0750623    0.0745004    0.0741326    0.0704713    0.0679559    0.0626903    0.0594348    0.0537371    0.0505061    0.0447388    0.0420463    0.0366576    0.0345888    0.0296385    0.0281898    0.0236759    0.0227991    0.0184856     0.018426     0.014497    0.0149382    0.0114338    0.0122898   0.00871066    0.0100678   0.00623338   0.00831825   0.00405585   0.00706296            0  0.000245133            0  0.000579767            0            0            0            0
