   0.986614     0.98793    0.989118    0.990189    0.991155    0.992027    0.992813    0.993521    0.994161    0.994737    0.995256    0.995724    0.996147    0.996527     0.99687    0.997179    0.997458    0.997709    0.997936     0.99814    0.998323    0.998489    0.998639    0.998773    0.998894    0.999004    0.999102    0.999191    0.999271    0.999343    0.999408    0.999467    0.999519    0.999567     0.99961    0.999648    0.999683           0    0.999743           0    0.999791           0     0.99983           0    0.999862           0    0.999888           0    0.999909
   0.979765     1.48958     1.18836       1.047     1.01987     1.01531     1.01131     1.00746     1.00452     1.00235     1.00096    0.999948    0.999315    0.998875    0.998627    0.998484    0.998363    0.998341    0.998472    0.998463     0.99862    0.998616    0.998806    0.998751    0.998912    0.998919    0.999111    0.999071    0.999222     0.99922    0.999373    0.999323    0.999517    0.999434    0.999577    0.999515    0.999627           0    0.999555           0      1.0001           0           0           0           0           0           0           0           0
   0.969466     1.34577     1.29532     1.17051     1.09442     1.05888     1.04061     1.02898     1.02104     1.01495     1.01077     1.00747     1.00531     1.00336     1.00223     1.00117     1.00071     1.00005    0.999854    0.999431    0.999471    0.999174    0.999315    0.999033    0.999198    0.999009    0.999268    0.999044    0.999289    0.999156    0.999423    0.999229    0.999515    0.999246    0.999608    0.999318    0.999744    0.999544    0.999602    0.999317    0.999913           0    0.999554           0     0.99974           0    0.999727           0    0.999814
   0.954045     1.09251     1.21009     1.19925     1.14568     1.10146     1.07332     1.05433     1.04136     1.03115     1.02396     1.01793     1.01394     1.01005     1.00776     1.00544     1.00441     1.00292     1.00224      1.0012     1.00101     1.00029      1.0003    0.999692    0.999834    0.999346    0.999664    0.999184    0.999545    0.999181    0.999582    0.999175    0.999582    0.998976    0.999744    0.999009    0.999999           0    0.999289           0    0.999557           0           0           0           0           0           0           0           0
    0.93111    0.931942     1.05415     1.12526     1.13283     1.11301     1.09147     1.07262     1.05836     1.04619      1.0372     1.02916     1.02362     1.01806      1.0146     1.01098     1.00911     1.00673     1.00551     1.00374     1.00322     1.00194     1.00178     1.00074     1.00085    0.999965     1.00033    0.999508     1.00002    0.999307    0.999901    0.999144    0.999813    0.998738    0.999975    0.998697     1.00022    0.998695    0.998828    0.998737    0.999112           0    0.999122           0    0.999329           0    0.999406           0    0.999517
   0.897328    0.870631    0.930725     1.01045     1.06185     1.07888     1.07898     1.07105     1.06236     1.05277     1.04495     1.03701     1.03118     1.02511     1.02099     1.01651     1.01389     1.01074     1.00911     1.00665      1.0058      1.0039     1.00359     1.00204     1.00215      1.0008     1.00123    0.999977     1.00068    0.999491     1.00037    0.999122     1.00023     0.99866     1.00025    0.998483     1.00043           0    0.998481           0    0.998743           0           0           0           0           0           0           0           0
   0.848284    0.842578    0.857372    0.906861    0.965173     1.00676       1.031     1.04095     1.04447     1.04286     1.04035     1.03579     1.03201     1.02733     1.02391     1.01959     1.01693      1.0135     1.01183     1.00897     1.00796     1.00555     1.00525     1.00321     1.00341      1.0016     1.00215     1.00044     1.00132    0.999615     1.00085    0.999063     1.00068    0.998734     1.00047    0.998476     1.00035    0.998154    0.998782    0.997851    0.998729    0.997937    0.997754    0.998114     0.99847    0.998526    0.998647    0.998785    0.998886
   0.778545    0.794075    0.800921    0.824354    0.868246    0.914436    0.953822    0.980796    0.999458     1.00979     1.01662       1.019     1.02043     1.01951     1.01897     1.01647     1.01525     1.01253     1.01162     1.00898     1.00832     1.00575     1.00582     1.00348     1.00398     1.00184     1.00262     1.00055     1.00163     0.99945     1.00109    0.998849     1.00089    0.998702     1.00056    0.998411     1.00024     0.99835    0.999546    0.997531    0.999248           0    0.996334           0    0.997673           0           0           0           0
   0.682262    0.705977     0.72553    0.743186    0.773843    0.813358    0.856692    0.894192    0.926257    0.949435    0.968164    0.980296    0.990183    0.995623     1.00069     1.00219     1.00452     1.00404     1.00531      1.0039     1.00464     1.00261     1.00364     1.00147     1.00267     1.00048     1.00178    0.999552     1.00103    0.998555     1.00065     0.99812     1.00051    0.998123     1.00037     0.99785      1.0002    0.997579      1.0002    0.996764     1.00002    0.995538     0.99469    0.995327     0.99637    0.996471    0.996751      0.9971    0.997326
     0.5546    0.579024    0.613221    0.639145    0.668125    0.701742    0.743485     0.78473     0.82585    0.859872    0.890864    0.914104    0.934933    0.949168    0.962644    0.970603    0.979078    0.982865    0.988345    0.989683    0.993447    0.993142    0.996105    0.994953    0.997507    0.995829    0.998207    0.996195     0.99853    0.996097    0.998773    0.996218     0.99903    0.996476    0.999432    0.996432    0.999713     0.99609     1.00006    0.995547     1.00052           0    0.993038           0    0.994884           0           0           0           0
