X,Y,Z,Value
-1.0,0.0,0.0,0.986614
-1.0,0.010416666666666666,0.0,0.979765
-1.0,0.020833333333333332,0.0,0.969466
-1.0,0.03125,0.0,0.954045
-1.0,0.041666666666666664,0.0,0.93111
-1.0,0.05208333333333333,0.0,0.897328
-1.0,0.0625,0.0,0.848284
-1.0,0.07291666666666666,0.0,0.778545
-1.0,0.08333333333333333,0.0,0.682262
-1.0,0.09375,0.0,0.5546
-1.0,0.10416666666666666,0.0,0.394119
-1.0,0.11458333333333333,0.0,0.205371
-1.0,0.125,0.0,0.0
-1.0,0.13541666666666666,0.0,-0.205371
-1.0,0.14583333333333331,0.0,-0.394119
-1.0,0.15625,0.0,-0.5546
-1.0,0.16666666666666666,0.0,-0.682262
-1.0,0.17708333333333331,0.0,-0.778545
-1.0,0.1875,0.0,-0.848284
-1.0,0.19791666666666666,0.0,-0.897328
-1.0,0.20833333333333331,0.0,-0.93111
-1.0,0.21875,0.0,-0.954045
-1.0,0.22916666666666666,0.0,-0.969466
-1.0,0.23958333333333331,0.0,-0.979765
-1.0,0.25,0.0,-0.986614
-1.0,0.26041666666666663,0.0,-0.991155
-1.0,0.2708333333333333,0.0,-0.994161
-1.0,0.28125,0.0,0.0
-1.0,0.29166666666666663,0.0,-0.997458
-1.0,0.3020833333333333,0.0,0.0
-1.0,0.3125,0.0,-0.998894
-1.0,0.32291666666666663,0.0,0.0
-1.0,0.3333333333333333,0.0,-0.999519
-1.0,0.34375,0.0,0.0
-1.0,0.35416666666666663,0.0,-0.999791
-1.0,0.3645833333333333,0.0,0.0
-1.0,0.375,0.0,-0.999909
-1.0,0.38541666666666663,0.0,0.0
-1.0,0.3958333333333333,0.0,-0.999961
-1.0,0.40625,0.0,0.0
-1.0,0.41666666666666663,0.0,-0.999983
-1.0,0.4270833333333333,0.0,0.0
-1.0,0.4375,0.0,-0.999993
-1.0,0.44791666666666663,0.0,0.0
-1.0,0.4583333333333333,0.0,-0.999997
-1.0,0.46875,0.0,0.0
-1.0,0.47916666666666663,0.0,-0.999999
-1.0,0.4895833333333333,0.0,0.0
-1.0,0.5,0.0,-0.999999
-0.9583333333333334,0.0,0.0,0.98793
-0.9583333333333334,0.010416666666666666,0.0,1.48886
-0.9583333333333334,0.020833333333333332,0.0,1.3448
-0.9583333333333334,0.03125,0.0,1.09212
-0.9583333333333334,0.041666666666666664,0.0,0.932244
-0.9583333333333334,0.05208333333333333,0.0,0.871194
-0.9583333333333334,0.0625,0.0,0.843084
-0.9583333333333334,0.07291666666666666,0.0,0.794701
-0.9583333333333334,0.08333333333333333,0.0,0.707313
-0.9583333333333334,0.09375,0.0,0.581842
-0.9583333333333334,0.10416666666666666,0.0,0.422777
-0.9583333333333334,0.11458333333333333,0.0,0.234979
-0.9583333333333334,0.125,0.0,0.0280003
-0.9583333333333334,0.13541666666666666,0.0,-0.181952
-0.9583333333333334,0.14583333333333331,0.0,-0.376037
-0.9583333333333334,0.15625,0.0,-0.539239
-0.9583333333333334,0.16666666666666666,0.0,-0.664399
-0.9583333333333334,0.17708333333333331,0.0,-0.752311
-0.9583333333333334,0.1875,0.0,-0.809137
-0.9583333333333334,0.19791666666666666,0.0,-0.843104
-0.9583333333333334,0.20833333333333331,0.0,-0.862105
-0.9583333333333334,0.21875,0.0,-0.873168
-0.9583333333333334,0.22916666666666666,0.0,-0.883353
-0.9583333333333334,0.23958333333333331,0.0,-0.899745
-0.9583333333333334,0.25,0.0,-0.926051
-0.9583333333333334,0.26041666666666663,0.0,-0.9577
-0.9583333333333334,0.2708333333333333,0.0,-0.98368
-0.9583333333333334,0.28125,0.0,0.0
-0.9583333333333334,0.29166666666666663,0.0,-1.00117
-0.9583333333333334,0.3020833333333333,0.0,0.0
-0.9583333333333334,0.3125,0.0,-0.998233
-0.9583333333333334,0.32291666666666663,0.0,0.0
-0.9583333333333334,0.3333333333333333,0.0,0.0
-0.9583333333333334,0.34375,0.0,0.0
-0.9583333333333334,0.35416666666666663,0.0,0.0
-0.9583333333333334,0.3645833333333333,0.0,0.0
-0.9583333333333334,0.375,0.0,0.0
-0.9583333333333334,0.38541666666666663,0.0,0.0
-0.9583333333333334,0.3958333333333333,0.0,0.0
-0.9583333333333334,0.40625,0.0,0.0
-0.9583333333333334,0.41666666666666663,0.0,0.0
-0.9583333333333334,0.4270833333333333,0.0,0.0
-0.9583333333333334,0.4375,0.0,0.0
-0.9583333333333334,0.44791666666666663,0.0,0.0
-0.9583333333333334,0.4583333333333333,0.0,0.0
-0.9583333333333334,0.46875,0.0,0.0
-0.9583333333333334,0.47916666666666663,0.0,0.0
-0.9583333333333334,0.4895833333333333,0.0,0.0
-0.9583333333333334,0.5,0.0,0.0
-0.9166666666666666,0.0,0.0,0.989118
-0.9166666666666666,0.010416666666666666,0.0,1.18774
-0.9166666666666666,0.020833333333333332,0.0,1.29397
-0.9166666666666666,0.03125,0.0,1.20875
-0.9166666666666666,0.041666666666666664,0.0,1.05352
-0.9166666666666666,0.05208333333333333,0.0,0.9309
-0.9166666666666666,0.0625,0.0,0.858004
-0.9166666666666666,0.07291666666666666,0.0,0.801786
-0.9166666666666666,0.08333333333333333,0.0,0.726944
-0.9166666666666666,0.09375,0.0,0.616047
-0.9166666666666666,0.10416666666666666,0.0,0.466856
-0.9166666666666666,0.11458333333333333,0.0,0.284992
-0.9166666666666666,0.125,0.0,0.0811639
-0.9166666666666666,0.13541666666666666,0.0,-0.129015
-0.9166666666666666,0.14583333333333331,0.0,-0.327365
-0.9166666666666666,0.15625,0.0,-0.498211
-0.9166666666666666,0.16666666666666666,0.0,-0.632823
-0.9166666666666666,0.17708333333333331,0.0,-0.730413
-0.9166666666666666,0.1875,0.0,-0.795989
-0.9166666666666666,0.19791666666666666,0.0,-0.837233
-0.9166666666666666,0.20833333333333331,0.0,-0.862274
-0.9166666666666666,0.21875,0.0,-0.878815
-0.9166666666666666,0.22916666666666666,0.0,-0.893703
-0.9166666666666666,0.23958333333333331,0.0,-0.911682
-0.9166666666666666,0.25,0.0,-0.933638
-0.9166666666666666,0.26041666666666663,0.0,-0.957023
-0.9166666666666666,0.2708333333333333,0.0,-0.979288
-0.9166666666666666,0.28125,0.0,0.0
-0.9166666666666666,0.29166666666666663,0.0,-0.997359
-0.9166666666666666,0.3020833333333333,0.0,0.0
-0.9166666666666666,0.3125,0.0,-0.998316
-0.9166666666666666,0.32291666666666663,0.0,0.0
-0.9166666666666666,0.3333333333333333,0.0,-0.999461
-0.9166666666666666,0.34375,0.0,0.0
-0.9166666666666666,0.35416666666666663,0.0,-0.99971
-0.9166666666666666,0.3645833333333333,0.0,0.0
-0.9166666666666666,0.375,0.0,-0.999911
-0.9166666666666666,0.38541666666666663,0.0,0.0
-0.9166666666666666,0.3958333333333333,0.0,-1.00002
-0.9166666666666666,0.40625,0.0,0.0
-0.9166666666666666,0.41666666666666663,0.0,-1.00006
-0.9166666666666666,0.4270833333333333,0.0,0.0
-0.9166666666666666,0.4375,0.0,-1.00001
-0.9166666666666666,0.44791666666666663,0.0,0.0
-0.9166666666666666,0.4583333333333333,0.0,-0.999978
-0.9166666666666666,0.46875,0.0,0.0
-0.9166666666666666,0.47916666666666663,0.0,-0.999717
-0.9166666666666666,0.4895833333333333,0.0,0.0
-0.9166666666666666,0.5,0.0,-0.999999
-0.875,0.0,0.0,0.990189
-0.875,0.010416666666666666,0.0,1.04652
-0.875,0.020833333333333332,0.0,1.16924
-0.875,0.03125,0.0,1.19747
-0.875,0.041666666666666664,0.0,1.12366
-0.875,0.05208333333333333,0.0,1.00964
-0.875,0.0625,0.0,0.907007
-0.875,0.07291666666666666,0.0,0.825299
-0.875,0.08333333333333333,0.0,0.744997
-0.875,0.09375,0.0,0.642506
-0.875,0.10416666666666666,0.0,0.504672
-0.875,0.11458333333333333,0.0,0.331004
-0.875,0.125,0.0,0.130869
-0.875,0.13541666666666666,0.0,-0.0797732
-0.875,0.14583333333333331,0.0,-0.282109
-0.875,0.15625,0.0,-0.459427
-0.875,0.16666666666666666,0.0,-0.601461
-0.875,0.17708333333333331,0.0,-0.705992
-0.875,0.1875,0.0,-0.777236
-0.875,0.19791666666666666,0.0,-0.822866
-0.875,0.20833333333333331,0.0,-0.851444
-0.875,0.21875,0.0,-0.870921
-0.875,0.22916666666666666,0.0,-0.887782
-0.875,0.23958333333333331,0.0,-0.906398
-0.875,0.25,0.0,-0.928719
-0.875,0.26041666666666663,0.0,-0.954228
-0.875,0.2708333333333333,0.0,-0.979324
-0.875,0.28125,0.0,0.0
-0.875,0.29166666666666663,0.0,-0.999875
-0.875,0.3020833333333333,0.0,0.0
-0.875,0.3125,0.0,-0.99828
-0.875,0.32291666666666663,0.0,0.0
-0.875,0.3333333333333333,0.0,0.0
-0.875,0.34375,0.0,0.0
-0.875,0.35416666666666663,0.0,0.0
-0.875,0.3645833333333333,0.0,0.0
-0.875,0.375,0.0,0.0
-0.875,0.38541666666666663,0.0,0.0
-0.875,0.3958333333333333,0.0,0.0
-0.875,0.40625,0.0,0.0
-0.875,0.41666666666666663,0.0,0.0
-0.875,0.4270833333333333,0.0,0.0
-0.875,0.4375,0.0,0.0
-0.875,0.44791666666666663,0.0,0.0
-0.875,0.4583333333333333,0.0,0.0
-0.875,0.46875,0.0,0.0
-0.875,0.47916666666666663,0.0,0.0
-0.875,0.4895833333333333,0.0,0.0
-0.875,0.5,0.0,0.0
-0.8333333333333334,0.0,0.0,0.991155
-0.8333333333333334,0.010416666666666666,0.0,1.01946
-0.8333333333333334,0.020833333333333332,0.0,1.09331
-0.8333333333333334,0.03125,0.0,1.14383
