           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0  0.000724336  0.000627992  0.000483898  0.000415827   0.00036844  0.000321774  0.000274298  0.000234794  0.000199689  0.000172728   0.00014792  0.000129361  0.000111083   9.8066e-05  8.40743e-05  7.49763e-05  6.39144e-05  5.77598e-05  4.87159e-05  4.47766e-05    3.711e-05  3.49321e-05  2.81872e-05    2.746e-05  2.12469e-05   2.1817e-05  1.58363e-05  1.75606e-05  1.15204e-05  1.44267e-05  8.03305e-06  1.22395e-05  5.06373e-06  1.08803e-05  2.43704e-06  9.64089e-06            0  -7.3975e-06            0  6.68677e-06            0            0            0            0            0            0            0            0
           0  0.000983242    0.0013581   0.00127824   0.00111515  0.000973377  0.000861212  0.000754886  0.000664716  0.000577901  0.000508195  0.000440556  0.000388878  0.000336404  0.000298605  0.000257337  0.000230248  0.000197192  0.000178378  0.000151185  0.000138854  0.000115785  0.000108688  8.83942e-05  8.56392e-05  6.70484e-05  6.80821e-05  5.03445e-05  5.47452e-05  3.71722e-05  4.46578e-05  2.68163e-05  3.69008e-05  1.89478e-05     3.03e-05  1.41601e-05  2.24752e-05  1.34275e-05  1.29276e-06 -2.79481e-06  3.78279e-06            0 -7.06702e-06            0 -4.50478e-06            0 -2.43592e-06            0  3.94618e-06
           0  0.000401023   0.00134958   0.00179994   0.00186276   0.00175652   0.00162231   0.00146547   0.00132426   0.00117491   0.00105114   0.00092314  0.000824043  0.000718961  0.000642913  0.000557455  0.000501244  0.000431458  0.000391393   0.00033324  0.000306369  0.000256733  0.000240793  0.000197022   0.00019026  0.000150237  0.000151496  0.000113401  0.000121906  8.42792e-05  9.95167e-05  6.11114e-05  8.25659e-05  4.26888e-05  6.95834e-05  2.83015e-05  5.89219e-05            0  1.38213e-07            0  3.38891e-06            0            0            0            0            0            0            0            0
           0 -0.000304448   0.00063555   0.00161549    0.0022139   0.00241793   0.00243851   0.00232657   0.00219015   0.00200189   0.00183595   0.00164285   0.00149028   0.00131661    0.0011902   0.00104128  0.000943136   0.00081752  0.000745079  0.000638332   0.00058815   0.00049609  0.000465083  0.000383532  0.000369086  0.000294533  0.000294631  0.000223967  0.000237465  0.000167799   0.00019402  0.000122456  0.000161676  8.49916e-05  0.000138959  5.26615e-05  0.000122869  1.06444e-05  4.46244e-06 -5.73704e-06  9.36678e-06            0  5.21275e-06            0  1.98445e-06            0  6.17175e-07            0 -1.26021e-06
           0 -0.000568296 -0.000177541  0.000810229   0.00187773    0.0025792   0.00299214   0.00311069   0.00311796   0.00297762   0.00283036   0.00260109   0.00241387   0.00217066   0.00199272   0.00176541   0.00161577    0.0014139   0.00129761   0.00112087   0.00103673  0.000881699   0.00082692   0.00068867   0.00066037  0.000533831  0.000529283  0.000410106  0.000427353  0.000310739  0.000348754  0.000230253  0.000289593   0.00016378  0.000247484   0.00010561  0.000220766            0  4.06907e-05            0  3.69186e-05            0            0            0            0            0            0            0            0
           0 -0.000510738 -0.000637688 -0.000147659  0.000950109   0.00201732   0.00293396   0.00346633   0.00381425   0.00387775   0.00387962   0.00370001   0.00354551   0.00326672   0.00306439   0.00276165   0.00256503   0.00227338   0.00210734   0.00183984   0.00171226   0.00147086   0.00138247    0.0011647   0.00111372  0.000913996  0.000898325  0.000710956  0.000727075  0.000546172  0.000592595  0.000413107   0.00048852  0.000305298  0.000408651  0.000218022  0.000344084  0.000132261  0.000165269  5.88977e-05   0.00011897  2.23114e-05 -4.08079e-05 -4.16594e-06 -8.96154e-06 -2.00187e-06 -1.16894e-07 -1.06199e-06 -2.20083e-07
           0 -0.000631998 -0.000873912 -0.000954757 -0.000250493  0.000772477   0.00203897   0.00301371   0.00386288   0.00430856   0.00465273   0.00467492   0.00469229   0.00447013   0.00432448   0.00398885   0.00378386   0.00341195   0.00320865   0.00284094   0.00266878   0.00232128   0.00219251    0.0018714   0.00178856   0.00149249   0.00145585   0.00117747     0.001184  0.000919109  0.000966651  0.000709563  0.000793724  0.000540521   0.00065531  0.000407494  0.000538289  0.000310151  0.000395001  0.000165164  0.000300052            0 -0.000107098            0 -2.10029e-05            0            0            0            0
           0  -0.00135002  -0.00142893  -0.00182963   -0.0016058  -0.00102909  0.000240226   0.00144395   0.00280136   0.00372856   0.00461567   0.00503112   0.00543609   0.00543559   0.00550999   0.00525019    0.0051407   0.00474621   0.00456118   0.00411478   0.00392122   0.00346661   0.00330248   0.00286254   0.00274486   0.00233065   0.00226236   0.00187096    0.0018581   0.00148795   0.00152616   0.00117042   0.00125545  0.000909782   0.00103701   0.00069768  0.000861871   0.00052223   0.00072914  0.000318034  0.000600094  8.10395e-05 -0.000126364 -5.89732e-05 -2.05377e-05 -2.21439e-05 -2.03716e-05 -1.74677e-05 -1.60304e-05
           0  -0.00284636  -0.00285461  -0.00339556  -0.00344277  -0.00348025  -0.00251486  -0.00146474  0.000209539   0.00153237   0.00307224   0.00403323   0.00507753   0.00552045   0.00607146   0.00608198   0.00627154   0.00599071   0.00596109   0.00551677   0.00538126   0.00486184   0.00469822   0.00415413   0.00401464   0.00347227   0.00337252   0.00285689   0.00281615   0.00232174   0.00233649   0.00186137   0.00193486   0.00147371   0.00160775   0.00114724   0.00135034  0.000861796   0.00116821   0.00058226   0.00102408            0 -1.98527e-05            0  5.99383e-05            0            0            0            0
