   0.986614    0.979765    0.969466    0.954045     0.93111    0.897328    0.848284    0.778545    0.682262      0.5546    0.394119    0.205371           0   -0.205371   -0.394119     -0.5546   -0.682262   -0.778545   -0.848284   -0.897328    -0.93111   -0.954045   -0.969466   -0.979765   -0.986614   -0.991155   -0.994161           0   -0.997458           0   -0.998894           0   -0.999519           0   -0.999791           0   -0.999909           0   -0.999961           0   -0.999983           0   -0.999993           0   -0.999997           0   -0.999999           0   -0.999999
    0.98793     1.48886      1.3448     1.09212    0.932244    0.871194    0.843084    0.794701    0.707313    0.581842    0.422777    0.234979   0.0280003   -0.181952   -0.376037   -0.539239   -0.664399   -0.752311   -0.809137   -0.843104   -0.862105   -0.873168   -0.883353   -0.899745   -0.926051     -0.9577    -0.98368           0    -1.00117           0   -0.998233           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.989118     1.18774     1.29397     1.20875     1.05352      0.9309    0.858004    0.801786    0.726944    0.616047    0.466856    0.284992   0.0811639   -0.129015   -0.327365   -0.498211   -0.632823   -0.730413   -0.795989   -0.837233   -0.862274   -0.878815   -0.893703   -0.911682   -0.933638   -0.957023   -0.979288           0   -0.997359           0   -0.998316           0   -0.999461           0    -0.99971           0   -0.999911           0    -1.00002           0    -1.00006           0    -1.00001           0   -0.999978           0   -0.999717           0   -0.999999
   0.990189     1.04652     1.16924     1.19747     1.12366     1.00964    0.907007    0.825299    0.744997    0.642506    0.504672    0.331004    0.130869  -0.0797732   -0.282109   -0.459427   -0.601461   -0.705992   -0.777236   -0.822866   -0.851444   -0.870921   -0.887782   -0.906398   -0.928719   -0.954228   -0.979324           0   -0.999875           0    -0.99828           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.991155     1.01946     1.09331     1.14383     1.13064     1.05999    0.964233    0.868494    0.775432    0.671534    0.541253    0.377302    0.183934  -0.0249136   -0.230401   -0.414763   -0.566247    -0.68105   -0.762098   -0.816293   -0.851936   -0.876914   -0.897507    -0.91756   -0.937908   -0.956471    -0.97034    -0.97964   -0.987374   -0.992482   -0.996434           0   -0.999464           0   -0.999651           0   -0.999861           0   -0.999939           0   -0.999963           0   -0.999991           0   -0.999987           0    -1.00003           0   -0.999999
   0.992027     1.01494     1.05792     1.09972     1.11061     1.07632     1.00476    0.913671    0.814376    0.705187     0.57605    0.417998    0.230645   0.0243378   -0.183124   -0.372961   -0.531538   -0.653316   -0.740211   -0.798911    -0.83791   -0.865288   -0.887281   -0.907668    -0.92818   -0.949903    -0.97386           0   -0.995844           0   -0.997592           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.992813     1.01099     1.03976     1.07171     1.08906     1.07602      1.0281    0.951804    0.856455    0.745975     0.61685    0.462605     0.28088   0.0782871   -0.129947   -0.325284   -0.492653   -0.624696   -0.721876    -0.78992   -0.836647   -0.869683    -0.89512   -0.917037   -0.937505   -0.956781   -0.973609   -0.986147   -0.993721   -0.997266   -0.998348           0    -0.99902           0   -0.999626           0   -0.999829           0   -0.999929           0   -0.999969           0   -0.999983           0   -0.999995           0    -0.99998           0   -0.999999
   0.993521     1.00719     1.02823     1.05288     1.07031     1.06797     1.03752    0.977813    0.892763     0.78618    0.658108    0.505497    0.326749    0.126749  -0.0815332   -0.280473   -0.454099   -0.593209    -0.69673    -0.76971   -0.820027   -0.855607   -0.882783    -0.90574   -0.926932   -0.948327   -0.971885           0   -0.995032           0    -0.99745           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.994161     1.00429     1.02039     1.04005     1.05619     1.05928      1.0407    0.995634    0.923483    0.825643    0.702712      0.5537    0.378311    0.180867  -0.0274097   -0.230232   -0.411544   -0.560817   -0.675214   -0.758269   -0.816871   -0.858457   -0.889331    -0.91418   -0.936325   -0.957845   -0.978259    -0.99321   -0.998984   -0.999582   -0.998731           0   -0.998746           0   -0.999559           0   -0.999848           0   -0.999982           0   -0.999982           0   -0.999929           0   -0.999933           0   -0.999866           0   -0.999999
   0.994737     1.00215     1.01438     1.02999     1.04421     1.04982     1.03902     1.00552    0.945744    0.858355    0.742875    0.598827    0.426841    0.231329   0.0227811   -0.183119   -0.369886   -0.525692   -0.646353   -0.734614   -0.797194   -0.841748   -0.874971   -0.901904   -0.925821   -0.948018   -0.967605   -0.982493   -0.991603   -0.995838   -0.997429           0    -0.99873           0   -0.999477           0           0           0           0           0           0           0           0           0           0           0           0           0           0
