           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0  0.000298921  0.000261621   0.00019468  0.000174475   0.00014506  0.000136645  0.000112097  0.000109203  8.83233e-05  8.95137e-05  7.08623e-05  7.53294e-05  5.80253e-05  6.52069e-05  4.84906e-05  5.80937e-05  4.13674e-05  5.31703e-05  3.58384e-05  4.97006e-05  3.13118e-05  4.72634e-05  2.73968e-05  4.55194e-05  2.38159e-05  4.42983e-05  2.04084e-05  4.34653e-05  1.70694e-05  4.29219e-05  1.37622e-05  4.25289e-05  1.05539e-05  4.21135e-05  7.64175e-06  4.08492e-05            0  5.74171e-06            0  1.07969e-05            0            0            0            0            0            0            0            0
           0   0.00037942  0.000501263  0.000426908  0.000392848  0.000329618  0.000317846  0.000263906  0.000260745  0.000212455  0.000217146  0.000173097  0.000184829  0.000143497  0.000161298  0.000121153   0.00014451  0.000104219  0.000132638  9.08562e-05  0.000124099  7.97915e-05  0.000117935   7.0114e-05  0.000113406  6.12125e-05  0.000110118   5.2723e-05  0.000107783    4.438e-05  0.000106172  3.60956e-05   0.00010494  2.81728e-05  0.000103214  2.23825e-05  9.64351e-05   1.9402e-05  2.77302e-05  5.71899e-07  2.47152e-05            0 -4.30131e-06            0 -2.17396e-06            0 -1.49842e-06            0  1.25347e-06
           0  8.32818e-05  0.000497854   0.00056529  0.000592721  0.000514837  0.000517246  0.000435502  0.000441721  0.000362707  0.000377658  0.000302965  0.000327853  0.000256356  0.000290503   0.00022028   0.00026329  0.000192315  0.000243548  0.000169682  0.000228957  0.000150544  0.000218068   0.00013345  0.000209794    0.0001175  0.000203538   0.00010212   0.00019891  8.68227e-05  0.000195619   7.1321e-05  0.000193419  5.56299e-05    0.0001919  4.06388e-05  0.000187313            0  5.89629e-05            0   4.9823e-05            0            0            0            0            0            0            0            0
           0 -0.000492772  0.000144265  0.000447851  0.000653256  0.000617788  0.000679058  0.000586478  0.000625642  0.000520638  0.000560979  0.000454681  0.000503826  0.000398252  0.000457875  0.000351866  0.000422572  0.000313995  0.000395672  0.000281905  0.000374746  0.000253636  0.000358196  0.000227523  0.000344953  0.000202572   0.00033436  0.000178115  0.000326008  0.000153429  0.000319681  0.000127991  0.000315535  0.000101145  0.000314529  7.14096e-05  0.000315765   2.1134e-06  0.000122088 -5.53263e-06  9.95549e-05            0  2.32086e-06            0  -8.4444e-07            0 -2.86061e-07            0 -1.20494e-07
           0  -0.00117758 -0.000535602 -4.91084e-05   0.00042298  0.000506991  0.000702672    0.0006383  0.000755555  0.000643532  0.000738618  0.000608579  0.000702214  0.000563933  0.000664027  0.000519482   0.00062946  0.000477933  0.000599773  0.000439124  0.000574076  0.000402065  0.000551579  0.000365941  0.000532062  0.000330107  0.000515257  0.000294101  0.000500842  0.000257178  0.000488919  0.000218847  0.000480068  0.000178171  0.000476195  0.000132188  0.000479528            0   0.00024693            0  0.000200349            0            0            0            0            0            0            0            0
           0  -0.00188577  -0.00144889 -0.000970325 -0.000235108  2.08098e-05  0.000443476  0.000467369  0.000734466  0.000654205  0.000854221  0.000722687  0.000895558   0.00073539  0.000900498  0.000720673  0.000887404  0.000691322  0.000866329   0.00065424  0.000841283  0.000611827  0.000814419  0.000566292  0.000787776  0.000518362  0.000762468  0.000468221  0.000738588  0.000415883  0.000716987  0.000361386  0.000698537   0.00030462  0.000684595  0.000245565  0.000672271  0.000154291  0.000466667  8.73154e-05  0.000391885  4.49491e-05 -2.75905e-05  2.27751e-06  1.79429e-05   4.3149e-06   4.8741e-06  4.01701e-06  2.91223e-06
           0  -0.00267742   -0.0025289  -0.00228689  -0.00139497 -0.000987429  -0.00026192 -8.48552e-05  0.000425523  0.000436022   0.00081583  0.000724124    0.0010309  0.000873976   0.00114276  0.000941085   0.00119141  0.000956124   0.00120264  0.000939364   0.00119095  0.000901186   0.00116541  0.000850137   0.00113255   0.00079061   0.00109638  0.000724127   0.00105879  0.000652995   0.00102179  0.000578333   0.00098704  0.000501973  0.000955465  0.000427523  0.000920524  0.000360024  0.000785675  0.000217766   0.00070898            0 -3.66859e-05            0  5.91448e-05            0            0            0            0
           0  -0.00368144  -0.00375948   -0.0039062  -0.00301696  -0.00257213  -0.00153073  -0.00116575 -0.000322134 -0.000153862  0.000498276  0.000506202   0.00102229  0.000911994   0.00134054   0.00114552   0.00151939   0.00126161   0.00160629   0.00130046   0.00163357   0.00128745   0.00162299   0.00124132   0.00158937   0.00117413   0.00154123   0.00109092   0.00148573  0.000997795   0.00142612  0.000898102     0.001367  0.000796618   0.00131115  0.000697398   0.00125644  0.000602281   0.00118668  0.000402332   0.00113704  2.17918e-05  5.46865e-05 -6.18353e-05  0.000145388  -2.5552e-05 -4.30735e-05 -2.93567e-05 -4.45995e-05
           0  -0.00490311  -0.00506735  -0.00562112   -0.0048787  -0.00458266  -0.00331814  -0.00280735  -0.00159757  -0.00122863 -0.000224706 -5.22564e-05  0.000755616  0.000752321   0.00141007    0.0012691   0.00182011   0.00157328   0.00205358    0.0017273   0.00216632   0.00177904   0.00219842   0.00176079   0.00217889   0.00169644   0.00212272   0.00160115   0.00204689   0.00148394   0.00195692   0.00135458   0.00186464   0.00122206   0.00177676   0.00108893   0.00169838  0.000946768   0.00164854  0.000715809   0.00161755            0  0.000329659            0  0.000337237            0            0            0            0
