   0.986614     0.98793    0.989118    0.990189    0.991155    0.992027    0.992813    0.993521    0.994161    0.994737    0.995256    0.995724    0.996147    0.996527     0.99687    0.997179    0.997458    0.997709    0.997936     0.99814    0.998323    0.998489    0.998639    0.998773    0.998894    0.999004    0.999102    0.999191    0.999271    0.999343    0.999408    0.999467    0.999519    0.999567     0.99961    0.999648    0.999683           0    0.999743           0    0.999791           0     0.99983           0    0.999862           0    0.999888           0    0.999909
   0.979765     1.25054     1.05134     1.00071     1.00163     1.00165    0.999939    0.998611     0.99804    0.997537    0.997492    0.997322    0.997493    0.997456    0.997705    0.997744    0.997997    0.998069    0.998397    0.998382    0.998706    0.998663    0.998986    0.998858    0.999166    0.999059    0.999391     0.99921    0.999522     0.99936    0.999681    0.999449    0.999822    0.999498    0.999895     0.99956    0.999963           0    0.999631           0    0.999977           0           0           0           0           0           0           0           0
   0.969466     1.21534     1.11944     1.04417     1.02038     1.01244     1.00786     1.00431     1.00241     1.00063    0.999985    0.999074    0.999038    0.998417    0.998639    0.998313    0.998749    0.998486    0.998921    0.998632    0.999148    0.998841    0.999375    0.998969    0.999512    0.999116    0.999736    0.999229    0.999857    0.999379     1.00004    0.999438     1.00017     0.99939     1.00028    0.999438     1.00041    0.999613    0.999627    0.999403    0.999935           0     0.99957           0    0.999697           0    0.999732           0     0.99981
   0.954045     1.10076     1.11381     1.06781     1.03613     1.02106      1.0139     1.00852     1.00566     1.00283     1.00177     1.00019     1.00009    0.998916    0.999228    0.998531     0.99923    0.998647    0.999262     0.99868    0.999464    0.998869    0.999676    0.998978    0.999831    0.999096     1.00008    0.999202     1.00023     0.99935     1.00043    0.999393     1.00054    0.999221     1.00078    0.999225     1.00104           0    0.999502           0    0.999804           0           0           0           0           0           0           0           0
    0.93111    0.990545      1.0532      1.0533     1.03537     1.02094      1.0138     1.00806     1.00531     1.00218     1.00126    0.999416    0.999535    0.998146     0.99873    0.997807    0.998812    0.998048    0.999002    0.998182    0.999335    0.998466    0.999652    0.998674    0.999943    0.998861     1.00028    0.999019     1.00054    0.999189     1.00079    0.999242     1.00095    0.999018      1.0013    0.998976     1.00168     0.99856     0.99946    0.998717    0.999702           0    0.999123           0    0.999293           0    0.999407           0    0.999522
   0.897328    0.906729    0.971886     1.00441     1.00997     1.00504     1.00236    0.998862    0.998034     0.99592    0.996153    0.994813    0.995723    0.994731    0.995954    0.995125    0.996627    0.995918    0.997459    0.996568    0.998229    0.997185     0.99892    0.997719    0.999544    0.998163      1.0001    0.998492     1.00058    0.998746     1.00097    0.998881     1.00132     0.99878     1.00173    0.998734     1.00217           0     0.99971           0    0.999806           0           0           0           0           0           0           0           0
   0.848284    0.840586     0.88875    0.932624    0.958743    0.968074    0.974303    0.976206    0.979723    0.980416    0.983309    0.983645    0.986318     0.98653    0.989088    0.988901    0.991383    0.991091    0.993588    0.992925    0.995334    0.994329     0.99686    0.995581    0.998147    0.996591     0.99918    0.997314     1.00002    0.997785     1.00074    0.998151     1.00143    0.998392     1.00189     0.99848     1.00227    0.998154     1.00041    0.997939      1.0003    0.998035    0.997683    0.998138    0.998508     0.99852     0.99866    0.998794    0.998897
   0.778545    0.772076    0.804431    0.845806    0.883922    0.907039    0.924886     0.93502    0.945522    0.951139    0.958656    0.962204    0.968092     0.97052    0.975522    0.976803    0.981114    0.981805    0.985828    0.985852    0.989452     0.98885    0.992519    0.991432    0.994994    0.993482    0.996905    0.994978    0.998393    0.995946    0.999706    0.996804     1.00087    0.997574     1.00157    0.997956     1.00202    0.998287     1.00127    0.997598     1.00122           0    0.996414           0    0.997883           0           0           0           0
   0.682262    0.682195    0.708668    0.744062    0.786861    0.820128    0.850005    0.870112    0.889964    0.902682    0.917083    0.925685    0.936693    0.942683    0.951644    0.955556    0.962922    0.965446    0.971869    0.973257    0.978806     0.97916    0.984441    0.984003    0.988913    0.987802    0.992359    0.990675    0.995018    0.992658    0.997287     0.99438    0.999134    0.995879     1.00043     0.99676      1.0013    0.997408     1.00168    0.996807     1.00211    0.994989    0.995216    0.995342    0.996975    0.996402    0.996647    0.997035     0.99721
     0.5546    0.558908    0.589158     0.62186    0.666278    0.705707    0.746247    0.776618    0.807385    0.829062    0.852567    0.868227    0.886533    0.897858    0.912624    0.920708    0.932727    0.938306    0.948378    0.952135     0.96072    0.962867    0.970448    0.971371    0.978134    0.977994    0.984146    0.983161    0.988835    0.986986    0.992604    0.990119    0.995566    0.992676    0.997905    0.994396    0.999614    0.995489     1.00096    0.995555     1.00215           0    0.994313           0    0.995932           0           0           0           0
