  0.986614   0.979765   0.969466   0.954045    0.93111   0.897328   0.848284   0.778545   0.682262     0.5546   0.394119   0.205371          0  -0.205371  -0.394119    -0.5546  -0.682262  -0.778545  -0.848284  -0.897328   -0.93111  -0.954045  -0.969466  -0.979765  -0.986614  -0.991155  -0.994161          0  -0.997458          0  -0.998894          0  -0.999519          0  -0.999791          0  -0.999909          0  -0.999961          0  -0.999983          0  -0.999993          0  -0.999997          0  -0.999999          0  -0.999999
   0.98793    1.25025    1.21496    1.10067   0.991033   0.907895   0.842453   0.774727    0.68584   0.563762   0.405237   0.216101  0.0100426  -0.194939  -0.381694  -0.538465  -0.660867  -0.750985  -0.814731  -0.859086  -0.890297  -0.913203  -0.931288  -0.946933  -0.961523  -0.975322  -0.987474          0  -0.998228          0  -0.998637          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
  0.989118    1.05108    1.11895    1.11332    1.05306   0.972416   0.890184   0.806934    0.71239   0.594175   0.444546   0.264317  0.0634917  -0.141584  -0.333465  -0.498794  -0.631159   -0.73092  -0.802945  -0.853848  -0.889934  -0.916177  -0.936052  -0.951823  -0.964971  -0.976552  -0.987147          0  -0.997326          0  -0.998496          0  -0.999422          0  -0.999729          0  -0.999898          0  -0.999983          0   -1.00002          0  -0.999999          0  -0.999983          0  -0.999882          0  -0.999999
  0.990189    1.00052    1.04375    1.06725    1.05285    1.00446   0.933584    0.84807   0.747929   0.627425   0.480309   0.305207   0.108715 -0.0953525  -0.290202  -0.461517  -0.601227  -0.708246  -0.786574  -0.842481  -0.882225  -0.910907  -0.932294  -0.949095  -0.963244   -0.97588  -0.987009          0  -0.997541          0  -0.998397          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
  0.991155    1.00146    1.01999    1.03554    1.03472    1.00955   0.958976   0.885303   0.789848   0.671108   0.526227   0.354607   0.161288 -0.0422323  -0.240604  -0.419294  -0.568706  -0.685803  -0.773042  -0.835929  -0.880683  -0.912756  -0.936229  -0.953813  -0.967116  -0.976983  -0.983954   -0.98881  -0.992495  -0.995223  -0.997395          0  -0.999369          0  -0.999664          0  -0.999862          0   -0.99994          0  -0.999969          0   -0.99999          0  -0.999992          0         -1          0  -0.999999
  0.992027    1.00151    1.01212    1.02055    1.02033    1.00453   0.968054   0.908017   0.822675   0.710244   0.569153   0.400005   0.208064 0.00422764  -0.196793  -0.380452   -0.53635  -0.660263  -0.753639  -0.821443  -0.869754  -0.904138  -0.928955  -0.947358   -0.96165   -0.97367  -0.984689          0  -0.995903          0  -0.997969          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
  0.992813   0.999804    1.00755    1.01339    1.01312    1.00166   0.973864   0.925146   0.851521   0.749532   0.616791   0.453531   0.264586  0.0603251  -0.144781  -0.335721  -0.500913  -0.634634  -0.737033  -0.812297  -0.866252  -0.904587   -0.93196  -0.951827  -0.966569  -0.977685  -0.985968  -0.991773  -0.995401  -0.997338  -0.998223          0  -0.999052          0  -0.999617          0  -0.999828          0  -0.999927          0  -0.999968          0  -0.999985          0  -0.999994          0  -0.999994          0  -0.999999
  0.993521     0.9985    1.00405    1.00809    1.00748    0.99823   0.975744   0.935104   0.871267   0.779397   0.655771   0.499491   0.314569   0.110979 -0.0966894  -0.292808  -0.464774  -0.605659  -0.714569  -0.795083  -0.852905  -0.893895  -0.922998  -0.943988  -0.959674  -0.972243  -0.983254          0  -0.994841          0  -0.997564          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
  0.994161   0.997932    1.00215    1.00522    1.00469   0.997286   0.978996   0.945101   0.890283   0.808966   0.696242   0.549649   0.371466   0.170231 -0.0399989  -0.242953  -0.424497  -0.575885  -0.694676   -0.78348  -0.847648  -0.893152  -0.925307   -0.94831  -0.965226  -0.978086  -0.987847  -0.994471    -0.9978  -0.998822  -0.998636          0  -0.998739          0  -0.999553          0  -0.999816          0  -0.999946          0  -0.999971          0  -0.999956          0  -0.999962          0  -0.999934          0  -0.999999
  0.994737    0.99745    1.00042    1.00247    1.00167   0.995283   0.979768   0.950708   0.902834   0.830278    0.72739   0.590421    0.41994   0.222834  0.0123308  -0.194887  -0.383253  -0.542304  -0.668246  -0.762966  -0.831649  -0.880432  -0.914904  -0.939478  -0.957316  -0.970489  -0.980224  -0.987239  -0.992052  -0.995128  -0.997005          0  -0.998777          0  -0.999464          0          0          0          0          0          0          0          0          0          0          0          0          0          0
  0.995256   0.997403    0.99977     1.0014    1.00071   0.995422   0.982464   0.957849   0.916589    0.85279   0.760263   0.634058    0.47289   0.281598  0.0718852  -0.139857  -0.336976  -0.506981  -0.643941  -0.748218  -0.824341  -0.878455   -0.91646  -0.943136  -0.961965  -0.975297  -0.984633   -0.99092  -0.994814  -0.996865  -0.997643          0  -0.998526          0  -0.999424          0  -0.999736          0  -0.999888          0   -0.99995          0  -0.999979          0  -0.999991          0  -0.999998          0  -0.999998
