r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9866142981514303,-0.1330047811375656,-1.3060437400944043,0.13296098413924368
1,0,[0, 1],1,0.9911554300946094,-0.08821098178756787,-0.8554617227361496,0.0880545673606177
1,0,[0, 2],1,0.9941605004152156,-0.05839118359199909,-0.5607378643156694,0.05822449744053371
1,0,[0, 3],1,0.996146530673345,-0.0386004890651841,-0.3680092972296278,0.038460447345893004
1,0,[0, 4],1,0.9974579674738373,-0.025494207871548366,-0.2418118435598363,0.025388015906850612
1,0,[0, 5],1,0.9983234627492389,-0.016827580835879503,-0.15904387702456402,0.016751318734778267
1,0,[0, 6],1,0.9988944427261528,-0.01110252265291152,-0.10468136326470949,0.011049461572672179
1,0,[0, 7],1,0.9992710344148283,-0.007323209164737193,-0.06893575838920694,0.0072869989995821656
1,0,[0, 8],1,0.9995193765743622,-0.004829490758201703,-0.04541232752735771,0.004805079409764954
1,0,[0, 9],1,0.9996831275617949,-0.0031845515688922374,-0.02992319987856867,0.0031682141586816997
1,0,[0, 10],1,0.9997910935355715,-0.0020997146498011095,-0.019720247925573337,0.0020888477658575215
1,0,[0, 11],1,0.9998622754686505,-0.0019871769287927066,0.018311971224003146,0.001377160617523979
1,0,[0, 12],1,0.9999092042625951,-0.0013157811345140486,0.012363847103339131,0.0009080095179306924
1,0,[1, 0],1,0.9311096086675776,-0.6651320790962558,-6.173855853807144,0.665174859753876
1,0,[1, 1],1,0.9540452601799488,-0.44896707323748597,-4.278115144656034,0.4489882030108845
1,0,[1, 2],1,0.9694656922392512,-0.30067335397302003,-2.9160921903581145,0.30068135628808623
1,0,[1, 3],1,0.9797652740500488,-0.200298443172013,-1.965713389047739,0.2003000386387352
1,0,[1, 4],1,0.9866142981514303,-0.13296205576808204,-1.3152107635516799,0.13296113368486148
1,0,[1, 5],1,0.9911554300946094,-0.08805615288497805,-0.8755951106006908,0.08805456737903283
1,0,[1, 6],1,0.9941605004152156,-0.058226004367706155,-0.5809907874223238,0.05822449744053733
1,0,[1, 7],1,0.996146530673345,-0.038461652618839826,-0.38466123676908726,0.03846044734589286
1,0,[1, 8],1,0.9974579674738373,-0.025388905606424976,-0.25430456991736433,0.025388015906850612
1,0,[1, 9],1,0.9983234627492389,-0.01675194776636999,-0.16796202339917304,0.01675131873609
1,0,[1, 10],1,0.9988944427261528,-0.011049894912011487,-0.11086422211654504,0.011049433447971543
1,0,[1, 11],1,0.9992710344148283,-0.007363909843637796,-0.0728829669540053,0.007287051191814747
