           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0  0.000304499  0.000265861   0.00019868  0.000176856   0.00014739  0.000137297  0.000112843  0.000108226  8.76347e-05  8.70873e-05  6.89624e-05  7.16907e-05  5.51773e-05  6.06103e-05  4.49638e-05  5.27847e-05   3.7415e-05  4.73663e-05  3.16847e-05  4.35813e-05  2.71479e-05  4.09689e-05  2.33782e-05   3.9155e-05  2.00662e-05  3.79316e-05  1.70305e-05  3.71384e-05  1.41379e-05  3.66559e-05  1.13391e-05  3.63412e-05  8.67492e-06  3.60237e-05  6.30759e-06  3.49883e-05            0  5.42934e-06            0  9.66127e-06            0            0            0            0            0            0            0            0
           0  0.000393167   0.00051136   0.00043616  0.000398108  0.000334645  0.000318763  0.000264971  0.000257623  0.000209984  0.000210487  0.000167687  0.000175252   0.00013582  0.000149449  0.000111884  0.000130999  9.39803e-05     0.000118  8.01919e-05  0.000108773    6.916e-05  0.000102258  5.98885e-05  9.76247e-05  5.16868e-05  9.43965e-05  4.41341e-05   9.2213e-05  3.69084e-05  9.08047e-05  2.98869e-05  8.98179e-05  2.32886e-05  8.84624e-05  1.85954e-05  8.28477e-05  1.63744e-05  2.49473e-05  6.75264e-07  2.19265e-05            0 -4.14154e-06            0 -2.17786e-06            0 -1.49651e-06            0  1.25104e-06
           0  0.000107157  0.000514948  0.000580343  0.000600356  0.000521691   0.00051662  0.000434908  0.000433615   0.00035564  0.000363161  0.000290647  0.000308208  0.000240096  0.000266953  0.000201343  0.000236974  0.000171843  0.000215442   0.00014865  0.000199851   0.00012976  0.000188558  0.000113567  0.000180304  9.90253e-05  0.000174355  8.54508e-05  0.000170174    7.228e-05  0.000167406  5.91841e-05  0.000165736  4.61128e-05  0.000164741  3.37884e-05  0.000161171            0  5.29635e-05            0  4.40395e-05            0            0            0            0            0            0            0            0
           0 -0.000458426  0.000167786  0.000467322  0.000660635  0.000623151  0.000672466  0.000579445  0.000606833  0.000503207  0.000532082  0.000429114  0.000467085   0.00036682  0.000415419  0.000316675  0.000376281  0.000276882  0.000347112  0.000244402  0.000325157  0.000216972  0.000308498   0.00019268  0.000295772  0.000170307   0.00028611  0.000148979  0.000278886  0.000127918  0.000273777  0.000106543   0.00027078  8.42188e-05  0.000270603  5.96204e-05  0.000272365  1.61257e-06  0.000109006 -4.72948e-06  8.80213e-05            0  2.33548e-06            0 -5.75098e-07            0 -2.20433e-07            0  -1.7026e-07
           0  -0.00113576 -0.000509939 -3.08562e-05  0.000423185   0.00050284  0.000680985  0.000615096  0.000715482  0.000605047  0.000684014   0.00055871  0.000636854  0.000506349  0.000591309  0.000457424  0.000552257  0.000414123  0.000520392  0.000375767   0.00049429  0.000340866  0.000472683  0.000308201  0.000454901  0.000276843  0.000440319  0.000245989  0.000428422  0.000214888   0.00041911  0.000182945  0.000412767  0.000149287  0.000410855   0.00011124  0.000415066            0  0.000219007            0  0.000177232            0            0            0            0            0            0            0            0
           0  -0.00184605  -0.00143236 -0.000966945 -0.000256742 -9.20416e-06  0.000389655   0.00041005  0.000654855   0.00057617  0.000755336   0.00063025  0.000783375  0.000634135  0.000780129  0.000615276  0.000762981  0.000585543  0.000741031   0.00055102  0.000717439  0.000513358  0.000693684  0.000474116  0.000671231   0.00043364  0.000650548  0.000391784  0.000631746  0.000348461   0.00061531  0.000303636  0.000602006  0.000257089  0.000592701  0.000208469  0.000584639  0.000132196  0.000412065  7.63116e-05  0.000347014  3.99838e-05 -2.59682e-05  1.93736e-06  1.50197e-05  3.74786e-06   4.3784e-06  3.54909e-06  2.69693e-06
           0  -0.00266188  -0.00254516  -0.00232586  -0.00146594  -0.00107329  -0.00037731 -0.000207052  0.000276542  0.000288209  0.000643554  0.000560327  0.000844237  0.000702213  0.000948956  0.000767699  0.000996078  0.000785936   0.00100991  0.000775969   0.00100365  0.000747192  0.000985373  0.000707214  0.000961026  0.000659691   0.00093374  0.000606324  0.000905513  0.000548889  0.000878073  0.000488711  0.000852964  0.000426935  0.000830439  0.000366067  0.000804621  0.000310252  0.000693343   0.00019043  0.000629125            0 -3.52373e-05            0  5.09785e-05            0            0            0            0
           0    -0.003734  -0.00385273  -0.00403708  -0.00318429  -0.00276446  -0.00175509  -0.00140227 -0.000586434 -0.000418281  0.000209226  0.000227683  0.000720927  0.000630223   0.00103649  0.000868561   0.00121979  0.000995155    0.0013162   0.00104839   0.00135622   0.00105246   0.00136007   0.00102511   0.00134183  0.000976944   0.00130975  0.000914036   0.00127033  0.000841688   0.00122757  0.000763706   0.00118507   0.00068302   0.00114437   0.00060244   0.00110357  0.000523439   0.00104935  0.000353427   0.00101176  1.85561e-05  4.68404e-05 -5.64943e-05  0.000128558 -2.39987e-05 -3.95946e-05 -2.73654e-05 -4.09067e-05
           0  -0.00510186  -0.00531237  -0.00592543  -0.00521637  -0.00496055  -0.00372248  -0.00323261  -0.00204357  -0.00167821 -0.000691528 -0.000507669  0.000284096  0.000304829  0.000945677  0.000839104   0.00137121   0.00116691   0.00162587   0.00134802   0.00176338   0.00142873    0.0018216   0.00144082   0.00182771   0.00140666   0.00179874   0.00134172   0.00174947   0.00125657   0.00168806    0.0011596   0.00162246   0.00105644   0.00155769  0.000949169   0.00149867  0.000830973   0.00146276  0.000633793   0.00144376            0  0.000295838            0  0.000303374            0            0            0            0
