 -0.00066384  -0.00119712   -0.0015882  -0.00186214  -0.00204103  -0.00214379  -0.00218645   -0.0021825  -0.00214311  -0.00207748  -0.00199309  -0.00189595  -0.00179086  -0.00168158  -0.00157102  -0.00146142  -0.00135441   -0.0012512  -0.00115261  -0.00105919 -0.000971245 -0.000888914 -0.000812202  -0.00074101 -0.000675172 -0.000614465 -0.000558637 -0.000507412 -0.000460504 -0.000417625 -0.000378489 -0.000342819 -0.000310347 -0.000280819 -0.000253992 -0.000229639 -0.000207561            0 -0.000169396            0 -0.000138118            0  -0.00540237            0  -0.00442812            0  -0.00362301            0  -0.00295982
 5.43689e-05  0.000119306  0.000167171  0.000201239  0.000223993  0.000237663  0.000244135  0.000244996  0.000241565  0.000234932  0.000225984  0.000215437  0.000203865  0.000191717  0.000179347   0.00016702   0.00015494  0.000143253  0.000132062  0.000121435  0.000111415  0.000102021  9.32569e-05  8.51156e-05  7.75796e-05  7.06256e-05  6.42262e-05   5.8351e-05  5.29681e-05  4.80454e-05  4.35504e-05  3.94521e-05  3.57201e-05  3.23224e-05  2.91091e-05  2.77695e-05  1.81809e-05            0  7.05408e-05            0 -0.000228174            0            0            0            0            0            0            0            0
-3.05951e-05 -3.93514e-05 -4.55726e-05 -4.94957e-05 -5.16568e-05 -5.24263e-05 -5.21246e-05 -5.10159e-05 -4.93162e-05 -4.71998e-05 -4.48063e-05 -4.22459e-05 -3.96046e-05 -3.69484e-05 -3.43275e-05 -3.17785e-05 -2.93276e-05 -2.69927e-05 -2.47851e-05 -2.27108e-05 -2.07724e-05 -1.89689e-05 -1.72972e-05  -1.5753e-05 -1.43307e-05 -1.30238e-05 -1.18255e-05  -1.0729e-05 -9.72728e-06 -8.81362e-06 -7.98124e-06 -7.22386e-06 -6.53532e-06 -5.91002e-06 -5.34266e-06 -4.82818e-06 -4.36192e-06  4.45865e-06 -3.55771e-06 -6.62805e-05 -2.91142e-06            0   0.00071403            0  0.000585529            0  0.000479164            0  0.000391822
-0.000507287 -0.000296639 -0.000126836  7.61092e-06  0.000111841  0.000190597  0.000248147  0.000288264  0.000314233  0.000328876  0.000334587  0.000333375   0.00032691  0.000316561  0.000303446  0.000288461  0.000272321  0.000255587  0.000238693  0.000221969   0.00020566  0.000189944  0.000174943  0.000160736  0.000147368  0.000134858  0.000123206  0.000112396  0.000102401  9.31865e-05  8.47142e-05  7.69416e-05   6.9825e-05  6.33216e-05  5.74327e-05  5.14853e-05  4.91526e-05            0  1.97333e-05            0  0.000121209            0            0            0            0            0            0            0            0
  -0.0018825  -0.00144931  -0.00107731 -0.000763346 -0.000502264 -0.000288553 -0.000116496     1.95e-05   0.00012472  0.000204018  0.000261758  0.000301794  0.000327475   0.00034168  0.000346845  0.000345016  0.000337889  0.000326858  0.000313056  0.000297392  0.000280592  0.000263222  0.000245722  0.000228425  0.000211578  0.000195358  0.000179888  0.000165246  0.000151477  0.000138597  0.000126604  0.000115482  0.000105201  9.57254e-05  8.70149e-05  7.90252e-05   7.1711e-05  6.24542e-05   5.8927e-05  7.27057e-05  4.82824e-05            0 -0.000179976            0 -0.000147104            0 -0.000120255            0  -9.7519e-05
 -0.00422669  -0.00356004  -0.00294064   -0.0023803  -0.00188289  -0.00144925  -0.00107735 -0.000763347 -0.000502264 -0.000288553 -0.000116496  1.95001e-05   0.00012472  0.000204019  0.000261758  0.000301793  0.000327475  0.000341679  0.000346845  0.000345016  0.000337889  0.000326858  0.000313056  0.000297392  0.000280592  0.000263222  0.000245722  0.000228425  0.000211578  0.000195358  0.000179888  0.000165246  0.000151477  0.000138596  0.000126566   0.00011587  0.000103531            0   0.00010192            0  4.11578e-07            0            0            0            0            0            0            0            0
 -0.00694808  -0.00632869  -0.00563992  -0.00492925  -0.00422793  -0.00355982  -0.00294077   -0.0023803  -0.00188289  -0.00144925  -0.00107735 -0.000763347 -0.000502264 -0.000288553 -0.000116496  1.95001e-05   0.00012472  0.000204018  0.000261758  0.000301793  0.000327475  0.000341679  0.000346845  0.000345015  0.000337889  0.000326858  0.000313056  0.000297392  0.000280592  0.000263222  0.000245722  0.000228425  0.000211578  0.000195358  0.000179888  0.000165246  0.000151477  0.000154553  0.000126604  -4.2009e-06  0.000105201  0.000793868   0.00144837   0.00145749   0.00120357  0.000984299  0.000995605   0.00113761  0.000820618
 -0.00758445  -0.00784861  -0.00777723  -0.00745484  -0.00695072   -0.0063282   -0.0056402  -0.00492925  -0.00422793  -0.00355982  -0.00294077   -0.0023803  -0.00188289  -0.00144925  -0.00107735 -0.000763347 -0.000502264 -0.000288553 -0.000116496  1.95001e-05   0.00012472  0.000204019  0.000261758  0.000301794  0.000327475   0.00034168  0.000346845  0.000345016  0.000337889  0.000326858  0.000313056  0.000297392  0.000280592   0.00026322  0.000245641  0.000229247  0.000208042  0.000215808  0.000211399 -8.76193e-06  9.37661e-07            0   0.00226992            0    0.0019188            0            0            0            0
 -0.00185017   -0.0041008  -0.00577827   -0.0069226  -0.00758856   -0.0078478  -0.00777765  -0.00745484  -0.00695072   -0.0063282   -0.0056402  -0.00492925  -0.00422793  -0.00355982  -0.00294077   -0.0023803  -0.00188289  -0.00144925  -0.00107735 -0.000763347 -0.000502264 -0.000288553 -0.000116496  1.95001e-05   0.00012472  0.000204018  0.000261758  0.000301793  0.000327475   0.00034168  0.000346845  0.000345016  0.000337889  0.000326858  0.000313056  0.000297392  0.000280592  0.000294079  0.000245722 -2.28172e-06  0.000211578   0.00154028   0.00281272   0.00286111   0.00240566   0.00200686   0.00203528   0.00230504   0.00170756
   0.0120398   0.00803211   0.00428521  0.000956726  -0.00185405  -0.00409995  -0.00577866  -0.00692261  -0.00758856   -0.0078478  -0.00777765  -0.00745484  -0.00695072   -0.0063282   -0.0056402  -0.00492925  -0.00422793  -0.00355982  -0.00294077   -0.0023803  -0.00188289  -0.00144925  -0.00107735 -0.000763347 -0.000502264 -0.000288553 -0.000116496  1.95001e-05   0.00012472  0.000204019  0.000261758  0.000301794  0.000327475  0.000341676  0.000346693   0.00034655   0.00033128  0.000348795  0.000371645  9.49833e-05  1.53448e-06            0   0.00284721            0   0.00247394            0            0            0            0
