   0.986614     0.98793    0.989118    0.990189    0.991155    0.992027    0.992813    0.993521    0.994161    0.994737    0.995256    0.995724    0.996147    0.996527     0.99687    0.997179    0.997458    0.997709    0.997936     0.99814    0.998323    0.998489    0.998639    0.998773    0.998894    0.999004    0.999102    0.999191    0.999271    0.999343    0.999408    0.999467    0.999519    0.999567     0.99961    0.999648    0.999683           0    0.999743           0    0.999791           0     0.99983           0    0.999862           0    0.999888           0    0.999909
   0.979765     1.25023     1.05106     1.00051     1.00144      1.0015    0.999796    0.998493    0.997926    0.997445    0.997399    0.997248    0.997416    0.997396    0.997639    0.997695    0.997939    0.998027    0.998344    0.998347    0.998657    0.998632     0.99894    0.998831    0.999122    0.999036    0.999348     0.99919     0.99948    0.999344    0.999639    0.999436     0.99978    0.999488    0.999854    0.999552    0.999924           0    0.999625           0    0.999966           0           0           0           0           0           0           0           0
   0.969466     1.21493     1.11891     1.04372     1.01997      1.0121     1.00753     1.00403     1.00214     1.00041     0.99976    0.998895    0.998849     0.99827    0.998476    0.998191    0.998604    0.998381    0.998789    0.998542    0.999025    0.998763    0.999259      0.9989    0.999401    0.999057    0.999628    0.999178    0.999752    0.999337    0.999935    0.999403     1.00006    0.999363     1.00018    0.999416     1.00032    0.999594    0.999599    0.999402     0.99991           0    0.999575           0    0.999699           0    0.999733           0    0.999809
   0.954045     1.10066     1.11328     1.06721      1.0355     1.02051     1.01336     1.00807      1.0052     1.00246     1.00138    0.999883    0.999756    0.998655    0.998935    0.998309    0.998967    0.998455    0.999021    0.998512    0.999238    0.998721    0.999461    0.998848    0.999625    0.998982    0.999878    0.999103     1.00004    0.999266     1.00024    0.999324     1.00035    0.999167     1.00059    0.999186     1.00086           0    0.999443           0    0.999754           0           0           0           0           0           0           0           0
    0.93111    0.991044     1.05304     1.05282     1.03468     1.02029     1.01309     1.00745     1.00466     1.00165     1.00069    0.998952    0.999025    0.997744    0.998271    0.997455    0.998392    0.997736    0.998611    0.997905    0.998966    0.998218    0.999301    0.998453    0.999606    0.998664    0.999949    0.998846     1.00022    0.999041     1.00047    0.999118     1.00064    0.998921     1.00099    0.998907     1.00137    0.998558    0.999339    0.998722    0.999604           0     0.99912           0    0.999294           0    0.999407           0    0.999522
   0.897328    0.907943    0.972435     1.00445     1.00953     1.00451     1.00163    0.998204    0.997261    0.995264    0.995405    0.994199    0.995018    0.994167    0.995293    0.994611    0.996005    0.995448    0.996869    0.996138    0.997666    0.996793    0.998381    0.997364    0.999024    0.997843    0.999602    0.998208     1.00009    0.998498     1.00049    0.998669     1.00085    0.998608     1.00127    0.998606      1.0017           0    0.999465           0    0.999608           0           0           0           0           0           0           0           0
   0.848284    0.842544    0.890261     0.93364       0.959    0.968067    0.973864    0.975744    0.978992    0.979768    0.982462    0.982932    0.985434    0.985808    0.988202    0.988196    0.990514    0.990418    0.992742     0.99229    0.994513    0.993736    0.996066    0.995032    0.997379    0.996089    0.998437    0.996861      0.9993    0.997383     1.00004    0.997801     1.00074    0.998097     1.00122    0.998241     1.00161    0.998003    0.999952    0.997853    0.999913     0.99799    0.997711    0.998136     0.99849    0.998516    0.998655     0.99879    0.998894
   0.778545    0.774877    0.807091    0.848224     0.88542    0.908117    0.925217    0.935169    0.945148    0.950754    0.957885    0.961524    0.967102    0.969687    0.974419    0.975901    0.979961    0.980885    0.984662    0.984947    0.988296    0.987981    0.991386    0.990611    0.993892    0.992718    0.995837    0.994277    0.997361    0.995314    0.998707    0.996243    0.999899    0.997085     1.00063    0.997539     1.00111    0.997934     1.00049    0.997383     1.00051           0    0.996452           0    0.997825           0           0           0           0
   0.682262    0.686084    0.712658    0.748224    0.790108    0.822921    0.851721    0.871451    0.890431    0.902972    0.916702     0.92529    0.935769    0.941865    0.950388    0.954491    0.961476    0.964254    0.970328    0.972019    0.977231    0.977927    0.982871    0.982809    0.987371     0.98667     0.99086     0.98962    0.993569     0.99169    0.995893    0.993507    0.997794    0.995101     0.99914    0.996077     1.00006    0.996817     1.00051     0.99641     1.00098    0.994968    0.995164    0.995404    0.996831    0.996427     0.99669    0.997065    0.997254
     0.5546    0.564151    0.594596    0.627908    0.671562    0.710701    0.749926    0.779772     0.80928    0.830572    0.853033    0.868507    0.885973     0.89729    0.911376    0.919591    0.931042    0.936858    0.946438    0.950513     0.95865    0.961177    0.968333    0.969685    0.976027    0.976362    0.982085    0.981614     0.98684    0.985546    0.990689    0.988798    0.993735    0.991479    0.996155    0.993326    0.997936    0.994556     0.99933    0.994847     1.00055           0    0.993986           0    0.995597           0           0           0           0
   0.394119    0.405828    0.445164    0.481022    0.526916    0.569876     0.61744    0.656409    0.696791    0.727915    0.760705    0.784852    0.811341    0.829854    0.851461    0.865601    0.883332    0.893792    0.908442    0.916287    0.928669    0.934231    0.944594    0.948374    0.957253    0.959469    0.967387    0.968368    0.975441    0.975343    0.981721    0.980855    0.986679     0.98525    0.990728    0.988561     0.99385    0.990887     0.99624    0.992506    0.998025    0.992364    0.993087    0.992412    0.994119    0.993898    0.994236    0.994759    0.995122
