    0.986614      0.98793     0.989118     0.990189     0.991155     0.992027     0.992813     0.993521     0.994161     0.994737     0.995256     0.995724     0.996147     0.996527      0.99687     0.997179     0.997458     0.997709     0.997936      0.99814     0.998323     0.998489     0.998639     0.998773     0.998894     0.999004     0.999102     0.999191     0.999271     0.999343     0.999408     0.999467     0.999519     0.999567      0.99961     0.999648     0.999683            0     0.999743            0     0.999791            0      0.99983            0     0.999862            0     0.999888            0     0.999909
    0.979765      1.25053      1.05132      1.00071      1.00162      1.00165     0.999933     0.998606     0.998035     0.997533     0.997486     0.997317     0.997488     0.997451     0.997699      0.99774     0.997992     0.998065     0.998391     0.998378       0.9987     0.998659     0.998981     0.998854     0.999161     0.999056     0.999386     0.999207     0.999517     0.999358     0.999676     0.999447     0.999817     0.999497      0.99989     0.999559     0.999959            0      0.99963            0     0.999976            0            0            0            0            0            0            0            0
    0.969466      1.21533      1.11942      1.04415      1.02036      1.01243      1.00785       1.0043       1.0024      1.00062     0.999971     0.999063     0.999025     0.998406     0.998626     0.998303     0.998735     0.998476     0.998907     0.998622     0.999134     0.998832     0.999361      0.99896     0.999498     0.999108     0.999723     0.999222     0.999844     0.999373      1.00003     0.999433      1.00015     0.999386      1.00027     0.999435       1.0004      0.99961     0.999624     0.999403     0.999932            0     0.999571            0     0.999697            0     0.999732            0      0.99981
    0.954045      1.10076      1.11379      1.06779       1.0361      1.02104      1.01387       1.0085      1.00563      1.00281      1.00175      1.00017      1.00006     0.998896     0.999202     0.998511     0.999204     0.998627     0.999236     0.998661     0.999438     0.998851      0.99965     0.998961     0.999806     0.999081      1.00005     0.999188      1.00021     0.999338      1.00041     0.999384      1.00052     0.999213      1.00075      0.99922      1.00102            0     0.999496            0     0.999799            0            0            0            0            0            0            0            0
     0.93111     0.990585      1.05321      1.05329      1.03534      1.02091      1.01376      1.00803      1.00527      1.00215      1.00122     0.999381     0.999492     0.998111     0.998687     0.997772     0.998768     0.998014     0.998958     0.998149     0.999292     0.998435      0.99961     0.998646     0.999902     0.998835      1.00024     0.998996       1.0005     0.999169      1.00075     0.999225      1.00091     0.999005      1.00127     0.998966      1.00164      0.99856     0.999448     0.998717     0.999692            0     0.999123            0     0.999293            0     0.999407            0     0.999522
    0.897328     0.906806     0.971924      1.00442      1.00995      1.00501      1.00231      0.99882     0.997977      0.99587      0.99609     0.994758     0.995656     0.994674     0.995885     0.995069     0.996557     0.995862      0.99739     0.996514     0.998161     0.997134     0.998854     0.997673      0.99948      0.99812      1.00004     0.998454      1.00052     0.998713      1.00091     0.998852      1.00127     0.998757      1.00168     0.998718      1.00211            0     0.999685            0     0.999785            0            0            0            0            0            0            0            0
    0.848284     0.840696     0.888828     0.932672     0.958743     0.968058     0.974254     0.976154     0.979647     0.980344     0.983218     0.983563     0.986218     0.986443     0.988983     0.988812     0.991278     0.991004     0.993483     0.992841     0.995231      0.99425      0.99676     0.995507     0.998051     0.996523     0.999088     0.997253     0.999932     0.997732      1.00066     0.998105      1.00135     0.998354      1.00182      0.99845       1.0022     0.998136      1.00036      0.99793      1.00026     0.998031     0.997685     0.998138     0.998505      0.99852      0.99866     0.998794     0.998897
    0.778545     0.772213     0.804544     0.845896     0.883953     0.907043      0.92484     0.934962     0.945425     0.951043     0.958529     0.962085     0.967948      0.97039     0.975369      0.97667     0.980958     0.981672     0.985673     0.985724     0.989301     0.988729     0.992373     0.991319     0.994854     0.993378     0.996771     0.994884     0.998267     0.995863     0.999586     0.996732      1.00075     0.997513      1.00146     0.997905      1.00192     0.998245      1.00119     0.997574      1.00114            0     0.996417            0     0.997876            0            0            0            0
    0.682262     0.682346     0.708802     0.744183     0.786921     0.820154     0.849964     0.870047     0.889844     0.902554     0.916911     0.925518      0.93649     0.942495     0.951425      0.95536     0.962697      0.96525     0.971646     0.973068     0.978588      0.97898     0.984232     0.983836     0.988714     0.987648     0.992171     0.990535     0.994841     0.992533     0.997121     0.994271      0.99898     0.995785      1.00029      0.99668      1.00117     0.997341      1.00156     0.996764        1.002     0.994987     0.995211     0.995348      0.99696     0.996403      0.99665     0.997037     0.997213
      0.5546     0.559044     0.589278     0.621976     0.666341     0.705735       0.7462     0.776536     0.807234     0.828893     0.852341     0.867998     0.886257     0.897596     0.912322      0.92043     0.932414     0.938026     0.948066     0.951862     0.960415     0.962607     0.970156     0.971127     0.977857      0.97777     0.983885     0.982957     0.988591     0.986804     0.992379     0.989959     0.995359     0.992537     0.997714     0.994276     0.999436     0.995388      1.00079     0.995481      1.00199            0     0.994282            0     0.995901            0            0            0            0
