           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0     0.266935    0.0661628    0.0143181    0.0138967    0.0127697    0.0099158   0.00765262     0.006133   0.00487453   0.00403915   0.00326553   0.00277717   0.00226304   0.00195733   0.00162667   0.00140952   0.00119968    0.0011244  0.000904174  0.000877134   0.00069311  0.000705855  0.000491679  0.000518815  0.000375371   0.00044558  0.000272398   0.00033454  0.000221449  0.000296634  0.000150654  0.000276689  7.45759e-05  0.000220446  3.70469e-05  0.000188615            0   2.9831e-06            0  0.000232114            0            0            0            0            0            0            0            0
           0     0.240461     0.141137     0.063849    0.0380674    0.0284956     0.022194    0.0173222    0.0139854    0.0111595   0.00930244   0.00756974   0.00651307   0.00525899   0.00460981   0.00381098   0.00349205   0.00289248   0.00266448   0.00215735   0.00208002   0.00165755   0.00164764   0.00121823   0.00125071  0.000914817    0.0010413  0.000671957  0.000809914  0.000544553  0.000704567  0.000388784  0.000598492  0.000175239   0.00053205  8.56633e-05  0.000541854   0.00014038  8.40445e-05 -6.12434e-05  0.000279939            0 -1.44294e-05            0  2.67568e-05            0 -2.05597e-06            0  1.18949e-05
           0     0.141414     0.147949    0.0978522    0.0627054    0.0450689    0.0352044     0.027838    0.0227504    0.0183789    0.0154578    0.0126907    0.0110111   0.00893733   0.00789877   0.00654607   0.00607019   0.00503875   0.00461338   0.00376439    0.0036085   0.00290622   0.00284267   0.00218118   0.00220703   0.00164045   0.00181251   0.00122954   0.00144829  0.000978675   0.00122272   0.00071979  0.000987584  0.000323598  0.000940332  0.000162477  0.000995112            0  0.000109257            0  0.000261945            0            0            0            0            0            0            0            0
           0    0.0551026     0.107941     0.100696    0.0766277    0.0578708    0.0463455    0.0374548    0.0311959    0.0256766    0.0218715    0.0182028    0.0158968    0.0131446    0.0116595   0.00975212   0.00896207   0.00753349   0.00690167     0.005694   0.00541648   0.00440131   0.00426675   0.00335793   0.00337343   0.00255821   0.00274995   0.00194583   0.00224234     0.001524    0.0018602   0.00113229    0.0015091  0.000588606   0.00142744  0.000338371   0.00143613  5.17481e-05  0.000198591 -2.01079e-05  0.000269832            0  2.62281e-06            0  2.41396e-05            0 -7.59028e-07            0  3.34324e-06
           0    0.0055434    0.0579719    0.0793945    0.0748784    0.0627091    0.0529192    0.0442959    0.0379261    0.0319825    0.0277218    0.0234957    0.0206744    0.0175303    0.0156007    0.0132145     0.012007     0.010233   0.00940229   0.00786498   0.00740768   0.00607854   0.00587602   0.00470766   0.00471262   0.00365088   0.00383538   0.00280913   0.00315238   0.00216226   0.00260972   0.00161851   0.00219974   0.00102817    0.0019707  0.000666559   0.00184356            0  0.000465889            0   0.00040273            0            0            0            0            0            0            0            0
           0   -0.0124627    0.0201312    0.0491307    0.0602563     0.058183    0.0531958    0.0468545    0.0416732    0.0362133    0.0321293    0.0278329    0.0247819    0.0215287    0.0193053    0.0165851    0.0150116    0.0129457    0.0119367    0.0101317   0.00945177   0.00784293   0.00758994   0.00616829   0.00616311   0.00487234   0.00502015   0.00379354   0.00411847   0.00287293    0.0034413   0.00218049   0.00300249   0.00163813   0.00255177   0.00116675   0.00219774  0.000661509   0.00100727  0.000252783  0.000740574  8.61588e-05 -5.25862e-05 -6.05001e-06  0.000112791   1.3819e-05  1.49869e-06  5.75556e-06  -8.8092e-06
           0   -0.0135306  -0.00050951    0.0221469    0.0397001    0.0461151     0.047097     0.044428     0.041589    0.0374817    0.0342992    0.0304575    0.0276285     0.024481    0.0222734    0.0194184    0.0176867    0.0154016    0.0142756    0.0122753    0.0114109   0.00957998   0.00929584   0.00764997   0.00763185   0.00613802    0.0062373   0.00484415   0.00509116   0.00364501   0.00430531   0.00283918   0.00379424   0.00234628   0.00316544    0.0017686   0.00260258   0.00134911   0.00171968   0.00060868   0.00129482            0  -0.00011346            0  0.000182055            0            0            0            0
           0   -0.0101327  -0.00858913   0.00358636    0.0197232    0.0301638    0.0360898    0.0372878    0.0374216    0.0352668    0.0336417    0.0307141    0.0286433    0.0257985    0.0239916    0.0212287    0.0196465    0.0172412    0.0161346    0.0140108    0.0131319    0.0111423    0.0108376     0.009027   0.00898393   0.00731974   0.00739606   0.00586586   0.00605075   0.00446929   0.00515022   0.00357698   0.00448841   0.00305935   0.00379814   0.00238296   0.00312489   0.00182701   0.00243384  0.000995125   0.00195997  9.98615e-05 -7.50714e-05 -6.79972e-05   0.00019641 -2.55655e-06 -2.58779e-05 -9.67809e-06 -4.79351e-05
           0  -0.00881035   -0.0110323  -0.00725309   0.00385709    0.0138933    0.0224412    0.0265054    0.0295404    0.0295044    0.0298569    0.0281532    0.0273279    0.0250308    0.0239885    0.0215468    0.0204544    0.0180528    0.0171783    0.0150298    0.0143812    0.0123177    0.0120142    0.0101279     0.010043   0.00826937   0.00837836   0.00673359   0.00696752   0.00530734   0.00592616    0.0043449   0.00508385   0.00370905   0.00440524   0.00295555   0.00370815   0.00220666   0.00303439   0.00143891   0.00258092            0  0.000159362            0  0.000265103            0            0            0            0
