   0.986614     0.98793    0.989118    0.990189    0.991155    0.992027    0.992813    0.993521    0.994161    0.994737    0.995256    0.995724    0.996147    0.996527     0.99687    0.997179    0.997458    0.997709    0.997936     0.99814    0.998323    0.998489    0.998639    0.998773    0.998894    0.999004    0.999102    0.999191    0.999271    0.999343    0.999408    0.999467    0.999519    0.999567     0.99961    0.999648    0.999683           0    0.999743           0    0.999791           0     0.99983           0    0.999862           0    0.999888           0    0.999909
   0.979765     1.24868      1.0497    0.999474     1.00051      1.0007    0.999034    0.997842    0.997288    0.996901    0.996852    0.996787    0.996938       0.997    0.997213    0.997351    0.997556    0.997727    0.997994    0.998083    0.998335    0.998402    0.998641    0.998631    0.998842    0.998865    0.999084    0.999046    0.999229    0.999225    0.999399    0.999342    0.999548    0.999418    0.999629    0.999504    0.999708           0    0.999613           0    0.999915           0           0           0           0           0           0           0           0
   0.969466     1.21291     1.11627     1.04142     1.01783     1.01024     1.00573     1.00248      1.0006     0.99909     0.99842    0.997759    0.997668    0.997286    0.997423    0.997332    0.997653    0.997629    0.997921    0.997882    0.998227    0.998185    0.998518    0.998398    0.998709    0.998624    0.998977    0.998812    0.999133    0.999034    0.999343    0.999162    0.999493    0.999179    0.999634    0.999277    0.999813    0.999484    0.999492    0.999405    0.999799           0    0.999595           0     0.99971           0    0.999741           0    0.999803
   0.954045     1.09991     1.11047     1.06402     1.03217     1.01751     1.01034     1.00541     1.00252     1.00013    0.998997    0.997846    0.997625    0.996868    0.997017    0.996735    0.997226    0.997066    0.997426    0.997286    0.997769    0.997643    0.998099    0.997906    0.998354    0.998168    0.998683    0.998409    0.998906    0.998688    0.999158    0.998859    0.999311    0.998813    0.999579    0.998936     0.99989           0    0.999212           0    0.999533           0           0           0           0           0           0           0           0
    0.93111    0.992815     1.05164     1.04982     1.03067     1.01637     1.00887     1.00362     1.00066    0.998121    0.997008    0.995772    0.995662    0.994893    0.995199    0.994908    0.995576    0.995464     0.99602    0.995883    0.996572    0.996428     0.99708    0.996879    0.997534    0.997295    0.998006     0.99767    0.998389    0.998051     0.99873    0.998312    0.998967    0.998298    0.999363    0.998478     0.99976    0.998541    0.998837    0.998753    0.999164           0    0.999105           0    0.999295           0    0.999407           0    0.999523
   0.897328    0.912556    0.973796     1.00323     1.00599     1.00042     0.99662    0.993424    0.991971     0.99048    0.990248    0.989666     0.99014    0.989975    0.990737    0.990783    0.991772    0.991982    0.992942    0.993021    0.994022    0.994009    0.994994    0.994897    0.995868    0.995678    0.996648    0.996331    0.997313    0.996899    0.997866    0.997343    0.998346    0.997555    0.998841    0.997846    0.999302           0    0.998401           0    0.998726           0           0           0           0           0           0           0           0
   0.848284    0.849796    0.895164    0.935826    0.957585    0.965196     0.96902    0.970689    0.972783    0.973926     0.97583    0.976961    0.978827    0.980026    0.981831    0.982755    0.984477     0.98539    0.987073      0.9877    0.989217    0.989592    0.991129    0.991324    0.992777    0.992803    0.994138    0.993983    0.995274      0.9949    0.996254    0.995702    0.997163    0.996375    0.997808    0.996891    0.998344    0.997189    0.997877    0.997432    0.998199    0.997795    0.997883    0.998134    0.998436    0.998503     0.99864    0.998779    0.998886
   0.778545    0.784712     0.81586    0.855165    0.887984    0.908374     0.92213    0.931123    0.938917    0.944495    0.950124    0.954292    0.958738    0.962193    0.965974    0.968547    0.971732    0.973899    0.976801    0.978445    0.980877    0.982025    0.984433    0.985219    0.987397    0.987887    0.989777        0.99    0.991705    0.991575    0.993423    0.993028     0.99495    0.994373    0.995978     0.99529    0.996763    0.996086    0.996976    0.996333    0.997441           0    0.996752           0    0.997636           0           0           0           0
   0.682262     0.69899    0.725482    0.760771    0.798269    0.828407    0.852459    0.870306    0.885705    0.897525    0.908675    0.917409    0.925972    0.932811    0.939816    0.945063    0.950756    0.954954    0.959835    0.963139    0.967177    0.969639    0.973363    0.975197     0.97845    0.979764    0.982533    0.983435    0.985816    0.986218     0.98869    0.988733    0.991103     0.99099    0.992916    0.992572     0.99428    0.993854    0.995247    0.994517     0.99612    0.994837    0.995181    0.995656    0.996343    0.996525    0.996844     0.99717     0.99741
     0.5546     0.58081    0.611523    0.646171    0.686119    0.723016    0.756513     0.78369    0.808086    0.827747    0.846226    0.861171    0.875612    0.887289    0.899022    0.908242    0.917783    0.925066    0.933003    0.938864    0.945491     0.95003    0.955715    0.959256    0.964088    0.966766    0.970904    0.972904    0.976433    0.977752    0.981063    0.981914    0.984849    0.985458    0.987945    0.988111    0.990322    0.990137    0.992152    0.991629    0.993736           0    0.992963           0    0.994418           0           0           0           0
