    0.986614     0.979765     0.969466     0.954045      0.93111     0.897328     0.848284     0.778545     0.682262       0.5546     0.394119     0.205371            0    -0.205371    -0.394119      -0.5546    -0.682262    -0.778545    -0.848284    -0.897328     -0.93111    -0.954045    -0.969466    -0.979765    -0.986614    -0.991155    -0.994161            0    -0.997458            0    -0.998894            0    -0.999519            0    -0.999791            0    -0.999909            0    -0.999961            0    -0.999983            0    -0.999993            0    -0.999997            0    -0.999999            0    -0.999999
     0.98793     0.981749     0.972445     0.958497     0.937712     0.907013     0.862259     0.798243     0.709123      0.58962     0.437189     0.254685    0.0520363    -0.154991    -0.349245    -0.517498    -0.653424    -0.757185    -0.833018    -0.886695    -0.923834    -0.949128     -0.96617    -0.977569    -0.985156    -0.990189    -0.993521            0    -0.997179            0    -0.998773            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.989118     0.983539     0.975137     0.962526     0.943701     0.915825     0.875033     0.816369     0.734072     0.622555     0.478343      0.30271     0.103792    -0.103792     -0.30271    -0.478343    -0.622555    -0.734072    -0.816369    -0.875033    -0.915825    -0.943701    -0.962526    -0.975137    -0.983539    -0.989118    -0.992813            0     -0.99687            0    -0.998639            0    -0.999408            0    -0.999743            0    -0.999888            0    -0.999951            0    -0.999979            0    -0.999991            0    -0.999996            0    -0.999998            0    -0.999999
    0.990189     0.985156     0.977569      0.96617     0.949128     0.923834     0.886695     0.833018     0.757185     0.653424     0.517498     0.349245     0.154991   -0.0520363    -0.254685    -0.437189     -0.58962    -0.709123    -0.798243    -0.862259    -0.907013    -0.937712    -0.958497    -0.972445    -0.981749     -0.98793    -0.992027            0    -0.996527            0    -0.998489            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.991155     0.986614     0.979765     0.969466     0.954045      0.93111     0.897328     0.848284     0.778545     0.682262       0.5546     0.394119     0.205371  1.80411e-16    -0.205371    -0.394119      -0.5546    -0.682262    -0.778545    -0.848284    -0.897328     -0.93111    -0.954045    -0.969466    -0.979765    -0.986614    -0.991155    -0.994152    -0.996147    -0.997454    -0.998323            0    -0.999271            0    -0.999683            0    -0.999862            0     -0.99994            0    -0.999974            0    -0.999989            0    -0.999995            0    -0.999998            0    -0.999999
    0.992027      0.98793     0.981749     0.972445     0.958497     0.937712     0.907013     0.862259     0.798243     0.709123      0.58962     0.437189     0.254685    0.0520363    -0.154991    -0.349245    -0.517498    -0.653424    -0.757185    -0.833018    -0.886695    -0.923834    -0.949128     -0.96617    -0.977569    -0.985156    -0.990189            0    -0.995724            0     -0.99814            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.992813     0.989118     0.983539     0.975137     0.962526     0.943701     0.915825     0.875033     0.816369     0.734072     0.622555     0.478343      0.30271     0.103792    -0.103792     -0.30271    -0.478343    -0.622555    -0.734072    -0.816369    -0.875033    -0.915825    -0.943701    -0.962526    -0.975137    -0.983539    -0.989118    -0.992804    -0.995256    -0.996865    -0.997936            0    -0.999102            0     -0.99961            0     -0.99983            0    -0.999926            0    -0.999968            0    -0.999986            0    -0.999994            0    -0.999997            0    -0.999999
    0.993521     0.990189     0.985156     0.977569      0.96617     0.949128     0.923834     0.886695     0.833018     0.757185     0.653424     0.517498     0.349245     0.154991   -0.0520363    -0.254685    -0.437189     -0.58962    -0.709123    -0.798243    -0.862259    -0.907013    -0.937712    -0.958497    -0.972445    -0.981749     -0.98793            0    -0.994737            0    -0.997709            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.994161     0.991155     0.986614     0.979765     0.969466     0.954045      0.93111     0.897328     0.848284     0.778545     0.682262       0.5546     0.394119     0.205371  3.33067e-16    -0.205371    -0.394119      -0.5546    -0.682262    -0.778545    -0.848284    -0.897328     -0.93111    -0.954045    -0.969466    -0.979765    -0.986614    -0.991155    -0.994161    -0.996147    -0.997458            0    -0.998894            0    -0.999519            0    -0.999791            0    -0.999909            0    -0.999961            0    -0.999983            0    -0.999993            0    -0.999997            0    -0.999999
    0.994737     0.992027      0.98793     0.981749     0.972445     0.958497     0.937712     0.907013     0.862259     0.798243     0.709123      0.58962     0.437189     0.254685    0.0520363    -0.154991    -0.349245    -0.517498    -0.653424    -0.757185    -0.833018    -0.886695    -0.923834    -0.949128     -0.96617    -0.977569    -0.985156     -0.99019    -0.993521    -0.995725    -0.997179            0    -0.998773            0    -0.999467            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.995256     0.992813     0.989118     0.983539     0.975137     0.962526     0.943701     0.915825     0.875033     0.816369     0.734072     0.622555     0.478343      0.30271     0.103792    -0.103792     -0.30271    -0.478343    -0.622555    -0.734072    -0.816369    -0.875033    -0.915825    -0.943701    -0.962526    -0.975137    -0.983539    -0.989118    -0.992813    -0.995256     -0.99687            0    -0.998639            0    -0.999408            0    -0.999743            0    -0.999888            0    -0.999951            0    -0.999979            0    -0.999991            0    -0.999996            0    -0.999998
    0.995724     0.993521     0.990189     0.985156     0.977569      0.96617     0.949128     0.923834     0.886695     0.833018     0.757185     0.653424     0.517498     0.349245     0.154991   -0.0520363    -0.254685    -0.437189     -0.58962    -0.709123    -0.798243    -0.862259    -0.907013    -0.937712    -0.958497    -0.972445    -0.981749     -0.98793    -0.992027    -0.994737    -0.996527            0    -0.998489            0    -0.999343            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.996147     0.994161     0.991155     0.986614     0.979765     0.969466     0.954045      0.93111     0.897328     0.848284     0.778545     0.682262       0.5546     0.394119     0.205371  1.71391e-14    -0.205371    -0.394119      -0.5546    -0.682262    -0.778545    -0.848284    -0.897328     -0.93111    -0.954045    -0.969466    -0.979765    -0.986614    -0.991155    -0.994161    -0.996147            0    -0.998323            0    -0.999271            0    -0.999683            0    -0.999862            0     -0.99994            0    -0.999974            0    -0.999989            0    -0.999995            0    -0.999998
    0.996527     0.994737     0.992027      0.98793     0.981749     0.972445     0.958497     0.937712     0.907013     0.862259     0.798243     0.709123      0.58962     0.437189     0.254685    0.0520363    -0.154991    -0.349245    -0.517498    -0.653424    -0.757185    -0.833018    -0.886695    -0.923834    -0.949128     -0.96617    -0.977569    -0.985156    -0.990189    -0.993521    -0.995724            0     -0.99814            0    -0.999191            0            0            0            0            0            0            0            0            0            0            0            0            0            0
