r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9866142981514303,-0.13300478098571875,-1.3060437457177512,0.13296098453197233
1,0,[0, 1],1,0.9911554300946094,-0.08821098169885057,-0.8554617283321639,0.08805456738198762
1,0,[0, 2],1,0.9941605004152156,-0.05839118381637226,-0.5607378513971083,0.05822449744566667
1,0,[0, 3],1,0.996146530673345,-0.0386004890651841,-0.3680092972296278,0.0384604474113798
1,0,[0, 4],1,0.9974579674738373,-0.025494208067214495,-0.24181183605810205,0.025388015846671417
1,0,[0, 5],1,0.9983234627492389,-0.016827581034924727,-0.15904386112369406,0.016751318763506474
1,0,[0, 6],1,0.9988944427261528,-0.011102522519310432,-0.10468137177207365,0.011049461560588088
1,0,[0, 7],1,0.9992710344148283,-0.007323209039867831,-0.06893576532121597,0.007286998974589282
1,0,[0, 8],1,0.9995193765743622,-0.004829490696191779,-0.04541233473756954,0.004805079331208183
1,0,[0, 9],1,0.9996831275617949,-0.0031845517110673975,-0.029923189300736737,0.0031682141191374143
1,0,[0, 10],1,0.9997910935355715,-0.0020997146572165615,-0.01972024473476872,0.0020888477658575215
1,0,[0, 11],1,0.9998622754686505,-0.0019871769270866048,0.018311971138698046,0.0013771605825683656
1,0,[0, 12],1,0.9999092042625951,-0.001315781175460484,0.012363848331732326,0.0009080093973661561
1,0,[1, 0],1,0.9311096086675776,-0.6651320790938026,-6.173855854088696,0.6651748602845803
1,0,[1, 1],1,0.9540452601799488,-0.4489670732250213,-4.27811514322096,0.4489882029583366
1,0,[1, 2],1,0.9694656922392512,-0.3006733539547964,-2.916092192240502,0.3006813562470066
1,0,[1, 3],1,0.9797652740500488,-0.20029844317176368,-1.9657133890009433,0.20030003862371912
1,0,[1, 4],1,0.9866142981514303,-0.132962055775041,-1.3152107626921552,0.13296113371452664
1,0,[1, 5],1,0.9911554300946094,-0.08805615285930084,-0.8755951134240458,0.08805456738616073
1,0,[1, 6],1,0.9941605004152156,-0.05822600439020697,-0.580990786715049,0.05822449744567029
1,0,[1, 7],1,0.996146530673345,-0.038461652624723355,-0.38466123604850333,0.038460447411379654
1,0,[1, 8],1,0.9974579674738373,-0.02538890563571861,-0.2543045677742286,0.025388015846671417
1,0,[1, 9],1,0.9983234627492389,-0.016751947753656023,-0.16796202488104442,0.01675131876381799
1,0,[1, 10],1,0.9988944427261528,-0.011049894902057406,-0.11086422503105162,0.011049433394560406
1,0,[1, 11],1,0.9992710344148283,-0.007363909843370973,-0.07288296695729564,0.007287051224635786
1,0,[1, 12],1,0.9995193765743622,-0.00485663896922201,-0.04807861924359687,0.00480556283661455
1,0,[2, 0],1,0.68226179023817,-2.672830401925884,-18.219521058472655,2.672598178808671
1,0,[2, 1],1,0.7785453640552638,-1.9693715519139352,-15.256924981430654,1.9693355824565397
1,0,[2, 2],1,0.848283639957513,-1.4020175170091373,-11.823010058722975,1.402074312782382
1,0,[2, 3],1,0.8973284137693676,-0.9739442519997709,-8.6965559875537,0.9740085724002326
1,0,[2, 4],1,0.9311096086675776,-0.6651320790915404,-6.173855853838485,0.6651744731170093
1,0,[2, 5],1,0.9540452601799488,-0.4489670732251184,-4.278115143215002,0.4489882029399584
1,0,[2, 6],1,0.9694656922392512,-0.300673353948153,-2.916092192617954,0.3006813562465277
1,0,[2, 7],1,0.9797652740500488,-0.2002984431707389,-1.9657133894406158,0.20030003862371748
1,0,[2, 8],1,0.9866142981514303,-0.1329620557747526,-1.315210762337302,0.13296113371452664
1,0,[2, 9],1,0.9911554300946094,-0.08805615285549306,-0.8755951138456266,0.08805456739095907
1,0,[2, 10],1,0.9941605004152156,-0.05822600439799067,-0.5809907856446141,0.05822449745315768
1,0,[2, 11],1,0.996146530673345,-0.03853129417800059,-0.40859320217340306,0.03846044741429468
1,0,[2, 12],1,0.9974579674738373,-0.02544289883292171,-0.27140606134165174,0.025388074181265166
1,0,[3, 0],1,0,-4.999323309976804,-6.587490374616319e-11,4.9999910184086
1,0,[3, 1],1,0.20537067595698336,-4.788766536745716,-10.06534838263994,4.7891143303190615
1,0,[3, 2],1,0.39411856793081446,-4.223558020306629,-16.906377223622098,4.223352847987273
1,0,[3, 3],1,0.5545997223493823,-3.4624908360180244,-19.327321730162428,3.4620958557648702
1,0,[3, 4],1,0.6822617902381696,-2.672830401929229,-18.219521058205913,2.6725943051475887
1,0,[3, 5],1,0.7785453640552635,-1.969371551906145,-15.256924981371006,1.9693355824351972
1,0,[3, 6],1,0.8482836399575129,-1.4020175170095586,-11.82301005822066,1.402074312787916
1,0,[3, 7],1,0.8973284137693675,-0.9739442520002324,-8.696555986964041,0.9740085724003824
1,0,[3, 8],1,0.9311096086675776,-0.6651320790945013,-6.17385585386506,0.6651744731169256
1,0,[3, 9],1,0.9540452601799487,-0.4489670732246207,-4.27811514315806,0.44898820293982833
1,0,[3, 10],1,0.969465692239251,-0.3006733539494947,-2.9160921924358436,0.3006813562344165
1,0,[3, 11],1,0.9797652740500488,-0.20029561641919794,-1.9662440106992831,0.20030003861937257
1,0,[3, 12],1,0.9866142981514303,-0.13295999414674947,-1.315597758486087,0.13296130856242555
1,0,[4, 0],1,-0.6822617902381696,-2.6728304019293994,18.219521058086922,2.672595583276534
1,0,[4, 1],1,-0.5545997223493822,-3.4624908360178135,19.327321730119944,3.462095855758337
1,0,[4, 2],1,-0.39411856793081435,-4.223558020309009,16.906377223659153,4.223352847996687
1,0,[4, 3],1,-0.20537067595698325,-4.788766536745763,10.065348382742979,4.789114330318869
1,0,[4, 4],1,1.3877787807814457e-16,-4.999323309975878,-1.0668049122657792e-10,4.999999791043584
1,0,[4, 5],1,0.20537067595698347,-4.7887665367457615,-10.065348382732097,4.7891143303156545
1,0,[4, 6],1,0.3941185679308147,-4.223558020306517,-16.906377223591715,4.223352847983346
1,0,[4, 7],1,0.5545997223493823,-3.4624908360161673,-19.327321730482524,3.4620958557618633
1,0,[4, 8],1,0.6822617902381698,-2.672830401928215,-18.219521058266853,2.672594305137825
1,0,[4, 9],1,0.7785453640552636,-1.9693715519087394,-15.256924981299099,1.9693355824274634
1,0,[4, 10],1,0.8482836399575129,-1.4020175170058407,-11.823010058470391,1.4020743127843862
1,0,[4, 11],1,0.8973284137693676,-0.973944252003243,-8.696555986874086,0.9740085723744705
1,0,[4, 12],1,0.9311096086675776,-0.6651320790931823,-6.17385585393751,0.6651731754918572
1,0,[5, 0],1,-0.9311096086675776,-0.6651320790896671,6.17385585461275,0.6651731756690132
1,0,[5, 1],1,-0.8973284137693675,-0.9739442520025215,8.696555986438668,0.9740085723855756
1,0,[5, 2],1,-0.8482836399575128,-1.4020175169993105,11.8230100583212,1.4020743127722681
1,0,[5, 3],1,-0.7785453640552634,-1.969371551912111,15.256924981122745,1.9693355824310816
1,0,[5, 4],1,-0.6822617902381695,-2.672830401930297,18.219521058186817,2.6725943051441363
1,0,[5, 5],1,-0.5545997223493819,-3.4624908360150464,19.327321730427126,3.462095855740184
1,0,[5, 6],1,-0.39411856793081423,-4.223558020307039,16.906377223544048,4.223352847996833
1,0,[5, 7],1,-0.20537067595698325,-4.788766536743389,10.065348382813522,4.789114330317164
1,0,[5, 8],1,2.775557561562891e-16,-4.99932330997511,1.0108856608935387e-10,4.999999791044072
1,0,[5, 9],1,0.20537067595698374,-4.788766536744833,-10.065348382836902,4.789114330311752
1,0,[5, 10],1,0.3941185679308147,-4.223558020306022,-16.90637722353309,4.223352847983619
1,0,[5, 11],1,0.5545997223493825,-3.4624908360126176,-19.327321730412272,3.4620958557499533
1,0,[5, 12],1,0.68226179023817,-2.6728304019297675,-18.219521058256547,2.6725955833943194
1,0,[6, 0],1,-0.9866142981514303,-0.132959994154537,1.315597758474719,0.13296130862005826
1,0,[6, 1],1,-0.9797652740500488,-0.20029561641699803,1.96624401086823,0.20030003859972859
1,0,[6, 2],1,-0.9694656922392512,-0.3006733539524055,2.916092192919662,0.30068135623392084
1,0,[6, 3],1,-0.9540452601799487,-0.4489670732201704,4.278115142995819,0.448988202942131
1,0,[6, 4],1,-0.9311096086675776,-0.665132079089612,6.1738558546067095,0.6651744731068978
1,0,[6, 5],1,-0.8973284137693676,-0.9739442519972186,8.696555986577923,0.9740085723865861
