 -7.4753e-15            0 -5.23737e-15            0 -3.53965e-15            0 -2.21792e-15            0 -1.14977e-15            0 -2.49248e-16            0  5.38322e-16            0  1.24167e-15            0  1.86882e-15            0  2.41099e-15            0  2.85485e-15            0  3.18549e-15            0  3.34709e-15            0            0            0  3.08234e-15            0            0            0  2.45283e-15            0            0            0  1.92519e-15            0            0            0   1.1525e-15            0            0            0  2.41734e-16            0            0            0 -6.42409e-16            0            0            0 -1.24308e-15            0            0            0 -1.54306e-15            0            0            0  -9.7453e-16            0            0            0 -6.42409e-16            0            0            0 -8.35414e-16            0            0            0 -1.23394e-15            0            0            0 -8.21455e-16            0            0            0 -6.42409e-16            0            0            0 -8.86854e-16            0            0            0 -1.27022e-15            0            0            0 -8.39086e-16            0            0            0 -6.42409e-16            0            0            0  -8.8348e-16            0            0            0 -1.27022e-15            0            0            0 -8.38108e-16            0            0            0 -6.42409e-16            0            0            0 -8.82884e-16            0            0            0 -1.28459e-15            0            0            0 -9.21673e-16            0            0            0 -6.42409e-16            0            0            0 -4.51099e-16            0            0            0 -5.15113e-16            0            0            0 -4.31455e-16            0            0            0 -6.42409e-16            0            0            0 -1.49938e-15            0            0            0 -2.26303e-15            0            0            0 -2.25187e-15            0            0            0 -1.86882e-15            0            0            0 -1.96822e-15            0            0            0 -1.89894e-15            0            0            0 -1.08562e-15            0            0            0            0            0            0            0  1.09754e-15            0            0            0   2.2174e-15            0            0            0  3.90006e-15            0            0            0   7.4753e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.125435            0   -0.0216994            0   -0.0222581            0  0.000702301            0   0.00365971            0   0.00132388            0  -0.00113996            0  -0.00502711            0    0.0027791            0    0.0150248            0  -0.00959367            0   -0.0127113            0    0.0119323            0   0.00311773            0   -0.0047732            0  -0.00404967            0   0.00281075            0   0.00369119            0  -0.00479177            0  -0.00108553            0   0.00577531            0  0.000297116            0  -0.00453029            0  -0.00159994            0   0.00121091            0   0.00104863            0  0.000183433            0 -0.000207844            0  -6.9021e-05            0            0            0  3.59059e-05            0            0            0  2.43114e-05            0            0            0  3.52615e-05            0            0            0 -5.28182e-06            0            0            0 -1.17821e-05            0            0            0  7.70681e-06            0            0            0  1.80212e-05            0            0            0  1.00975e-05            0            0            0 -7.98907e-06            0            0            0 -2.61174e-05            0            0            0 -4.76006e-06            0            0            0  4.20361e-06            0            0            0  6.22165e-06            0            0            0 -9.92493e-07            0            0            0  1.18851e-06            0            0            0  6.28258e-06            0            0            0  4.60732e-06            0            0            0  4.43201e-06            0            0            0 -1.01453e-06            0            0            0 -6.10101e-07            0            0            0  1.70715e-06            0            0            0 -6.75472e-07            0            0            0 -1.29714e-06            0            0            0  2.21818e-06            0            0            0  3.01204e-07            0            0            0 -3.27561e-07            0            0            0  1.54707e-06            0            0            0  1.00378e-06            0            0            0  1.89728e-08            0            0            0  1.86689e-07            0            0            0  -1.4204e-07            0            0            0  1.76298e-08            0            0            0  3.77681e-07            0            0            0 -2.15225e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0109921            0  -0.00378374            0 -0.000302786            0   0.00209196            0  0.000565206            0 -0.000391113            0  -0.00088293            0  -0.00186394            0   0.00697557            0   0.00577632            0  -0.00962511            0  -0.00305244            0   0.00468217            0            0            0  -0.00223563            0            0            0   0.00220966            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0234837            0   0.00140859            0   0.00503135            0   0.00234961            0  0.000497233            0 -0.000575137            0  0.000444594            0 -0.000594431            0    0.0055651            0   0.00104854            0  -0.00662169            0  0.000851478            0  0.000123827            0  -0.00131444            0  -0.00048838            0  0.000351952            0   0.00119955            0  -0.00070413            0   -0.0011837            0   0.00138574            0   0.00081773            0  -0.00137895            0 -0.000652559            0  0.000561193            0  0.000265527            0 -8.47005e-05            0 -1.72168e-06            0 -1.84305e-06            0  3.63832e-07            0            0            0  -1.5202e-05            0            0            0 -8.70751e-06            0            0            0   2.3065e-05            0            0            0 -2.01523e-05            0            0            0 -9.31179e-06            0            0            0  9.59669e-06            0            0            0 -1.60947e-05            0            0            0  1.21554e-05            0            0            0  2.79962e-06            0            0            0  -3.4794e-05            0            0            0 -3.28697e-05            0            0            0 -2.45197e-07            0            0            0   9.2766e-06            0            0            0 -3.79044e-06            0            0            0 -1.87737e-06            0            0            0  6.79606e-06            0            0            0  6.71605e-06            0            0            0  2.96982e-06            0            0            0  1.81367e-06            0            0            0  1.52957e-06            0            0            0 -2.90782e-07            0            0            0  8.92017e-08            0            0            0  1.29814e-06            0            0            0   3.0725e-07            0            0            0 -4.41114e-07            0            0            0  5.38763e-07            0            0            0  1.25387e-06            0            0            0  2.70011e-07            0            0            0  4.56989e-07            0            0            0 -1.90022e-07            0            0            0  1.95663e-07            0            0            0  2.28807e-07            0            0            0 -5.01888e-08            0            0            0  2.23845e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
