 4.11113e-12            0    0.0693921            0    0.0128891            0  -0.00715234            0  -0.00458163            0  -0.00437301            0  -0.00188988            0  -0.00911986            0  -0.00776185            0   0.00132388            0    0.0222698            0   -0.0194888            0 -6.77803e-05            0            0            0   0.00426294            0            0            0   -0.0031793            0            0            0   0.00153811            0            0            0   0.00139393            0            0            0    0.0013113            0            0            0  -0.00238053            0            0            0  2.51283e-05            0            0            0 -0.000425566            0            0            0 -0.000256562            0            0            0 -0.000187801            0            0            0 -0.000126667            0            0            0 -0.000101364            0            0            0 -8.55244e-05            0            0            0  -0.00014359            0            0            0 -7.98956e-06            0            0            0 -6.32111e-05            0            0            0 -4.82283e-05            0            0            0 -0.000110388            0            0            0 -5.60328e-05            0            0            0 -4.01791e-05            0            0            0 -5.39211e-05            0            0            0 -3.12428e-05            0            0            0 -4.02105e-05            0            0            0   -1.279e-05            0            0            0 -2.41227e-05            0            0            0 -1.46151e-05            0            0            0 -1.83002e-05            0            0            0 -2.71552e-05            0            0            0 -2.53224e-05            0            0            0 -1.98708e-05            0            0            0 -3.17869e-05            0            0            0 -2.92457e-05            0            0            0 -2.19042e-05            0            0            0 -2.69162e-05            0            0            0 -2.68512e-05            0            0            0 -2.62698e-05            0            0            0  -2.5224e-05            0            0            0 -2.70855e-05            0            0            0 -2.43211e-05            0            0            0 -2.72243e-05            0            0            0 -2.44184e-05            0            0            0 -5.25717e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0730707            0   -0.0252164            0   -0.0131593            0   0.00379212            0   0.00291096            0  0.000948829            0  -0.00179485            0  -0.00114149            0   0.00815311            0     0.010143            0   -0.0141033            0   -0.0013118            0    0.0102907            0  -0.00227509            0  -0.00433893            0  -0.00180976            0   0.00375362            0  0.000731179            0  -0.00435189            0   0.00191637            0   0.00400425            0  -0.00240548            0  -0.00368136            0  -1.3632e-05            0    0.0014444            0  0.000747955            0  3.92679e-05            0 -0.000122104            0   5.1902e-05            0            0            0  6.23616e-05            0            0            0  4.04443e-05            0            0            0  5.15828e-05            0            0            0  1.12275e-06            0            0            0 -3.12405e-06            0            0            0  2.90994e-05            0            0            0  7.08776e-06            0            0            0  1.56368e-05            0            0            0 -5.42147e-06            0            0            0 -1.93628e-05            0            0            0 -1.88201e-05            0            0            0 -1.46592e-05            0            0            0 -8.14129e-06            0            0            0 -1.98322e-05            0            0            0  -1.5323e-05            0            0            0 -1.35575e-05            0            0            0 -1.04809e-05            0            0            0 -1.14955e-05            0            0            0 -1.48345e-05            0            0            0 -1.14415e-05            0            0            0 -1.03615e-05            0            0            0 -1.35865e-05            0            0            0  -1.0657e-05            0            0            0 -8.38299e-06            0            0            0 -1.17443e-05            0            0            0 -1.05963e-05            0            0            0 -8.38875e-06            0            0            0  -9.1879e-06            0            0            0 -9.91815e-06            0            0            0 -9.42497e-06            0            0            0 -1.02299e-05            0            0            0 -9.34626e-06            0            0            0 -9.64584e-06            0            0            0 -2.26935e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00631705            0  -0.00908847            0 -0.000183235            0   0.00260317            0  0.000304905            0 -0.000513404            0 -0.000990943            0  0.000973091            0    0.0083197            0   0.00264957            0   -0.0102149            0   0.00224296            0   0.00255284            0            0            0  -0.00203617            0            0            0   0.00235761            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0259511            0  0.000754916            0   0.00339154            0  0.000811279            0  0.000476689            0 -0.000313279            0   0.00090621            0  0.000931858            0   0.00422412            0  -0.00308222            0  -0.00643742            0   0.00252511            0    -0.001698            0 -0.000860031            0 -0.000273378            0  0.000760136            0  0.000807969            0  -0.00122301            0 -0.000178581            0   0.00158508            0 -0.000430899            0   -0.0014807            0  0.000113407            0  0.000814006            0   0.00025398            0  1.95917e-05            0  7.11617e-05            0  5.93072e-05            0  6.28294e-05            0            0            0  4.92855e-05            0            0            0  6.19305e-05            0            0            0  5.28411e-05            0            0            0  2.35469e-05            0            0            0  2.70087e-05            0            0            0  4.78922e-05            0            0            0  1.34074e-05            0            0            0  3.16261e-05            0            0            0   1.5899e-05            0            0            0 -1.74789e-05            0            0            0 -9.31737e-06            0            0            0  1.63163e-05            0            0            0  1.82347e-05            0            0            0  6.34095e-06            0            0            0  1.04205e-05            0            0            0  1.79758e-05            0            0            0  1.52943e-05            0            0            0  1.05752e-05            0            0            0  1.00488e-05            0            0            0  9.44638e-06            0            0            0  7.29824e-06            0            0            0  8.23894e-06            0            0            0  9.09649e-06            0            0            0  7.56607e-06            0            0            0  6.93601e-06            0            0            0  8.08879e-06            0            0            0  7.47225e-06            0            0            0   6.3767e-06            0            0            0  6.24179e-06            0            0            0  6.00645e-06            0            0            0  5.87275e-06            0            0            0  6.42795e-06            0            0            0  5.27739e-06            0            0            0  4.01453e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
