           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0  0.000114322            0  3.99464e-05            0 -1.18624e-05            0 -9.24934e-06            0 -2.96857e-06            0  3.79256e-06            0  6.72839e-06            0 -1.38328e-05            0 -3.41945e-05            0  3.02204e-05            0  1.44011e-05            0 -3.02615e-05            0  9.84891e-07            0  1.25217e-05            0  6.27047e-06            0 -8.39931e-06            0 -5.19667e-06            0  1.18528e-05            0 -1.36843e-06            0 -1.24486e-05            0  3.39202e-06            0  1.05801e-05            0  1.29312e-06            0 -3.85399e-06            0 -2.10985e-06            0 -5.84191e-08            0  4.17695e-07            0 -4.65467e-08            0            0            0 -1.48642e-07            0            0            0 -6.37667e-08            0            0            0 -1.24301e-07            0            0            0  3.88448e-09            0            0            0  1.40463e-08            0            0            0 -3.32984e-08            0            0            0 -1.88514e-08            0            0            0 -2.77984e-08            0            0            0  8.08374e-09            0            0            0  3.77485e-08            0            0            0  3.71195e-08            0            0            0  3.68567e-08            0            0            0  2.22539e-08            0            0            0  4.12309e-08            0            0            0  3.46294e-08            0            0            0  3.46837e-08            0            0            0  2.74376e-08            0            0            0  2.50398e-08            0            0            0  3.44466e-08            0            0            0   2.8661e-08            0            0            0  2.25283e-08            0            0            0  3.10246e-08            0            0            0  2.72082e-08            0            0            0  1.89821e-08            0            0            0  2.60189e-08            0            0            0  2.61582e-08            0            0            0  2.01603e-08            0            0            0  2.05282e-08            0            0            0  2.26402e-08            0            0            0  2.13354e-08            0            0            0   2.3198e-08            0            0            0  2.16428e-08            0            0            0  2.16676e-08            0            0            0  1.23495e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0  1.73616e-05            0 -4.53319e-06            0 -5.05611e-06            0 -2.64038e-07            0  1.28053e-06            0  2.23411e-06            0 -6.85114e-07            0 -1.49699e-05            0 -4.84489e-06            0  1.89581e-05            0  -5.3961e-06            0 -6.36591e-06            0            0            0  4.11614e-06            0            0            0 -4.46301e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0 -6.77107e-06            0 -7.80762e-06            0 -1.27123e-06            0  9.00824e-07            0  9.28495e-07            0  -1.6885e-06            0 -1.40503e-06            0  -8.6366e-06            0  2.22229e-06            0  1.30322e-05            0 -3.72205e-06            0  2.41631e-06            0  4.58824e-06            0  1.05383e-07            0 -1.58426e-06            0 -1.94105e-06            0  2.86087e-06            0  2.07379e-06            0 -4.52281e-06            0  -4.4386e-07            0  4.55485e-06            0    7.926e-07            0 -2.27027e-06            0 -9.45972e-07            0  2.88142e-08            0 -1.03812e-07            0 -1.30087e-07            0 -1.11065e-07            0            0            0 -1.01966e-07            0            0            0 -1.29744e-07            0            0            0 -1.10059e-07            0            0            0 -6.55895e-08            0            0            0 -3.20778e-08            0            0            0 -1.14173e-07            0            0            0 -2.92512e-08            0            0            0 -5.86394e-08            0            0            0 -4.45875e-08            0            0            0  2.95046e-08            0            0            0  3.44848e-08            0            0            0 -1.89945e-08            0            0            0 -3.79801e-08            0            0            0 -9.44016e-09            0            0            0  -1.0493e-08            0            0            0 -2.99588e-08            0            0            0 -2.92061e-08            0            0            0 -1.80608e-08            0            0            0 -1.56955e-08            0            0            0 -1.61587e-08            0            0            0   -1.136e-08            0            0            0 -1.19232e-08            0            0            0 -1.51857e-08            0            0            0 -1.27821e-08            0            0            0 -1.01066e-08            0            0            0 -1.28158e-08            0            0            0  -1.2628e-08            0            0            0 -9.98901e-09            0            0            0  -9.2899e-09            0            0            0 -9.04269e-09            0            0            0 -8.25358e-09            0            0            0  -9.9437e-09            0            0            0 -7.70841e-09            0            0            0 -2.22794e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
