 -7.4753e-15            0 -5.23737e-15            0 -3.53965e-15            0 -2.21792e-15            0 -1.14977e-15            0 -2.49248e-16            0  5.38322e-16            0  1.24167e-15            0  1.86882e-15            0  2.41099e-15            0  2.85485e-15            0  3.18549e-15            0  3.34709e-15            0            0            0  3.08234e-15            0            0            0  2.45283e-15            0            0            0  1.92519e-15            0            0            0   1.1525e-15            0            0            0  2.41734e-16            0            0            0 -6.42409e-16            0            0            0 -1.24308e-15            0            0            0 -1.54306e-15            0            0            0  -9.7453e-16            0            0            0 -6.42409e-16            0            0            0 -8.35414e-16            0            0            0 -1.23394e-15            0            0            0 -8.21455e-16            0            0            0 -6.42409e-16            0            0            0 -8.86854e-16            0            0            0 -1.27022e-15            0            0            0 -8.39086e-16            0            0            0 -6.42409e-16            0            0            0  -8.8348e-16            0            0            0 -1.27022e-15            0            0            0 -8.38108e-16            0            0            0 -6.42409e-16            0            0            0 -8.82884e-16            0            0            0 -1.28459e-15            0            0            0 -9.21673e-16            0            0            0 -6.42409e-16            0            0            0 -4.51099e-16            0            0            0 -5.15113e-16            0            0            0 -4.31455e-16            0            0            0 -6.42409e-16            0            0            0 -1.49938e-15            0            0            0 -2.26303e-15            0            0            0 -2.25187e-15            0            0            0 -1.86882e-15            0            0            0 -1.96822e-15            0            0            0 -1.89894e-15            0            0            0 -1.08562e-15            0            0            0            0            0            0            0  1.09754e-15            0            0            0   2.2174e-15            0            0            0  3.90006e-15            0            0            0   7.4753e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.122168            0   -0.0213545            0   -0.0215033            0  0.000876404            0    0.0035616            0   0.00126556            0  -0.00121089            0   -0.0049442            0   0.00309764            0    0.0147163            0  -0.00994659            0   -0.0122324            0    0.0119839            0   0.00281012            0   -0.0047714            0  -0.00391552            0   0.00288752            0    0.0035389            0  -0.00481869            0  -0.00090431            0   0.00573348            0  0.000141134            0  -0.00449977            0  -0.00150765            0   0.00121917            0   0.00102202            0  0.000171383            0 -0.000205638            0 -6.54415e-05            0            0            0  3.56292e-05            0            0            0   2.4254e-05            0            0            0  3.51292e-05            0            0            0 -5.76229e-06            0            0            0 -1.15735e-05            0            0            0  7.79091e-06            0            0            0  1.79906e-05            0            0            0  1.00507e-05            0            0            0 -8.19055e-06            0            0            0 -2.61801e-05            0            0            0 -4.75114e-06            0            0            0  4.25962e-06            0            0            0  6.20301e-06            0            0            0 -1.03847e-06            0            0            0  1.21743e-06            0            0            0  6.29699e-06            0            0            0  4.64188e-06            0            0            0  4.40286e-06            0            0            0 -1.02972e-06            0            0            0 -5.63541e-07            0            0            0  1.69335e-06            0            0            0 -6.97542e-07            0            0            0 -1.25139e-06            0            0            0  2.21839e-06            0            0            0  2.71758e-07            0            0            0 -3.04789e-07            0            0            0  1.56423e-06            0            0            0  9.91599e-07            0            0            0  1.86232e-08            0            0            0  1.85327e-07            0            0            0 -1.43018e-07            0            0            0   2.3271e-08            0            0            0  3.78092e-07            0            0            0 -2.13915e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0101537            0  -0.00357404            0 -0.000195119            0   0.00203866            0   0.00053301            0 -0.000401173            0 -0.000887694            0  -0.00175261            0    0.0070242            0    0.0055315            0  -0.00960423            0  -0.00286162            0   0.00456565            0            0            0  -0.00219723            0            0            0     0.002217            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.023491            0   0.00147382            0   0.00498905            0   0.00229901            0  0.000490178            0  -0.00055678            0  0.000447251            0 -0.000544756            0   0.00555853            0  0.000890258            0  -0.00656269            0  0.000928228            0  4.73736e-05            0   -0.0012917            0 -0.000451964            0  0.000363342            0   0.00117118            0 -0.000735074            0  -0.00112925            0    0.0014032            0  0.000752194            0  -0.00138207            0 -0.000605648            0  0.000566066            0  0.000248692            0 -8.72373e-05            0   2.4098e-07            0  -2.1558e-06            0  2.73123e-07            0            0            0 -1.52065e-05            0            0            0 -8.65266e-06            0            0            0    2.288e-05            0            0            0 -2.04212e-05            0            0            0 -9.08517e-06            0            0            0  9.58166e-06            0            0            0 -1.63055e-05            0            0            0  1.23047e-05            0            0            0  2.51867e-06            0            0            0 -3.50453e-05            0            0            0 -3.26908e-05            0            0            0 -1.79304e-08            0            0            0  9.21307e-06            0            0            0 -3.89014e-06            0            0            0 -1.79682e-06            0            0            0  6.85417e-06            0            0            0  6.66946e-06            0            0            0  2.93177e-06            0            0            0   1.8181e-06            0            0            0  1.51692e-06            0            0            0 -3.05693e-07            0            0            0  1.05013e-07            0            0            0  1.30139e-06            0            0            0  2.88552e-07            0            0            0 -4.39046e-07            0            0            0  5.49101e-07            0            0            0  1.24385e-06            0            0            0  2.60712e-07            0            0            0  4.56466e-07            0            0            0 -1.93999e-07            0            0            0  2.01104e-07            0            0            0  2.27394e-07            0            0            0 -5.67941e-08            0            0            0  2.25958e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
