           1            0            0            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            1            1            1            1            1            1            1            1            1            1            1     0.999999     0.999997     0.999993     0.999979      0.99994      0.99983     0.999519     0.998639     0.996147     0.989118     0.969466     0.915825     0.778545     0.478343            0    -0.478343    -0.778545    -0.915825    -0.969466    -0.989118    -0.996147    -0.998639    -0.999519     -0.99983     -0.99994    -0.999979    -0.999993    -0.999997    -0.999999           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0            0            0           -1            0           -1            0           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1            0           -1            0           -1            0           -1            0           -1            0           -1            0           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1           -1            0           -1            0           -1            0           -1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.999972            0      1.00001            0      1.00004      1.00005      1.00007      1.00012      1.00016      1.00018      1.00015       1.0001      1.00005      1.00002      1.00001      1.00001      1.00001      1.00001            1     0.999986     0.999947     0.999851     0.999594     0.998881     0.996872     0.991355     0.976647     0.936454     0.826258     0.567269     0.125944    -0.365819     -0.71932    -0.894473    -0.961914    -0.985865    -0.994799    -0.998168    -0.999369    -0.999791    -0.999945           -1     -1.00002     -1.00003     -1.00003     -1.00003     -1.00003     -1.00004     -1.00004     -1.00004     -1.00003     -1.00003     -1.00003     -1.00003     -1.00004     -1.00008     -1.00016     -1.00023     -1.00025     -1.00021     -1.00012     -1.00005    -0.999994     -0.99996    -0.999953    -0.999974           -1     -1.00001     -1.00002     -1.00003     -1.00003    -0.999958    -0.999947      -1.0001     -1.00036     -1.00071     -1.00083     -1.00072      -1.0005     -1.00028     -1.00018     -1.00023      -1.0004      -1.0006     -1.00069     -1.00055     -1.00027     -1.00021      -1.0002     -1.00009     -0.99998     -0.99996    -0.999983     -1.00001     -1.00002     -1.00001    -0.999994    -0.999976    -0.999965            0    -0.999971            0    -0.999978            0            0            0            0            0            0            0            0            0            0            0    -0.999896            0     -0.99987            0    -0.999836    -0.999815    -0.999797    -0.999791    -0.999773    -0.999713    -0.999647    -0.999616    -0.999623    -0.999648    -0.999663    -0.999657    -0.999651    -0.999663    -0.999674    -0.999665    -0.999651    -0.999663    -0.999712    -0.999789    -0.999843    -0.999824    -0.999781            0     -0.99973            0    -0.999706            0            0            0    -0.999824            0    -0.999854            0    -0.999906    -0.999914    -0.999886    -0.999833    -0.999757    -0.999682     -0.99963    -0.999606    -0.999606    -0.999625    -0.999666    -0.999724    -0.999772    -0.999792    -0.999801    -0.999825    -0.999864            0    -0.999962            0           -1            0            0
           1            0            0            0      1.00009            0            1            0      0.99996            0     0.999987            0      1.00005            0      1.00004            0     0.999946            0     0.999981            0      1.00001            0      1.00003      1.00004      1.00006      1.00009      1.00012      1.00015      1.00015      1.00012      1.00008      1.00004      1.00002      1.00001      1.00001      1.00001      1.00001     0.999992      0.99996     0.999882     0.999676     0.999104     0.997471     0.993099     0.981997     0.951874     0.865194     0.647719      0.24682    -0.248017    -0.646757    -0.864542    -0.952189    -0.982302    -0.993145    -0.997469    -0.999131    -0.999711    -0.999912    -0.999986     -1.00001     -1.00002     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00004     -1.00008     -1.00015     -1.00021     -1.00023      -1.0002     -1.00015     -1.00009     -1.00004     -1.00001    -0.999997     -1.00001     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003    -0.999988    -0.999975     -1.00004     -1.00014     -1.00028     -1.00033     -1.00026     -1.00015     -1.00005     -1.00001     -1.00004     -1.00013     -1.00023     -1.00027     -1.00019     -1.00006     -1.00008     -1.00012     -1.00005    -0.999962     -0.99996    -0.999993     -1.00002     -1.00002     -1.00001     -0.99998    -0.999957    -0.999944            0    -0.999954            0    -0.999963            0     -0.99993            0    -0.999894            0    -0.999897            0     -0.99991            0            0            0    -0.999893            0    -0.999871            0    -0.999845    -0.999833    -0.999821    -0.999809    -0.999784    -0.999734    -0.999685    -0.999662    -0.999659    -0.999672    -0.999686    -0.999687    -0.999685    -0.999692    -0.999697    -0.999689    -0.999687    -0.999705    -0.999743      -0.9998    -0.999842    -0.999838    -0.999809            0    -0.999751            0    -0.999747            0    -0.999775            0    -0.999827            0    -0.999857            0    -0.999907    -0.999908    -0.999885    -0.999838    -0.999779    -0.999717    -0.999667    -0.999644    -0.999644    -0.999664    -0.999699    -0.999744    -0.999784    -0.999805    -0.999819    -0.999843    -0.999877            0    -0.999961            0     -1.00001            0           -1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.999993            0      1.00001            0      1.00002      1.00004      1.00006      1.00008      1.00012      1.00015      1.00016      1.00014       1.0001      1.00006      1.00003      1.00002      1.00001      1.00001      1.00001     0.999997      0.99997     0.999905     0.999742     0.999283     0.997955     0.994463     0.985958     0.963352     0.896355     0.717793     0.360897    -0.125699    -0.562158    -0.825269    -0.938802    -0.977996    -0.991307    -0.996596    -0.998794    -0.999607    -0.999878    -0.999974     -1.00001     -1.00003     -1.00003     -1.00003     -1.00003     -1.00004     -1.00004     -1.00004     -1.00003     -1.00003     -1.00003     -1.00003     -1.00005      -1.0001     -1.00017     -1.00022     -1.00025     -1.00023     -1.00018     -1.00014      -1.0001     -1.00008     -1.00007     -1.00006     -1.00005     -1.00004     -1.00003     -1.00002     -1.00001     -1.00002     -1.00001    -0.999958    -0.999875    -0.999774    -0.999722    -0.999728    -0.999771    -0.999818    -0.999849    -0.999856    -0.999835    -0.999799    -0.999773    -0.999769     -0.99982    -0.999914     -0.99999     -0.99998     -0.99995    -0.999971           -1     -1.00002     -1.00002    -0.999994    -0.999967    -0.999945    -0.999934            0    -0.999945            0    -0.999953            0            0            0            0            0            0            0            0            0            0            0    -0.999883            0    -0.999856            0     -0.99983    -0.999821    -0.999809    -0.999792    -0.999762    -0.999711    -0.999662    -0.999636    -0.999632    -0.999644    -0.999656    -0.999658    -0.999658    -0.999664    -0.999668    -0.999663    -0.999663    -0.999682    -0.999723    -0.999781    -0.999822    -0.999821    -0.999794            0    -0.999731            0     -0.99972            0            0            0     -0.99981            0    -0.999839            0    -0.999883    -0.999878    -0.999865    -0.999823    -0.999759    -0.999693    -0.999643    -0.999618    -0.999616    -0.999638    -0.999674    -0.999721    -0.999762    -0.999785    -0.999804    -0.999829    -0.999864            0    -0.999955            0           -1            0            0
           1            0            0            0            1            0     0.999995            0     0.999985            0      0.99998            0      1.00002            0      1.00007            0      1.00005            0      1.00001            0            1            0      1.00001      1.00003      1.00004      1.00006      1.00008      1.00011      1.00014      1.00014      1.00011      1.00008      1.00005      1.00003      1.00001      1.00001      1.00001            1     0.999979     0.999928     0.999798     0.999432     0.998359     0.995551     0.988921     0.971879      0.92081     0.777119     0.466208 -0.000972608    -0.466291    -0.775857    -0.920551    -0.972337    -0.989207    -0.995576     -0.99834    -0.999449    -0.999829    -0.999953           -1     -1.00002     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00006      -1.0001     -1.00015     -1.00019     -1.00022     -1.00021     -1.00018     -1.00017     -1.00016     -1.00014     -1.00012     -1.00009     -1.00006     -1.00004     -1.00002           -1           -1     -1.00003     -1.00003    -0.999935    -0.999791    -0.999612    -0.999538    -0.999581    -0.999692    -0.999797    -0.999852    -0.999843    -0.999772    -0.999675    -0.999611     -0.99963    -0.999743    -0.999844    -0.999921    -0.999942    -0.999947    -0.999976     -1.00001     -1.00001     -1.00001    -0.999985     -0.99996    -0.999941    -0.999931            0    -0.999941            0    -0.999947            0    -0.999896            0    -0.999852            0    -0.999875            0    -0.999912            0            0            0    -0.999889            0    -0.999868            0    -0.999844    -0.999831    -0.999817    -0.999803     -0.99978    -0.999742    -0.999705    -0.999683    -0.999675    -0.999679    -0.999688    -0.999693    -0.999697    -0.999699    -0.999699    -0.999698    -0.999704    -0.999725    -0.999758    -0.999798    -0.999826    -0.999823    -0.999802            0    -0.999759            0    -0.999758            0    -0.999782            0    -0.999814            0    -0.999847            0    -0.999877    -0.999879    -0.999865    -0.999831    -0.999785    -0.999732    -0.999688    -0.999665    -0.999663    -0.999681    -0.999712    -0.999748    -0.999781    -0.999805    -0.999826    -0.999849    -0.999878            0    -0.999955            0    -0.999997            0           -1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      1.00002            0            1            0      1.00001      1.00002      1.00004      1.00007      1.00009      1.00012      1.00013      1.00014      1.00013       1.0001      1.00007      1.00004      1.00002      1.00001      1.00001            1     0.999985     0.999942      0.99984     0.999549     0.998687     0.996421     0.991168     0.978209     0.939662     0.826142     0.561123     0.123357    -0.360238    -0.715525    -0.896294    -0.964656    -0.986665    -0.994423    -0.997783    -0.999233    -0.999764    -0.999935    -0.999994     -1.00002     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00004     -1.00006      -1.0001     -1.00016     -1.00021     -1.00023     -1.00022     -1.00021      -1.0002     -1.00019     -1.00018     -1.00015     -1.00011     -1.00006     -1.00003     -1.00001    -0.999996    -0.999996     -1.00002     -1.00002    -0.999967    -0.999891    -0.999804    -0.999775    -0.999816    -0.999895    -0.999962    -0.999993    -0.999983    -0.999931    -0.999856    -0.999796    -0.999781    -0.999824    -0.999876    -0.999922    -0.999939    -0.999948    -0.999975           -1     -1.00001    -0.999998     -0.99998    -0.999958    -0.999941    -0.999932            0    -0.999939            0    -0.999943            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.999759            0    -0.999672            0     -0.99964            0    -0.999655            0    -0.999661            0    -0.999668            0    -0.999672            0    -0.999729            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.999758            0    -0.999656            0    -0.999628            0    -0.999678            0    -0.999794            0            0            0            0            0            0            0            0            0            0
           1            0            0            0     0.999987            0            1            0     0.999998            0      0.99998            0     0.999999            0      1.00004            0      1.00006            0      1.00002            0     0.999999            0     0.999997      1.00001      1.00002      1.00004      1.00006      1.00009      1.00012      1.00013      1.00013      1.00011      1.00008      1.00005      1.00003      1.00002      1.00001      1.00001     0.999992     0.999958     0.999877     0.999648     0.998961      0.99713      0.99291      0.98293     0.953989      0.86578     0.644632     0.244283    -0.245687    -0.643664    -0.864825    -0.954194    -0.983405    -0.993089    -0.997118    -0.998944    -0.999664    -0.999903     -0.99998     -1.00001     -1.00002     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00004     -1.00006      -1.0001     -1.00015     -1.00019     -1.00021     -1.00021      -1.0002      -1.0002     -1.00019     -1.00018     -1.00015      -1.0001     -1.00006     -1.00002    -0.999999    -0.999994    -0.999995    -0.999992    -0.999995     -1.00002     -1.00005     -1.00012     -1.00016     -1.00017     -1.00018     -1.00017     -1.00016     -1.00016     -1.00015     -1.00014      -1.0001     -1.00003    -0.999961    -0.999947    -0.999954    -0.999951    -0.999952     -0.99997     -0.99999    -0.999998    -0.999994    -0.999979     -0.99996    -0.999944    -0.999935            0    -0.999939            0    -0.999941            0    -0.999898            0    -0.999862            0    -0.999884            0    -0.999915            0            0            0    -0.999887            0     -0.99987            0    -0.999848    -0.999833    -0.999816    -0.999798    -0.999774    -0.999741    -0.999709    -0.999689     -0.99968     -0.99968    -0.999686    -0.999693    -0.999698    -0.999698    -0.999698    -0.999701    -0.999711    -0.999733    -0.999761    -0.999791     -0.99981    -0.999806    -0.999789            0    -0.999753            0    -0.999751            0    -0.999772            0    -0.999792            0    -0.999836            0    -0.999842    -0.999842    -0.999835    -0.999814    -0.999781    -0.999737    -0.999697    -0.999677    -0.999678    -0.999697    -0.999725    -0.999764    -0.999798    -0.999825    -0.999847    -0.999871    -0.999898    -0.999928    -0.999956            0    -0.999985            0           -1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      1.00002            0     0.999995            0     0.999997      1.00001      1.00003      1.00005      1.00007      1.00009      1.00011      1.00012      1.00013      1.00012       1.0001      1.00007      1.00004      1.00003      1.00002      1.00001     0.999994     0.999967     0.999902     0.999722     0.999179     0.997704     0.994281     0.986478     0.964758     0.897194     0.716384     0.358936    -0.124984    -0.560056    -0.824908    -0.940082    -0.979092    -0.991508    -0.996351    -0.998585    -0.999532    -0.999865     -0.99997     -1.00001     -1.00002     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00004     -1.00005     -1.00007     -1.00011     -1.00016            0     -1.00022     -1.00022     -1.00021     -1.00019     -1.00016     -1.00015     -1.00013     -1.00009     -1.00006     -1.00003           -1    -0.999998    -0.999997    -0.999993     -0.99999    -0.999992           -1     -1.00004     -1.00006     -1.00007     -1.00007     -1.00006     -1.00005     -1.00005     -1.00006     -1.00006     -1.00003    -0.999978    -0.999925    -0.999923     -0.99994    -0.999946    -0.999952     -0.99997    -0.999988    -0.999995    -0.999992    -0.999979    -0.999963            0    -0.999939            0    -0.999941            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.999758            0    -0.999676            0    -0.999645            0    -0.999654            0     -0.99966            0    -0.999668            0    -0.999678            0     -0.99973            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.999753            0    -0.999665            0    -0.999638            0    -0.999686            0    -0.999789            0            0            0            0            0            0            0            0            0            0
           1            0            0            0            1            0      1.00001            0      1.00001            0            1            0            1            0      1.00001            0      1.00003            0      1.00002            0      1.00001            0      1.00001            1            1      1.00002      1.00004      1.00007      1.00009      1.00011      1.00012      1.00012       1.0001      1.00008      1.00005      1.00003      1.00002      1.00001            1     0.999978     0.999926     0.999785     0.999359     0.998174     0.995383     0.989183     0.972803     0.921651     0.776649     0.464899 -0.000997417    -0.465024    -0.775334    -0.921303    -0.973275    -0.989553    -0.995454    -0.998144    -0.999351    -0.999804    -0.999949    -0.999997     -1.00002     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00004     -1.00005     -1.00007     -1.00011     -1.00016      -1.0002     -1.00022     -1.00022     -1.00019     -1.00016     -1.00013     -1.00012      -1.0001     -1.00009     -1.00006     -1.00003     -1.00001           -1    -0.999999    -0.999994    -0.999998     -1.00002     -1.00006     -1.00012     -1.00016     -1.00018     -1.00018     -1.00018     -1.00017     -1.00017     -1.00016     -1.00013     -1.00009     -1.00004    -0.999965    -0.999927    -0.999915    -0.999927     -0.99995    -0.999971    -0.999986    -0.999992     -0.99999    -0.999979    -0.999964    -0.999951    -0.999943            0    -0.999944            0     -0.99994            0    -0.999899            0    -0.999866            0    -0.999881            0    -0.999908            0            0            0     -0.99989            0     -0.99985            0    -0.999803    -0.999785    -0.999769    -0.999754    -0.999739    -0.999722    -0.999705     -0.99969     -0.99968     -0.99968    -0.999685    -0.999692    -0.999698    -0.999698    -0.999698    -0.999702    -0.999711    -0.999728    -0.999743    -0.999746    -0.999742    -0.999738    -0.999734            0    -0.999725            0    -0.999737            0    -0.999765            0    -0.999791            0    -0.999837            0    -0.999824    -0.999818     -0.99981    -0.999799    -0.999778    -0.999741    -0.999705    -0.999686    -0.999687    -0.999703    -0.999727    -0.999753    -0.999779    -0.999803    -0.999828    -0.999854    -0.999885    -0.999917    -0.999947            0     -0.99999            0           -1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            1            0      1.00002            0      1.00005      1.00006      1.00008       1.0001      1.00012      1.00012      1.00011      1.00009      1.00007      1.00005      1.00003      1.00002            1     0.999983     0.999941      0.99983     0.999498     0.998554     0.996275     0.991278     0.978801     0.940392     0.826173     0.560375     0.123071    -0.359569    -0.715062    -0.896717    -0.965402    -0.987064    -0.994407    -0.997624    -0.999124    -0.999726    -0.999928    -0.999992     -1.00002     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00003     -1.00004     -1.00004     -1.00005     -1.00008     -1.00012     -1.00016      -1.0002     -1.00022     -1.00022     -1.00021     -1.00018     -1.00016     -1.00014     -1.00012     -1.00009     -1.00005     -1.00003     -1.00001           -1           -1     -1.00001     -1.00002           -1    -0.999991     -1.00002     -1.00005     -1.00007     -1.00006     -1.00006     -1.00005     -1.00005     -1.00005     -1.00004     -1.00002    -0.999971    -0.999919    -0.999904    -0.999911    -0.999926    -0.999945    -0.999963    -0.999977    -0.999983    -0.999982            0    -0.999963            0    -0.999946            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.999739            0    -0.999676            0    -0.999648            0    -0.999655            0    -0.999659            0    -0.999669            0     -0.99968            0    -0.999721            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.999748            0    -0.999673            0    -0.999646            0    -0.999687            0    -0.999784            0            0            0            0            0            0            0            0            0            0
