 -7.4753e-15            0            0            0    0.0730707            0   0.00631705            0   -0.0259511            0  -0.00590797            0    0.0280193            0  -0.00287514            0   -0.0647153            0   -0.0280766            0   0.00982905            0    0.0510637    0.0583067    0.0863608     0.143413     0.195238     0.199649     0.152851     0.087954    0.0391976    0.0171681    0.0130399    0.0146625    0.0154076    0.0135385   0.00914801   0.00311624  -0.00218669  -0.00166511    0.0165105    0.0857373     0.299528     0.967417      3.16531       9.1133      20.1257      35.3309        49.18      42.2776      19.8981      6.64171       2.7185      1.21783     0.415639     0.126763    0.0393777   -0.0038206   -0.0236466   -0.0294883   -0.0321827   -0.0345671   -0.0362451   -0.0373261   -0.0380835   -0.0385242    -0.038542   -0.0381374   -0.0376279   -0.0370837   -0.0346839    -0.029128   -0.0325436   -0.0769268    -0.175874    -0.251267    -0.279667    -0.215686    -0.115093    -0.036395    0.0176146    0.0451738    0.0474186    0.0299517   0.00869144  0.000940361  -0.00384265   -0.0232694   -0.0197669     0.043895    0.0506206     -0.10401    -0.358332    -0.697907    -0.823789     -0.72881    -0.515763    -0.313682     -0.21658    -0.258113    -0.410017    -0.592741    -0.680353     -0.55519    -0.283544    -0.208514    -0.176792   -0.0819873   0.00639042    0.0292421    0.0172498  -0.00106228   -0.0149106   -0.0122146 -0.000664771   0.00985683    0.0168978            0      0.01463            0   0.00987647            0    0.0125683            0    0.0201503            0    0.0296271            0    0.0383528            0            0            0     0.100488            0     0.137113            0     0.171179     0.183814     0.195503     0.206597     0.239426     0.314983     0.388699      0.41712     0.411641      0.38411     0.360615     0.369991     0.382113     0.364123     0.348558     0.365922     0.382413      0.36857     0.318584     0.226471     0.155326     0.166625     0.218349            0     0.287802            0     0.205781            0     0.104308            0     0.116125            0     0.149928            0     0.113569    0.0999611     0.115842     0.179576      0.26558     0.345606     0.405901      0.43317     0.431663     0.410483      0.36663     0.297724     0.238209     0.220844     0.215226     0.190492     0.148688            0    0.0362694            0   -0.0196553            0   7.4753e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  0.000152559            0  0.000528596            0  -0.00308643  -0.00138872  -0.00352404  -0.00871089   -0.0100686  -0.00374287   0.00572419    0.0110571   0.00988068   0.00535935   0.00151982 -0.000115662 -0.000174377   0.00037789   0.00119059   0.00251491   0.00527046    0.0125122    0.0338312    0.0931545     0.254841      0.75715      2.37744      6.83086      16.5752      32.7044      47.4819      44.2157      25.4203      9.79973      3.20815      1.28918     0.592569      0.22892    0.0745963    0.0265613    0.0106356   0.00370699   0.00116319  0.000461787  0.000205375  8.01135e-05  4.29783e-05  4.44623e-05  4.27111e-05 -1.11048e-07 -3.57964e-05    0.0001309  0.000330802 -0.000653532  -0.00345985  -0.00473148  -0.00064401   0.00175025   0.00181627  -0.00457048   -0.0112932   -0.0125067   -0.0103782   -0.0070957  -0.00472035  -0.00550287  -0.00722597  -0.00751405  -0.00671654  -0.00490588  -0.00342546  -0.00376895  -0.00157684   0.00705568    0.0198289    0.0357042    0.0449946      0.04661    0.0426058    0.0368663    0.0322037     0.029982    0.0310987    0.0338083    0.0356509    0.0359748    0.0281172    0.0110929  -0.00253361  0.000855242   0.00787336    0.0050147 -0.000982828  -0.00378269  -0.00353752 -5.73481e-05   0.00468444   0.00843494    0.0104095            0   0.00844315            0   0.00694593            0            0            0            0            0            0            0            0            0            0            0   0.00570318            0   0.00292238            0    0.0028525  0.000959544  -0.00266923 -0.000304352   0.00339736   0.00239981   -0.0032537  -0.00883352  -0.00161387   0.00514479    0.0022197  -0.00148993  -0.00190222  -0.00110868   0.00219957   0.00439761  -0.00225892  -0.00884137  -0.00307152   0.00469088   0.00676908   0.00359646   0.00301505            0   0.00169047            0   -0.0415762            0            0            0  -0.00433264            0   0.00404002            0   0.00495266  -0.00353854   0.00398112   0.00762684 -0.000771597  -0.00662098   -0.0022923  8.66646e-05  -0.00199962  -0.00254429  -0.00218209    0.0030926   0.00361732   0.00117212 -0.000139112   0.00488185   0.00949274            0    0.0021333            0  -0.00843933            0            0
-5.23737e-15            0            0            0    -0.014325            0    -0.002276            0   0.00310112            0  -0.00115437            0  -0.00170318            0   0.00986749            0    0.0193512            0    0.0046709            0 -0.000500972            0  -0.00336234  -0.00243164  -0.00266062  -0.00527538  -0.00773317  -0.00597172  0.000222979   0.00663021   0.00906446   0.00716689   0.00361307  0.000967063 -2.48358e-05  0.000112624  0.000787582   0.00193235   0.00423097    0.0103754    0.0283371    0.0766819     0.205819     0.589335       1.7605      5.09259      13.3921      28.9641      45.2366      46.2033      30.2306      13.2367       4.3541      1.47583     0.670489      0.30438     0.108842    0.0340304    0.0125788   0.00518739   0.00181432  0.000581645  0.000235582  0.000108642  5.45706e-05  4.16289e-05  2.44283e-05 -8.41583e-06  2.89167e-05  0.000173534 -2.49824e-07  -0.00117644  -0.00279304  -0.00279353 -0.000912413  0.000521499  0.000386737  -0.00501625   -0.0123965   -0.0185102   -0.0230961   -0.0260878    -0.025116   -0.0181552   -0.0100726  -0.00612186  -0.00318241   0.00385002   0.00359586   -0.0152778    -0.015886    0.0346666     0.116656     0.224628     0.266494     0.239037     0.173637     0.110907    0.0796865    0.0902714     0.135535     0.191567     0.220144     0.186897     0.104993    0.0706655    0.0506908    0.0260686   0.00596841   -0.0034724   -0.0053225  -0.00240558    0.0020013   0.00448603   0.00550071   0.00588997   0.00566961            0   0.00463206            0   0.00469549            0    0.0111873            0    0.0158073            0    0.0106366            0   0.00358386            0            0            0   0.00196017            0   0.00116118            0  0.000658627  0.000962405   0.00151585   0.00221777   0.00195948 -0.000327508  -0.00255315  -0.00268638  -0.00146539  0.000405224   0.00149812  0.000251832  -0.00101367  0.000145187   0.00125954 -4.23894e-05  -0.00189512  -0.00261061   -0.0017468   0.00118238   0.00365957   0.00317193   0.00133059            0 -0.000705796            0   0.00262034            0   0.00619715            0   0.00397572            0   0.00271911            0    0.0044068   0.00474935    0.0040858   0.00208715 -0.000205007  -0.00170132  -0.00237717  -0.00223477  -0.00174218  -0.00151049 -0.000946799   0.00069606   0.00158274 -0.000300733 -0.000861599   0.00408691   0.00827933            0   0.00112724            0   0.00139305            0  5.23737e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00518811            0  -0.00107908            0  -0.00349541  -0.00286291  -0.00321796  -0.00520689  -0.00709079  -0.00618147  -0.00168166   0.00415364   0.00792093   0.00798502   0.00541181   0.00245415  0.000633025  0.000162781  0.000593736   0.00160933   0.00359855   0.00873674    0.0232833    0.0626503     0.169249     0.465686      1.30772      3.78583      10.6081      24.8356       42.243       47.597      34.7014      16.9757      6.00195      1.87189      0.74715     0.364936     0.151863    0.0491279    0.0153952   0.00622208   0.00260691   0.00088816  0.000290651  0.000129458  7.23032e-05  4.37156e-05  1.93647e-05  1.06172e-05  6.62322e-05  0.000106437 -0.000237524  -0.00129208  -0.00264184   -0.0029485 -0.000498346   0.00103825   0.00112795  -0.00128871  -0.00686635   -0.0158504   -0.0241405   -0.0278594    -0.025721   -0.0168206  -0.00666999  -0.00122997   0.00180658    0.0062134   0.00494319  -0.00887016   -0.0107941    0.0209466    0.0729083     0.140981      0.16492     0.142382    0.0954563    0.0523988     0.032344    0.0415872    0.0749031     0.116174     0.138663     0.117631    0.0650813    0.0492055    0.0410443    0.0213253   0.00287001  -0.00356966  -0.00287746  0.000353209   0.00374684   0.00461451   0.00393976   0.00310297    0.0023752            0   0.00238595            0   0.00302287            0            0            0            0            0            0            0            0            0            0            0   0.00145882            0   0.00102562            0   0.00219879   0.00596116   0.00875606   0.00649024   0.00189523  -0.00137748   -0.0022715  -0.00121077  -0.00143762 -0.000725703   0.00124905  0.000621741 -0.000785441  0.000407565  0.000999357  -0.00103722   -0.0018642  -0.00139044  -0.00149953   0.00126241   0.00466356   0.00620951   0.00478283            0   0.00119641            0    0.0116334            0            0            0   0.00585604            0   0.00315796            0   0.00401587   0.00500192   0.00470583   0.00163543  -0.00014192 -0.000882036  -0.00236301  -0.00285589  -0.00207224  -0.00166149   -0.0012077   0.00132425   0.00358467   0.00242412   0.00138957   0.00333261   0.00512437            0   0.00159672            0   0.00686358            0            0
-3.53965e-15            0            0            0    -0.011507            0  0.000344953            0   0.00424801            0  -0.00129823            0  -0.00699179            0  0.000362791            0    0.0124216            0   0.00573653            0  -0.00193369            0  -0.00330178   -0.0032919  -0.00254735  -0.00290289  -0.00499284  -0.00657102  -0.00488516 -7.58728e-05   0.00494296   0.00733228   0.00653738   0.00404876   0.00171313   0.00048324  0.000367342   0.00107596   0.00277833   0.00704598    0.0186519    0.0508729     0.139804     0.372359     0.984717      2.81024      8.24415      20.7557      38.5301      48.0101       38.855      21.0239      8.08708      2.51589     0.876683     0.416223     0.194622    0.0709953    0.0212803   0.00729245   0.00323881   0.00131087   0.00042457  0.000149029  7.78602e-05  4.25497e-05  1.69922e-05  2.39867e-05  7.39435e-05  2.79436e-05 -0.000440229  -0.00144424  -0.00222351  -0.00131814   0.00143924   0.00423633    0.0045339   0.00131783   -0.0045366   -0.0115961   -0.0171954   -0.0188472   -0.0162452  -0.00949198   -0.0019686   0.00281095   0.00498425   0.00488378   0.00348257    0.0019706 -7.40894e-05  -0.00303914  -0.00736847   -0.0140185   -0.0201658   -0.0264307    -0.031223   -0.0328354   -0.0316707   -0.0286878   -0.0242697   -0.0183534   -0.0125314  -0.00914893  -0.00447256   0.00515288    0.0116642   0.00713359   0.00014403 -0.000728813   0.00117459   0.00262846   0.00337141   0.00281521   0.00164607  0.000711355  0.000248553            0   0.00107295            0   0.00183309            0   0.00197197            0   0.00121749            0 -0.000519831            0  -0.00175783            0            0            0  -0.00193277            0  -0.00446469            0  -0.00589324  -0.00478556  -0.00286009 -0.000701002  0.000512627 -0.000356375  -0.00170263  -0.00187881  -0.00128003 -0.000288043  0.000481779  0.000319235  -4.5526e-05  0.000190961  0.000252208 -0.000641512  -0.00143383  -0.00111958 -0.000692429  -0.00110462  -0.00229286  -0.00412977  -0.00618485            0  -0.00873791            0   -0.0056739            0  -0.00166796            0  -0.00151412            0  -0.00203835            0 -5.85047e-05  0.000926206   0.00146092   0.00134229  0.000518239  -0.00100225  -0.00223801  -0.00233673  -0.00151544  7.85282e-05  6.71233e-05  -0.00387817  -0.00831183  -0.00970128  -0.00931672  -0.00845936    -0.006732            0 -0.000440638            0   0.00756682            0  3.53965e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00307197            0 -0.000736661            0  -0.00234205  -0.00294049  -0.00385757  -0.00462952  -0.00483611   -0.0047641  -0.00381626  -0.00111744   0.00275466   0.00583268   0.00659125   0.00518957     0.002991    0.0013025   0.00065765   0.00100247   0.00238964    0.0058373    0.0149344    0.0410869     0.114975     0.300599     0.755058      2.08939      6.30439       16.954      34.3009      47.2812      42.4854      25.3522      10.6205      3.43173      1.09439       0.4739      0.23467    0.0967043    0.0309561   0.00934558   0.00376351   0.00172289  0.000644475  0.000206526  8.66342e-05  4.78853e-05  2.88565e-05   4.2918e-05  5.98181e-05  -8.1623e-05 -0.000580974  -0.00134759  -0.00186253  -0.00165974 -0.000846892 -0.000208686  -0.00041932  -0.00141094  -0.00308262  -0.00512897  -0.00644959  -0.00600843  -0.00420678  -0.00163304   0.00123452   0.00402538   0.00511749   0.00201651   0.00124221   0.00949578   0.00764346    -0.021385   -0.0677201    -0.129679    -0.156899    -0.150088    -0.123284   -0.0945468   -0.0781646   -0.0801232   -0.0971443    -0.117494    -0.124309    -0.103124   -0.0559969   -0.0281369   -0.0110982  -0.00362437  -0.00133434   0.00169062    0.0038625   0.00356952   0.00220288  0.000835219 -0.000272613 -0.000906614 -0.000963032            0  0.000255088            0   0.00103847            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00174881            0 -0.000530996            0 -0.000684792            0  0.000477579            0 -0.000245883            0  0.000359404            0  -0.00135023            0 -0.000610777            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  0.000584765            0  -0.00159285            0  -0.00322762            0  -0.00327326            0  -0.00348353            0            0            0            0            0            0            0            0            0            0
-2.21792e-15            0            0            0   0.00198516            0   0.00135366            0   0.00163364            0   0.00258847            0  -0.00181756            0  -0.00665043            0  -0.00471581            0 -0.000549685            0  -0.00149073            0  -0.00295006  -0.00290278  -0.00210156  -0.00217651  -0.00425559  -0.00602478  -0.00573496  -0.00322695   0.00055112   0.00408378   0.00596645   0.00573371   0.00407278   0.00218712  0.000985537  0.000811002   0.00180268   0.00458996    0.0117868    0.0329016    0.0938878     0.244433     0.590411      1.56336      4.76059      13.5626      29.8115      45.4035      45.3378      29.8515      13.6265      4.65803      1.42901     0.553514     0.274359     0.124253    0.0440152     0.013057   0.00448965   0.00206595   0.00089284  0.000304193  0.000101086  4.80348e-05  3.50712e-05   4.3103e-05  2.23318e-05 -0.000162581 -0.000649519  -0.00135554  -0.00170168  -0.00076797   0.00113074   0.00169728   0.00275802   0.00080119 -0.000236275   0.00278636   0.00631157   0.00685662   0.00532542   0.00258998  0.000235719    5.975e-05  0.000485699 -0.000541518 -0.000165372   0.00438186   0.00571659  -0.00260668   -0.0179499   -0.0394086   -0.0493994   -0.0421192    -0.024324  -0.00730754  0.000543232  -0.00291762   -0.0163404   -0.0328813   -0.0417273   -0.0348017   -0.0169613  -0.00874719  -0.00479733  -0.00240652 -0.000921415   0.00102656   0.00241029   0.00215113   0.00105733 -0.000103775   -0.0010537  -0.00151594  -0.00148719            0 -0.000423138            0   0.00055862            0 -0.000957442            0   -0.0023408            0 -0.000956752            0  0.000738562            0            0            0  0.000117755            0   0.00355053            0   0.00581624   0.00464402   0.00240252 -0.000143578  -0.00191568  -0.00184188  -0.00114165  -0.00114544  -0.00118954 -0.000649854 -1.57763e-05  0.000278138  0.000316478  0.000200842 -0.000149322 -0.000653124  -0.00131617  -0.00235877  -0.00112927   0.00493833    0.0107836    0.0113832   0.00929327            0   0.00531083            0   0.00368252            0   0.00298524            0   0.00193619            0   0.00189468            0   0.00439577   0.00604438   0.00640715   0.00411216   0.00104894 -0.000828636  -0.00176531  -0.00193082  -0.00187436  -0.00190129  -0.00151441 -0.000115236   0.00116516   0.00135791   0.00100294  0.000466324  5.32456e-05  0.000460961  0.000988467            0  0.000488757            0  2.21792e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0 -0.000439303            0   0.00166561            0   0.00321071  -0.00223184   -0.0042077  -0.00412656  -0.00324147  -0.00322666   -0.0040268  -0.00354399  -0.00112429   0.00217076   0.00474862   0.00561548   0.00483658   0.00325624   0.00184142   0.00122075   0.00172033   0.00380544   0.00937261    0.0261253    0.0758803     0.199191     0.469844      1.18292      3.56386      10.6458       25.313       42.495      47.1778        34.34      17.1086      6.24566      1.91327     0.670039     0.317974     0.153166    0.0598353    0.0187089   0.00578508   0.00241633   0.00113712  0.000442119  0.000143602  5.84002e-05  4.45166e-05  4.42239e-05  -7.9902e-06 -0.000240807 -0.000735269  -0.00124227  -0.00121673 -0.000995716  -0.00257071            0  -0.00276458  -0.00228489  0.000784143   0.00848149    0.0150199    0.0148005    0.0102513   0.00402786  -0.00148959  -0.00379516  -0.00369728  -0.00226599 -0.000805314 -0.000690279 -0.000813549 -0.000181314   0.00233394   0.00879904    0.0120287    0.0102832   0.00601895   0.00127286  -0.00127366  0.000126771   0.00419796   0.00887655    0.0113296   0.00776282   0.00273309   0.00665434    0.0104923    0.0062221  0.000368634 -0.000755014  0.000163318  0.000619932  0.000629283 -3.79882e-05  -0.00091094            0  -0.00152691            0 -0.000890652            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00926827            0   0.00148287            0  0.000355796            0  0.000158101            0 -0.000136574            0 -1.18256e-05            0  0.000410542            0   0.00485415            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  0.000398866            0   -0.0014317            0  -0.00167691            0 -0.000194087            0   0.00503809            0            0            0            0            0            0            0            0            0            0
-1.14977e-15            0            0            0   0.00208537            0   0.00012133            0  0.000579472            0   0.00235094            0  0.000441093            0  -0.00380205            0  -0.00459842            0  0.000525279            0   0.00221627            0  0.000520995 -0.000228728  -0.00151976   -0.0043751  -0.00489705  -0.00556932  -0.00496995  -0.00400895  -0.00218927  0.000567899   0.00333631   0.00498435   0.00504585   0.00391866    0.0024642   0.00149289   0.00154349   0.00305923   0.00740779    0.0206288    0.0608298     0.162275     0.379408      0.90907      2.65744      8.21662      21.0186      38.7681      47.8362      38.5801      21.0313       8.2489      2.58831     0.840563     0.370621     0.183997     0.078046    0.0263434   0.00791934   0.00290113   0.00136507  0.000592078  0.000204703  7.10516e-05  4.53001e-05  3.22831e-05 -5.53461e-05 -0.000316653  -0.00073407  -0.00108519  -0.00126868  -0.00138074 -8.42718e-05  0.000836357  0.000872402   0.00136501   0.00085688 -0.000315225  -0.00117322 -0.000536546    0.0005737   0.00113705   0.00105285  0.000160996  -0.00076727 -0.000714982  -0.00132691  -0.00446725  -0.00564434 -0.000402817   0.00480605    0.0028876  0.000547956  0.000468531  0.000614105 -0.000126267  -0.00031956 -7.28645e-05  0.000878033   0.00168614   0.00113648  0.000500397   0.00200074   0.00462966   0.00625362   0.00417181   0.00150343   0.00136356   0.00215771   0.00236058   0.00200912   0.00107392 -3.57336e-05 -0.000825068  -0.00125752            0  -0.00103002            0  0.000258541            0 -4.69291e-05            0 -0.000318029            0  0.000762052            0   0.00157097            0            0            0 -0.000427265            0  0.000546126            0   0.00223275   0.00296992   0.00352787   0.00393592   0.00351357   0.00163503  -0.00034024  -0.00105588 -0.000982373 -0.000640943 -0.000164413  0.000253977  0.000411033  0.000179757 -0.000278099 -0.000782461  -0.00082194  5.45546e-05   0.00145538   0.00295131   0.00394982    0.0038914   0.00316996            0   0.00143023            0  0.000946157            0  0.000380973            0  -0.00262753            0  -0.00258492            0  5.03596e-05   0.00151025   0.00237444   0.00217414   0.00116503 -0.000318535   -0.0015704  -0.00172287  -0.00152938 -0.000999066  7.88667e-05   0.00113559   0.00120401  0.000924311  0.000559173  0.000217796    0.0001063  0.000315056  0.000863001            0   0.00083605            0  1.14977e-15
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0 -0.000458016            0   0.00194863            0  0.000839858  -0.00262332  -0.00428266  -0.00421799  -0.00296624 -0.000767401   0.00185045   0.00397866   0.00489159   0.00451277   0.00337785   0.00226806   0.00187825   0.00275151   0.00596174    0.0161685    0.0481945     0.131508     0.309227      0.71106      1.98416      6.25125       17.087      34.4908      47.2398      42.3007      25.3077      10.7152      3.50404      1.08686     0.438526     0.217886    0.0986204    0.0359848    0.0110894   0.00367586   0.00161913   0.00075261  0.000291131  0.000102105  5.24245e-05  1.95451e-05 -9.52831e-05 -0.000350902 -0.000705163  -0.00105382  -0.00129772 -0.000983526  0.000606988    0.0027917   0.00188746   0.00132643 -0.000248484  -0.00263707  -0.00428647   -0.0037046   -0.0016162   0.00112273   0.00337109   0.00394971   0.00314175   0.00148152  -0.00122909   -0.0050438  -0.00802449  -0.00852715  -0.00647886   0.00193578    0.0022345   0.00120172  0.000426552 -0.000462016 -0.000966864 -0.000223292  0.000899318   0.00166843   0.00237453    0.0016991  -0.00366504  -0.00310098  -0.00103061  0.000642563   0.00211709    0.0034706   0.00418899   0.00401744   0.00314458            0   0.00072293            0 -0.000833756            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   -0.0010927            0   0.00127767            0  0.000930239            0  0.000128487            0 -0.000217309            0 -7.71939e-05            0  0.000693385            0 -0.000432967            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  0.000345259            0  -0.00119078            0  -0.00150387            0 -0.000949947            0  -0.00593575            0            0            0            0            0            0            0            0            0            0
