r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,1,1.34921347306095e-12,-1.5521247304530623e-10,-7.475298918681601e-15
1,0,[0, 1],1,1,-0.004637410795394793,0.3255168481315483,1.8688247296704003e-15
1,0,[0, 2],1,1,-0.0020211150814580937,0.13248594509871756,2.4528324576924004e-15
1,0,[0, 3],1,1,-0.0012115210714126734,0.07720917285396264,-6.424085008242001e-16
1,0,[0, 4],1,1,-6.965153778243175e-05,0.0027193946442426436,-6.424085008242001e-16
1,0,[0, 5],1,1,-4.454618702700479e-05,0.001781002975212845,-6.424085008242001e-16
1,0,[0, 6],1,1,-3.966374803114953e-05,0.0020842385147784846,-6.424085008242001e-16
1,0,[0, 7],1,1,-1.176366063123928e-05,-0.00026228954803295335,-6.424085008242001e-16
1,0,[0, 8],1,1,-5.563364267009847e-06,-0.0004319735392265498,-6.424085008242001e-16
1,0,[0, 9],1,1,-6.636580737332396e-06,-0.0003110062038844491,-6.424085008242001e-16
1,0,[0, 10],1,1,-9.468160114581312e-06,-7.798241334536595e-05,-1.8688247296704003e-15
1,0,[0, 11],1,1,-1.0065585356875289e-05,6.910244452187381e-05,-0
1,0,[0, 12],1,1,-1.979261232362885e-05,0.0006862602763366596,7.475298918681601e-15
1,0,[1, 0],1,0.9999999999999933,-1.2249396322235938e-12,-7.294411646136552e-10,-0.06997663618298351
1,0,[1, 1],1,1.0000383876105494,0.0018577669175420448,0.11744682225359891,-0.0011089683738929772
1,0,[1, 2],1,1.000024778211363,0.0009394425741050949,0.039870071032005835,-0.0012834136687150974
1,0,[1, 3],1,1.0000159542358698,0.0005466959706966097,0.01380859393754142,-0.00048160410954869087
1,0,[1, 4],1,1.0000074361504063,0.00021525545861808277,0.005611885038655287,-7.516819130988499e-05
1,0,[1, 5],1,1.0000040894002837,0.00012348697964335173,0.003614852934653799,-9.411934786259258e-05
1,0,[1, 6],1,1.000002614802782,7.969955159984377e-05,0.0014964219496971611,-2.00068095002029e-05
1,0,[1, 7],1,1.00000160752968,6.596218781114282e-05,0.0017729406062445116,-1.2697729803191418e-05
1,0,[1, 8],1,1.0000012637322426,4.690773702924782e-05,0.0008825313253780304,-3.4957242543588556e-06
1,0,[1, 9],1,1.0000010002133337,4.00770153665635e-05,0.0009674837137663689,-2.111773600070226e-06
1,0,[1, 10],1,1.000000969951799,3.922696767990093e-05,0.0009544078259730544,-4.982211434377262e-07
1,0,[1, 11],1,1.0000009923054516,3.823133234822404e-05,0.0008408760484108073,-2.8356435992178927e-06
1,0,[1, 12],1,1.0000017083580048,5.431355286268298e-05,0.0011671448946103246,0.00022212395341882988
1,0,[2, 0],1,0.9999998844450363,-1.1701410356906638e-05,-0.001429951193523859,0.0392498961585858
1,0,[2, 1],1,1.0000618963211658,0.0012897662317134244,0.0014517139650949836,-0.0025650940154117513
1,0,[2, 2],1,1.0000595942957407,-0.000474729107461337,-0.006024888002285344,0.0009164520384032877
1,0,[2, 3],1,1.0000623586586184,0.0006157003655909332,-0.014586298833076135,0.0009872588523995576
1,0,[2, 4],1,1.0000914369786746,0.00017895594456273468,-0.013694804578650466,-0.0007046674094939663
1,0,[2, 5],1,1.0000545943696733,0.00022678347779047042,0.004410701759198172,-0.0012354565320348272
1,0,[2, 6],1,1.0000420738301767,0.0003393641716073512,0.001701115464479141,0.001019020724917141
1,0,[2, 7],1,1.0000260920029302,-0.00011693697936008484,-0.001369779447375377,0.00038368936469174847
1,0,[2, 8],1,1.0000244637704812,-3.3414272236954695e-05,-0.01476256922116125,-0.00028120542133130413
1,0,[2, 9],1,1.000023146768552,9.025137335470826e-05,0.0021612026420818682,-1.9607961485326385e-05
1,0,[2, 10],1,1.0000217646352216,5.676845361627397e-05,-0.008731774191027055,-2.5072845012571895e-05
1,0,[2, 11],1,1.0000207567029191,0.00012823971821660112,-0.0011247631324918757,-1.223065224657595e-05
1,0,[2, 12],1,1.0000227319142843,7.523888777824649e-05,-0.0046326955719441345,0.0006480787352267455
1,0,[3, 0],1,0,-49.36869808363241,3.2816172636428203e-10,49.188122097498386
1,0,[3, 1],1,0.9732537318319585,-2.540064410205655,-241.68872297259702,2.5953043491548864
1,0,[3, 2],1,0.9992847895772307,-0.07521611864208165,-7.586622405687246,0.0745122238873695
1,0,[3, 3],1,1.000042438471904,-0.001305765736876004,-0.1650114851628402,0.0009614783330992506
1,0,[3, 4],1,1.0000592961408215,-0.00021488574435875587,-0.0017822940088025633,0.0004119621894792994
1,0,[3, 5],1,1.0000739478288267,-0.00020765441641715254,-0.0009186479895614103,0.00040613714678309256
1,0,[3, 6],1,1.0000736567843618,0.00023824137108777868,-0.0004210893096938137,-0.0004955863202337355
1,0,[3, 7],1,1.0000493905226633,3.231599912928688e-05,-0.0017886074472962374,-0.000895847500578596
1,0,[3, 8],1,1.0000396540722019,-0.00035411788737500316,0.024473972637155256,-0.0025519772055659982
1,0,[3, 9],1,1.000045644680491,0.00079569414329218,-0.09473939055870054,0.005870006233767311
1,0,[3, 10],1,0.9999696188871556,0.0006916040987086018,0.06018910951580845,0.009390327636746769
1,0,[3, 11],1,0.9999719703090781,-0.0011909155736251284,0.0066241024175791125,0.0005743065735165121
1,0,[3, 12],1,0.999939134416446,-0.0017553407722444275,-0.04384200066062209,-0.00763112543792109
1,0,[4, 0],1,-0.9999998844450363,-1.1701408249838381e-05,0.0014299505819212494,-0.025987872807886902
1,0,[4, 1],1,-1.0000058608150846,-0.0013396246138615293,0.13702121957693805,0.0013702175467897367
1,0,[4, 2],1,-0.999207821595055,-0.07831749898052759,7.73055450684103,0.07736758384557965
1,0,[4, 3],1,-0.9738823941019027,-2.556145674953758,253.07043278773747,2.5974647205553993
1,0,[4, 4],1,-0.0009311489231649658,-47.59182207109634,33.891769219633524,47.886424681452816
1,0,[4, 5],1,0.9734347533772231,-2.5223239605394436,-240.85027875490476,2.5691389736079473
1,0,[4, 6],1,0.9992836070258373,-0.07506942351762708,-7.5881327196600585,0.07420374128962785
1,0,[4, 7],1,1.000054933754638,-0.0017538981654285973,-0.16564346411517805,0.001851462403949575
1,0,[4, 8],1,1.0000691092637342,0.00018228944352927586,-0.006751676252756105,-0.00043210832066396186
1,0,[4, 9],1,1.0000423929992903,0.00036917215534476984,-0.0050971337334929975,-0.0007893305517222069
1,0,[4, 10],1,1.0000058191129695,0.0004130913410648284,0.010897239653977462,-0.0007425982414143384
1,0,[4, 11],1,0.9999740408642034,0.0001725578031502347,-0.007029364080422231,-0.00140381662081095
1,0,[4, 12],1,0.9999391775824298,-0.0012433701968118788,0.3146782296656027,-0.027230850203985975
1,0,[5, 0],1,-0.9999999999999933,-1.3222230007989736e-12,6.867689479609919e-10,-0.22513097759319656
1,0,[5, 1],1,-1.0001435426443308,0.0010044659427860749,0.12099069487355957,0.0012100360497123359
1,0,[5, 2],1,-1.000164455653747,0.0008890150621338705,0.0612781860367929,0.0005913310513728508
1,0,[5, 3],1,-1.000148687777264,0.00048180039876537115,0.029025233724042185,0.0002903182584742597
1,0,[5, 4],1,-1.0001376184887276,0.00029860147960359545,0.026855771953327202,0.0002685883045262671
1,0,[5, 5],1,-1.0001104091561477,-0.0013420063507120327,0.17556386915081204,0.0017554917100510699
1,0,[5, 6],1,-0.9992969925819972,-0.07844792864659442,7.753246306858661,0.07758761430426564
1,0,[5, 7],1,-0.9739788844912475,-2.5547172067808144,253.00675075133225,2.5965440891823603
1,0,[5, 8],1,-0.0010898802103536584,-47.59543523511858,34.505171443831145,47.88861365459668
1,0,[5, 9],1,0.9734392758211479,-2.5232913265730015,-240.93625714820976,2.5701996353589336
1,0,[5, 10],1,0.9992880001851131,-0.07480078308313867,-7.595916909245933,0.07358913982728264
1,0,[5, 11],1,1.0000217031315066,-0.0012420782972800365,-0.16462363778518496,0.0008379463644940337
1,0,[5, 12],1,1.000004983612329,0.0004107302866838123,-0.004473398179669854,-0.0008661956964837515
1,0,[6, 0],1,-1,-5.742742658701701e-16,2.2077577948591938e-14,-0.051111396668463975
1,0,[6, 1],1,-1.0000377295867384,-0.000581365748955772,0.004839346719869817,4.8448796529495886e-05
1,0,[6, 2],1,-1.0000366280313624,-0.00013507689543992314,0.0003792228351955383,3.7656730831177982e-06
1,0,[6, 3],1,-1.000081885582853,0.0011628718039100655,-0.04223332181843384,0.0027180524569086636
1,0,[6, 4],1,-1.0000985442449652,0.0015945118270976008,0.0078446789897138,-0.0007380429509523444
1,0,[6, 5],1,-1.0000429586001633,-0.0007640767647160056,-0.013873082340891721,0.00019955400593739967
1,0,[6, 6],1,-1.0000279849239324,-9.259285029680073e-05,-0.02444475414819192,-0.00027306179221572554
1,0,[6, 7],1,-1.0000279504845013,0.0005133327211709528,0.009148202838314747,9.147385141850048e-05
1,0,[6, 8],1,-1.0000275735462263,0.0004417350988723017,0.0029068195567661854,2.902608208659571e-05
1,0,[6, 9],1,-1.0000079483123077,-0.0010034653132236877,0.16149731850285196,0.0016149469678236343
1,0,[6, 10],1,-0.999199483613547,-0.07795675818147917,7.741132779157914,0.07747372864789796
1,0,[6, 11],1,-0.9738870369164337,-2.5538255835083308,252.95522354991974,2.596240170477603
1,0,[6, 12],1,-0.001044702284628846,-47.5908364977347,34.44222505206227,47.88554042530124
1,0,[7, 0],1,-1,-9.100787095009502e-16,3.4943476774384436e-14,-0.016896185971858272
1,0,[7, 1],1,-0.9999254257926709,-0.003630050452984758,0.25425087909514216,-0.0028955196328441365
1,0,[7, 2],1,-1.0000709889160204,0.00044007886192838505,0.07391213719628886,0.0009197947094534499
1,0,[7, 3],1,-1.0000544375860119,0.0002693831640227105,0.02143757766511233,0.0002746270949895472
1,0,[7, 4],1,-1.000047232601716,0.00023289693169113281,0.009509563111998078,0.00011077152020773236
1,0,[7, 5],1,-1.0000431138085828,0.0003312684884816484,0.009758134067672664,0.00011026577665913315
1,0,[7, 6],1,-1.0000400329758756,0.00048081976323222054,0.10005017826096449,-0.0031129320546298815
1,0,[7, 7],1,-1.0000330244315627,0.00037966892920029483,-0.17948663694849268,0.014365290584319521
1,0,[7, 8],1,-0.9999373346910821,-8.521118564750493e-05,-0.023243094449505324,0.004511583165834131
1,0,[7, 9],1,-0.9999122586228867,-2.2842074922142254e-05,-0.05021898586398584,0.00016091337037212858
1,0,[7, 10],1,-0.9999079874763022,0.0004247111579436538,-0.0033836634792334674,-1.1987804260726883e-05
1,0,[7, 11],1,-0.9999062927276805,0.0006107711500570928,0.0017173562556340527,1.7115913808881694e-05
1,0,[7, 12],1,-0.9999055401628144,0.0005978740137677927,0.005777237824513801,5.773177180293279e-05
1,0,[8, 0],1,-1,1.4113520092958503e-16,4.491645151905773e-15,0.029813932611269543
1,0,[8, 1],1,-0.9998893771539284,-0.00045452155667905934,0.028350733052896416,0.0002641496403923725
1,0,[8, 2],1,-0.9999069405525252,0.00012140199121739007,0.03599172686362642,-0.00012626326783419403
1,0,[8, 3],1,-0.9998992672278315,0.0005599177462969893,-0.010162091188130334,0.0002666949942836878
1,0,[8, 4],1,-0.9999348889535448,-2.0936332393985218e-05,0.04038057647199339,-0.0021896702566046593
1,0,[8, 5],1,-0.9999128350501674,0.0007331402484499656,0.013610445309222102,0.0005091691748455868
1,0,[8, 6],1,-0.9998826151934117,0.0013017394013019646,-0.0054234489053202155,0.00014940055125488196
1,0,[8, 7],1,-0.9998744297886216,0.0008282714699142713,0.002448458549414584,9.664774545485348e-05
1,0,[8, 8],1,-0.9998748333936853,0.0007927801144759507,0.00824157172427077,-0.0002859109271659121
1,0,[8, 9],1,-0.9998706876400679,0.0005420613491542642,0.011272525171057023,-0.0013656100886804692
1,0,[8, 10],1,-0.9999361766583648,0.001993881178512234,-0.0607761492328004,0.008128343855618277
1,0,[8, 11],1,-0.999860405620834,0.0004673440271483186,0.035136218600852864,0.006862004059238453
