Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,0.00181576,1,1,0.999909,1,0.999909,1,-0.00263156,-0.00263156,0.0494554,0.0494554,0.00181576,0.00181576
1,4,0,0,0,2,-1,0.00260417,0.00172367,1,0,0.999914,0,0,0,0.0473258,0,-3.36449,0,0.00172367,0
2,3,0,0,0,2,-1,0.00520833,0.00163622,1.00001,0,0.999918,0,0,0,0.0592003,0,-4.23779,0,0.00163622,0
3,4,0,1,1,2,-1,0.0078125,0.0015532,1.00003,0,0.999922,0,0,0,0.0493612,0,-3.65429,0,0.0015532,0
4,2,0,0,0,2,-1,0.0104167,0.00147438,1.00006,0,0.999926,1,-3.99358e-09,0,0.029988,-0.0248973,-2.42039,1.74727,0.00147438,3.67861e-08
5,4,0,2,2,2,-1,0.0130208,0.00139955,1.00009,0,0.99993,0,0,0,0.00957912,0,-1.09884,0,0.00139955,0
6,3,0,1,1,2,-1,0.015625,0.00132853,1.00012,0,0.999934,0,0,0,-0.00653823,0,-0.0426193,0,0.00132853,0
7,4,0,3,3,2,-1,0.0182292,0.0012611,1.00017,0,0.999937,0,0,0,-0.0156989,0,0.571348,0,0.0012611,0
8,1,0,0,0,2,-1,0.0208333,0.0011971,1.00022,0,0.99994,1,-1.11605e-07,0,-0.0173905,0.00907465,0.708327,0.331259,0.0011971,2.21963e-06
9,4,0,4,4,2,-1,0.0234375,0.00113635,1.00028,0,0.999943,0,0,0,-0.0128679,0,0.450389,0,0.00113635,0
10,3,0,2,2,2,-1,0.0260417,0.00107868,1.00034,0,0.999946,0,0,0,-0.0040238,0,-0.0794101,0,0.00107868,0
11,4,0,5,5,2,-1,0.0286458,0.00102395,1.00041,0,0.999949,0,0,0,0.00691408,0,-0.736835,0,0.00102395,0
12,2,0,1,1,2,-1,0.03125,0.000971986,1.00049,0,0.999951,1,1.24961e-09,0,0.0139639,-0.0386835,-1.12418,2.49979,0.000971986,-2.59966e-08
13,4,0,6,6,2,-1,0.0338542,0.000922662,1.00057,0,0.999954,0,0,0,0.0117716,0,-0.886903,0,0.000922662,0
14,3,0,3,3,2,-1,0.0364583,0.000875838,1.00066,0,0.999956,0,0,0,0.00454535,0,-0.315588,0,0.000875838,0
15,4,0,7,7,2,-1,0.0390625,0.000831391,1.00076,0,0.999958,0,0,0,-0.00296987,0,0.265241,0,0.000831391,0
16,0,0,1,1,0,-1,0.0416667,0.000789199,1.00087,1,0.999961,1,0.999961,1,-0.0075085,-0.0075085,0.618463,0.618463,0.000789198,0.000789198
17,4,0,8,8,2,-1,0.0442708,0.000749148,1.00098,0,0.999963,0,0,0,-0.0057956,0,0.510738,0,0.000749148,0
18,3,0,4,4,2,-1,0.046875,0.00071113,1.0011,0,0.999964,0,0,0,0.000337125,0,0.0899546,0,0.00071113,0
19,4,0,9,9,2,-1,0.0494792,0.000675041,1.00122,0,0.999966,0,0,0,0.00830767,0,-0.446563,0,0.000675041,0
20,2,0,2,2,2,-1,0.0520833,0.000640784,1.00136,0,0.999968,1,-8.40241e-10,0,0.0179278,0.00329218,-1.049,0.118183,0.000640784,1.66676e-08
21,4,0,10,10,2,-1,0.0546875,0.000608265,1.00149,0,0.99997,0,0,0,0.0284507,0,-1.63651,0,0.000608265,0
22,3,0,5,5,2,-1,0.0572917,0.000577396,1.00164,0,0.999971,0,0,0,0.0373238,0,-2.08534,0,0.000577396,0
23,4,0,11,11,2,-1,0.0598958,0.000548094,1.00179,0,0.999973,0,0,0,0.0424539,0,-2.30533,0,0.000548094,0
24,1,0,1,1,2,-1,0.0625,0.000520279,1.00195,0,0.999974,1,3.25587e-08,0,0.0395893,-0.0452891,-2.0628,2.18225,0.000520279,-6.48681e-07
25,4,0,12,12,2,-1,0.0651042,0.000493875,1.00212,0,0.999975,0,0,0,0.0254358,0,-1.18286,0,0.000493875,0
26,3,0,6,6,2,-1,0.0677083,0.000468812,1.00229,0,0.999977,0,0,0,0.00544022,0,0.00993053,0,0.000468812,0
27,4,0,13,13,2,-1,0.0703125,0.00044502,1.00247,0,0.999978,0,0,0,-0.0145187,0,1.17019,0,0.00044502,0
28,2,0,3,3,2,-1,0.0729167,0.000422435,1.00266,0,0.999979,1,-5.54112e-10,0,-0.0285307,0.0470607,1.93652,-3.06833,0.000422435,1.09768e-08
29,4,0,14,14,2,-1,0.0755208,0.000400997,1.00285,0,0.99998,0,0,0,-0.0311296,0,1.97892,0,0.000400997,0
30,3,0,7,7,2,-1,0.078125,0.000380647,1.00305,0,0.999981,0,0,0,-0.0256043,0,1.51527,0,0.000380647,0
31,4,0,15,15,2,-1,0.0807292,0.000361329,1.00325,0,0.999982,0,0,0,-0.0161573,0,0.819689,0,0.000361329,0
32,0,0,2,2,0,-1,0.0833333,0.000342992,1.00347,1,0.999983,1,0.999983,1,-0.00518323,-0.00518323,0.0565027,0.0565027,0.000342992,0.000342992
33,4,0,16,16,2,-1,0.0859375,0.000325585,1.00369,0,0.999984,0,0,0,0.00455877,0,-0.588953,0,0.000325585,0
34,3,0,8,8,2,-1,0.0885417,0.000309062,1.00391,0,0.999985,0,0,0,0.0129114,0,-1.10565,0,0.000309062,0
35,4,0,17,17,2,-1,0.0911458,0.000293377,1.00415,0,0.999985,0,0,0,0.0201165,0,-1.51116,0,0.000293377,0
36,2,0,4,4,2,-1,0.09375,0.000278489,1.00438,0,0.999986,1,-3.65392e-10,0,0.0250161,-0.0190415,-1.72798,1.38589,0.000278488,7.30539e-09
37,4,0,18,18,2,-1,0.0963542,0.000264355,1.00463,0,0.999987,0,0,0,0.0268223,0,-1.70587,0,0.000264355,0
38,3,0,9,9,2,-1,0.0989583,0.000250939,1.00488,0,0.999987,0,0,0,0.0262327,0,-1.50882,0,0.000250939,0
