    0.999909            0            0            0     0.999926            0            0            0      0.99994            0            0            0     0.999951            0            0            0     0.999961            0            0            0     0.999968            0            0            0     0.999974            0            0            0     0.999979            0            0            0     0.999983            0            0            0     0.999986            0            0            0     0.999989            0            0            0     0.999991            0            0            0     0.999993            0            0            0     0.999994            0            0            0     0.999995            0            0            0     0.999996            0            0            0     0.999997            0            0            0     0.999997            0            0            0     0.999998            0            0            0     0.999998            0            0            0     0.999999            0            0            0     0.999999            0            0            0     0.999999            0            0            0     0.999999            0            0            0     0.999999            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            1            0            0            0            0            0            0            0            1            0            0            0            0            0            0            0            1
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791            0            0            0     0.999942            0            0            0     0.999611            0            0            0     0.999907            0            0            0     0.999922            0            0            0      1.00004            0            0            0       1.0004            0            0            0     0.999862            0            0            0     0.999901            0            0            0      1.00013            0            0            0      1.00023            0            0            0      1.00018            0            0            0     0.999949            0            0            0     0.999846            0            0            0     0.999867            0            0            0      1.00014            0            0            0      1.00001            0            0            0      1.00004            0            0            0      1.00015            0            0            0       1.0002            0            0            0      1.00007            0            0            0      1.00003            0            0            0      1.00007            0            0            0     0.999927            0            0            0     0.999801            0            0            0      1.00007            0            0            0      1.00007            0            0            0      1.00013            0            0            0      1.00018            0            0            0      1.00021            0            0            0      1.00014            0            0            0     0.999969            0            0            0     0.999926            0            0            0     0.999989            0            0            0     0.999946            0            0            0      1.00002            0            0            0     0.999909            0            0            0      1.00009            0            0            0     0.999923            0            0            0      0.99998            0            0            0     0.999873            0            0            0      1.00043            0            0            0     0.999556            0            0            0      1.00151            0            0            0       1.0004            0            0            0            0            0            0            0     0.998259            0            0            0            0            0            0            0      1.00568
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519            0            0            0     0.999339            0            0            0     0.999439            0            0            0     0.999486            0            0            0     0.999818            0            0            0     0.999577            0            0            0     0.999895            0            0            0      1.00019            0            0            0      1.00018            0            0            0      1.00001            0            0            0     0.999747            0            0            0     0.999608            0            0            0     0.999525            0            0            0     0.999706            0            0            0     0.999852            0            0            0     0.999975            0            0            0      1.00005            0            0            0      1.00021            0            0            0      1.00025            0            0            0      1.00026            0            0            0      1.00029            0            0            0      1.00032            0            0            0      1.00036            0            0            0      1.00027            0            0            0      1.00021            0            0            0      1.00042            0            0            0      1.00042            0            0            0      1.00036            0            0            0      1.00034            0            0            0      1.00022            0            0            0       1.0002            0            0            0      1.00024            0            0            0      1.00032            0            0            0       1.0004            0            0            0      1.00042            0            0            0      1.00045            0            0            0      1.00041            0            0            0      1.00046            0            0            0      1.00042            0            0            0      1.00041            0            0            0      1.00053            0            0            0      1.00039            0            0            0      1.00065            0            0            0      1.00067            0            0            0      1.00086            0            0            0       1.0003            0            0            0     0.999616            0            0            0      1.00098            0            0            0      1.00308
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
