   0.999909           0           0           0    0.999926           0           0           0     0.99994           0           0           0    0.999951           0           0           0    0.999961           0           0           0    0.999968           0           0           0    0.999974           0           0           0    0.999979           0           0           0    0.999983           0           0           0    0.999986           0           0           0    0.999989           0           0           0    0.999991           0           0           0    0.999993           0           0           0    0.999994           0           0           0    0.999995           0           0           0    0.999996           0           0           0    0.999997           0           0           0    0.999997           0           0           0    0.999998           0           0           0    0.999998           0           0           0    0.999999           0           0           0    0.999999           0           0           0    0.999999           0           0           0    0.999999           0           0           0    0.999999           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           0           0           0           0           1           0           0           0           0           0           0           0           1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999791           0           0           0     0.99991           0           0           0    0.999611           0           0           0    0.999911           0           0           0    0.999924           0           0           0     1.00005           0           0           0     1.00039           0           0           0    0.999852           0           0           0    0.999908           0           0           0     1.00014           0           0           0     1.00023           0           0           0     1.00018           0           0           0    0.999946           0           0           0    0.999846           0           0           0    0.999878           0           0           0     1.00014           0           0           0     1.00001           0           0           0     1.00004           0           0           0     1.00016           0           0           0      1.0002           0           0           0     1.00007           0           0           0     1.00003           0           0           0     1.00007           0           0           0    0.999922           0           0           0    0.999807           0           0           0     1.00008           0           0           0     1.00007           0           0           0     1.00014           0           0           0     1.00019           0           0           0     1.00022           0           0           0     1.00014           0           0           0    0.999966           0           0           0    0.999931           0           0           0    0.999993           0           0           0     0.99995           0           0           0     1.00002           0           0           0    0.999915           0           0           0     1.00009           0           0           0    0.999922           0           0           0     0.99998           0           0           0    0.999892           0           0           0     1.00043           0           0           0    0.999584           0           0           0     1.00155           0           0           0     1.00037           0           0           0           0           0           0           0    0.998233           0           0           0           0           0           0           0     1.00578
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999519           0           0           0    0.999334           0           0           0    0.999438           0           0           0    0.999487           0           0           0    0.999817           0           0           0    0.999564           0           0           0      0.9999           0           0           0     1.00021           0           0           0     1.00018           0           0           0    0.999995           0           0           0    0.999726           0           0           0     0.99959           0           0           0    0.999519           0           0           0    0.999713           0           0           0    0.999859           0           0           0    0.999976           0           0           0     1.00006           0           0           0     1.00022           0           0           0     1.00026           0           0           0     1.00027           0           0           0      1.0003           0           0           0     1.00033           0           0           0     1.00037           0           0           0     1.00028           0           0           0     1.00022           0           0           0     1.00043           0           0           0     1.00043           0           0           0     1.00036           0           0           0     1.00034           0           0           0     1.00022           0           0           0     1.00021           0           0           0     1.00025           0           0           0     1.00034           0           0           0     1.00041           0           0           0     1.00043           0           0           0     1.00046           0           0           0     1.00042           0           0           0     1.00047           0           0           0     1.00043           0           0           0     1.00042           0           0           0     1.00054           0           0           0     1.00039           0           0           0     1.00068           0           0           0     1.00065           0           0           0     1.00087           0           0           0     1.00028           0           0           0    0.999663           0           0           0     1.00108           0           0           0       1.003
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
