r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.0026315623703447974,0.04945539452080693,0.0018157557820129174
1,0,[0, 1],1,0.9999605393223057,-0.007508499950486087,0.6184631580681988,0.0007891984899366653
1,0,[0, 2],1,0.9999828502688526,-0.005183231108872043,0.0565026631767737,0.000342991905454363
1,0,[0, 3],1,0.9999925467214317,-0.007185912527511189,0.7721608728284506,0.00014906511312648426
1,0,[0, 4],1,0.9999967608116616,-0.005741223553151286,0.4615117007697595,6.478370350863178e-05
1,0,[0, 5],1,0.999998592253262,-0.005615907360049897,0.5062524749896837,2.815493431615719e-05
1,0,[0, 6],1,0.9999993881955461,-0.026997602468376566,1.5753072730171183,1.2236092463146748e-05
1,0,[0, 7],1,0.9999997341108344,0.003963109686691715,0.059714187730120966,5.31778430992747e-06
1,0,[0, 8],1,0.9999998844450363,-0.020988049842960963,1.3874684865236155,2.311100701146098e-06
1,0,[0, 9],1,0.9999999497800182,-0.023015110170466296,1.4700384651687481,1.0043992050512428e-06
1,0,[0, 10],1,0.9999999781744855,-0.026340957913363786,1.6273154513741825,4.365078961642485e-07
1,0,[0, 11],1,0.9999999905146705,0.000574558527206188,0.5721622894235517,1.897335053946859e-07
1,0,[0, 12],1,0.9999999958776927,0.39451983978038374,-17.550752887938835,8.288041361707948e-08
1,0,[1, 0],1,0.9974579674738373,-0.050885797662420025,-1.0856242449727003,0.33744375995282944
1,0,[1, 1],1,0.998424217062956,-0.02941530949997112,-0.510739188142913,0.036786180465149323
1,0,[1, 2],1,1.0001366714566022,-0.017534948922689284,-0.5986910639658047,0.06438778123913495
1,0,[1, 3],1,0.9979485889411253,-0.009988953870245669,0.40359672505937205,0.01109702656304165
1,0,[1, 4],1,0.9988581323088453,-0.023287397922926053,-0.07205591676407648,0.03829283940712168
1,0,[1, 5],1,0.999568642740168,-0.01947455013244465,-0.1676598872348803,0.021701741935104747
1,0,[1, 6],1,0.9997569108288451,-0.01499488981583882,-0.03965178132105148,0.030752397683540655
1,0,[1, 7],1,1.0001012049809586,-0.007617481268393597,-0.10744025178726707,-0.013075979568655685
1,0,[1, 8],1,1.000009043121937,-0.00990757904488484,0.07596957287991526,0.00809667637364351
1,0,[1, 9],1,1.0004027269725555,-0.008397388677519636,-0.04844789014402994,-0.013036382222116767
1,0,[1, 10],1,1.0008564208191153,-0.008055281979246362,-0.24142763196180547,-0.03274862955701601
1,0,[1, 11],1,1.0002603870007303,-0.023110688770195762,-0.3146412650037271,-0.04569982589637822
1,0,[1, 12],1,1.0006322730252681,-0.007632329452846938,-0.8666197936122899,0.3999460897567799
1,0,[2, 0],1,0.9311096086675777,-1.3302641581853722,-24.695423416715172,1.19720133652694
1,0,[2, 1],1,0.9718195681045464,-0.5002903602517453,-12.874354890410709,0.09081401956722475
1,0,[2, 2],1,0.9866547235073009,-0.22526456566250996,-0.27372985807330696,0.008831986724413838
1,0,[2, 3],1,0.9933568058471866,-0.10872088247118852,-1.92869065505778,0.28312183843592426
1,0,[2, 4],1,0.9965080649318911,-0.035770960206681426,-1.4790584508003355,0.10243738087818434
1,0,[2, 5],1,0.9972345973696688,-0.004369517306236993,0.37409543727297756,0.03876814457194134
1,0,[2, 6],1,0.9980758432669051,-0.02756867531778279,-2.0639056301780565,0.048517944353878205
1,0,[2, 7],1,0.9988405197077659,-0.006912813787198629,-0.07361967397514874,0.009683950753685886
1,0,[2, 8],1,0.9990222271441576,-0.007909153687182965,0.021042120198612017,-0.006113211087613624
1,0,[2, 9],1,0.9986651409824251,-0.004312145498882192,0.16644309845887797,0.011454338779516059
1,0,[2, 10],1,0.9967248305413626,-0.014302493077548863,0.7202378749478379,0.002460502421549551
1,0,[2, 11],1,0.9981742953751451,0.008071264705405484,0.05222092229671169,-0.06635520341565643
1,0,[2, 12],1,0.9981021514019416,-0.03160647919426582,-0.22321623008801578,0.1445674223256779
1,0,[3, 0],1,0,-9.999974546740503,2.79956638228807e-11,43.91889211378938
1,0,[3, 1],1,0.41945575465127205,-7.9379778461246175,-57.36970033695041,8.399351391701677
1,0,[3, 2],1,0.6992822713136231,-4.971155783686951,-64.73356131129475,5.21067234604272
1,0,[3, 3],1,0.8585076628447803,-2.4999086885353368,-36.02378807988396,2.634802424682382
1,0,[3, 4],1,0.938520367715072,-1.1404165885548385,-21.835591792498363,0.8504439028549501
1,0,[3, 5],1,0.9752014598978533,-0.5343734998480815,-10.040397487904626,0.5753269579863954
1,0,[3, 6],1,0.990301749009173,-0.19399341772783943,-5.198772092019295,0.2592646961074057
1,0,[3, 7],1,0.9959048899639822,-0.04254696479877559,0.509825256526396,0.07358284705625966
1,0,[3, 8],1,0.9979666839147568,-0.015113891629647248,-0.41647937880683417,0.0438070580019192
1,0,[3, 9],1,0.9995868490934622,-0.0011491564040987017,-1.2608587843810657,0.03160486254458856
1,0,[3, 10],1,0.9996344863413792,0.016440718619540943,-0.5958439312710734,-0.06308043175008898
1,0,[3, 11],1,0.9996103144215778,0.016686112224051676,0.3423644175948284,0.04589372458303047
1,0,[3, 12],1,0.997558524521705,0.026644449069668334,0.26270812831745066,-0.26856293171923934
1,0,[4, 0],1,-0.9311096086675776,-1.3303476628583635,24.76972130125375,136.3476313216317
1,0,[4, 1],1,-0.7322011154286614,-2.577429083400803,45.78477189881022,2.979416228153303
1,0,[4, 2],1,-0.5565825046947835,-5.126655833110043,67.05376461867813,5.629865503602417
1,0,[4, 3],1,-0.2594561957811443,-7.961914693790803,53.44779391345118,8.568551536679752
1,0,[4, 4],1,0.14584155007651198,-9.218025861970112,1.3083805272895996,9.484003872516015
1,0,[4, 5],1,0.5030762476615166,-7.058695392361385,-65.35604019536171,7.375454600186562
1,0,[4, 6],1,0.7484845326145811,-4.253118445060033,-59.97815314425568,4.522791942903022
1,0,[4, 7],1,0.8811320877411883,-2.086128135207094,-35.80120760762181,2.134221855340259
1,0,[4, 8],1,0.9498312923119118,-1.0841932749232477,-18.866922130761445,1.150881014874378
1,0,[4, 9],1,0.9820689869444152,-0.40109344206811914,-8.210451417760238,0.5378506035974777
