  0.00181576            0            0            0   0.00147438            0            0            0    0.0011971            0            0            0  0.000971986            0            0            0  0.000789198            0            0            0  0.000640784            0            0            0  0.000520279            0            0            0  0.000422435            0            0            0  0.000342992            0            0            0  0.000278488            0            0            0  0.000226116            0            0            0  0.000183592            0            0            0  0.000149065            0            0            0  0.000121032            0            0            0    9.827e-05            0            0            0  7.97891e-05            0            0            0  6.47837e-05            0            0            0  5.26003e-05            0            0            0  4.27081e-05            0            0            0  3.46763e-05            0            0            0  2.81549e-05            0            0            0    2.286e-05            0            0            0  1.85609e-05            0            0            0  1.50703e-05            0            0            0  1.22361e-05            0            0            0  9.93493e-06            0            0            0  8.06653e-06            0            0            0  6.54951e-06            0            0            0  5.31778e-06            0            0            0   4.3177e-06            0            0            0   3.5057e-06            0            0            0  2.84641e-06            0            0            0   2.3111e-06            0            0            0  1.87647e-06            0            0            0  1.52357e-06            0            0            0  1.23704e-06            0            0            0   1.0044e-06            0            0            0  8.15509e-07            0            0            0  6.62143e-07            0            0            0  5.37617e-07            0            0            0  4.36508e-07            0            0            0  3.54417e-07            0            0            0  2.87768e-07            0            0            0  2.33643e-07            0            0            0  1.89734e-07            0            0            0            0            0            0            0  1.24968e-07            0            0            0            0            0            0            0  8.28804e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.170882            0            0            0   -0.0554694            0            0            0   0.00913367            0            0            0     0.021498            0            0            0 -0.000822939            0            0            0     0.034671            0            0            0     -0.01384            0            0            0   -0.0352786            0            0            0     0.022704            0            0            0    0.0180141            0            0            0   0.00254078            0            0            0   -0.0165119            0            0            0   -0.0188829            0            0            0  -0.00469938            0            0            0    0.0202653            0            0            0   0.00717523            0            0            0   -0.0106979            0            0            0    0.0097764            0            0            0    0.0106184            0            0            0  -0.00578506            0            0            0   -0.0114267            0            0            0   0.00322873            0            0            0  -0.00422559            0            0            0   -0.0193874            0            0            0    0.0111711            0            0            0    0.0161304            0            0            0 -0.000580964            0            0            0   0.00696755            0            0            0   0.00464908            0            0            0   -0.0017815            0            0            0    -0.014512            0            0            0   -0.0118097            0            0            0   0.00422998            0            0            0  0.000290429            0            0            0   0.00218535            0            0            0  -0.00393612            0            0            0   0.00578808            0            0            0   0.00101175            0            0            0  -0.00730043            0            0            0  -0.00718442            0            0            0    0.0386554            0            0            0   -0.0432379            0            0            0    0.0730956            0            0            0    0.0645796            0            0            0    -0.117305            0            0            0            0            0            0            0  -0.00567029            0            0            0            0            0            0            0     0.160159
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0951556            0            0            0    0.0161115            0            0            0   0.00155803            0            0            0    0.0243298            0            0            0  0.000316907            0            0            0  -0.00309025            0            0            0    0.0418715            0            0            0    0.0140492            0            0            0   -0.0130096            0            0            0   -0.0245264            0            0            0   -0.0203689            0            0            0   -0.0113458            0            0            0   0.00692344            0            0            0    0.0194572            0            0            0    0.0121377            0            0            0   0.00848603            0            0            0    0.0129079            0            0            0    0.0104405            0            0            0  0.000301523            0            0            0    0.0022185            0            0            0    0.0033572            0            0            0   0.00450971            0            0            0  -0.00263403            0            0            0   -0.0117199            0            0            0    0.0102342            0            0            0    0.0134353            0            0            0  -0.00680574            0            0            0  -0.00343529            0            0            0  -0.00739512            0            0            0  -0.00788798            0            0            0   0.00232524            0            0            0   0.00690263            0            0            0   0.00899411            0            0            0   0.00381981            0            0            0   0.00275062            0            0            0   -0.0012129            0            0            0  0.000645576            0            0            0   0.00125737            0            0            0  -0.00521156            0            0            0   0.00930105            0            0            0  -0.00542307            0            0            0   0.00766141            0            0            0    0.0134861            0            0            0     0.014073            0            0            0   -0.0116098            0            0            0   -0.0894367            0            0            0    0.0193847            0            0            0     0.236466            0            0            0    -0.019879
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
