  0.00181576            0            0            0   0.00147438            0            0            0    0.0011971            0            0            0  0.000971986            0            0            0  0.000789198            0            0            0  0.000640784            0            0            0  0.000520279            0            0            0  0.000422435            0            0            0  0.000342992            0            0            0  0.000278488            0            0            0  0.000226116            0            0            0  0.000183592            0            0            0  0.000149065            0            0            0  0.000121032            0            0            0    9.827e-05            0            0            0  7.97891e-05            0            0            0  6.47837e-05            0            0            0  5.26003e-05            0            0            0  4.27081e-05            0            0            0  3.46763e-05            0            0            0  2.81549e-05            0            0            0    2.286e-05            0            0            0  1.85609e-05            0            0            0  1.50703e-05            0            0            0  1.22361e-05            0            0            0  9.93493e-06            0            0            0  8.06653e-06            0            0            0  6.54951e-06            0            0            0  5.31778e-06            0            0            0   4.3177e-06            0            0            0   3.5057e-06            0            0            0  2.84641e-06            0            0            0   2.3111e-06            0            0            0  1.87647e-06            0            0            0  1.52357e-06            0            0            0  1.23704e-06            0            0            0   1.0044e-06            0            0            0  8.15509e-07            0            0            0  6.62143e-07            0            0            0  5.37617e-07            0            0            0  4.36508e-07            0            0            0  3.54417e-07            0            0            0  2.87768e-07            0            0            0  2.33643e-07            0            0            0  1.89734e-07            0            0            0            0            0            0            0  1.24968e-07            0            0            0            0            0            0            0  8.28804e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.156928            0            0            0   -0.0524681            0            0            0    0.0109831            0            0            0    0.0209795            0            0            0 -0.000111475            0            0            0    0.0343763            0            0            0    -0.015463            0            0            0   -0.0343412            0            0            0    0.0234227            0            0            0    0.0177414            0            0            0   0.00247144            0            0            0   -0.0170565            0            0            0   -0.0189397            0            0            0  -0.00375977            0            0            0    0.0208431            0            0            0   0.00614889            0            0            0    -0.010731            0            0            0    0.0106321            0            0            0    0.0102975            0            0            0  -0.00649644            0            0            0   -0.0112141            0            0            0   0.00358136            0            0            0  -0.00503998            0            0            0   -0.0191393            0            0            0    0.0122697            0            0            0    0.0157349            0            0            0  -0.00086284            0            0            0   0.00726999            0            0            0   0.00444482            0            0            0  -0.00237448            0            0            0   -0.0148128            0            0            0   -0.0111661            0            0            0   0.00453857            0            0            0  0.000168795            0            0            0   0.00204586            0            0            0   -0.0038549            0            0            0   0.00599678            0            0            0  0.000626949            0            0            0   -0.0077719            0            0            0  -0.00562066            0            0            0    0.0376276            0            0            0   -0.0429467            0            0            0    0.0767207            0            0            0    0.0610198            0            0            0    -0.127903            0            0            0            0            0            0            0    0.0158249            0            0            0            0            0            0            0    0.0933305
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0964204            0            0            0    0.0163117            0            0            0   0.00190779            0            0            0    0.0243856            0            0            0 -0.000794557            0            0            0  -0.00275922            0            0            0    0.0439289            0            0            0    0.0136742            0            0            0   -0.0148912            0            0            0    -0.025647            0            0            0   -0.0205152            0            0            0    -0.010494            0            0            0   0.00840839            0            0            0    0.0200646            0            0            0    0.0114928            0            0            0   0.00864541            0            0            0    0.0136119            0            0            0   0.00998554            0            0            0 -0.000149653            0            0            0   0.00260064            0            0            0   0.00378983            0            0            0    0.0043984            0            0            0  -0.00306243            0            0            0   -0.0111396            0            0            0    0.0108656            0            0            0    0.0127419            0            0            0  -0.00734847            0            0            0  -0.00363845            0            0            0  -0.00789005            0            0            0  -0.00774912            0            0            0   0.00315793            0            0            0   0.00752122            0            0            0     0.008995            0            0            0    0.0037554            0            0            0   0.00264558            0            0            0  -0.00121011            0            0            0  0.000632709            0            0            0   0.00100491            0            0            0  -0.00476321            0            0            0   0.00955439            0            0            0  -0.00665548            0            0            0    0.0096124            0            0            0    0.0116631            0            0            0    0.0127443            0            0            0   -0.0113489            0            0            0   -0.0883088            0            0            0    0.0280328            0            0            0     0.233186            0            0            0   -0.0562398
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
