  -0.0059199            0            0            0     0.166943            0            0            0   -0.0704546            0            0            0    0.0855374            0            0            0   -0.0440576            0            0            0     0.101403            0            0            0     0.182098            0            0            0    -0.164184            0            0            0  -0.00503054            0            0            0     0.142123            0            0            0    0.0891256            0            0            0    0.0204971            0            0            0   -0.0538928            0            0            0   -0.0789558            0            0            0   -0.0842786            0            0            0  -0.00916704            0            0            0   -0.0366679            0            0            0   -0.0381816            0            0            0   -0.0130346            0            0            0  -0.00519474            0            0            0   -0.0393407            0            0            0   -0.0621479            0            0            0    -0.057371            0            0            0    -0.107527            0            0            0    -0.136269            0            0            0   -0.0527631            0            0            0   -0.0503384            0            0            0  -0.00806529            0            0            0   0.00683623            0            0            0    0.0409673            0            0            0    0.0141558            0            0            0   -0.0802759            0            0            0    -0.114811            0            0            0   -0.0949582            0            0            0    -0.111468            0            0            0   -0.0816648            0            0            0    -0.122862            0            0            0   -0.0461109            0            0            0    -0.117925            0            0            0   -0.0808665            0            0            0    -0.134692            0            0            0    0.0450635            0            0            0    -0.219553            0            0            0      0.63442            0            0            0   -0.0527272            0            0            0            0            0            0            0    -0.526203            0            0            0            0            0            0            0      1.76319
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.153534            0            0            0   -0.0749067            0            0            0   0.00239538            0            0            0    0.0105401            0            0            0   0.00614994            0            0            0    0.0311592            0            0            0    -0.010496            0            0            0   -0.0218808            0            0            0    0.0166142            0            0            0   0.00749335            0            0            0    0.0115961            0            0            0 -0.000202918            0            0            0  -0.00846687            0            0            0  0.000727304            0            0            0     0.027795            0            0            0    0.0208117            0            0            0   -0.0041776            0            0            0     0.018586            0            0            0    0.0230058            0            0            0   0.00821117            0            0            0   -0.0024845            0            0            0    0.0126289            0            0            0    0.0057407            0            0            0   -0.0116255            0            0            0    0.0165437            0            0            0    0.0260592            0            0            0    0.0083274            0            0            0    0.0159147            0            0            0    0.0152293            0            0            0   0.00623425            0            0            0  -0.00890899            0            0            0  -0.00416959            0            0            0    0.0137689            0            0            0     0.010204            0            0            0    0.0110254            0            0            0   0.00524674            0            0            0    0.0140686            0            0            0     0.010251            0            0            0 -0.000502995            0            0            0  0.000807955            0            0            0      0.04526            0            0            0   -0.0210961            0            0            0    0.0725149            0            0            0    0.0790893            0            0            0    -0.103876            0            0            0            0            0            0            0   -0.0396466            0            0            0            0            0            0            0     0.246735
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.106227            0            0            0   -0.0093727            0            0            0 -0.000817749            0            0            0   0.00395633            0            0            0  -0.00353512            0            0            0   -0.0317167            0            0            0    0.0146542            0            0            0    0.0399858            0            0            0   0.00191706            0            0            0   -0.0365235            0            0            0   -0.0517811            0            0            0   -0.0438465            0            0            0   -0.0124067            0            0            0    0.0188472            0            0            0    0.0156909            0            0            0   0.00227346            0            0            0    0.0218214            0            0            0    0.0247364            0            0            0   0.00756512            0            0            0   0.00878581            0            0            0    0.0207638            0            0            0    0.0255715            0            0            0    0.0174107            0            0            0    0.0141236            0            0            0    0.0390888            0            0            0    0.0353485            0            0            0    0.0151137            0            0            0   0.00985285            0            0            0  0.000348862            0            0            0  -0.00815272            0            0            0    0.0079166            0            0            0    0.0265928            0            0            0    0.0358271            0            0            0    0.0308264            0            0            0    0.0331533            0            0            0    0.0265967            0            0            0      0.03223            0            0            0    0.0246405            0            0            0    0.0263377            0            0            0    0.0399423            0            0            0    0.0311693            0            0            0    0.0100476            0            0            0    0.0794205            0            0            0   -0.0519464            0            0            0     0.023184            0            0            0   -0.0385819            0            0            0     0.125013            0            0            0     0.240634            0            0            0    -0.256298
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.056076            0  -0.00396669            0   -0.0270901            0   -0.0194253            0  -0.00903398            0 -0.000845986            0  -0.00434044            0   0.00634596            0  -0.00540108            0            0            0   -0.0148136            0            0            0    0.0404828            0            0            0    0.0380374            0            0            0    0.0395264            0            0            0   -0.0574016            0            0            0    -0.122398            0            0            0   -0.0811185            0            0            0   -0.0229261            0            0            0   0.00887497            0            0            0   -0.0221166            0            0            0   -0.0159016            0            0            0    0.0261554            0            0            0   0.00808136            0            0            0   -0.0206005            0            0            0  -0.00307171            0            0            0    0.0180159            0            0            0    0.0046353            0            0            0  -0.00445028            0            0            0    -0.006751            0            0            0    0.0217163            0            0            0     0.021061            0            0            0 -7.97875e-05            0            0            0  -0.00280052            0            0            0   -0.0160943            0            0            0  -0.00958375            0            0            0    0.0112577            0            0            0   0.00963748            0            0            0    0.0144221            0            0            0    0.0159441            0            0            0    0.0165873            0            0            0    0.0137578            0            0            0   0.00681996            0            0            0    0.0176096            0            0            0   0.00166619            0            0            0    0.0369362            0            0            0   -0.0262529            0            0            0    0.0198268            0            0            0    0.0843216            0            0            0   -0.0349351            0            0            0    0.0144159            0            0            0            0            0            0            0     0.119775            0            0            0            0            0            0            0    0.0556932
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.281176            0    -0.104446            0    -0.114983            0   -0.0300638            0   0.00969432            0    0.0119152            0   0.00252341            0    0.0144226            0   0.00447761            0            0            0    0.0305363            0            0            0    0.0312763            0            0            0   0.00910473            0            0            0    0.0587406            0            0            0   -0.0599088            0            0            0    -0.130773            0            0            0   -0.0748962            0            0            0   -0.0284136            0            0            0   -0.0205943            0            0            0   -0.0376517            0            0            0   -0.0264658            0            0            0  -0.00497279            0            0            0   -0.0111896            0            0            0   -0.0322662            0            0            0   -0.0259475            0            0            0   -0.0094568            0            0            0   -0.0243796            0            0            0   -0.0371125            0            0            0   -0.0379388            0            0            0   0.00312359            0            0            0   -0.0038149            0            0            0   -0.0205537            0            0            0   -0.0104319            0            0            0   -0.0231902            0            0            0   -0.0103844            0            0            0  -0.00237112            0            0            0   -0.0225555            0            0            0    -0.015972            0            0            0  -0.00836302            0            0            0  -0.00912285            0            0            0  -0.00697791            0            0            0     -0.02774            0            0            0   0.00460542            0            0            0   -0.0451349            0            0            0 -0.000765956            0            0            0   -0.0390503            0            0            0   -0.0343108            0            0            0    0.0716348            0            0            0   -0.0263334            0            0            0    -0.078015            0            0            0   0.00750279            0            0            0    0.0261409            0            0            0    -0.155641            0            0            0     0.509003
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
