-0.000121289 -0.000231406  -0.00022945 -0.000206901  -0.00018519 -0.000166454 -0.000149989 -0.000135253 -0.000121974 -0.000109989 -9.91723e-05 -8.94119e-05  -8.0607e-05 -7.26656e-05 -6.55041e-05 -5.90468e-05  -5.3225e-05 -4.79764e-05  -4.3245e-05   -3.898e-05 -3.51355e-05 -3.16701e-05 -2.85466e-05 -2.57311e-05 -2.31934e-05  -2.0906e-05 -1.88443e-05  -1.6986e-05  -1.5311e-05 -1.38012e-05 -1.24403e-05 -1.12137e-05  -1.0108e-05 -9.11147e-06 -8.21313e-06 -7.40346e-06 -6.67354e-06 -6.01571e-06 -5.42261e-06 -4.88815e-06 -4.40619e-06 -3.97199e-06  -3.5803e-06 -3.22759e-06 -2.90921e-06 -2.62274e-06  -2.3639e-06 -2.13128e-06  -1.9208e-06 -1.73194e-06 -1.56079e-06 -1.40732e-06 -1.26843e-06 -1.14324e-06 -1.03134e-06 -9.28016e-07 -8.39456e-07 -7.52485e-07  -6.8329e-07 -6.12698e-07 -5.47131e-07 -5.22503e-07 -3.82606e-07 -5.64218e-07 -3.54845e-08            0 -2.79719e-07            0  8.05493e-07            0 -7.92389e-06            0 -1.08323e-05            0 -1.09908e-05            0 -1.02633e-05            0  9.99922e-06            0  2.50725e-05            0 -6.56827e-05            0 -3.73097e-05            0  8.24932e-05            0  3.97306e-05            0 -4.95874e-05            0 -3.54735e-05            0  2.56694e-05            0 -2.67881e-06
-4.79169e-06 -1.00312e-11  1.30655e-11 -5.51187e-12  3.87666e-12  2.90444e-12  8.61918e-13  1.01638e-12  1.97639e-12  1.74675e-12  9.11398e-13  -7.7051e-13 -2.32703e-13  8.79549e-13  1.05097e-12  1.55433e-13 -5.18016e-13 -8.80848e-14 -5.89928e-13 -7.81711e-13 -3.91625e-13  3.55717e-13  1.09603e-12  1.06002e-12 -2.86445e-13 -3.00601e-14  2.20979e-14  1.12187e-13 -3.69295e-13 -5.18112e-13 -5.00603e-13 -2.00836e-13 -3.55928e-14  6.92905e-14 -8.34874e-13   1.4109e-13  5.55932e-13  4.12131e-13  1.61359e-14 -3.82344e-13 -5.65723e-13  2.00886e-14 -9.79654e-14  9.01541e-13  3.79403e-13 -2.11029e-13  3.82889e-14  6.51632e-14 -2.69795e-13 -1.71029e-13  1.95081e-13  5.37118e-13  3.77574e-13 -1.18384e-13 -1.20481e-13  2.75365e-13 -2.92904e-15   1.8355e-13  5.01494e-13  7.17136e-13   4.2043e-13  3.84152e-11   1.6247e-09 -1.60866e-08  8.56095e-08            0  6.04411e-08            0  1.26475e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-3.64474e-06  1.87265e-11  1.43567e-12 -3.18787e-12 -6.69815e-13 -1.54673e-12  1.39439e-12  7.25313e-13   1.3832e-12  2.78072e-13  2.46877e-13 -7.84671e-13  8.00241e-13  9.61564e-13  2.94487e-13 -4.59931e-13  3.78099e-13  4.18587e-13 -1.61674e-13 -3.52645e-14  3.13773e-13  1.21218e-12  7.51312e-13  2.86408e-13  1.31412e-13  1.35267e-13 -1.60521e-13   -1.526e-13 -1.68348e-14 -4.09609e-13 -5.12902e-14 -3.25176e-14  4.75108e-13 -3.28321e-13  4.31338e-13  4.04567e-13  1.86016e-13   1.1564e-13 -1.70717e-13 -4.58832e-13  7.27956e-14 -9.05978e-14  4.74912e-13  1.20836e-13 -1.43274e-13 -7.90846e-14   9.9461e-14 -1.58312e-13  2.07088e-14  4.76707e-13  3.34099e-13  1.26648e-13 -2.19822e-13 -4.07781e-13 -1.75267e-13 -2.19797e-14 -2.62064e-14  2.29692e-13  6.56759e-15 -1.20249e-13 -5.87216e-13 -6.57279e-13 -7.66281e-13  -3.6122e-13 -2.70472e-13 -1.21097e-07 -2.55374e-13 -1.97072e-07  1.68393e-14 -3.10975e-07  3.24118e-07 -3.71128e-07  4.47441e-07 -4.92496e-07  4.88472e-07 -4.29067e-07  7.43926e-08            0   3.8193e-06            0 -1.16309e-05            0 -2.95243e-06            0  2.16261e-05            0  1.01491e-06            0 -1.99457e-05            0 -3.58924e-06            0  1.22199e-05            0  3.26576e-06            0 -2.28938e-05
 8.92843e-06  4.20235e-12  7.60205e-12  -3.2856e-12 -5.62435e-12    7.801e-13  3.76773e-12 -2.30727e-12 -3.47284e-12  2.25348e-13  1.86438e-12  2.66754e-12    1.925e-13 -1.04972e-15  -1.0579e-12  3.65318e-13  2.19139e-12 -8.22777e-13 -6.98161e-13 -1.28481e-12 -3.06846e-13 -1.30694e-12 -2.33436e-12 -1.90763e-12  1.11026e-12   -4.547e-13 -4.29291e-13 -1.09531e-12  2.44827e-14  2.94698e-13  2.00068e-13 -1.08045e-12 -9.12078e-13  1.08483e-12  2.55037e-12  1.30237e-13 -9.89003e-13 -9.69776e-13 -1.26706e-12 -9.40095e-13  8.91375e-13  1.49185e-13  3.76169e-13 -5.64906e-13 -5.66421e-13  2.04844e-13 -5.80841e-14  2.31088e-13 -1.89273e-13   -1.254e-12  4.53493e-13 -4.83611e-13  4.61268e-13  6.26024e-13 -7.72977e-13  -2.1756e-13  1.99139e-14  5.16474e-14 -4.51418e-13  5.18486e-13 -3.90249e-13  8.93153e-12  3.65037e-10 -3.61199e-09   1.8722e-08            0  -1.0025e-08            0  1.42868e-08            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-1.43443e-07  2.86246e-11  2.54736e-12 -3.74998e-13  3.89645e-13  2.73121e-12 -8.51088e-13 -2.19319e-12 -5.79536e-13   1.7439e-12  5.34374e-13 -3.14776e-13 -7.00895e-13 -8.32341e-13  7.26556e-13  1.54876e-12 -8.43587e-13 -5.25751e-13 -7.37757e-13   5.0317e-13  7.93515e-14  2.01841e-13   3.3198e-13    2.592e-12  3.19266e-13  1.13971e-12 -7.03486e-13 -5.73184e-13 -3.23115e-13  1.04225e-12  4.28527e-13   6.0142e-13 -6.73952e-14  7.54207e-13  3.67596e-13  3.12367e-13 -7.55986e-13 -9.52441e-13  2.87227e-13  2.26332e-12  3.47584e-14  6.04383e-13  3.31272e-13  4.86063e-13 -1.20451e-13 -2.42898e-13  4.51129e-13  5.61951e-13  1.69173e-13  1.29873e-12 -1.43631e-13  1.88425e-13 -2.15721e-13  -9.2991e-13  3.34216e-14  5.73041e-13 -1.72726e-13 -4.89467e-13 -5.02819e-13  -1.5098e-14  2.72181e-13  4.96026e-13 -6.19092e-13 -1.06734e-12  4.40533e-13 -4.98078e-08 -8.78503e-13  4.38095e-08  2.57068e-14  1.03049e-07  9.39015e-08 -1.41661e-07  1.94162e-07 -2.83135e-07  3.84817e-07  -5.5354e-07  9.85257e-07            0 -3.35037e-06            0 -2.72396e-06            0  1.13146e-05            0  1.65583e-06            0 -1.45028e-05            0 -2.85785e-06            0  9.18038e-06            0  3.59506e-06            0 -5.84021e-06            0  2.29876e-06
-2.25514e-06  9.71678e-11  1.54364e-12 -4.01249e-12 -1.15599e-11  4.44028e-13  4.38984e-13 -3.66431e-12 -5.10167e-13   1.8494e-12  6.79899e-13 -5.94169e-14 -1.82792e-12  8.67961e-13  1.94289e-12  -2.9969e-13 -9.34378e-13 -2.72354e-13 -1.20886e-12 -6.09747e-14 -4.52667e-13 -4.21384e-13 -2.51994e-13 -1.00123e-12  1.33369e-12  5.62543e-13 -9.87816e-13   7.6889e-13  2.96348e-13  4.78735e-13 -6.20705e-13 -1.38352e-12  8.99101e-13  1.59244e-12  5.79685e-13 -1.00122e-12 -2.01789e-12  1.90763e-13  4.91003e-13 -8.14701e-13 -3.32825e-13 -8.02381e-13  2.52406e-13  -1.1878e-12 -6.95616e-13  2.81839e-13   5.0551e-14 -8.37575e-13 -8.93884e-14 -1.55273e-12   5.6078e-13  3.36731e-13 -3.41561e-14  2.02147e-13  4.41316e-13 -3.76549e-13 -2.48463e-13  9.96868e-13  6.52362e-14 -3.65713e-13  2.73228e-13 -3.58995e-12 -1.63378e-10  1.60547e-09 -9.07728e-09            0 -3.11474e-08            0 -4.40632e-08            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-8.08011e-07 -3.67122e-11 -4.88949e-13 -8.31696e-13 -5.28809e-12  1.10079e-12  3.05206e-13 -3.70418e-12  6.14814e-13  1.40295e-12  1.33165e-12  3.15401e-13 -2.61342e-12 -4.54635e-12   2.5002e-12  1.30555e-12 -3.30178e-13  -2.4648e-12 -2.03518e-12  -3.3294e-12 -4.91138e-13 -2.96567e-12  3.46288e-13 -6.54146e-13  2.41454e-12  3.97121e-12 -1.75197e-12 -3.75859e-12  5.47921e-13    2.622e-12 -1.11793e-12 -2.88986e-12 -1.16297e-13 -3.30341e-13  8.56403e-13  1.07978e-12 -2.44469e-12 -5.32818e-12  1.44216e-12  2.96398e-12 -4.86869e-13 -7.90106e-13  7.89695e-13 -2.89677e-13   -1.995e-13 -2.22623e-13  6.23532e-13   1.3344e-12 -3.14874e-13 -2.50925e-13 -2.29465e-13  1.21404e-13 -3.03646e-14 -4.67913e-13  3.79182e-13  2.36131e-13 -3.81536e-13 -1.17483e-12 -1.81323e-13  5.58644e-13  1.58946e-12  2.13711e-12 -4.41143e-13 -4.30647e-14 -7.05729e-13  2.50123e-08 -7.77722e-13  1.22288e-07  2.43241e-13  2.25841e-07 -1.76123e-07  1.82192e-07 -1.97098e-07  1.84296e-07 -1.11996e-07  6.30499e-08  1.12686e-07 -1.02945e-06 -8.09868e-07  2.01915e-06  4.17734e-06  3.57337e-06 -1.26962e-06 -6.21784e-06 -8.07361e-06 -2.72006e-06  2.68309e-06  7.06345e-06  7.90278e-06  3.62315e-06 -1.47391e-07 -3.26559e-06 -4.21034e-06            0   2.9205e-07            0  7.70588e-06
 2.75951e-07 -2.45415e-10  6.31096e-12  2.96529e-12 -5.85038e-12   1.5162e-12  1.40967e-12 -2.92988e-12  3.00203e-12  3.47642e-13  1.00207e-12 -9.67976e-13 -1.77967e-12 -1.45717e-14  2.91293e-12 -3.24836e-13  3.39262e-13  1.92988e-13 -1.00683e-12  7.21865e-13 -1.21578e-12 -8.42536e-13  5.25983e-13 -3.93072e-13  1.73375e-12  1.00598e-12 -2.79065e-14 -2.46554e-13  1.02551e-12  1.74808e-12 -6.40618e-13 -2.41938e-13 -1.35214e-13  7.22553e-13  9.08561e-13 -1.00035e-12   -2.414e-12  3.20484e-13  9.98985e-13  3.96806e-14 -3.40167e-13  3.35301e-13  8.32523e-13 -8.56993e-13  -1.1388e-12   3.3828e-13  3.39983e-13 -2.80859e-13 -2.00399e-13 -8.99179e-13  5.22638e-13  3.99652e-13 -2.07916e-14  4.46614e-13  7.83665e-13 -2.31971e-13 -6.73064e-13  4.98924e-13   4.2827e-13 -2.59187e-13  6.40952e-13 -4.35383e-13 -7.02834e-14 -1.01269e-12 -1.49367e-13 -6.77258e-09  7.92129e-14 -3.06478e-08  5.81611e-13 -5.64289e-08  4.56218e-08 -4.77165e-08  5.25562e-08 -5.00962e-08   3.3616e-08  5.15571e-09  4.55711e-08            0 -1.98294e-07            0  1.77799e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 2.73471e-07 -7.85468e-11  2.42059e-11  5.68306e-12  1.03009e-12   4.7532e-12 -1.19721e-12 -1.05595e-12  4.38728e-12  1.04717e-12 -1.40957e-13 -1.23258e-12 -4.91862e-13 -2.09814e-12   3.9911e-12  6.72986e-14  8.27727e-13 -2.23008e-12  9.05375e-13  1.10974e-13 -1.94639e-13  7.92753e-13  1.01234e-12 -1.12249e-13  2.03992e-12  1.11488e-12 -1.37461e-12 -7.60165e-13  1.37872e-12  1.67031e-12 -9.15024e-13 -1.15669e-12  -4.7848e-13  8.98879e-13  1.33716e-12 -8.17545e-13 -1.41205e-12   8.8575e-15  1.31906e-12  2.18637e-12 -1.13699e-12 -4.78507e-13  1.02391e-12 -1.26457e-12 -2.84091e-13  1.49143e-12  9.82633e-13  7.26132e-13   2.9556e-13 -4.13656e-14  7.52749e-13  1.79817e-13 -2.72194e-13 -1.19124e-12   8.0199e-13 -5.05261e-13 -2.93687e-13  2.69147e-14  3.55742e-13  3.48618e-13  1.26704e-12 -1.71675e-13 -1.37881e-13  1.12703e-13 -5.58188e-13  8.48991e-10 -4.94763e-13  3.88342e-09   2.4582e-12  7.15049e-09 -5.74968e-09  5.99034e-09 -6.51872e-09  4.73023e-09 -3.95731e-09 -1.83706e-09  3.10178e-09 -5.93092e-07 -1.48234e-07   3.4263e-07 -1.27403e-06  1.27291e-06 -1.59721e-06 -1.34368e-06  9.52196e-07  2.32512e-06   3.3898e-06  2.68043e-06  6.96077e-07 -5.06746e-07 -1.23517e-06 -9.26877e-07 -3.17991e-07            0  1.78092e-06            0 -8.22496e-07
-9.98171e-08  3.29931e-11 -2.54213e-13   5.0577e-12 -2.12923e-12  5.98558e-12 -4.96443e-12  2.91367e-12  6.33629e-12 -3.66693e-13 -1.42981e-12 -3.45498e-13 -2.83593e-12   -8.131e-14  4.62332e-12 -1.49357e-12 -2.43774e-12 -9.77314e-13  -1.6431e-12  8.21765e-13 -2.11583e-12  9.60161e-13  1.28456e-12 -1.23744e-12  2.51336e-12  1.48395e-12  -2.2646e-12  8.46935e-14  3.32268e-12 -7.10826e-13 -2.68833e-12 -7.06413e-13 -1.28069e-12  7.03547e-13  3.19317e-12 -6.91126e-13 -4.04745e-12 -6.23334e-14  2.48139e-12  8.38908e-13  5.03239e-13  6.02529e-13  3.23867e-12  -1.9098e-12 -2.97137e-12  8.25916e-13  3.32669e-12 -8.93331e-13 -2.36663e-13 -5.97761e-13  3.06784e-13 -4.56139e-13  -7.9244e-13  6.91307e-13  1.96415e-12 -1.25801e-12 -1.93186e-12 -3.38464e-14  1.99399e-12 -7.39897e-13  2.59501e-12 -4.56903e-13 -1.56227e-13 -2.63322e-12 -3.08272e-12  3.80027e-11 -7.36848e-13  1.75471e-10 -8.16557e-13  3.18851e-10 -2.64247e-10  3.37452e-10 -6.29971e-10  6.85422e-10  3.39265e-09 -3.68034e-08  1.32789e-07            0  5.96929e-09            0   -8.696e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
