Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
0,0,0,0,0,0,-1,0,0.00181583,1,1,0.999909,1,0.999909,1,-0.00182538,-0.00182538,-0.0342694,-0.0342694,0.00181583,0.00181583
1,3,0,0,0,2,-1,0.00520833,0.00163622,1.00001,0,0.999918,1,-9.66135e-11,0,-0.00166017,1.49653e-06,-0.0290516,-0.000261048,0.00163622,2.56419e-10
2,2,0,0,0,2,-1,0.0104167,0.00147437,1.00006,0,0.999926,1,-3.99358e-09,0,-0.00149993,4.57863e-06,-0.0259188,-0.000625474,0.00147437,7.93522e-08
3,3,0,1,1,2,-1,0.015625,0.00132852,1.00012,0,0.999934,1,3.1219e-11,0,-0.00135255,-3.61228e-07,-0.0233917,5.82843e-05,0.00132852,-6.64601e-10
4,1,0,0,0,2,-1,0.0208333,0.00119711,1.00022,0,0.99994,1,-1.11605e-07,0,-0.00121919,3.01361e-06,-0.0211201,-0.000617963,0.00119711,2.22992e-06
5,3,0,2,2,2,-1,0.0260417,0.00107869,1.00034,0,0.999946,1,-2.16443e-11,0,-0.00109893,1.86091e-07,-0.0190533,-2.84528e-05,0.00107869,4.2738e-10
6,2,0,1,1,2,-1,0.03125,0.000971986,1.00049,0,0.999951,1,1.24961e-09,0,-0.000990539,-5.63433e-07,-0.0171811,6.93943e-05,0.000971986,-2.48805e-08
7,3,0,3,3,2,-1,0.0364583,0.000875837,1.00066,0,0.999956,1,-1.7576e-11,0,-0.000892824,8.39718e-09,-0.0154904,-3.79391e-07,0.000875837,3.4723e-10
8,0,0,1,1,0,-1,0.0416667,0.000789198,1.00087,1,0.999961,1,0.999961,1,-0.000804732,-0.000804732,-0.0139652,-0.0139652,0.000789198,0.000789198
9,3,0,4,4,2,-1,0.046875,0.000711129,1.0011,0,0.999964,1,-1.42739e-11,0,-0.00072532,-7.60657e-10,-0.0125899,1.23489e-07,0.000711129,2.83858e-10
10,2,0,2,2,2,-1,0.0520833,0.000640783,1.00136,0,0.999968,1,-8.40238e-10,0,-0.000653734,2.32112e-07,-0.0113498,-2.88206e-05,0.000640783,1.67534e-08
11,3,0,5,5,2,-1,0.0572917,0.000577396,1.00164,0,0.999971,1,-1.15889e-11,0,-0.000589205,-2.82445e-10,-0.0102317,3.76117e-09,0.000577396,2.33194e-10
12,1,0,1,1,2,-1,0.0625,0.000520278,1.00195,0,0.999974,1,3.25587e-08,0,-0.000531039,6.10157e-08,-0.0092236,7.34447e-05,0.000520278,-6.50727e-07
13,3,0,6,6,2,-1,0.0677083,0.000468811,1.00229,0,0.999977,1,-9.41654e-12,0,-0.000478611,-2.10465e-10,-0.00831469,-4.33773e-09,0.000468811,1.89274e-10
14,2,0,3,3,2,-1,0.0729167,0.000422435,1.00266,0,0.999979,1,-5.54112e-10,0,-0.000431355,-1.1023e-08,-0.00749525,2.64999e-08,0.000422435,1.10701e-08
15,3,0,7,7,2,-1,0.078125,0.000380646,1.00305,0,0.999981,1,-7.65482e-12,0,-0.000388762,-1.88889e-10,-0.00675648,-4.39637e-09,0.000380646,1.51701e-10
16,0,0,2,2,0,-1,0.0833333,0.000342992,1.00347,1,0.999983,1,0.999983,1,-0.000350372,-0.000350372,-0.00609044,-0.00609044,0.000342992,0.000342992
17,3,0,8,8,2,-1,0.0885417,0.000309062,1.00391,0,0.999985,1,-6.20214e-12,0,-0.000315771,-1.72219e-10,-0.00548999,-4.20077e-09,0.000309062,1.23732e-10
18,2,0,4,4,2,-1,0.09375,0.000278488,1.00438,0,0.999986,1,-3.65392e-10,0,-0.000284586,-7.0873e-09,-0.00494869,-1.22916e-07,0.000278488,7.30222e-09
19,3,0,9,9,2,-1,0.0989583,0.000250939,1.00488,0,0.999987,1,-5.04749e-12,0,-0.000256479,-1.57561e-10,-0.00446069,-4.17696e-09,0.000250939,1.02613e-10
20,1,0,2,2,2,-1,0.104167,0.000226115,1.00541,0,0.999989,1,-2.05942e-08,0,-0.000231146,-1.56931e-07,-0.00402079,-3.37323e-05,0.000226115,4.11644e-07
21,3,0,10,10,2,-1,0.109375,0.000203747,1.00596,0,0.99999,1,-4.09952e-12,0,-0.000208315,-1.47982e-10,-0.00362422,-4.2339e-09,0.000203747,8.04453e-11
22,2,0,5,5,2,-1,0.114583,0.000183592,1.00654,0,0.999991,1,-2.40915e-10,0,-0.000187738,-4.78152e-09,-0.00326673,-8.22997e-08,0.000183592,4.81783e-09
23,3,0,11,11,2,-1,0.119792,0.00016543,1.00715,0,0.999992,1,-3.31963e-12,0,-0.000169193,-1.43213e-10,-0.00294448,-4.45213e-09,0.00016543,6.41572e-11
24,0,0,3,3,0,-1,0.125,0.000149065,1.00778,1,0.999993,1,0.999993,1,-0.00015248,-0.00015248,-0.002654,-0.002654,0.000149065,0.000149065
25,3,0,12,12,2,-1,0.130208,0.000134319,1.00844,0,0.999993,1,-2.685e-12,0,-0.000137416,-1.45e-10,-0.00239214,-4.50179e-09,0.000134319,5.54887e-11
26,2,0,6,6,2,-1,0.135417,0.000121031,1.00913,0,0.999994,1,-1.58849e-10,0,-0.000123841,-3.18168e-09,-0.00215611,-5.46739e-08,0.000121031,3.17124e-09
27,3,0,13,13,2,-1,0.140625,0.000109059,1.00984,0,0.999995,1,-2.20401e-12,0,-0.000111606,-1.47176e-10,-0.00194335,-4.95647e-09,0.000109059,4.63242e-11
28,1,0,3,3,2,-1,0.145833,9.827e-05,1.01058,0,0.999995,1,-8.95273e-09,0,-0.00010058,-1.79164e-07,-0.00175158,-3.07544e-06,9.827e-05,1.79017e-07
