r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.0018253774230218523,-0.03426940821433574,0.0018158293808446576
1,0,[0, 1],1,0.9999605393223057,-0.0008047322736458415,-0.01396521378285098,0.0007891979893602009
1,0,[0, 2],1,0.9999828502688526,-0.0003503724015740286,-0.0060904431012317704,0.00034299168511693916
1,0,[0, 3],1,0.9999925467214317,-0.00015247967435637547,-0.002653996302807986,0.00014906501694547772
1,0,[0, 4],1,0.9999967608116616,-6.634281376474176e-05,-0.001155873804843286,6.478366187168401e-05
1,0,[0, 5],1,0.999998592253262,-2.8861214830311418e-05,-0.0005032237640937048,2.8154917121855193e-05
1,0,[0, 6],1,0.9999993881955461,-1.2554517847473928e-05,-0.00021903355631698468,1.223608845763728e-05
1,0,[0, 7],1,0.9999997341108344,-5.4612084011186056e-06,-9.531455009122752e-05,5.317783952466073e-06
1,0,[0, 8],1,0.9999998844450363,-2.3318301401722076e-06,-4.870790037875147e-05,2.311092770223817e-06
1,0,[0, 9],1,0.9999999497800182,-3.0494861780309534e-06,0.0001224864747232406,1.0043993833999032e-06
1,0,[0, 10],1,0.9999999781744855,7.648556238435732e-06,-0.0005471838229772961,4.3650818801481056e-07
1,0,[0, 11],1,0.9999999905146705,1.3812330441094307e-05,-0.000946977838040141,1.8970734078508978e-07
1,0,[0, 12],1,0.9999999958776927,5.0737350812258706e-06,-0.0004090203741466542,8.245260018795258e-08
1,0,[1, 0],1,0.9974579674738373,-0.050777811288811495,-1.0172182686500655,0.0505660803865923
1,0,[1, 1],1,0.9988907095275542,-0.022168378851729204,-0.4445040628060134,0.0220869633943709
1,0,[1, 2],1,0.9995162520333336,-0.009669951360664232,-0.19393980591523569,0.009638234608606392
1,0,[1, 3],1,0.9997891395814342,-0.004216317568928531,-0.08457341637225634,0.004203075266333049
1,0,[1, 4],1,0.9999081162473763,-0.0018379602810515065,-0.03687365920695794,0.0018320687222666806
1,0,[1, 5],1,0.9999599694366488,-0.0008010628012023619,-0.016075051678266495,0.0007983409516717234
1,0,[1, 6],1,0.9999825626241912,-0.0003490947357617161,-0.00700736925234942,0.0003478149219100216
1,0,[1, 7],1,0.9999924049512802,-0.0001521194830576511,-0.0030544928822694847,0.00015151316733527417
1,0,[1, 8],1,0.9999966918349745,-6.629065541348288e-05,-0.0013315068560969877,6.600574804995884e-05
1,0,[1, 9],1,0.999998557451713,-2.8906086956628507e-05,-0.0005792767947491109,2.8843937666251344e-05
1,0,[1, 10],1,0.9999993408946468,-1.2529062587103241e-05,-0.00024539188063019596,1.1328675472724125e-05
1,0,[1, 11],1,0.9999997207880474,-5.481236151879566e-06,-0.00012771335167739107,6.353897448600727e-06
1,0,[1, 12],1,0.9999998845141381,-2.686914134438497e-06,-5.2225862114943876e-05,3.314708000015387e-06
1,0,[2, 0],1,0.9311096086675777,-1.3302641581855226,-24.6954234167089,1.3341063820557741
1,0,[2, 1],1,0.969484489734811,-0.5997418448652699,-11.614940127068238,0.6004352549312608
1,0,[2, 2],1,0.986601855314832,-0.2654262323885865,-5.236232592470085,0.2654846160913791
1,0,[2, 3],1,0.9941406708624881,-0.11648952329308832,-2.3166702841119395,0.11646298192556197
1,0,[2, 4],1,0.9974420373510293,-0.050937297007917125,-1.016642413260714,0.050912177649518345
1,0,[2, 5],1,0.998884144929421,-0.02223786400018544,-0.44456471871017594,0.02222267783066404
1,0,[2, 6],1,0.9995134014673427,-0.009701687296971807,-0.1941027711314848,0.009693515211877682
1,0,[2, 7],1,0.9997878413540814,-0.004231208619188873,-0.08469035263336287,0.004227001920361887
1,0,[2, 8],1,0.9999075069253912,-0.0018450761585703979,-0.03694080661114724,0.0018429413297148761
