  0.00181583   0.00163622   0.00147437   0.00132852   0.00119711   0.00107869  0.000971986  0.000875837  0.000789198  0.000711129  0.000640783  0.000577396  0.000520278  0.000468811  0.000422435  0.000380646  0.000342992  0.000309062  0.000278488  0.000250939  0.000226115  0.000203747  0.000183592   0.00016543  0.000149065  0.000134319  0.000121031  0.000109059    9.827e-05  8.85487e-05   7.9789e-05  7.18959e-05  6.47837e-05   5.8375e-05  5.26002e-05  4.73968e-05  4.27081e-05  3.84832e-05  3.46762e-05  3.12459e-05  2.81549e-05  2.53697e-05    2.286e-05  2.05986e-05  1.85609e-05  1.67247e-05  1.50703e-05  1.35794e-05  1.22361e-05  1.10256e-05  9.93492e-06  8.95211e-06  8.06652e-06  7.26855e-06  6.54951e-06   5.9016e-06  5.31778e-06  4.79172e-06   4.3177e-06  3.89058e-06   3.5057e-06   3.1589e-06   2.8464e-06  2.56483e-06  2.31109e-06            0  1.87647e-06            0  1.52357e-06            0  1.23704e-06            0   1.0044e-06            0  8.15509e-07            0  6.62143e-07            0  5.37617e-07            0  4.36508e-07            0  3.54417e-07            0  2.87767e-07            0  2.33648e-07            0  1.89707e-07            0   1.5403e-07            0  1.25061e-07            0  1.01542e-07            0  8.24526e-08
  0.00273554   0.00247186   0.00223203   0.00201375   0.00181564   0.00163659   0.00147506   0.00132943   0.00119814    0.0010798  0.000973129  0.000876988  0.000790338  0.000712243  0.000641861   0.00057843  0.000521264  0.000469746  0.000423318  0.000381477  0.000343771   0.00030979  0.000279168  0.000251572  0.000226703  0.000204292  0.000184096  0.000165896  0.000149495  0.000134716  0.000121397  0.000109395  9.85795e-05  8.88329e-05  8.00501e-05  7.21353e-05  6.50033e-05   5.8576e-05  5.27845e-05  4.75652e-05  4.28624e-05   3.8624e-05  3.48053e-05  3.13634e-05  2.82626e-05  2.54675e-05  2.29498e-05  2.06799e-05  1.86357e-05  1.67922e-05  1.51326e-05  1.36353e-05   1.2288e-05  1.10719e-05  9.97805e-06  8.99039e-06  8.10214e-06  7.30061e-06  6.57826e-06  5.92929e-06   5.3401e-06  4.81578e-06   4.3401e-06  3.87608e-06   3.6822e-06            0  3.04285e-06            0  2.45402e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0041766    0.0037543   0.00338246   0.00304993   0.00275009   0.00247939    0.0022351   0.00201476   0.00181606   0.00163692    0.0014754    0.0013298   0.00119855   0.00108024  0.000973596   0.00087747  0.000790828  0.000712734  0.000642347  0.000578908   0.00052173  0.000470197  0.000423752  0.000381892  0.000344166  0.000310165  0.000279522  0.000251906  0.000227017  0.000204586  0.000184372  0.000166154  0.000149736  0.000134939  0.000121605  0.000109587  9.87582e-05  8.89979e-05  8.02032e-05  7.22762e-05  6.51339e-05  5.86958e-05  5.28956e-05  4.76667e-05  4.29566e-05  3.87097e-05   3.4885e-05  3.14355e-05    2.833e-05   2.5528e-05  2.30068e-05  2.07304e-05  1.86839e-05  1.68342e-05  1.51734e-05  1.36698e-05   1.2323e-05  1.10994e-05  1.00094e-05  9.00987e-06  8.13456e-06  7.30586e-06  6.62434e-06  5.90177e-06  5.42766e-06  4.70396e-06  4.42339e-06  3.85412e-06  3.75822e-06  2.68006e-06  2.43956e-06  1.56406e-06  2.14546e-06  1.49671e-06  1.94768e-06  1.75433e-06  4.85915e-07            0  7.27652e-06            0 -6.14659e-06            0 -1.03235e-05            0   1.7507e-05            0  1.20837e-05            0 -1.54817e-05            0 -1.00259e-05            0  9.60747e-06            0  9.78735e-06            0 -2.00322e-05
  0.00631762   0.00569349   0.00513074   0.00462465   0.00416935   0.00375897   0.00338886   0.00305507   0.00275405   0.00248262   0.00223789   0.00201723   0.00181831   0.00163897   0.00147729   0.00133155   0.00120017   0.00108174  0.000974991  0.000878766  0.000792031   0.00071385  0.000643382  0.000579866  0.000522618  0.000471018  0.000424511  0.000382593  0.000344813  0.000310762  0.000280073  0.000252412  0.000227484  0.000205015  0.000184767  0.000166516  0.000150069  0.000135244  0.000121886  0.000109844  9.89944e-05  8.92133e-05  8.04016e-05  7.24566e-05  6.53003e-05  5.88466e-05  5.30351e-05  4.77925e-05  4.30736e-05  3.88144e-05  3.49831e-05  3.15224e-05  2.84124e-05  2.55997e-05  2.30762e-05   2.0789e-05  1.87432e-05  1.68808e-05  1.52256e-05  1.37048e-05  1.23709e-05  1.11241e-05  1.00503e-05  9.03744e-06  8.15324e-06            0  6.59128e-06            0  5.47379e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00956706    0.0086299   0.00778045   0.00701367   0.00632282   0.00570029   0.00513909   0.00463307    0.0041768   0.00376538   0.00339441   0.00305993   0.00275837   0.00248648   0.00224136   0.00202037   0.00182115   0.00164155   0.00147965    0.0013337   0.00120214   0.00108354  0.000976639  0.000880274  0.000793413  0.000715116  0.000644543  0.000580929  0.000523592   0.00047191  0.000425329  0.000383341    0.0003455  0.000311389  0.000280648  0.000252938  0.000227966  0.000205455  0.000185171  0.000166884  0.000150407  0.000135552  0.000122169  0.000110101   9.9231e-05  8.94274e-05  8.05993e-05  7.26348e-05  6.54656e-05  5.89947e-05  5.31733e-05  4.79154e-05  4.31892e-05   3.8916e-05    3.508e-05   3.1606e-05  2.84938e-05  2.56684e-05  2.31444e-05  2.08464e-05  1.87975e-05  1.69346e-05  1.52579e-05  1.37709e-05  1.23704e-05  1.10981e-05   1.0025e-05   9.0859e-06  8.07962e-06  7.64531e-06  6.65327e-06   5.7774e-06  5.04205e-06  4.42032e-06  4.11006e-06  3.41675e-06  4.01954e-06            0  1.43114e-06            0   8.3945e-07            0  6.55405e-06            0  2.74713e-06            0  -4.3634e-06            0  9.09303e-08            0  4.87931e-06            0  2.15097e-06            0 -2.56912e-06            0 -1.08047e-06
   0.0145072     0.013083    0.0117966    0.0106356   0.00958845   0.00864443   0.00779339   0.00702613   0.00633434   0.00571058   0.00514817   0.00464108   0.00418388   0.00377166       0.0034   0.00306493   0.00276284    0.0024905   0.00224498   0.00202364    0.0018241   0.00164422   0.00148207    0.0013359   0.00120413   0.00108535  0.000978287  0.000881773  0.000794778  0.000716359  0.000645677  0.000581961  0.000524535  0.000472769  0.000426113  0.000384056  0.000346153  0.000311984  0.000281193  0.000253433   0.00022842  0.000205868  0.000185549  0.000167227  0.000150723  0.000135838  0.000122432  0.000110338  9.94505e-05  8.96248e-05  8.07824e-05  7.27988e-05  6.56182e-05  5.91309e-05  5.33003e-05  4.80287e-05  4.32941e-05  3.90114e-05   3.5165e-05  3.16889e-05  2.85588e-05  2.57453e-05  2.31884e-05   2.0921e-05  1.88202e-05            0  1.52771e-05            0  1.22709e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0220016    0.0198372    0.0178863    0.0161268    0.0145398    0.0131087    0.0118183    0.0106549   0.00960601   0.00866025   0.00780751   0.00703866   0.00634543   0.00572041   0.00515689   0.00464882   0.00419076   0.00377779   0.00340548   0.00306983   0.00276723   0.00249443   0.00224851   0.00202682   0.00182697   0.00164681   0.00148441   0.00133801   0.00120604   0.00108708  0.000979854  0.000883193  0.000796069   0.00071753  0.000646742  0.000582928  0.000525416  0.000473568  0.000426844  0.000384719  0.000346759  0.000312534  0.000281696  0.000253889  0.000228838  0.000206246  0.000185897  0.000167541  0.000151012  0.000136098  0.000122672  0.000110555  9.96502e-05  8.98053e-05  8.09478e-05  7.29496e-05  6.57543e-05  5.92582e-05  5.34108e-05  4.81375e-05  4.33827e-05  3.91041e-05  3.52391e-05  3.17597e-05  2.86345e-05  2.57609e-05  2.32249e-05  2.10307e-05  1.88456e-05   1.7002e-05  1.52428e-05  1.38134e-05  1.24105e-05  1.10277e-05   1.0025e-05  8.68593e-06  8.40431e-06  6.19908e-06    5.316e-06  4.56661e-06  5.38756e-06  8.59129e-06  6.79632e-06  2.96251e-06  1.10539e-06  4.23093e-07  7.51163e-07  4.23364e-06  5.10238e-06  4.68162e-06  3.78978e-06  1.62175e-06  2.82176e-07            0  -5.9523e-08            0  7.07295e-06
   0.0333596    0.0300775    0.0271191    0.0244517    0.0220462     0.019877    0.0179209    0.0161571    0.0145667    0.0131327    0.0118398     0.010674   0.00962293   0.00867523   0.00782078    0.0070504   0.00635583   0.00572963   0.00516507   0.00465609   0.00419723   0.00378356   0.00341063   0.00307442   0.00277135   0.00249812   0.00225182   0.00202979   0.00182964   0.00164922   0.00148658   0.00133997   0.00120782   0.00108868  0.000981305  0.000884505  0.000797261  0.000718608  0.000647723  0.000583816  0.000526226  0.000474301  0.000427513  0.000385324  0.000347313  0.000313035  0.000282155  0.000254304  0.000229219   0.00020659  0.000186213  0.000167827  0.000151274  0.000136336   0.00012289  0.000110753    9.983e-05  8.99702e-05  8.10966e-05  7.30864e-05  6.58793e-05  5.93683e-05  5.35207e-05  4.82206e-05  4.34817e-05  3.91694e-05  3.52832e-05  3.18389e-05  2.87082e-05  2.58155e-05   2.3291e-05  2.08915e-05  1.89956e-05  1.68303e-05    1.546e-05  1.35471e-05  1.24606e-05            0  9.12689e-06            0  7.69427e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0505661    0.0455948    0.0411119    0.0370693    0.0334238    0.0301362    0.0271714    0.0244978     0.022087    0.0199131    0.0179529    0.0161854    0.0145918    0.0131549    0.0118594    0.0106914   0.00963823   0.00868875   0.00783273   0.00706097    0.0063652   0.00573794   0.00517245   0.00466265   0.00420308   0.00378876   0.00341528   0.00307858   0.00277507   0.00250146   0.00225482   0.00203248   0.00183207    0.0016514   0.00148855   0.00134174   0.00120942   0.00109013  0.000982621  0.000885694  0.000798341  0.000719584  0.000648612   0.00058462   0.00052696  0.000474964  0.000428119  0.000385872  0.000347815  0.000313488  0.000282571  0.000254679  0.000229564  0.000206901    0.0001865  0.000168084  0.000151513  0.000136547   0.00012309  0.000110925  0.000100002  9.01069e-05  8.12457e-05  7.31942e-05  6.60057e-05  5.94595e-05  5.36174e-05  4.82689e-05  4.36087e-05  3.91841e-05  3.54488e-05   3.1735e-05  2.88439e-05  2.56999e-05  2.34336e-05  2.08562e-05  1.90226e-05  1.56137e-05  1.44475e-05  1.22899e-05  1.13287e-05  1.36346e-05  9.77401e-06  8.27318e-06  7.75489e-06   8.1429e-06  8.06897e-06  7.22451e-06   6.3539e-06  4.82691e-06  4.02304e-06  3.55246e-06   3.1761e-06            0  3.70387e-06            0  3.31471e-06
   0.0766181    0.0690938    0.0623062    0.0561837    0.0506615    0.0456808    0.0411887    0.0371374    0.0334838     0.030189     0.027218    0.0245389    0.0221232     0.019945     0.017981    0.0162102    0.0146136    0.0131741    0.0118763    0.0107063    0.0096514   0.00870038   0.00784302   0.00707009    0.0063733   0.00574513   0.00517885   0.00466835   0.00420817   0.00379331   0.00341935   0.00308223   0.00277834    0.0025044   0.00225747   0.00203486   0.00183422   0.00165333    0.0014903   0.00134332   0.00121086   0.00109143  0.000983797  0.000886755  0.000799308  0.000720457   0.00064941   0.00058534  0.000527619  0.000475558  0.000428665  0.000386362  0.000348268  0.000313892  0.000282948  0.000255012   0.00022988  0.000207173  0.000186766  0.000168304   0.00015174  0.000136724  0.000123285  0.000111066  0.000100169  9.02159e-05     8.14e-05  7.32486e-05  6.61621e-05  5.94846e-05  5.37867e-05  4.82707e-05  4.36952e-05  3.91795e-05  3.54765e-05  3.19278e-05  2.86888e-05            0   2.2332e-05            0  1.77889e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
