    0.999909     0.999918     0.999926     0.999934      0.99994     0.999946     0.999951     0.999956     0.999961     0.999964     0.999968     0.999971     0.999974     0.999977     0.999979     0.999981     0.999983     0.999985     0.999986     0.999987     0.999989      0.99999     0.999991     0.999992     0.999993     0.999993     0.999994     0.999995     0.999995     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
    0.999862     0.999876     0.999888     0.999899     0.999909     0.999918     0.999926     0.999933      0.99994     0.999946     0.999951     0.999956      0.99996     0.999964     0.999968     0.999971     0.999974     0.999976     0.999979     0.999981     0.999983     0.999985     0.999986     0.999987     0.999989      0.99999     0.999991     0.999992     0.999993     0.999993     0.999994     0.999995     0.999995     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999            1            1            1            1            1            1            1            1            1            1            1            0            1            0            1            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999791     0.999812      0.99983     0.999847     0.999862     0.999876     0.999888     0.999899     0.999909     0.999918     0.999926     0.999933      0.99994     0.999946     0.999951     0.999956      0.99996     0.999964     0.999968     0.999971     0.999974     0.999976     0.999979     0.999981     0.999983     0.999984     0.999986     0.999987     0.999989      0.99999     0.999991     0.999992     0.999993     0.999993     0.999994     0.999995     0.999995     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
    0.999683     0.999714     0.999743     0.999768     0.999791     0.999811      0.99983     0.999847     0.999862     0.999876     0.999888     0.999899     0.999909     0.999918     0.999926     0.999933      0.99994     0.999946     0.999951     0.999956      0.99996     0.999964     0.999968     0.999971     0.999974     0.999976     0.999979     0.999981     0.999983     0.999984     0.999986     0.999987     0.999989      0.99999     0.999991     0.999992     0.999992     0.999993     0.999994     0.999995     0.999995     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999            1            1            0            1            0            1            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519     0.999567     0.999609     0.999648     0.999683     0.999714     0.999742     0.999768      0.99979     0.999811      0.99983     0.999847     0.999862     0.999875     0.999888     0.999899     0.999909     0.999918     0.999926     0.999933      0.99994     0.999946     0.999951     0.999956      0.99996     0.999964     0.999968     0.999971     0.999974     0.999976     0.999979     0.999981     0.999983     0.999984     0.999986     0.999987     0.999989      0.99999     0.999991     0.999992     0.999992     0.999993     0.999994     0.999994     0.999995     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999            1            1            1            1            1            1            1            1            1            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1            0            1
    0.999271     0.999343     0.999408     0.999466     0.999519     0.999566     0.999609     0.999647     0.999682     0.999713     0.999742     0.999767      0.99979     0.999811     0.999829     0.999846     0.999861     0.999875     0.999887     0.999899     0.999909     0.999918     0.999926     0.999933      0.99994     0.999946     0.999951     0.999956      0.99996     0.999964     0.999968     0.999971     0.999974     0.999976     0.999979     0.999981     0.999983     0.999984     0.999986     0.999987     0.999989      0.99999     0.999991     0.999992     0.999992     0.999993     0.999994     0.999994     0.999995     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999            0     0.999999            0     0.999999            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.998894     0.999003     0.999101      0.99919      0.99927     0.999342     0.999407     0.999465     0.999518     0.999565     0.999608     0.999647     0.999682     0.999713     0.999741     0.999767      0.99979      0.99981     0.999829     0.999846     0.999861     0.999875     0.999887     0.999898     0.999908     0.999917     0.999926     0.999933      0.99994     0.999945     0.999951     0.999956      0.99996     0.999964     0.999968     0.999971     0.999974     0.999976     0.999979     0.999981     0.999983     0.999984     0.999986     0.999987     0.999989      0.99999     0.999991     0.999992     0.999992     0.999993     0.999994     0.999994     0.999995     0.999996     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            1            0            1            0            1
    0.998323     0.998489     0.998637     0.998772     0.998892     0.999002       0.9991     0.999189     0.999269     0.999341     0.999406     0.999464     0.999517     0.999565     0.999607     0.999646     0.999681     0.999712     0.999741     0.999766     0.999789      0.99981     0.999829     0.999846     0.999861     0.999875     0.999887     0.999898     0.999908     0.999917     0.999925     0.999933     0.999939     0.999945     0.999951     0.999956      0.99996     0.999964     0.999968     0.999971     0.999974     0.999976     0.999979     0.999981     0.999983     0.999984     0.999986     0.999987     0.999989      0.99999     0.999991     0.999992     0.999992     0.999993     0.999994     0.999994     0.999995     0.999995     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999            0     0.999999            0            1            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.997458     0.997708     0.997934     0.998137     0.998321     0.998486     0.998635      0.99877     0.998891        0.999     0.999099     0.999187     0.999267      0.99934     0.999405     0.999463     0.999516     0.999564     0.999607     0.999646     0.999681     0.999712      0.99974     0.999766     0.999789      0.99981     0.999829     0.999846     0.999861     0.999875     0.999887     0.999898     0.999908     0.999917     0.999925     0.999933     0.999939     0.999945     0.999951     0.999956      0.99996     0.999964     0.999967     0.999971     0.999974     0.999976     0.999979     0.999981     0.999983     0.999984     0.999986     0.999987     0.999988      0.99999     0.999991     0.999992     0.999992     0.999993     0.999994     0.999994     0.999995     0.999995     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999            1            1            1            1            1            1            1            1            1            1            0            1            0            1
    0.996147     0.996526     0.996868     0.997176     0.997454     0.997704     0.997931     0.998134     0.998318     0.998484     0.998633     0.998768     0.998889     0.998999     0.999097     0.999186     0.999266     0.999339     0.999404     0.999463     0.999516     0.999563     0.999606     0.999645      0.99968     0.999712      0.99974     0.999766     0.999789      0.99981     0.999828     0.999845     0.999861     0.999874     0.999887     0.999898     0.999908     0.999917     0.999925     0.999933     0.999939     0.999945     0.999951     0.999956      0.99996     0.999964     0.999967     0.999971     0.999974     0.999976     0.999979     0.999981     0.999983     0.999984     0.999986     0.999987     0.999988      0.99999     0.999991     0.999992     0.999992     0.999993     0.999994     0.999994     0.999995     0.999995     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999            0     0.999999            0     0.999999            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.994161     0.994735     0.995253      0.99572     0.996141     0.996521     0.996863     0.997172      0.99745     0.997701     0.997928     0.998132     0.998316     0.998482     0.998631     0.998766     0.998888     0.998997     0.999096     0.999185     0.999266     0.999338     0.999403     0.999462     0.999515     0.999563     0.999606     0.999645      0.99968     0.999711      0.99974     0.999766     0.999789      0.99981     0.999828     0.999845      0.99986     0.999874     0.999887     0.999898     0.999908     0.999917     0.999925     0.999933     0.999939     0.999945     0.999951     0.999955      0.99996     0.999964     0.999967     0.999971     0.999974     0.999976     0.999978     0.999981     0.999983     0.999984     0.999986     0.999987     0.999988      0.99999     0.999991     0.999992     0.999992     0.999993     0.999994     0.999994     0.999995     0.999995     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999            1            1            1            1            1            1
    0.991155     0.992024     0.992808     0.993515     0.994153     0.994728     0.995247     0.995714     0.996136     0.996517      0.99686     0.997169     0.997448     0.997699     0.997926      0.99813     0.998314      0.99848      0.99863     0.998765     0.998887     0.998997     0.999095     0.999185     0.999265     0.999337     0.999403     0.999462     0.999515     0.999563     0.999606     0.999645      0.99968     0.999711      0.99974     0.999765     0.999788     0.999809     0.999828     0.999845      0.99986     0.999874     0.999887     0.999898     0.999908     0.999917     0.999925     0.999932     0.999939     0.999945     0.999951     0.999955      0.99996     0.999964     0.999967     0.999971     0.999973     0.999976     0.999978     0.999981     0.999982     0.999984     0.999986     0.999987     0.999988      0.99999     0.999991     0.999992     0.999992     0.999993     0.999994     0.999994     0.999995     0.999995     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999            0     0.999999            0            1
    0.986614     0.987927     0.989112     0.990181     0.991146     0.992016     0.992801     0.993509     0.994147     0.994723     0.995242     0.995711     0.996133     0.996514     0.996857     0.997167     0.997446     0.997697     0.997924     0.998129     0.998313     0.998479     0.998629     0.998764     0.998886     0.998996     0.999095     0.999184     0.999264     0.999337     0.999402     0.999461     0.999514     0.999562     0.999605     0.999644     0.999679     0.999711     0.999739     0.999765     0.999788     0.999809     0.999828     0.999845      0.99986     0.999874     0.999886     0.999898     0.999908     0.999917     0.999925     0.999932     0.999939     0.999945     0.999951     0.999955      0.99996     0.999964     0.999967     0.999971     0.999973     0.999976     0.999978     0.999981     0.999982     0.999984     0.999986     0.999987     0.999988      0.99999     0.999991     0.999992     0.999992     0.999993     0.999994     0.999994     0.999995     0.999995     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999     0.999999
    0.979765     0.981746     0.983533     0.985147     0.986604     0.987919     0.989105     0.990175      0.99114     0.992011     0.992797     0.993505     0.994144      0.99472      0.99524     0.995708     0.996131     0.996512     0.996855     0.997165     0.997444     0.997696     0.997923     0.998128     0.998312     0.998478     0.998628     0.998764     0.998885     0.998995     0.999094     0.999184     0.999264     0.999337     0.999402     0.999461     0.999514     0.999562     0.999605     0.999644     0.999679     0.999711     0.999739     0.999765     0.999788     0.999809     0.999828     0.999845      0.99986     0.999874     0.999886     0.999898     0.999908     0.999917     0.999925     0.999932     0.999939     0.999945      0.99995     0.999955      0.99996     0.999964     0.999967     0.999971     0.999973     0.999976     0.999978     0.999981     0.999982     0.999984     0.999986     0.999987     0.999988      0.99999     0.999991     0.999992     0.999992     0.999993     0.999994     0.999994     0.999995     0.999995     0.999996     0.999996     0.999997     0.999997     0.999997     0.999998     0.999998     0.999998     0.999998     0.999998     0.999999            0     0.999999            0     0.999999
