  0.00181583   0.00163622   0.00147437   0.00132852   0.00119711   0.00107869  0.000971986  0.000875837  0.000789198  0.000711129  0.000640783  0.000577396  0.000520278  0.000468811  0.000422435  0.000380646  0.000342992  0.000309062  0.000278488  0.000250939  0.000226115  0.000203747  0.000183592   0.00016543  0.000149065  0.000134319  0.000121031  0.000109059    9.827e-05  8.85487e-05   7.9789e-05  7.18959e-05  6.47837e-05   5.8375e-05  5.26002e-05  4.73968e-05  4.27081e-05  3.84832e-05  3.46762e-05  3.12459e-05  2.81549e-05  2.53697e-05    2.286e-05  2.05986e-05  1.85609e-05  1.67247e-05  1.50703e-05  1.35794e-05  1.22361e-05  1.10256e-05  9.93492e-06  8.95211e-06  8.06652e-06  7.26855e-06  6.54951e-06   5.9016e-06  5.31778e-06  4.79172e-06   4.3177e-06  3.89058e-06   3.5057e-06   3.1589e-06   2.8464e-06  2.56483e-06  2.31109e-06            0  1.87647e-06            0  1.52357e-06            0  1.23704e-06            0   1.0044e-06            0  8.15509e-07            0  6.62143e-07            0  5.37617e-07            0  4.36508e-07            0  3.54418e-07            0  2.87767e-07            0  2.33648e-07            0  1.89707e-07            0   1.5403e-07            0  1.25061e-07            0  1.01542e-07            0  8.24527e-08
  0.00273554   0.00247186   0.00223203   0.00201375   0.00181564   0.00163659   0.00147506   0.00132943   0.00119814    0.0010798  0.000973129  0.000876988  0.000790338  0.000712243  0.000641861   0.00057843  0.000521264  0.000469746  0.000423318  0.000381477  0.000343771   0.00030979  0.000279168  0.000251572  0.000226703  0.000204292  0.000184096  0.000165896  0.000149495  0.000134716  0.000121397  0.000109395  9.85794e-05   8.8833e-05    8.005e-05  7.21354e-05  6.50031e-05  5.85762e-05  5.27843e-05  4.75654e-05  4.28622e-05  3.86243e-05   3.4805e-05  3.13638e-05  2.82622e-05   2.5468e-05  2.29493e-05  2.06805e-05   1.8635e-05  1.67931e-05  1.51316e-05  1.36364e-05  1.22867e-05  1.10734e-05  9.97627e-06  8.99253e-06  8.09954e-06  7.30386e-06  6.57406e-06  5.93496e-06  5.33203e-06  4.82787e-06   4.3201e-06  3.91573e-06  3.58774e-06            0  2.98202e-06            0  2.38294e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00417659    0.0037543   0.00338246   0.00304993   0.00275009   0.00247939    0.0022351   0.00201476   0.00181606   0.00163692    0.0014754    0.0013298   0.00119855   0.00108024  0.000973596   0.00087747  0.000790828  0.000712734  0.000642347  0.000578908   0.00052173  0.000470197  0.000423751  0.000381892  0.000344166  0.000310165  0.000279522  0.000251906  0.000227017  0.000204586  0.000184372  0.000166154  0.000149735  0.000134939  0.000121605  0.000109588  9.87578e-05  8.89984e-05  8.02027e-05  7.22768e-05  6.51332e-05  5.86965e-05  5.28948e-05  4.76676e-05  4.29556e-05  3.87109e-05  3.48837e-05   3.1437e-05  2.83283e-05    2.553e-05  2.30045e-05  2.07331e-05  1.86808e-05  1.68379e-05  1.51691e-05  1.36751e-05  1.23166e-05  1.11073e-05  9.99948e-06  9.02249e-06  8.11832e-06  7.32686e-06  6.59735e-06  5.93559e-06  5.38747e-06  4.74008e-06  4.37632e-06  3.89749e-06  3.70544e-06  2.71705e-06  2.42871e-06  1.57451e-06  2.18194e-06  1.40837e-06  2.10809e-06  1.37899e-06  1.53328e-06            0  5.09387e-06            0 -8.29745e-06            0 -3.33635e-06            0   1.8397e-05            0  3.40216e-06            0 -1.57168e-05            0 -3.41606e-06            0  1.06949e-05            0  3.74755e-06            0 -2.05919e-05
   0.0063176   0.00569349   0.00513074   0.00462465   0.00416935   0.00375897   0.00338886   0.00305507   0.00275405   0.00248262   0.00223789   0.00201724   0.00181831   0.00163897   0.00147729   0.00133155   0.00120017   0.00108174  0.000974991  0.000878766   0.00079203   0.00071385  0.000643382  0.000579866  0.000522617  0.000471018   0.00042451  0.000382593  0.000344813  0.000310762  0.000280072  0.000252413  0.000227483  0.000205016  0.000184766  0.000166516  0.000150068  0.000135245  0.000121885  0.000109845  9.89932e-05  8.92146e-05  8.04001e-05  7.24582e-05  6.52985e-05  5.88486e-05  5.30329e-05   4.7795e-05  4.30707e-05  3.88176e-05  3.49794e-05  3.15265e-05  2.84077e-05  2.56051e-05  2.30701e-05   2.0796e-05  1.87351e-05  1.68902e-05  1.52149e-05  1.37167e-05  1.23582e-05  1.11364e-05  1.00411e-05   9.0398e-06  8.15783e-06            0  6.58373e-06            0  5.46844e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00956703    0.0086299   0.00778045   0.00701367   0.00632282   0.00570029   0.00513909   0.00463308    0.0041768   0.00376538   0.00339441   0.00305994   0.00275837   0.00248648   0.00224136   0.00202037   0.00182115   0.00164156   0.00147965    0.0013337   0.00120214   0.00108354  0.000976639  0.000880275  0.000793413  0.000715116  0.000644542   0.00058093  0.000523592  0.000471911  0.000425328  0.000383342  0.000345499   0.00031139  0.000280647  0.000252939  0.000227965  0.000205457  0.000185169  0.000166886  0.000150405  0.000135554  0.000122167  0.000110103  9.92285e-05  8.94301e-05  8.05964e-05  7.26381e-05  6.54621e-05  5.89986e-05  5.31691e-05    4.792e-05  4.31842e-05  3.89214e-05  3.50742e-05  3.16121e-05  2.84876e-05  2.56746e-05  2.31388e-05  2.08507e-05  1.87956e-05  1.69323e-05  1.52665e-05  1.37545e-05  1.23931e-05  1.11231e-05  1.00465e-05  9.07891e-06  8.11095e-06  7.60467e-06  6.59903e-06  5.80822e-06  4.99435e-06  4.48034e-06  4.03957e-06  3.50653e-06   3.8864e-06            0  1.26751e-06            0  2.30473e-06            0  6.14647e-06            0  5.00596e-07            0 -3.49156e-06            0  2.03424e-06            0   4.3576e-06            0  7.64338e-07            0 -2.05195e-06            0  1.60356e-06
   0.0145071     0.013083    0.0117966    0.0106356   0.00958846   0.00864443    0.0077934   0.00702613   0.00633434   0.00571058   0.00514817   0.00464108   0.00418388   0.00377166       0.0034   0.00306493   0.00276284    0.0024905   0.00224498   0.00202364    0.0018241   0.00164422   0.00148207    0.0013359   0.00120413   0.00108535  0.000978286  0.000881774  0.000794777   0.00071636  0.000645676  0.000581963  0.000524534   0.00047277  0.000426112  0.000384057  0.000346152  0.000311986  0.000281191  0.000253435  0.000228418   0.00020587  0.000185547   0.00016723   0.00015072   0.00013584  0.000122429  0.000110342  9.94471e-05  8.96284e-05  8.07787e-05  7.28025e-05  6.56145e-05  5.91344e-05  5.32971e-05  4.80313e-05  4.32925e-05  3.90117e-05  3.51667e-05  3.16847e-05  2.85664e-05  2.57338e-05  2.32037e-05  2.09027e-05  1.88412e-05            0  1.53082e-05            0  1.23117e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0220015    0.0198372    0.0178863    0.0161268    0.0145398    0.0131087    0.0118183    0.0106549   0.00960601   0.00866025   0.00780751   0.00703866   0.00634544   0.00572041   0.00515689   0.00464882   0.00419076   0.00377779   0.00340548   0.00306983   0.00276723   0.00249443   0.00224851   0.00202682   0.00182697   0.00164681   0.00148441   0.00133801   0.00120604   0.00108708  0.000979853  0.000883195  0.000796068  0.000717531   0.00064674   0.00058293  0.000525414   0.00047357  0.000426842  0.000384721  0.000346757  0.000312536  0.000281694  0.000253892  0.000228836  0.000206249  0.000185894  0.000167544  0.000151009  0.000136101   0.00012267  0.000110557  9.96492e-05  8.98056e-05  8.09484e-05  7.29478e-05  6.57575e-05  5.92531e-05  5.34178e-05  4.81284e-05  4.33939e-05  3.90914e-05  3.52521e-05   3.1748e-05  2.86435e-05  2.57619e-05  2.32507e-05  2.10159e-05  1.88737e-05  1.69775e-05  1.52265e-05   1.3822e-05  1.23851e-05  1.10694e-05  9.96725e-06  8.77618e-06  8.29914e-06  6.01463e-06  5.31539e-06  5.58049e-06  6.30442e-06  7.60259e-06  5.49358e-06  2.13145e-06  7.66404e-07  1.55373e-06  2.26095e-06  4.88621e-06  5.28129e-06  3.76468e-06   2.8055e-06  1.02769e-06  2.75481e-08            0  9.62123e-07            0  6.05863e-06
   0.0333595    0.0300775    0.0271191    0.0244517    0.0220462     0.019877    0.0179209    0.0161571    0.0145667    0.0131327    0.0118398     0.010674   0.00962293   0.00867523   0.00782078    0.0070504   0.00635583   0.00572963   0.00516507    0.0046561   0.00419723   0.00378356   0.00341063   0.00307443   0.00277135   0.00249812   0.00225182   0.00202979   0.00182964   0.00164922   0.00148658   0.00133997   0.00120781   0.00108868  0.000981304  0.000884507  0.000797259   0.00071861  0.000647721  0.000583818  0.000526224  0.000474303  0.000427511  0.000385326  0.000347311  0.000313036  0.000282154  0.000254306  0.000229218  0.000206591  0.000186213  0.000167826  0.000151276  0.000136333  0.000122893  0.000110748  9.98361e-05  8.99628e-05  8.11051e-05  7.30772e-05  6.58888e-05  5.93593e-05  5.35284e-05  4.82145e-05  4.34867e-05  3.91649e-05  3.52994e-05  3.18388e-05  2.87149e-05  2.58273e-05  2.32636e-05  2.09101e-05   1.8962e-05  1.68652e-05  1.54152e-05  1.35825e-05  1.24661e-05            0  9.01115e-06            0  8.29309e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0505659    0.0455948    0.0411119    0.0370693    0.0334238    0.0301362    0.0271714    0.0244978     0.022087    0.0199131    0.0179529    0.0161854    0.0145918    0.0131549    0.0118594    0.0106914   0.00963823   0.00868875   0.00783273   0.00706097    0.0063652   0.00573794   0.00517245   0.00466265   0.00420307   0.00378876   0.00341528   0.00307858   0.00277507   0.00250146   0.00225482   0.00203248   0.00183207    0.0016514   0.00148855   0.00134174   0.00120942   0.00109013   0.00098262  0.000885695   0.00079834  0.000719585  0.000648611  0.000584621  0.000526959  0.000474965  0.000428119  0.000385872  0.000347816  0.000313486  0.000282573  0.000254677  0.000229568  0.000206897  0.000186505  0.000168078  0.000151519  0.000136541  0.000123097  0.000110919  0.000100006  9.01034e-05  8.12478e-05  7.31934e-05  6.60058e-05  5.94599e-05  5.36172e-05  4.82829e-05  4.35985e-05  3.92113e-05  3.54241e-05  3.17561e-05  2.88152e-05  2.57173e-05  2.34205e-05  2.08612e-05   1.9042e-05   1.5548e-05  1.42718e-05  1.28866e-05  1.17421e-05  1.28516e-05  9.37497e-06  8.55936e-06  8.27586e-06  8.40234e-06  8.07743e-06  6.88752e-06  5.90344e-06  4.62627e-06  4.01934e-06  3.71734e-06   3.4422e-06            0  3.68729e-06            0  2.46363e-06
   0.0766178    0.0690939    0.0623062    0.0561837    0.0506615    0.0456808    0.0411887    0.0371374    0.0334838    0.0301891     0.027218    0.0245389    0.0221232     0.019945     0.017981    0.0162102    0.0146136    0.0131741    0.0118763    0.0107063    0.0096514   0.00870038   0.00784302   0.00707009    0.0063733   0.00574513   0.00517885   0.00466835   0.00420816   0.00379331   0.00341935   0.00308223   0.00277834    0.0025044   0.00225747   0.00203486   0.00183422   0.00165333    0.0014903   0.00134332   0.00121085   0.00109143  0.000983797  0.000886755  0.000799309  0.000720456  0.000649411  0.000585338  0.000527621  0.000475555  0.000428668  0.000386358  0.000348272  0.000313888  0.000282953  0.000255008  0.000229884   0.00020717  0.000186768  0.000168303   0.00015174  0.000136726  0.000123282  0.000111071  0.000100163  9.02244e-05  8.13881e-05   7.3268e-05  6.61464e-05    5.951e-05  5.37708e-05  4.82884e-05  4.36776e-05  3.91887e-05  3.54684e-05  3.19292e-05  2.87019e-05            0   2.2244e-05            0  1.80321e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
