  0.00181583   0.00163622   0.00147437   0.00132852   0.00119711   0.00107869  0.000971986  0.000875837  0.000789198  0.000711129  0.000640783  0.000577396  0.000520278  0.000468811  0.000422435  0.000380646  0.000342992  0.000309062  0.000278488  0.000250939  0.000226115  0.000203747  0.000183592   0.00016543  0.000149065  0.000134319  0.000121031  0.000109059    9.827e-05  8.85487e-05   7.9789e-05  7.18959e-05  6.47837e-05   5.8375e-05  5.26002e-05  4.73968e-05  4.27081e-05  3.84832e-05  3.46762e-05  3.12459e-05  2.81549e-05  2.53697e-05    2.286e-05  2.05986e-05  1.85609e-05  1.67247e-05  1.50703e-05  1.35794e-05  1.22361e-05  1.10256e-05  9.93492e-06  8.95211e-06  8.06652e-06  7.26855e-06  6.54951e-06   5.9016e-06  5.31778e-06  4.79172e-06   4.3177e-06  3.89058e-06   3.5057e-06   3.1589e-06   2.8464e-06  2.56483e-06  2.31109e-06            0  1.87647e-06            0  1.52357e-06            0  1.23704e-06            0   1.0044e-06            0  8.15509e-07            0  6.62143e-07            0  5.37617e-07            0  4.36508e-07            0  3.54418e-07            0  2.87767e-07            0  2.33648e-07            0  1.89707e-07            0   1.5403e-07            0  1.25061e-07            0  1.01542e-07            0  8.24526e-08
  0.00273554   0.00247186   0.00223203   0.00201375   0.00181564   0.00163659   0.00147506   0.00132943   0.00119814    0.0010798  0.000973129  0.000876988  0.000790338  0.000712243  0.000641861   0.00057843  0.000521264  0.000469746  0.000423318  0.000381477  0.000343771   0.00030979  0.000279168  0.000251572  0.000226703  0.000204292  0.000184096  0.000165896  0.000149496  0.000134716  0.000121397  0.000109395  9.85795e-05  8.88329e-05  8.00502e-05  7.21353e-05  6.50033e-05  5.85759e-05  5.27846e-05  4.75652e-05  4.28625e-05  3.86239e-05  3.48053e-05  3.13633e-05  2.82627e-05  2.54675e-05  2.29499e-05  2.06798e-05  1.86358e-05  1.67921e-05  1.51327e-05  1.36351e-05  1.22882e-05  1.10716e-05  9.97833e-06  8.99008e-06  8.10248e-06  7.30025e-06  6.57866e-06  5.92884e-06  5.34069e-06  4.81479e-06  4.34265e-06  3.86671e-06  3.71728e-06            0  3.07241e-06            0   2.5039e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0041766    0.0037543   0.00338246   0.00304993   0.00275009   0.00247939    0.0022351   0.00201476   0.00181606   0.00163691    0.0014754    0.0013298   0.00119855   0.00108024  0.000973596   0.00087747  0.000790828  0.000712734  0.000642348  0.000578908   0.00052173  0.000470197  0.000423752  0.000381892  0.000344166  0.000310165  0.000279522  0.000251906  0.000227017  0.000204586  0.000184372  0.000166153  0.000149736  0.000134939  0.000121605  0.000109587  9.87583e-05  8.89978e-05  8.02033e-05  7.22761e-05   6.5134e-05  5.86956e-05  5.28958e-05  4.76665e-05  4.29568e-05  3.87095e-05  3.48853e-05  3.14352e-05  2.83304e-05  2.55276e-05  2.30072e-05  2.07299e-05  1.86844e-05  1.68335e-05  1.51742e-05  1.36689e-05  1.23241e-05  1.10981e-05  1.00112e-05  9.00751e-06  8.13784e-06  7.30112e-06  6.63136e-06  5.89131e-06  5.44285e-06  4.68139e-06  4.44229e-06  3.82794e-06  3.79069e-06  2.64503e-06  2.48063e-06    1.521e-06  2.18663e-06   1.4721e-06  1.95339e-06  1.82893e-06  1.60589e-07            0  8.43723e-06            0 -6.75753e-06            0 -1.29587e-05            0  1.94464e-05            0  1.47863e-05            0 -1.74242e-05            0 -1.20702e-05            0  1.07507e-05            0  1.15404e-05            0 -2.31181e-05
  0.00631762   0.00569349   0.00513074   0.00462465   0.00416935   0.00375897   0.00338886   0.00305507   0.00275405   0.00248262   0.00223789   0.00201723   0.00181831   0.00163897   0.00147729   0.00133155   0.00120017   0.00108174  0.000974991  0.000878766  0.000792031   0.00071385  0.000643382  0.000579866  0.000522618  0.000471018  0.000424511  0.000382593  0.000344813  0.000310761  0.000280073  0.000252412  0.000227484  0.000205015  0.000184767  0.000166515  0.000150069  0.000135244  0.000121886  0.000109844  9.89946e-05   8.9213e-05  8.04019e-05  7.24562e-05  6.53007e-05  5.88462e-05  5.30356e-05   4.7792e-05  4.30741e-05  3.88138e-05  3.49838e-05  3.15216e-05  2.84133e-05  2.55987e-05  2.30774e-05  2.07876e-05  1.87448e-05  1.68789e-05  1.52279e-05   1.3702e-05  1.23742e-05  1.11206e-05  1.00534e-05  9.03593e-06  8.15295e-06            0  6.59277e-06            0  5.47307e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00956707    0.0086299   0.00778045   0.00701367   0.00632282   0.00570029   0.00513909   0.00463307    0.0041768   0.00376538   0.00339441   0.00305993   0.00275837   0.00248648   0.00224136   0.00202037   0.00182115   0.00164155   0.00147965    0.0013337   0.00120214   0.00108354  0.000976639  0.000880274  0.000793413  0.000715116  0.000644543  0.000580929  0.000523592   0.00047191  0.000425329  0.000383341    0.0003455  0.000311389  0.000280649  0.000252938  0.000227966  0.000205455  0.000185171  0.000166884  0.000150408  0.000135551  0.000122169    0.0001101  9.92315e-05  8.94268e-05     8.06e-05  7.26341e-05  6.54663e-05  5.89939e-05  5.31742e-05  4.79144e-05  4.31902e-05  3.89148e-05  3.50813e-05  3.16046e-05  2.84953e-05  2.56668e-05   2.3146e-05   2.0845e-05  1.87985e-05  1.69345e-05  1.52563e-05  1.37749e-05  1.23643e-05  1.10834e-05   1.0016e-05  9.09252e-06  8.05817e-06  7.68079e-06  6.66308e-06   5.7723e-06  5.05154e-06  4.40278e-06  4.13549e-06  3.36702e-06  4.13699e-06            0  1.27569e-06            0  3.87555e-07            0  7.20575e-06            0  3.24715e-06            0 -5.19002e-06            0 -2.79013e-07            0  5.43854e-06            0  2.44129e-06            0 -3.07516e-06            0 -1.45376e-06
   0.0145072     0.013083    0.0117966    0.0106356   0.00958845   0.00864443   0.00779339   0.00702613   0.00633434   0.00571058   0.00514817   0.00464108   0.00418388   0.00377166       0.0034   0.00306493   0.00276284    0.0024905   0.00224498   0.00202364    0.0018241   0.00164422   0.00148207    0.0013359   0.00120413   0.00108535  0.000978287  0.000881773  0.000794778  0.000716359  0.000645677  0.000581961  0.000524535  0.000472768  0.000426114  0.000384056  0.000346154  0.000311984  0.000281193  0.000253433  0.000228421  0.000205867   0.00018555  0.000167227  0.000150723  0.000135837  0.000122433  0.000110338  9.94513e-05   8.9624e-05  8.07832e-05  7.27979e-05  6.56191e-05    5.913e-05  5.33012e-05  4.80279e-05  4.32948e-05  3.90109e-05  3.51651e-05  3.16894e-05  2.85575e-05  2.57475e-05  2.31851e-05  2.09253e-05  1.88147e-05            0  1.52651e-05            0  1.22493e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0220016    0.0198372    0.0178863    0.0161268    0.0145398    0.0131087    0.0118183    0.0106549   0.00960601   0.00866025   0.00780751   0.00703866   0.00634543   0.00572041   0.00515689   0.00464882   0.00419076   0.00377779   0.00340548   0.00306982   0.00276723   0.00249443   0.00224851   0.00202682   0.00182697   0.00164681   0.00148441   0.00133801   0.00120604   0.00108708  0.000979855  0.000883193  0.000796069  0.000717529  0.000646742  0.000582928  0.000525417  0.000473568  0.000426844  0.000384718  0.000346759  0.000312533  0.000281697  0.000253889  0.000228839  0.000206245  0.000185897  0.000167541  0.000151013  0.000136098  0.000122673  0.000110555  9.96508e-05  8.98048e-05  8.09481e-05  7.29495e-05  6.57541e-05  5.92587e-05  5.34098e-05  4.81391e-05  4.33807e-05  3.91065e-05  3.52366e-05  3.17616e-05  2.86335e-05  2.57579e-05  2.32161e-05    2.104e-05  1.88361e-05  1.70176e-05  1.52403e-05  1.38133e-05  1.24132e-05  1.10134e-05  1.00496e-05  8.63902e-06  8.47965e-06   6.1126e-06  5.20085e-06   4.2461e-06  5.26289e-06  9.27212e-06  7.32524e-06  2.95583e-06  8.29138e-07 -1.23179e-07  2.37075e-07  4.31546e-06  5.39417e-06  5.08228e-06  4.11083e-06  1.64188e-06  1.14033e-07            0 -3.27624e-07            0  7.97023e-06
   0.0333596    0.0300775    0.0271191    0.0244517    0.0220462     0.019877    0.0179209    0.0161571    0.0145667    0.0131327    0.0118398     0.010674   0.00962293   0.00867523   0.00782078    0.0070504   0.00635583   0.00572963   0.00516507   0.00465609   0.00419723   0.00378356   0.00341063   0.00307442   0.00277135   0.00249812   0.00225182   0.00202979   0.00182964   0.00164922   0.00148658   0.00133997   0.00120782   0.00108868  0.000981306  0.000884505  0.000797261  0.000718607  0.000647724  0.000583816  0.000526226  0.000474301  0.000427513  0.000385324  0.000347314  0.000313034  0.000282156  0.000254304   0.00022922   0.00020659  0.000186213  0.000167827  0.000151274  0.000136336  0.000122889  0.000110753  9.98293e-05  8.99711e-05  8.10955e-05  7.30877e-05   6.5878e-05  5.93695e-05  5.35198e-05  4.82211e-05  4.34813e-05  3.91702e-05  3.52767e-05  3.18404e-05   2.8707e-05  2.58144e-05   2.3302e-05  2.08803e-05   1.9013e-05  1.68044e-05  1.54931e-05  1.35141e-05  1.24882e-05            0  9.11727e-06            0  7.57476e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0505661    0.0455948    0.0411119    0.0370693    0.0334238    0.0301362    0.0271714    0.0244978     0.022087    0.0199131    0.0179529    0.0161854    0.0145918    0.0131549    0.0118594    0.0106914   0.00963823   0.00868875   0.00783273   0.00706097    0.0063652   0.00573794   0.00517245   0.00466265   0.00420308   0.00378876   0.00341528   0.00307858   0.00277507   0.00250146   0.00225482   0.00203248   0.00183207    0.0016514   0.00148855   0.00134174   0.00120942   0.00109013  0.000982622  0.000885693  0.000798342  0.000719583  0.000648613   0.00058462   0.00052696  0.000474964   0.00042812  0.000385871  0.000347815  0.000313487  0.000282572  0.000254679  0.000229564  0.000206901    0.0001865  0.000168084  0.000151513  0.000136548   0.00012309  0.000110925  0.000100002  9.01063e-05  8.12467e-05  7.31928e-05  6.60071e-05  5.94582e-05  5.36185e-05  4.82618e-05   4.3616e-05  3.91715e-05  3.54661e-05  3.17182e-05  2.88661e-05  2.56768e-05  2.34558e-05   2.0835e-05  1.90424e-05  1.55059e-05  1.44901e-05  1.20711e-05   1.1175e-05  1.41204e-05  9.79417e-06  8.08874e-06   7.5732e-06  8.15489e-06  8.19751e-06  7.38027e-06  6.48775e-06  4.81184e-06  3.94787e-06   3.4608e-06  3.08809e-06            0   3.8006e-06            0  3.41469e-06
   0.0766182    0.0690938    0.0623062    0.0561837    0.0506615    0.0456808    0.0411887    0.0371374    0.0334838     0.030189     0.027218    0.0245389    0.0221232     0.019945     0.017981    0.0162102    0.0146136    0.0131741    0.0118763    0.0107063    0.0096514   0.00870038   0.00784302   0.00707009    0.0063733   0.00574513   0.00517885   0.00466835   0.00420817   0.00379331   0.00341935   0.00308223   0.00277835    0.0025044   0.00225747   0.00203486   0.00183422   0.00165333    0.0014903   0.00134332   0.00121086   0.00109143  0.000983798  0.000886754  0.000799309  0.000720456  0.000649411  0.000585339  0.000527619  0.000475557  0.000428665  0.000386361  0.000348268  0.000313891  0.000282949  0.000255011  0.000229881  0.000207172  0.000186767  0.000168302  0.000151743  0.000136721  0.000123289  0.000111062  0.000100173    9.021e-05  8.14078e-05  7.32368e-05  6.61737e-05  5.94688e-05  5.38025e-05  4.82555e-05  4.37122e-05  3.91662e-05  3.54862e-05  3.19206e-05  2.86975e-05            0  2.23426e-05            0  1.76668e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
