  0.00181576            0       -3.448            0    -0.229197            0    -0.435637            0    -0.773825            0    -0.952972     -1.12096     -1.61588     -2.38353     -3.20886     -3.75929     -3.65124     -2.56116    -0.344365      2.89486      6.80984      10.8784       14.496      17.0816      18.2112      17.7776      16.0799       13.715      11.3082      9.28656      7.82033      6.88682       6.3598      6.08462      5.93618       5.8315      5.62797      4.93384      3.18415            0     -1.14409            0      -2.2917            0   -0.0762373            0   -0.0731919            0   -0.0432279            0     0.376136            0      1.93883            0      3.87385            0      4.90084            0      10.9034            0      13.5778      11.4873      9.09827      8.60232      10.4205      14.8569      19.2438      20.8391      20.7331      19.9524      19.5887      19.8771      20.4027      20.7193      20.5217      19.1993      16.7508      13.6306       10.976      9.26148      8.06565       6.9962      7.00478      9.08506      13.0095      17.2732      20.4407      21.6227      21.0412      18.5047      13.7358      6.89468    -0.292583     -4.05312     -3.76374            0  3.03225e-12
           0            0            0            0            0            0     0.267315            0    0.0766948            0    0.0804534     0.147595     0.282686     0.475667     0.717157      1.00761       1.3646      1.83217      2.48358      3.40313      4.64169      6.15591      7.75881      9.12486      9.88734      9.80876      8.91561      7.48174      5.87127      4.37357      3.13502      2.18393      1.48809     0.997415     0.657308     0.404163     0.177483   -0.0223735   -0.0946246            0    -0.120534            0    -0.206814            0            0            0            0            0            0            0            0            0            0            0            0            0      1.89645            0     0.657936            0     0.163371     0.434659     0.710627     0.954977     0.315695    -0.266606    -0.391868    -0.407304    -0.139606    0.0648443     0.107956      0.05491   -0.0398789    -0.144666    -0.221724    -0.173614   0.00306715     0.172028     0.233115     0.158156     0.140016     0.365628     0.559049      0.41399    0.0414365    -0.261074    -0.384115    -0.397721      -0.4262     -0.49658      -0.3323     0.329158     0.982765       1.0946    -0.230379            0  5.09644e-12
  0.00147438            0     0.284201            0     0.118906            0     0.124628            0      0.11282            0     0.116069     0.149277     0.241296     0.395431       0.6081     0.881061      1.23024      1.69234      2.32635       3.2033      4.37581      5.82623       7.4103      8.83978       9.7539      9.87743      9.17051      7.84968      6.26231       4.7211       3.4108      2.38964      1.63774      1.10171     0.717962     0.428678     0.209058    0.0881496     0.101729            0     0.125702            0    -0.121103            0    -0.285419            0   -0.0209074            0    0.0484781            0      0.10857            0     0.191854            0      0.29219            0     0.389754            0     0.120632            0    -0.144006    0.0419641     0.283621     0.382072     0.306594    0.0299414    -0.229329    -0.246952    -0.139013   -0.0337209    0.0408307    0.0381367    -0.044567   -0.0989653    -0.138575      -0.1005   -0.0461225     0.201899     0.283877     0.266741      0.28249     0.405187     0.511106     0.410632       0.0656    -0.114614     -0.31138    -0.384956    -0.400489    -0.294735   -0.0313132     0.306714     0.470186      0.32495   -0.0977866            0  5.73267e-12
           0            0            0            0            0            0   -0.0337705            0     0.088505            0     0.129101     0.156859     0.230438     0.360972     0.550778     0.801896      1.12596      1.55374      2.13923      2.95218      4.05242      5.44313      7.01389      8.50991      9.57919      9.91318      9.40737      8.21896      6.67326      5.10043      3.72087      2.62355      1.80377      1.21093     0.784222     0.477058     0.268303      0.14643    0.0778354            0    0.0834974            0   -0.0162371            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.177625            0    0.0782146            0     0.138905     0.174818      0.23755     0.282502     0.349866     0.130538    -0.159973    -0.198078    -0.135593   -0.0542405    0.0107571   0.00405568   -0.0385984   -0.0803384    -0.100216    -0.088192   -0.0672265   -0.0736474   -0.0509575   0.00954896    0.0605672     0.057408    0.0508684     0.108186     0.122177    -0.065288     -0.28485    -0.379547    -0.347305    -0.214206    -0.046917    0.0765813     0.235333      0.47296     0.765145            0  6.03787e-12
   0.0011971            0     0.801145            0    0.0200613            0   -0.0560563            0    0.0836408            0     0.139919     0.160003     0.208992     0.306479     0.463578     0.689911      1.00078      1.42233      1.99588      2.77707      3.82083      5.14402      6.67033      8.18729      9.36731      9.88397      9.57495      8.53341      7.05154      5.46721      4.03148      2.86372      1.97781      1.33186     0.869829     0.544911     0.324617      0.18648     0.120159     0.126677      0.15085     0.144986    0.0981182            0   -0.0876567            0    -0.130022            0    0.0574935            0     0.171916            0     0.027806            0    -0.201369            0    -0.245565            0    -0.325943            0    -0.308963    -0.176727   -0.0403317   0.00856905   0.00549863  -0.00961993   -0.0407576   -0.0885212    -0.115513   -0.0749795    -0.047697   -0.0554706   -0.0516087   -0.0401468   -0.0667279    -0.202003    -0.210984   -0.0263901     0.327639     0.621267     0.786976     0.795454     0.608694     0.233491   -0.0701926    -0.214735    -0.202714     -0.25992     -0.25697    -0.108972   0.00947887   -0.0352718    0.0755724     0.368528     0.799282            0  6.12453e-12
           0            0            0            0            0            0   -0.0504427            0    0.0501535            0     0.120901     0.160041     0.215004       0.3037     0.442918     0.642787     0.915503      1.28693      1.80193      2.52031      3.50121      4.77108      6.27469      7.82943      9.12839      9.83304      9.73089      8.85242      7.45125      5.86628      4.37636      3.13304      2.17338      1.46769     0.963466     0.611059     0.373808     0.229948     0.164929            0     0.119882            0     0.145023            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.385283            0     0.265786            0    0.0188768   -0.0126159    0.0126255    0.0566806     0.110861     0.175973     0.301068     0.534303     0.861015       1.2835      1.70117      2.05181      2.22867      2.13307      1.85674      1.50461      1.08982     0.667516     0.282063   0.00649646    -0.161442    -0.224418    -0.228407    -0.235894    -0.239547            0    -0.139676            0  6.08276e-12
 0.000971986            0     0.227784            0   -0.0431592            0   -0.0109666            0    0.0680683            0     0.110255      0.13969     0.185052      0.25894     0.374017     0.551303     0.813342      1.18164      1.68586      2.37125      3.29271      4.48793      5.92981      7.47468      8.84741      9.70958      9.80642      9.10387      7.80679      6.24413      4.71674      3.40815      2.38065      1.61793      1.07156     0.691286     0.437993     0.282518     0.196406     0.160617     0.160406       0.1853     0.207148            0     0.169986            0    0.0498034            0    0.0253728            0    0.0256117            0   -0.0086441            0   -0.0683463            0   -0.0696881            0   -0.0383653            0    0.0111655    0.0837155     0.171787      0.25658     0.274058     0.162771    0.0298887   -0.0143437   -0.0169526    -0.025526   -0.0284006   -0.0170546    0.0045546    0.0369986    0.0822959     0.137923     0.271927     0.535854     0.858994      1.16656      1.31802      1.18393     0.898092     0.609875     0.349235      0.14451   0.00643359   -0.0763949    -0.100639   -0.0638138   -0.0747196    -0.233941    -0.410792    -0.497916    -0.421884            0  6.08889e-12
           0            0            0            0            0            0   0.00555906            0    0.0375478            0     0.100904     0.141167      0.19179     0.264219      0.37365     0.530936      0.74643      1.05229      1.49316      2.12119      2.99007      4.13752      5.54798      7.10337      8.55626      9.57454      9.87169      9.35471      8.17647      6.64854      5.08881      3.71269      2.61046      1.78255      1.18712     0.773646     0.497306     0.319707     0.207533            0     0.106858            0     0.108061            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.108887            0   0.00716667            0     -0.09998    -0.144844    -0.189938    -0.241278    -0.317559    -0.430574    -0.560116     -0.68962    -0.721708    -0.568131     -0.35566    -0.216148    -0.175773    -0.249107    -0.425741    -0.684639    -0.875281    -0.851842    -0.717826    -0.589979    -0.461357    -0.328452     -0.25066    -0.272963    -0.342609            0    -0.389393            0  6.35199e-12
 0.000789198            0   -0.0562183            0   -0.0120271            0    0.0120119            0    0.0401962            0    0.0685491     0.102571     0.149314     0.205837     0.303262     0.445405     0.669949     0.986098      1.41654      2.00427      2.80581      3.87114      5.20704      6.72785      8.21961      9.36411       9.8506      9.52857      8.49189      7.02408      5.45249      4.02221      2.85281      1.96332      1.31924     0.869435     0.565004     0.366382     0.246958     0.191355     0.178828     0.178161     0.137248            0    0.0500274            0     0.057676            0   -0.0252416            0   -0.0408357            0   -0.0558326            0   -0.0579226            0   -0.0591336            0   -0.0175145            0    0.0222807   0.00718845   -0.0229008    -0.055902   -0.0646961   -0.0220896    0.0184626   0.00250268   -0.0334175   -0.0513572   -0.0649041   -0.0851187   -0.0957967    -0.101918   -0.0461568     0.144282    0.0899977    -0.568193     -1.35677     -1.78825     -1.91981     -1.84044     -1.43435    -0.615766     0.074688     0.107751    -0.116386    -0.169219    -0.173529     -0.24258    -0.199525    0.0981275     0.449819     0.679948     0.656502            0  7.17234e-12
           0            0            0            0            0            0            0            0            0            0     0.118484            0     0.217897            0     0.354303     0.452562     0.605759     0.851257      1.22579      1.76987      2.53059      3.55237       4.8486      6.35556      7.88981      9.15301      9.82167      9.69677       8.8132      7.41911      5.84399      4.36008      3.11812      2.15897      1.45807     0.965857     0.631791     0.414713     0.284465     0.216527     0.181876     0.142464     0.067074            0    -0.129994            0    -0.162788            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.177017            0   -0.0867947            0   0.00305076    0.0426815    0.0850445     0.130949     0.184492     0.241735     0.228556    0.0837222     -0.28565    -0.938872     -1.69909     -2.38705     -2.70774     -2.39985     -1.72438    -0.975493    -0.331859    0.0333408     0.180058     0.203335      0.20486     0.293399     0.480187     0.741632      1.06579            0      1.49828            0  8.33479e-12
