  0.00181576            0   0.00147438            0    0.0011971            0  0.000971986            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93493e-06            0  8.06653e-06            0  6.54951e-06            0  5.31778e-06            0   4.3177e-06            0   3.5057e-06            0  2.84641e-06            0   2.3111e-06            0  1.87647e-06            0  1.52357e-06            0  1.23704e-06            0   1.0044e-06            0  8.15509e-07            0  6.62142e-07            0  5.37617e-07            0  4.36509e-07  3.93328e-07  3.54418e-07  3.19357e-07  2.87767e-07  2.59302e-07  2.33642e-07  2.10527e-07  1.89734e-07  1.70988e-07  1.54046e-07  1.38752e-07  1.24968e-07  1.12568e-07   1.0146e-07  9.15772e-08  8.28773e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.261785            0     -0.23435            0     0.133541   -0.0117893    0.0011643  -0.00587334   -0.0127046   0.00603516  0.000159275  -0.00608286   -0.0182142    0.0154793     0.010233   -0.0262046    0.0153865   -0.0028196  0.000726706  -0.00120124   0.00504521
    -3.29976            0    -0.093295            0      1.00132            0     0.509041            0    -0.019769            0    -0.128235            0   -0.0790284            0     0.254241            0   0.00296036            0    -0.289705            0    0.0853696            0     0.138947            0    0.0297921            0    -0.174385            0   -0.0882677            0     0.483828            0     -0.36966            0    -0.390656            0     0.829376            0    -0.141971            0    -0.783849            0      0.56365            0     0.514252            0    -0.749496            0    -0.198615            0     0.643059            0    -0.082867            0    -0.320551            0    0.0669165            0    0.0588843            0     0.188868            0    -0.218621            0    -0.164411            0      0.53928            0   -0.0652678            0     -0.67493            0     0.209877            0      0.79048            0    -0.452061            0    -0.367332            0     0.264629    -0.059794   0.00117623  -0.00284926  -0.00366948  -0.00478538  -0.00277974  -0.00267716  -0.00160257  -0.00210269  -0.00120121 -0.000288647 -0.000561447  -0.00061274 -0.000437552  -0.00036489  -0.00135543
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.530217            0    -0.392284            0     0.367405    -0.104909    -0.005259  -0.00653391 -0.000399549   -0.0110897  -0.00682072  -0.00418607   0.00518494   -0.0114428  -0.00917473    0.0125033  -0.00740114 -0.000287626  -0.00202419 -0.000585493  -0.00386448
   -0.827766            0     0.237421            0     0.113411            0   -0.0593434            0   -0.0293046            0  -0.00217261            0    0.0538904            0  -0.00973257            0   -0.0872364            0    0.0467827            0    0.0526673            0   -0.0288324            0   -0.0220712            0   -0.0102812            0     0.101801            0    -0.104698            0     -0.07195            0     0.223241            0    -0.136935            0     -0.17336            0     0.222451            0    0.0774468            0    -0.245245            0  -0.00690782            0     0.207811            0   -0.0547276            0    -0.110377            0    0.0657322            0    0.0269048            0    0.0161333            0   -0.0408736            0    -0.026605            0      0.12735            0   -0.0852028            0     -0.13311            0     0.162438            0    0.0551805            0     0.385554            0     -0.49636            0    -0.335461            0      0.41782     -0.12058   -0.0121037   -0.0141126   -0.0112505   -0.0148673   -0.0125432  -0.00994345  -0.00426917  -0.00868595 -0.000488631   0.00313454  -0.00431824  -0.00444088  -0.00277711    -0.001798 -0.000730388
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.379308            0    -0.237171            0     0.388283   -0.0989378   -0.0161514   -0.0247808   -0.0371211   -0.0199315    -0.013216  -0.00925971    -0.016615   0.00487877    0.0212895   -0.0264208  -0.00431251  -0.00591225 -0.000738958  -0.00036931   0.00531974
   -0.791527     0.379438     0.200052   -0.0290863    -0.064441   -0.0904924   -0.0495726  -0.00663566   0.00744841            0    0.0061807            0    0.0181754            0   -0.0191527            0   -0.0158717            0    0.0496508            0  -0.00262409            0   -0.0130498            0    0.0161348            0     0.021675            0    0.0133734            0    -0.127237            0     0.115157            0  -0.00455817            0     -0.27815            0     0.180317            0     0.131649            0    -0.191505            0   -0.0272124            0     0.147347            0  -0.00865539            0   -0.0637825            0    0.0585056            0    0.0320734            0   -0.0277775            0  0.000128243            0   -0.0436247            0    0.0664129            0  -0.00435338            0    -0.157048            0     0.129661            0     0.186155            0    -0.126432            0     0.129703            0    -0.224572            0    -0.135857            0     0.254832   -0.0529253   -0.0326927   -0.0561946   -0.0713257   -0.0090377   0.00566676   0.00620234  -0.00484913    0.0436368   0.00967348   -0.0839817   0.00228244   0.00642781   0.00663342    0.0104861   0.00405068
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.024059            0    0.0575246            0   -0.0260252            0   -0.0331757    0.0408661    0.0047322    0.0277281    0.0151877
   -0.651281    0.0725058     0.108924    0.0735133    0.0685408    0.0442152    0.0640432    0.0423604    0.0443426            0  -0.00209228            0    0.0283145            0    0.0766037            0   -0.0396007            0   -0.0163553            0    0.0414687            0    0.0293109            0   -0.0199182            0    0.0233164            0    0.0693237            0    -0.121362            0   -0.0360115            0    -0.127962            0   -0.0935749            0     0.206369            0   -0.0896624            0     -0.07625            0      0.16543            0   -0.0114183            0    -0.057903            0     0.114534            0    0.0667862            0   -0.0394084            0   -0.0310365            0  0.000625553            0   -0.0201148            0    0.0201963            0   -0.0316359            0   -0.0469847            0      0.11355            0    0.0771189            0   -0.0374343            0  -0.00263261            0   0.00451064            0   -0.0073699            0    0.0222191   -0.0367026    -0.101307     -0.11444   -0.0857012   -0.0288349    0.0423327     0.114347     0.130171    0.0375186   -0.0738385    -0.114206   -0.0957408    0.0641934    0.0255961    0.0386202   -0.0109192
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0553754            0     0.169013            0        -0.11            0    -0.128247    0.0812009    0.0235875    0.0458341   0.00113005
