  -0.0059199            0     -6.92733            0      -3.2734            0    0.0509914            0     0.267793            0     0.116747            0    -0.588245            0    0.0801522            0      1.00218            0    -0.409784            0    -0.634773            0     0.319363            0     0.254398            0     0.221109            0     -0.92356            0     0.446682            0       1.3768            0     -2.45416            0     0.477779            0      2.37616            0     -1.76091            0     -1.28551            0      2.47367            0     0.489323            0     -2.30537            0     0.314482            0      1.35389            0    -0.638271            0    -0.467375            0    -0.238397            0     0.178062            0     0.542696            0     -1.37306            0     0.560306            0      1.83088            0     -1.08953            0     -1.96097            0      1.20291            0     0.945948            0     -1.15827            0      1.03804      0.90524   -0.0353635     -1.30777     -1.89733    -0.767113     0.704202      1.14155     0.715265    -0.419104      -1.1762    -0.523724     0.861383       2.1325      2.22704    0.0845215     -5.13541
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     -0.18507            0    -0.242185            0     0.503682    -0.096497     -0.54976    -0.777401    -0.355666     0.458195     0.629722     0.267826    -0.169521    -0.533103    -0.292239     0.388558     0.856137     0.873493     0.133559     -1.49149      -3.8905
    -3.45139            0     0.366167            0     0.887708            0      0.24472            0   -0.0637723            0   -0.0901213            0    0.0429292            0     0.205488            0    -0.163629            0    -0.165216            0     0.175226            0    0.0587777            0   -0.0396519            0    -0.151299            0     0.107324            0      0.27043            0    -0.528595            0     0.116099            0     0.611057            0    -0.577189            0     -0.27722            0     0.705735            0   -0.0492774            0    -0.682519            0     0.245664            0     0.418093            0    -0.317407            0    -0.148299            0     0.112516            0    0.0570037            0    0.0960042            0     -0.25927            0     0.120462            0     0.379487            0    -0.423923            0    -0.360556            0     0.496133            0     0.231488            0    -0.449866            0     0.170764            0    0.0584838    -0.392894    -0.419961     -0.16965     0.308876     0.593209     0.271222    -0.171014    -0.342903    -0.248865     0.154223     0.478611     0.402328  -0.00132916    -0.627259     -1.20673     -1.31872
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.308842            0      0.25808            0    -0.179681    -0.326466    -0.123365      0.21305     0.426529     0.320184   -0.0432505    -0.287866    -0.219477    0.0377401     0.271977     0.251574   -0.0299741    -0.401534    -0.627958    -0.397684     0.647232
   -0.239004            0     0.908712            0     0.391294            0   -0.0452788            0    -0.036415            0   -0.0020744            0    0.0958199            0   -0.0556171            0    -0.151819            0     0.114084            0    0.0773851            0   -0.0669987            0   -0.0304568            0  -0.00121191            0     0.147315            0     -0.17716            0    -0.100598            0     0.432669            0    -0.320876            0    -0.270127            0     0.419557            0     0.047181            0    -0.457548            0    0.0574707            0     0.352288            0    -0.156379            0    -0.175265            0     0.138226            0    0.0456889            0    0.0289452            0   -0.0684943            0   -0.0369215            0      0.22271            0    -0.233621            0    -0.209376            0     0.331848            0     0.241439            0    -0.275462            0   -0.0643736            0     0.170292            0    -0.207014     -0.13301    0.0910814     0.292342     0.260182    0.0223446    -0.182367    -0.207506   -0.0443751     0.160652     0.184675  0.000145987    -0.240094    -0.397109    -0.292694     0.240068      1.32883
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.113286            0    0.0442844            0    -0.103267    0.0252136     0.132209     0.151459    0.0356373    -0.124016    -0.153272   -0.0640269    0.0528465     0.117626    0.0340499     -0.12755    -0.216525    -0.175232    0.0511502     0.460912      0.97753
   -0.456095  -0.00306905    -0.118302    -0.249001    -0.216295    -0.135305   -0.0289498     0.015203    0.0250331            0   0.00659295            0   -0.0270643            0   -0.0344626            0    0.0593872            0    0.0432259            0   -0.0534406            0   0.00792837            0    0.0449832            0    0.0467529            0    -0.049533            0    -0.100602            0     0.232776            0    -0.178143            0    -0.335427            0     0.380201            0   0.00611977            0    -0.348362            0     0.119045            0     0.217142            0      -0.1793            0   -0.0709106            0     0.168809            0   0.00899307            0     -0.05864            0   -0.0153347            0   -0.0421247            0     0.105878            0    -0.112719            0    -0.176392            0     0.310313            0     0.160237            0    -0.223495            0   -0.0207875            0     0.159518            0    -0.103986            0    0.0714976     0.151665    0.0841568    -0.101704    -0.230869    -0.193407   -0.0403803     0.101932     0.114902   -0.0116153    -0.159587    -0.196189   -0.0733483     0.162724     0.405389     0.461496    0.0452608
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0293599            0    0.0586333            0    -0.156701            0     0.030581     0.170795     0.248999      0.22107    0.0973465
   -0.821187   -0.0825332    -0.105085   -0.0944743   -0.0317981   -0.0218478    0.0226409    0.0129757   0.00879617            0   -0.0118223            0   0.00243512            0     0.113302            0   -0.0454251            0   -0.0421092            0      0.05895            0    0.0524864            0  0.000736416            0    0.0442223            0    0.0757025            0   -0.0855379            0   -0.0701811            0     -0.22849            0   -0.0471059            0     0.168964            0    -0.207982            0   -0.0646292            0     0.189696            0   -0.0935616            0   -0.0900274            0     0.164129            0    0.0667405            0   -0.0571682            0    -0.021661            0  -0.00353889            0   -0.0100791            0    0.0033993            0    -0.059065            0     0.014493            0     0.116678            0    0.0116061            0   -0.0220378            0    0.0873092            0   -0.0302045            0   -0.0181129            0     0.112469    -0.019567    -0.178188    -0.222204    -0.173775   -0.0552259    0.0473229    0.0457295   -0.0134951   -0.0805903   -0.0999694   -0.0179614     0.108009     0.214733     0.264455     0.228863     0.109328
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   0.00518994            0   -0.0140464            0    -0.105573            0    0.0199653     0.159226     0.335039     0.502124     0.575914
    -1.06624   -0.0442925    0.0068523    0.0157263    0.0359151    0.0205838    0.0226662   0.00988466    0.0040699     0.031084   0.00422846    0.0394387    0.0258081    0.0717422     0.110339    0.0425654   -0.0677023    -0.137176      0.01985   0.00866528      0.11386   -0.0269693    0.0345158   -0.0103622   -0.0508092            0     0.100478            0     0.343879            0    -0.314199            0    -0.267022            0    -0.166052            0   -0.0680328            0     0.160175            0    -0.302345            0   -0.0450295            0     0.327502            0   -0.0980664            0   -0.0668871            0     0.205941            0     0.117267            0   0.00128715            0    -0.017815            0   0.00358594            0   -0.0172954            0   0.00683817            0   0.00473401            0   -0.0144607            0    0.0407342            0    0.0769854            0    0.0180195            0    0.0081957            0   -0.0354439            0    0.0279037            0    0.0633988   -0.0459116    -0.168335    -0.215311    -0.197314    -0.129352   -0.0473489    0.0125321    0.0148606    -0.069461    -0.146816    -0.122637  -0.00512995     0.182957     0.430396     0.691754     0.890303
