  0.999909          0   0.999926          0    0.99994          0   0.999951          0   0.999961          0   0.999968          0   0.999974          0   0.999979          0   0.999983          0   0.999986          0   0.999989          0   0.999991          0   0.999993          0   0.999994          0   0.999995          0   0.999996          0   0.999997          0   0.999997          0   0.999998          0   0.999998          0   0.999999          0   0.999999          0   0.999999          0   0.999999          0   0.999999          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0    1.00363          0   0.998596          0   0.999961    1.00005    1.00005    1.00005    1.00005   0.999959    1.00002   0.999959    1.00001   0.999831    1.00001   0.999899          1          1          1          1          1
  0.999791          0   0.984016          0   0.990441          0    0.99946          0    1.00082          0    1.00051          0   0.998828          0   0.999679          0    1.00226          0   0.999623          0   0.998328          0    1.00047          0    1.00058          0    1.00081          0   0.998007          0    1.00029          0    1.00372          0   0.995282          0    0.99933          0    1.00573          0   0.997405          0   0.995692          0    1.00474          0    1.00251          0   0.994872          0   0.999387          0     1.0033          0    0.99904          0   0.998704          0   0.999316          0    1.00015          0    1.00163          0   0.997148          0    1.00014          0    1.00423          0   0.998801          0   0.995014          0    1.00209          0    1.00574          0    0.99675          0    1.00014    1.00017    1.00015    1.00012    1.00011    1.00008    1.00006    1.00005    1.00004    1.00003    1.00002    1.00002    1.00001    1.00001    1.00001    1.00001          1
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0    1.00627          0   0.995136          0    1.00045    1.00038    1.00031    1.00023     1.0002     1.0002    1.00014    1.00013    1.00007    1.00014    1.00003    1.00007    1.00003    1.00002    1.00001          1   0.999998
  0.999519          0   0.998188          0    1.00043          0    1.00043          0   0.999931          0   0.999876          0    0.99995          0    1.00061          0   0.999723          0   0.999451          0    1.00031          0    1.00025          0   0.999977          0   0.999856          0    1.00001          0    1.00101          0   0.998608          0    1.00027          0    1.00125          0    0.99843          0   0.999005          0    1.00135          0    1.00004          0   0.998035          0   0.999835          0    1.00084          0   0.999317          0     0.9993          0    1.00004          0   0.999888          0    1.00025          0   0.999296          0    1.00008          0    1.00082          0    0.99884          0   0.999112          0     1.0011          0    1.00131          0    1.00551          0   0.994268          0    1.00071    1.00061     1.0005    1.00038    1.00034    1.00025     1.0002    1.00012     1.0001    1.00006    1.00003    1.00005    1.00004    1.00002   0.999998   0.999986   0.999979
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0    1.00403          0   0.994652          0    1.00079    1.00074    1.00066    1.00049    1.00041    1.00015    1.00016          1    1.00009   0.999871    1.00006          1   0.999982   0.999943   0.999929   0.999927   0.999934
  0.998894   0.998815    1.00056    1.00083    1.00061    1.00022   0.999779   0.999704   0.999664          0   0.999893          0   0.999841          0    1.00013          0   0.999579          0   0.999982          0    1.00025          0    1.00005          0    1.00012          0    1.00031          0    1.00048          0    1.00025          0   0.998971          0    1.00151          0   0.998458          0    0.99796          0    1.00066          0   0.999794          0    0.99821          0   0.999299          0    1.00022          0   0.999415          0   0.999463          0    1.00018          0    1.00001          0   0.999863          0   0.999833          0   0.999398          0    1.00064          0   0.999099          0   0.998734          0    1.00106          0    1.00149          0    1.00006          0    1.00243          0   0.996773          0    1.00069    1.00074    1.00067    1.00036     1.0001   0.999741   0.999937   0.999769   0.999989   0.999807    1.00031   0.999821   0.999711    0.99973   0.999762   0.999806   0.999855
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0   0.999569          0   0.999885          0    1.00063          0   0.999226   0.999399   0.999478    0.99954   0.999703
  0.997458   0.996442   0.997045   0.997461   0.997878   0.998158   0.998404   0.998765   0.998883          0   0.999494          0   0.999148          0    1.00013          0    1.00024          0   0.999728          0    1.00003          0    1.00036          0    1.00053          0    1.00024          0    1.00099          0    1.00098          0   0.999262          0   0.999739          0   0.997029          0   0.998547          0   0.999512          0   0.997609          0   0.998649          0   0.999765          0   0.998791          0    0.99926          0    1.00049          0    1.00043          0    1.00004          0   0.999877          0   0.999901          0   0.999622          0    1.00004          0   0.999102          0   0.999602          0    1.00085          0    1.00094          0    1.00053          0    1.00083          0    1.00057          0    1.00077    1.00082    1.00057   0.999817   0.999102   0.998976   0.999178   0.999393    0.99981    1.00063    1.00096   0.999918   0.998748   0.998914   0.999098   0.999252   0.999405
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0   0.998912          0   0.999832          0    1.00115          0   0.998193   0.998413   0.998621   0.998771   0.998981
