  0.999909          0   0.999926          0    0.99994          0   0.999951          0   0.999961          0   0.999968          0   0.999974          0   0.999979          0   0.999983          0   0.999986          0   0.999989          0   0.999991          0   0.999993          0   0.999994          0   0.999995          0   0.999996          0   0.999997          0   0.999997          0   0.999998          0   0.999998          0   0.999999          0   0.999999          0   0.999999          0   0.999999          0   0.999999          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0    1.00143          0   0.997801          0    1.00212    1.00146   0.999351   0.997154    0.99647   0.998954    1.00183    1.00234    1.00119   0.999076   0.997904   0.999478    1.00221     1.0043    1.00379    0.99908   0.989505
  0.999791          0   0.987262          0   0.994646          0     1.0003          0    1.00039          0    1.00012          0   0.999128          0     1.0006          0    1.00135          0   0.998937          0   0.999256          0    1.00067          0    1.00033          0    1.00014          0   0.998641          0     1.0014          0    1.00113          0   0.996186          0    1.00205          0    1.00267          0   0.996475          0   0.999166          0    1.00405          0   0.999304          0   0.996423          0    1.00123          0    1.00156          0   0.998466          0   0.999334          0   0.999571          0    1.00052          0     1.0004          0   0.997915          0    1.00178          0    1.00196          0   0.997371          0   0.997572          0    1.00272          0    1.00072          0    0.99839          0     1.0017    1.00082   0.998968   0.997555   0.997467   0.999628    1.00184     1.0019    1.00072   0.999205   0.998593    1.00007    1.00216     1.0034    1.00237   0.998297   0.991589
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0   0.999769          0   0.999619          0    1.00062   0.999894   0.999026   0.998917   0.999421    1.00041    1.00111    1.00072   0.999987    0.99965   0.999816    1.00058    1.00122    1.00113    1.00004   0.998264   0.997063
  0.999519          0   0.999643          0    1.00049          0     1.0002          0   0.999935          0   0.999942          0    1.00009          0    1.00034          0   0.999572          0   0.999792          0    1.00031          0    1.00008          0   0.999956          0   0.999964          0     1.0002          0    1.00049          0   0.998817          0      1.001          0     1.0002          0   0.998363          0   0.999999          0    1.00089          0   0.999232          0    0.99868          0    1.00029          0    1.00021          0   0.999245          0    0.99968          0    1.00003          0     0.9999          0    1.00007          0   0.999417          0    1.00041          0     1.0001          0   0.998767          0    0.99999          0    1.00115          0    1.00048          0   0.999429          0    1.00044          0   0.999857   0.999487   0.999445    1.00001     1.0006    1.00061    1.00028   0.999817   0.999594   0.999995    1.00049    1.00058    1.00019   0.999464   0.998801   0.998993    1.00125
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0   0.999785          0    1.00059          0   0.999732   0.999724          1    1.00041    1.00058    1.00017   0.999636   0.999451   0.999598    1.00007    1.00038    1.00008   0.999471   0.998944   0.998992    1.00013    1.00281
  0.998894   0.999084    1.00025    1.00037    1.00015   0.999853   0.999675   0.999703   0.999715          0   0.999899          0   0.999763          0    1.00007          0    0.99974          0    1.00002          0    1.00013          0    1.00008          0    1.00021          0    1.00038          0    1.00034          0    1.00015          0   0.999418          0    1.00107          0   0.997977          0    0.99871          0    1.00054          0   0.999178          0   0.998558          0   0.999655          0   0.999792          0   0.999339          0   0.999809          0    1.00015          0   0.999892          0   0.999833          0   0.999784          0   0.999589          0    1.00037          0   0.998868          0   0.999352          0    1.00123          0    1.00102          0    1.00005          0    1.00048          0     1.0003          0    1.00011    1.00031    1.00044    1.00021     0.9998   0.999398   0.999205   0.999421   0.999742   0.999867   0.999756   0.999387   0.999112   0.999235   0.999946    1.00119    1.00252
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0   0.998869          0   0.999571          0   0.999249          0   0.998984   0.999436    1.00037    1.00158    1.00249
  0.997458   0.996236   0.996876   0.997315   0.997853   0.998155   0.998451   0.998795   0.998895          0   0.999466          0   0.999159          0    1.00033          0    1.00013          0   0.999644          0    1.00015          0    1.00045          0    1.00052          0     1.0003          0    1.00108          0     1.0009          0   0.999101          0   0.999397          0    0.99705          0   0.998718          0   0.999175          0   0.997609          0   0.998902          0   0.999532          0   0.998702          0   0.999559          0    1.00054          0    1.00032          0    1.00002          0   0.999875          0   0.999894          0   0.999595          0   0.999967          0   0.999183          0   0.999722          0    1.00082          0    1.00097          0    1.00072          0    1.00106          0    1.00008          0    1.00102    1.00091    1.00035   0.999523   0.998761   0.998416    0.99847   0.998884    0.99923   0.999086   0.998767   0.998609   0.998781   0.999404    1.00048    1.00182    1.00303
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0   0.997826          0   0.998848          0   0.998283          0   0.998165    0.99892    1.00037     1.0024    1.00464
  0.994161   0.992638   0.993312   0.993815   0.994689   0.995235   0.995961   0.996383   0.996984   0.997216   0.998055   0.997916   0.998732    0.99833   0.999954   0.999617    1.00058   0.998974   0.999776   0.998946    1.00027   0.999778    1.00045    1.00006     1.0005          0   0.999101          0    1.00292          0    1.00195          0   0.997685          0   0.997824          0   0.995522          0   0.998148          0   0.997862          0   0.995193          0   0.999114          0    1.00017          0   0.998196          0   0.999538          0    1.00132          0    1.00131          0    1.00071          0    1.00033          0     1.0002          0   0.999847          0     1.0001          0   0.999595          0   0.999803          0    1.00058          0    1.00114          0    1.00072          0    1.00126          0    1.00018          0    1.00141    1.00119    1.00042   0.999449   0.998425   0.997502   0.997145   0.997784   0.998486   0.998333   0.997785   0.997337   0.997386   0.998294    1.00025    1.00314    1.00648
  0.991155   0.989587   0.990554   0.991159   0.992235   0.992829   0.993872   0.994313   0.995292          0   0.996784          0   0.998051          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0   0.996644          0    0.99823          0    0.99724          0   0.996709   0.997883    1.00035    1.00386    1.00761
  0.986614    0.98463   0.986285   0.987205   0.988756   0.989439   0.990946   0.991416   0.992881   0.993125   0.994896   0.994537   0.996732   0.995505   0.998526   0.997333    1.00022   0.997506   0.999538   0.997653   0.999802   0.998614   0.999775    0.99911    0.99992          0     0.9975          0    1.00344          0    1.00249          0   0.995979          0   0.996077          0   0.994256          0   0.997405          0   0.996562          0   0.992775          0    1.00083          0    1.00142          0   0.997268          0   0.999433          0     1.0024          0     1.0025          0    1.00166          0    1.00111          0    1.00078          0    1.00052          0    1.00041          0    1.00005          0    1.00025          0    1.00042          0    1.00078          0    1.00036          0    1.00111          0    1.00014          0    1.00138          0    1.00046          0   0.998296          0   0.996481          0   0.998102          0   0.996821          0    0.99636   0.997787    1.00056    1.00425    1.00771
