r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.0026315623717597463,0.04945539459661633,0.0018157557793206712
1,0,[0, 1],1,0.9999605393223057,0.10046312096618892,-6.123002011423715,0.0007891984902239947
1,0,[0, 2],1,0.9999828502688526,0.2672261181640818,-16.015617641246607,0.00034299190474701283
1,0,[0, 3],1,0.9999925467214317,0.06950686352722445,-4.173254972092726,0.0001490651126842176
1,0,[0, 4],1,0.9999967608116616,0.543656532638534,-35.30189739765924,6.478370355553977e-05
1,0,[0, 5],1,0.999998592253262,-0.13267180822460395,3.406087356721142,2.8154934004219193e-05
1,0,[0, 6],1,0.9999993881955461,-0.5501971115972545,31.87447940268615,1.2236092985794731e-05
1,0,[0, 7],1,0.9999997341108344,-0.15780104702380432,9.734682420112264,5.317784842075311e-06
1,0,[0, 8],1,0.9999998844450363,-0.3021999384674307,17.257359755073647,2.311100680277556e-06
1,0,[0, 9],1,0.9999999497800182,-0.6345111341406442,39.26598664759782,1.004399478702664e-06
1,0,[0, 10],1,0.9999999781744855,-0.006698050459453248,0.34634474942673255,4.365087825760449e-07
1,0,[0, 11],1,0.9999999905146705,0.000570836021861664,0.00954112723938519,1.8973420677580044e-07
1,0,[0, 12],1,0.9999999958776927,0.0008879596579593934,-0.1108515822371153,8.287726884374886e-08
1,0,[1, 0],1,0.9974579674738373,-0.05088579766233708,-1.085624244974152,-0.65128107842531
1,0,[1, 1],1,0.9988834928673431,-0.02968360563186406,-0.6430742685625025,0.044342599412548166
1,0,[1, 2],1,1.000240936763759,0.015230466730302804,-0.39180890356327286,-0.03960065238325512
1,0,[1, 3],1,1.0005255099529298,0.007044764851134792,-0.37119336175526985,-0.019918160527583967
1,0,[1, 4],1,0.9992620149897511,-0.011869271573745507,-1.175452608892852,-0.03601154403613267
1,0,[1, 5],1,0.9995115426491157,-0.03695926734230866,0.8632102737383271,-0.08966240121091683
1,0,[1, 6],1,0.9987907232322605,-0.02667412091234381,1.4140990058934473,-0.05790303352925525
1,0,[1, 7],1,1.0000414596395264,0.00864518225971195,0.5328657958892418,-0.03103648699713366
1,0,[1, 8],1,1.0000407598087773,-0.009964626400594841,0.8716094624947889,-0.03163591536459022
1,0,[1, 9],1,1.0009429320523648,-0.004294484465806108,0.8902945444779434,-0.037434326997501495
