  0.00181576            0   0.00147438            0    0.0011971            0  0.000971986            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93493e-06            0  8.06653e-06            0  6.54951e-06            0  5.31778e-06            0   4.3177e-06            0   3.5057e-06            0  2.84641e-06            0   2.3111e-06            0  1.87647e-06            0  1.52357e-06            0  1.23704e-06            0   1.0044e-06            0  8.15509e-07            0  6.62142e-07            0  5.37617e-07            0  4.36509e-07  3.93328e-07  3.54418e-07  3.19357e-07  2.87767e-07  2.59302e-07  2.33642e-07  2.10527e-07  1.89734e-07  1.70988e-07  1.54046e-07  1.38752e-07  1.24968e-07  1.12568e-07   1.0146e-07  9.15772e-08  8.28772e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.439646            0    0.0982732            0     0.178762    -0.327499    -0.460786    -0.345068      0.19074     0.628633     0.357872   -0.0884421    -0.355243    -0.392034    0.0347924     0.478357     0.525352     0.212454    -0.461624     -1.37035      -2.2824
      -3.448            0     0.284201            0     0.801145            0     0.227784            0   -0.0562183            0   -0.0844035            0    0.0188661            0     0.173834            0    -0.119805            0    -0.149098            0     0.137845            0    0.0560654            0   -0.0264608            0    -0.128137            0    0.0729351            0     0.235553            0    -0.416976            0    0.0451239            0     0.525883            0    -0.436416            0    -0.274431            0     0.581052            0    0.0085489            0    -0.567311            0     0.171613            0     0.372853            0    -0.238137            0    -0.130599            0    0.0925417            0    0.0524766            0    0.0838423            0    -0.213238            0    0.0754381            0     0.327905            0     -0.30752            0    -0.323506            0     0.395668            0     0.210461            0    -0.365441            0     0.122287            0    0.0856051    -0.322406    -0.350853    -0.181005     0.219452      0.50961     0.238787    -0.145227    -0.293395    -0.252066    0.0871256     0.398379     0.368466    0.0575401    -0.480201     -1.07116     -1.43941
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.149656            0    0.0953447            0   -0.0381835      -0.1886    -0.106011    0.0444036     0.158329     0.194009     0.030373    -0.140078    -0.116551   -0.0186724     0.100207     0.159152    0.0684411    -0.112389    -0.298841    -0.343269   -0.0398606
   -0.229197            0     0.118906            0    0.0200613            0   -0.0431592            0   -0.0120271            0    0.0077363            0    0.0331871            0   -0.0343526            0   -0.0422687            0    0.0559878            0     0.014597            0   -0.0265316            0  -0.00570467            0   0.00973733            0    0.0546426            0    -0.113153            0    0.0344791            0     0.128256            0    -0.204685            0   -0.0122818            0     0.190997            0   -0.0591709            0    -0.159614            0    0.0844115            0      0.10763            0   -0.0878572            0    -0.032538            0    0.0601667            0   0.00320006            0   0.00787517            0   -0.0392316            0    0.0199782            0    0.0671493            0    -0.123897            0   -0.0167028            0     0.163507            0    0.0262151            0    -0.127513            0    0.0142671            0    0.0442551            0   -0.0875601   -0.0504787    0.0552349     0.134367    0.0636593   -0.0389575   -0.0858095   -0.0816016    0.0195127     0.106664    0.0652293    -0.029577     -0.11475    -0.152662   -0.0767067     0.189089     0.732802
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0654815            0  -0.00527965            0   -0.0534191     0.031285    0.0738026    0.0690383   -0.0247137    -0.109574   -0.0760197  -0.00110585    0.0671184    0.0912332   0.00347394   -0.0991818    -0.123063   -0.0627524    0.0978829     0.354065      0.68423
   -0.435637     0.267315     0.124628   -0.0337705   -0.0560563   -0.0504427   -0.0109666   0.00555906    0.0120119            0  -0.00288231            0     0.012618            0  -0.00278651            0  -0.00845973            0     0.028219            0  -0.00197014            0   0.00180434            0    0.0184288            0   0.00728659            0  -0.00382874            0   -0.0787183            0    0.0965551            0    -0.082715            0     -0.18605            0     0.208473            0    0.0233561            0    -0.152407            0    0.0455321            0    0.0850361            0   -0.0387127            0  -0.00374596            0    0.0566242            0 -0.000984706            0   -0.0216521            0   0.00083483            0   -0.0258791            0    0.0543902            0   -0.0436182            0   -0.0936306            0     0.160209            0     0.103007            0   -0.0973884            0   -0.0250649            0    0.0295035            0   -0.0332781            0    0.0177113    0.0439766  -0.00785097   -0.0685342   -0.0839352   -0.0652589   0.00391255    0.0635735    0.0484629   0.00276526   -0.0515794   -0.0739322   -0.0231784    0.0772479     0.194344     0.267908     0.212925
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0411359            0    0.0301894            0    -0.058431            0    0.0389502     0.135841      0.21796      0.22746    0.0882024
   -0.773825    0.0766948      0.11282     0.088505    0.0836408    0.0501535    0.0680683    0.0375478    0.0401962            0  -0.00437817            0    0.0464701            0    0.0687907            0   -0.0615014            0   0.00140151            0    0.0521747            0    0.0191625            0   -0.0223447            0    0.0324366            0    0.0611194            0    -0.134133            0    -0.053234            0    -0.119116            0   -0.0543263            0     0.176566            0    -0.104935            0    -0.028541            0     0.145427            0   -0.0395218            0   -0.0170217            0     0.121897            0    0.0366627            0   -0.0393768            0   -0.0229196            0  8.34002e-06            0    -0.020864            0    0.0144218            0   -0.0257279            0   -0.0329896            0     0.104379            0    0.0696924            0   -0.0238521            0    0.0182096            0   -0.0475502            0  -0.00102476            0    0.0484845   -0.0434948    -0.141601     -0.15804    -0.111689   -0.0229711    0.0525255    0.0585782    0.0211785   -0.0301009   -0.0540381   -0.0110986     0.074017     0.165272     0.240577     0.262086     0.182739
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0473905            0    0.0378933            0   -0.0754804            0    0.0808052     0.211761     0.341404     0.426551     0.412087
