  0.999909          0   0.999926          0    0.99994          0   0.999951          0   0.999961          0   0.999968          0   0.999974          0   0.999979          0   0.999983          0   0.999986          0   0.999989          0   0.999991          0   0.999993          0   0.999994          0   0.999995          0   0.999996          0   0.999997          0   0.999997          0   0.999998          0   0.999998          0   0.999999          0   0.999999          0   0.999999          0   0.999999          0   0.999999          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          0          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1          1
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0     1.0042          0    1.00124          0   0.998914   0.999219   0.999462    0.99962    0.99974   0.999739   0.999793   0.999854    0.99992   0.999859   0.999868   0.999975   0.999977   0.999971   0.999972   0.999977   0.999981
  0.999791          0   0.983319          0   0.985821          0   0.997812          0    1.00119          0    1.00106          0   0.998894          0   0.998444          0    1.00266          0    1.00087          0   0.997607          0   0.999915          0    1.00066          0    1.00166          0   0.997954          0   0.998247          0     1.0061          0   0.996118          0    0.99537          0    1.00766          0    1.00036          0   0.992215          0    1.00345          0    1.00645          0   0.994749          0   0.996464          0    1.00444          0    1.00037          0   0.998154          0   0.999037          0   0.999441          0    1.00287          0   0.997323          0   0.997607          0    1.00555          0    1.00164          0     0.9931          0   0.999258          0    1.01054          0    1.00187          0   0.997575   0.998177   0.998671   0.998994   0.999262   0.999402   0.999526   0.999617   0.999719   0.999763   0.999766   0.999834   0.999884    0.99991   0.999925   0.999938    0.99995
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0    1.01647          0    1.00113          0   0.996573   0.997222   0.997818   0.998275   0.998658   0.998951   0.999179   0.999321   0.999449   0.999591   0.999637    0.99967    0.99975   0.999813   0.999853   0.999881   0.999903
  0.999519          0   0.996186          0    1.00011          0    1.00072          0   0.999985          0   0.999832          0   0.999728          0    1.00078          0    1.00005          0   0.999144          0    1.00016          0    1.00044          0    1.00007          0   0.999806          0   0.999663          0     1.0015          0   0.998795          0   0.999217          0      1.002          0   0.999106          0   0.997888          0    1.00129          0    1.00118          0   0.997735          0   0.998983          0    1.00136          0   0.999703          0   0.998898          0   0.999963          0   0.999862          0    1.00044          0    0.99934          0   0.999534          0    1.00136          0   0.999375          0   0.998277          0    1.00075          0    1.00196          0     1.0204          0   0.999283          0   0.996234     0.9967   0.997201   0.997743   0.998138   0.998536   0.998826   0.999005   0.999183   0.999318   0.999447   0.999543   0.999636   0.999712   0.999769   0.999811   0.999844
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0    1.02013          0   0.997559          0   0.996767   0.996994   0.997279   0.997787   0.998015   0.998462   0.998525   0.998807   0.998966   0.999112    0.99933   0.999509   0.999588   0.999644   0.999696   0.999742   0.999775
  0.998894   0.998189    1.00061    1.00115    1.00111    1.00068   0.999978   0.999765   0.999615          0   0.999846          0    0.99989          0    1.00028          0   0.999447          0   0.999834          0     1.0004          0    1.00008          0    1.00004          0    1.00019          0    1.00059          0    1.00052          0   0.998436          0    1.00169          0   0.999239          0   0.997264          0    1.00042          0    1.00058          0   0.998113          0   0.998679          0    1.00052          0   0.999742          0   0.999111          0    1.00008          0    1.00014          0   0.999898          0   0.999934          0   0.999152          0    1.00079          0   0.999553          0   0.998192          0    1.00063          0    1.00202          0    1.00041          0    1.01307          0   0.997413          0   0.998385   0.998475   0.998548   0.998703   0.998596    0.99886   0.998215   0.998994    0.99879   0.999355    0.99955   0.999623   0.999614   0.999623   0.999653   0.999675    0.99969
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0   0.997844          0   0.998595          0    1.00026          0   0.999642   0.999618   0.999627   0.999601     0.9996
  0.997458   0.996649   0.997285   0.997681   0.997967   0.998188   0.998368   0.998726    0.99886          0   0.999518          0   0.999182          0   0.999952          0    1.00026          0    0.99984          0   0.999972          0    1.00026          0    1.00051          0    1.00021          0    1.00093          0      1.001          0   0.999326          0    1.00012          0    0.99703          0   0.998274          0   0.999866          0   0.997698          0   0.998306          0   0.999925          0   0.999003          0   0.998989          0    1.00037          0    1.00056          0    1.00007          0   0.999879          0   0.999894          0   0.999624          0    1.00017          0   0.999027          0   0.999407          0    1.00092          0    1.00099          0    1.00029          0   0.999341          0   0.999987          0    1.00106    1.00128    1.00106    1.00034   0.999479   0.999677   0.997507   0.999368    0.99832    1.00027    1.00141   0.999915   0.999566   0.999549   0.999568   0.999551   0.999537
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0   0.996992          0   0.998088          0     1.0029          0   0.999405   0.999397   0.999429   0.999438   0.999454
