  0.00181576            0   0.00147438            0    0.0011971            0  0.000971986            0  0.000789198            0  0.000640784            0  0.000520279            0  0.000422435            0  0.000342992            0  0.000278488            0  0.000226116            0  0.000183592            0  0.000149065            0  0.000121032            0    9.827e-05            0  7.97891e-05            0  6.47837e-05            0  5.26003e-05            0  4.27081e-05            0  3.46763e-05            0  2.81549e-05            0    2.286e-05            0  1.85609e-05            0  1.50703e-05            0  1.22361e-05            0  9.93493e-06            0  8.06653e-06            0  6.54951e-06            0  5.31778e-06            0   4.3177e-06            0   3.5057e-06            0  2.84641e-06            0   2.3111e-06            0  1.87647e-06            0  1.52357e-06            0  1.23704e-06            0   1.0044e-06            0  8.15509e-07            0  6.62142e-07            0  5.37617e-07            0  4.36509e-07  3.93328e-07  3.54418e-07  3.19357e-07  2.87767e-07  2.59302e-07  2.33642e-07  2.10527e-07  1.89734e-07  1.70988e-07  1.54046e-07  1.38752e-07  1.24968e-07  1.12568e-07   1.0146e-07  9.15772e-08  8.28772e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.345519            0    -0.212756            0     0.161103   -0.0350499  -0.00527388   -0.0113496   -0.0228891   0.00923939   -0.0038197   -0.0105278   -0.0160481    0.0168463    0.0135545   -0.0308204    0.0163547  -0.00264297  0.000627398  -0.00137372   0.00519012
     -3.4935            0     0.019043            0     0.987505            0     0.444909            0   -0.0345238            0    -0.122848            0   -0.0555075            0     0.247997            0   -0.0313193            0    -0.268802            0     0.106179            0     0.125166            0    0.0138882            0    -0.173864            0   -0.0445698            0     0.445015            0    -0.410784            0    -0.291927            0     0.802477            0    -0.239536            0    -0.693424            0     0.612656            0     0.402549            0     -0.74991            0    -0.101958            0     0.609007            0    -0.136058            0    -0.286541            0    0.0804445            0    0.0600735            0     0.169477            0    -0.232662            0    -0.107695            0     0.519243            0    -0.139197            0    -0.622785            0      0.28663            0      0.67972            0    -0.528773            0    -0.245077            0     0.294541   -0.0982058   -0.0138872   -0.0146341   -0.0116983  -0.00939689   -0.0067714   -0.0066643   -0.0048739  -0.00203829  -0.00249165  -0.00318212  -0.00203643   -0.0013579 -0.000957777 -0.000826323  -0.00197997
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.559811            0    -0.177849            0     0.376069    -0.138035    -0.025038   -0.0226148  -0.00926776   -0.0226382   -0.0130279  -0.00858473  -0.00153687   -0.0147427   -0.0132962    0.0114135   -0.0103837  -0.00236825  -0.00342429  -0.00159785  -0.00494993
   -0.692536            0     0.213659            0    0.0894093            0   -0.0581142            0   -0.0251098            0  0.000831609            0    0.0512258            0   -0.0173636            0    -0.079703            0    0.0523178            0    0.0449002            0   -0.0305692            0   -0.0191675            0  -0.00403513            0    0.0939358            0    -0.112973            0   -0.0477237            0     0.212674            0    -0.161556            0     -0.14295            0      0.22917            0    0.0443383            0    -0.237315            0    0.0199778            0     0.192095            0   -0.0694485            0   -0.0948318            0    0.0689035            0    0.0213067            0    0.0140738            0   -0.0426581            0   -0.0152465            0     0.119656            0    -0.100593            0    -0.112164            0     0.169157            0    0.0707068            0     0.167959            0    -0.475349            0   -0.0828131            0     0.393017     -0.13093   -0.0301936   -0.0301806   -0.0253016   -0.0289894   -0.0216565   -0.0168113    -0.010179   -0.0149663  -0.00395822   0.00113689  -0.00795665  -0.00749493  -0.00492195   -0.0034164  -0.00175796
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.327237            0   -0.0111314            0     0.337688   -0.0850342   -0.0283316    -0.035987   -0.0568121   -0.0295281   -0.0202561   -0.0191815   -0.0205662   -0.0026369    0.0211042   -0.0332421  -0.00834223  -0.00827657  -0.00257254  -0.00149719   0.00535595
   -0.693991     0.356541     0.182233    -0.033986   -0.0665515   -0.0831532   -0.0412753  -0.00281783   0.00962493            0   0.00466789            0    0.0156587            0   -0.0165246            0    -0.012143            0    0.0452304            0  -0.00427435            0  -0.00980598            0    0.0177271            0    0.0195012            0   0.00736127            0    -0.117347            0      0.11656            0   -0.0244425            0    -0.263483            0     0.193569            0     0.108595            0    -0.190485            0  -0.00757123            0     0.138632            0   -0.0206083            0   -0.0524532            0    0.0624007            0    0.0245697            0   -0.0277925            0  0.000146855            0   -0.0398105            0    0.0661959            0   -0.0150372            0    -0.146833            0     0.141017            0     0.168526            0    -0.108832            0  -0.00796037            0    -0.170917            0    0.0121863            0     0.206192   -0.0325314   -0.0389883   -0.0619309   -0.0886895   0.00228431   0.00439451  -0.00673958  -0.00879146    0.0381422   0.00955159    -0.100969   0.00373249   0.00699197   0.00725261    0.0131877   0.00394493
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0332212            0    0.0447835            0   -0.0346924            0   -0.0283272    0.0465062   0.00471331    0.0352221    0.0237319
   -0.670442    0.0709063     0.108752     0.076742    0.0722878    0.0461516    0.0652807    0.0417515    0.0435277            0  -0.00309889            0     0.031359            0    0.0766552            0   -0.0439305            0   -0.0145751            0    0.0442222            0    0.0280367            0   -0.0208265            0    0.0244367            0    0.0686257            0    -0.122424            0   -0.0406333            0    -0.127324            0   -0.0842847            0     0.200446            0   -0.0946154            0   -0.0656789            0     0.163202            0   -0.0192984            0    -0.050793            0     0.118235            0    0.0607508            0   -0.0403703            0   -0.0291588            0  0.000718385            0   -0.0199467            0    0.0183151            0   -0.0307756            0   -0.0427904            0     0.111202            0    0.0741672            0   -0.0357337            0    0.0214468            0  -0.00420314            0   -0.0303765            0    0.0258287   -0.0390324    -0.109358    -0.109358    -0.064382  -0.00256039    0.0602483     0.108511     0.102789   0.00854637   -0.0923731    -0.118879   -0.0892146     0.069868    0.0314843    0.0465647  -0.00625541
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0741183            0     0.124352            0     -0.13205            0    -0.111876      0.08497    0.0328152    0.0519167   0.00246066
