  0.00181583            0   0.00163622            0   0.00147437            0   0.00132852            0   0.00119711            0   0.00107869            0  0.000971986            0  0.000875837            0  0.000789198            0  0.000711129            0  0.000640783            0  0.000577396            0  0.000520278            0  0.000468811            0  0.000422435            0  0.000380646            0  0.000342992            0  0.000309062            0  0.000278488            0  0.000250939            0  0.000226115            0  0.000203747            0  0.000183592            0   0.00016543            0  0.000149065            0  0.000134319            0  0.000121031            0  0.000109059            0    9.827e-05            0  8.85487e-05            0   7.9789e-05            0  7.18959e-05            0  6.47837e-05            0   5.8375e-05            0  5.26002e-05            0  4.73968e-05            0  4.27081e-05            0  3.84832e-05            0  3.46762e-05            0  3.12459e-05            0  2.81549e-05            0  2.53697e-05            0    2.286e-05            0  2.05986e-05            0  1.85609e-05            0  1.67247e-05            0  1.50703e-05            0  1.35794e-05            0  1.22361e-05            0  1.10256e-05            0  9.93492e-06            0  8.95211e-06            0  8.06652e-06            0  7.26855e-06            0  6.54951e-06            0   5.9016e-06            0  5.31778e-06            0  4.79172e-06            0   4.3177e-06            0  3.89058e-06            0  3.50569e-06            0   3.1589e-06            0  2.84641e-06            0  2.56482e-06            0   2.3111e-06            0            0            0  1.87647e-06            0            0            0  1.52357e-06            0            0            0  1.23704e-06            0            0            0   1.0044e-06            0            0            0  8.15509e-07            0            0            0  6.62143e-07            0            0            0  5.37617e-07            0            0            0  4.36508e-07            0            0            0  3.54417e-07            0            0            0  2.87767e-07            0            0            0  2.33648e-07            0            0            0  1.89707e-07            0            0            0   1.5403e-07            0            0            0   1.2506e-07            0            0            0  1.01542e-07            0            0            0  8.24523e-08
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00423253            0    0.0019471            0   0.00202214            0   0.00223886            0   0.00198302            0   0.00162652            0   0.00144382            0     0.001338            0   0.00118742            0   0.00106646            0  0.000979601            0  0.000863533            0  0.000789497            0  0.000733901            0  0.000619392            0  0.000570009            0  0.000565013            0  0.000468215            0  0.000386128            0  0.000388702            0  0.000371715            0    0.0002997            0  0.000251306            0  0.000260998            0  0.000249017            0  0.000190761            0   0.00016851            0  0.000182204            0  0.000155737            0   0.00011355            0  0.000122883            0  0.000138627            0  9.94612e-05            0  7.18195e-05            0  8.23269e-05            0  6.70428e-05            0  7.01986e-05            0  7.54344e-05            0  1.91576e-05            0  5.34952e-05            0  7.87763e-05            0  4.37099e-07            0  2.51483e-05            0  7.37379e-05            0  1.75428e-05            0 -1.20708e-05            0  3.99809e-05            0   4.6632e-05            0  3.34108e-06            0  6.37684e-06            0  2.89414e-05            0  1.76914e-05            0  4.17918e-06            0  4.00944e-06            0  9.47955e-06            0  1.96935e-05            0  9.35366e-06            0  1.04931e-06            0  6.72835e-06            0  9.50419e-06            0  5.87629e-06            0  3.39863e-06            0 -4.78508e-06            0  8.17167e-06            0  1.04047e-05            0            0            0  1.51392e-05            0            0            0   -1.232e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00196336            0   0.00410041            0   0.00366363            0   0.00309558            0   0.00284783            0   0.00251162            0   0.00218144            0   0.00198317            0   0.00180503            0   0.00161988            0   0.00146484            0   0.00132783            0   0.00120647            0   0.00107981            0  0.000974651            0  0.000897004            0  0.000793289            0  0.000702169            0  0.000648449            0  0.000582537            0  0.000511079            0  0.000455304            0  0.000426814            0   0.00038833            0   0.00033558            0   0.00030737            0  0.000282758            0  0.000249216            0  0.000219121            0  0.000215279            0  0.000210806            0   0.00017372            0   0.00014092            0  0.000132569            0  0.000120009            0  0.000107894            0  9.71984e-05            0  8.39872e-05            0  7.24969e-05            0  8.70088e-05            0  5.12557e-05            0  4.84635e-05            0  8.56229e-05            0  3.24854e-05            0  8.70511e-06            0  5.13773e-05            0  6.53216e-05            0  1.75851e-05            0  2.25458e-05            0  4.45243e-05            0  1.22887e-05            0   8.2673e-06            0  2.37032e-05            0  2.31125e-05            0  2.04761e-05            0  9.93874e-06            0  9.24091e-06            0  1.62357e-05            0  1.00799e-05            0  5.72217e-06            0  3.92732e-06            0  9.02894e-06            0  6.33322e-06            0  1.11394e-05            0   5.4884e-06            0 -1.54411e-05            0  1.53846e-05            0  2.49938e-05            0  -6.3521e-06            0 -8.26918e-06            0  3.77652e-06            0  8.11394e-06            0   1.3677e-06            0 -4.03789e-06            0 -4.10372e-06            0  3.83686e-07            0  2.31732e-06            0            0            0  1.66241e-06            0            0            0  3.36693e-06            0            0            0  1.88001e-06            0            0            0  3.80128e-07            0            0            0  3.62629e-07            0            0            0  3.86404e-07            0            0            0  3.69004e-07            0            0            0  2.69229e-07            0            0            0  2.81078e-07            0            0            0 -3.43537e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00277673   0.00621016   0.00617675   0.00588056    0.0053874            0   0.00450978            0   0.00439424            0   0.00385301            0   0.00322938            0   0.00298427            0   0.00274901            0   0.00244682            0   0.00222626            0   0.00202362            0   0.00181325            0   0.00163951            0   0.00149058            0   0.00133711            0   0.00119729            0   0.00109464            0  0.000980793            0  0.000857861            0  0.000777537            0  0.000707248            0  0.000644602            0  0.000569269            0  0.000515533            0  0.000485666            0  0.000418898            0  0.000367478            0  0.000345943            0  0.000338568            0  0.000311189            0   0.00026098            0  0.000225572            0   0.00019881            0  0.000175377            0   0.00016488            0  0.000133893            0  0.000140855            0  0.000116849            0  0.000108606            0  8.37467e-05            0  8.61437e-05            0  0.000121156            0  3.23571e-05            0  3.14383e-05            0  7.39614e-05            0  9.44005e-05            0  2.89011e-05            0  2.55753e-05            0   8.3011e-05            0  1.57949e-05            0     7.41e-06            0  4.13816e-05            0  3.64607e-05            0  2.64412e-05            0  1.01815e-05            0  1.66391e-05            0  3.36472e-05            0  1.99955e-05            0  4.72874e-06            0  6.62417e-06            0  1.56493e-05            0  9.36133e-06            0  9.71276e-06            0  6.32372e-06            0            0            0  1.55472e-05            0            0            0 -4.79194e-07            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00769668   0.00965421   0.00902732   0.00838976     0.007777            0   0.00684978            0   0.00659744            0   0.00585009            0   0.00493281            0   0.00451043            0   0.00415175            0   0.00371042            0   0.00338454            0   0.00306274            0   0.00273701            0   0.00247967            0    0.0022418            0   0.00201963            0   0.00183189            0   0.00165273            0   0.00146698            0   0.00131101            0   0.00119613            0   0.00106725            0  0.000964009            0  0.000866451            0  0.000796089            0  0.000733864            0  0.000631833            0  0.000567485            0  0.000527361            0  0.000500435            0  0.000465659            0  0.000404893            0  0.000339325            0  0.000297066            0  0.000262868            0  0.000253184            0  0.000206473            0  0.000213606            0   0.00016804            0  0.000177332            0  0.000125063            0  8.72408e-05            0  0.000201957            0  7.42546e-05            0  5.60015e-05            0  6.50265e-05            0  0.000164281            0  6.48595e-05            0 -3.34065e-05            0  0.000169754            0  7.54829e-05            0 -2.00687e-05            0  3.92548e-05            0  4.98073e-05            0   5.0446e-05            0  2.77277e-05            0  7.43256e-06            0  6.27707e-05            0   5.6825e-05            0  7.72519e-06            0  2.65809e-06            0  1.78943e-05            0  1.06301e-05            0  1.12686e-05            0  1.43386e-05            0  1.44135e-05            0  2.03885e-05            0  9.66522e-06            0   2.7874e-06            0  6.24652e-06            0  8.69047e-06            0  7.31388e-06            0  1.81172e-06            0  1.53896e-07            0  1.59221e-06            0  3.66544e-06            0  4.14223e-06            0            0            0  2.81583e-06            0            0            0    3.437e-06            0            0            0  2.38083e-06            0            0            0  1.14346e-06            0            0            0  9.34194e-07            0            0            0  8.91378e-07            0            0            0   7.9629e-07            0            0            0  6.08864e-07            0            0            0  5.29825e-07            0            0            0  1.58882e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
