-0.000121289            0   0.00476825            0  -0.00146515            0  -0.00204774            0 -0.000310105            0  0.000262541            0 -0.000242419            0 -0.000195573            0 -4.05711e-05            0 -0.000145553            0 -8.89594e-05            0 -9.92517e-07            0 -0.000187042            0 -4.64377e-05            0  7.39584e-05            0 -0.000293887            0 -0.000167608            0  0.000236844            0 -5.25931e-06            0 -0.000265873            0 -4.27144e-05            0  0.000163831            0 -1.75355e-05            0 -0.000211971            0 -2.06441e-06            0  0.000135089            0 -7.71174e-05            0 -0.000104969            0  0.000100116            0  5.03412e-05            0 -0.000186415            0 -9.57321e-05            0  0.000135503            0   3.2185e-05            0 -5.94054e-05            0  1.06957e-06            0 -0.000115467            0  7.84782e-05            0  0.000132082            0 -0.000268744            0  7.33899e-05            0  0.000247832            0 -0.000259702            0  -8.6424e-05            0  0.000263373            0  1.85368e-05            0 -0.000232576            0  9.06816e-06            0   0.00015052            0   -6.989e-05            0 -9.90496e-05            0   7.9844e-05            0  8.17752e-05            0   6.0536e-06            0 -7.14383e-05            0 -7.31312e-05            0  5.84208e-05            0  5.75051e-06            0 -3.25958e-05            0 -1.75254e-05            0  2.90162e-05            0  4.26333e-05            0 -2.18298e-06            0 -7.91659e-05            0   -1.015e-05            0            0            0 -9.17818e-05            0            0            0  5.03197e-05            0            0            0 -3.65832e-05            0            0            0  1.51217e-05            0            0            0  -3.8981e-06            0            0            0 -2.08054e-05            0            0            0 -2.24672e-05            0            0            0 -1.48132e-05            0            0            0 -1.72219e-06            0            0            0 -5.04946e-06            0            0            0 -5.27158e-06            0            0            0 -5.67745e-06            0            0            0 -5.82793e-06            0            0            0 -5.95667e-06            0            0            0 -5.03564e-06            0            0            0 -3.38483e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  0.00122599            0 -0.000777104            0 -0.000386302            0    0.0001984            0  0.000153882            0  -4.8597e-05            0 -2.30691e-05            0  2.94385e-05            0 -6.85295e-06            0 -1.21003e-05            0  9.10924e-06            0 -2.13365e-05            0 -4.89659e-06            0  2.32565e-05            0 -3.59407e-05            0 -1.26923e-05            0  5.97786e-05            0 -3.64578e-06            0 -5.16275e-05            0  1.15912e-05            0  3.88839e-05            0 -1.16071e-05            0  -3.6407e-05            0  1.27368e-05            0  3.13284e-05            0 -1.85136e-05            0 -2.03594e-05            0  2.29032e-05            0  7.21585e-06            0  -3.0681e-05            0 -2.36617e-06            0  3.66159e-05            0  1.63324e-06            0 -2.16501e-05            0  2.64399e-06            0 -6.50238e-06            0  9.74995e-06            0  2.24355e-05            0 -4.42361e-05            0  1.01819e-05            0   4.8738e-05            0 -5.30472e-05            0 -1.35435e-05            0  5.67522e-05            0 -8.60535e-06            0 -4.80444e-05            0  1.82534e-05            0  3.40852e-05            0 -1.84155e-05            0 -1.53109e-05            0  2.32273e-05            0  1.05435e-05            0 -1.16564e-05            0 -1.21685e-05            0 -3.31578e-06            0  1.64335e-05            0  3.84946e-06            0 -8.69265e-06            0  2.36517e-06            0   5.7074e-06            0  3.60499e-06            0 -5.04358e-06            0  -1.0061e-05            0  1.31132e-06            0  1.29421e-05            0            0            0 -9.35322e-06            0            0            0  1.66159e-06            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 -0.00232452            0 -0.000331331            0  0.000382039            0  0.000188057            0  0.000102577            0    1.452e-05            0 -3.63844e-05            0 -3.21235e-05            0 -2.22684e-05            0 -1.84006e-05            0 -2.35409e-05            0  -2.1294e-05            0  1.01181e-05            0 -1.17265e-05            0 -1.40469e-05            0  4.78986e-05            0  9.74222e-06            0 -4.04919e-05            0  1.17349e-05            0  3.19696e-05            0 -1.42123e-05            0 -3.67863e-05            0  3.56209e-06            0  2.58473e-05            0 -1.73186e-05            0 -2.15997e-05            0  8.47649e-06            0 -3.42758e-07            0 -2.75755e-05            0  3.05962e-06            0  4.78578e-05            0  1.79553e-05            0 -2.07221e-05            0  2.52857e-07            0   7.9225e-06            0   2.3569e-06            0  1.12318e-05            0 -1.41557e-05            0 -1.65228e-05            0  4.34124e-05            0  -2.7202e-05            0 -2.96916e-05            0  6.97344e-05            0 -1.08868e-05            0 -6.51328e-05            0  1.08205e-05            0  6.37453e-05            0 -2.13623e-05            0 -1.25951e-05            0  3.96464e-05            0 -4.71196e-06            0 -2.58367e-05            0  8.75164e-07            0  1.20686e-05            0  2.03748e-05            0  5.76869e-06            0  -6.0773e-06            0  1.14425e-05            0  3.86551e-06            0  -3.0102e-06            0 -8.46577e-06            0 -2.01723e-06            0  2.90504e-06            0  1.56398e-05            0  2.73223e-06            0 -1.66394e-05            0  2.15735e-05            0  1.92429e-05            0 -1.47425e-05            0 -7.20254e-06            0  4.75414e-06            0  6.64354e-06            0 -3.07309e-06            0 -9.12969e-06            0 -8.34681e-06            0 -2.26034e-06            0 -3.07446e-07            0            0            0 -1.07137e-06            0            0            0  1.04368e-06            0            0            0   -7.824e-07            0            0            0 -1.51169e-06            0            0            0 -1.42242e-06            0            0            0 -1.33429e-06            0            0            0 -1.20411e-06            0            0            0 -1.24037e-06            0            0            0 -1.29373e-06            0            0            0 -2.34714e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0035689  0.000580181  0.000888732  0.000600971  0.000365236            0 -0.000248816            0   0.00021097            0  0.000200999            0 -0.000138529            0 -9.23812e-05            0 -4.87812e-06            0 -4.15584e-05            0 -2.71314e-05            0  6.64845e-06            0 -1.56709e-05            0 -1.13143e-05            0  3.06539e-05            0  4.23578e-06            0 -2.81899e-05            0   2.8862e-05            0  3.62674e-05            0 -2.71647e-05            0  -3.0853e-05            0  1.54019e-06            0  1.18508e-05            0 -2.25661e-05            0 -2.54367e-05            0  2.24629e-05            0 -4.52759e-06            0 -3.46198e-05            0 -6.11259e-06            0  3.81763e-05            0  3.34798e-05            0  3.26649e-06            0  1.26219e-05            0  1.44208e-05            0 -3.34948e-06            0  8.62649e-06            0 -2.03076e-05            0  3.37891e-06            0  2.14647e-05            0 -1.50391e-05            0 -2.79754e-05            0  3.00808e-05            0  4.91433e-05            0 -6.03376e-05            0 -3.08723e-05            0  2.65347e-05            0  3.91746e-05            0  -3.2303e-05            0  7.38118e-07            0  6.35579e-05            0 -3.61135e-05            0  -3.2698e-05            0  2.54969e-05            0  2.43857e-05            0  1.25418e-05            0 -1.73047e-05            0  1.66621e-06            0  2.86606e-05            0  3.99666e-06            0 -1.17476e-05            0 -7.36649e-06            0  1.19589e-05            0   4.7581e-06            0  3.17663e-06            0 -5.79872e-06            0            0            0  2.64191e-05            0            0            0 -1.67641e-05            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -0.0018459  0.000548588  0.000632216  0.000303062  5.98246e-05            0 -0.000224523            0  0.000322804            0  0.000283056            0 -0.000167643            0 -0.000105175            0 -1.25212e-05            0 -6.03152e-05            0 -8.91904e-06            0  8.81749e-06            0 -2.53048e-05            0 -1.72774e-07            0  5.44784e-06            0 -1.31658e-05            0  1.95928e-05            0  3.49804e-05            0 -9.30115e-06            0 -2.97439e-05            0  9.81847e-07            0 -6.30103e-06            0 -2.02287e-05            0 -2.50134e-05            0  2.60555e-06            0  2.44939e-05            0 -1.99231e-05            0 -1.78999e-05            0  7.85354e-06            0  2.85828e-05            0  4.03074e-05            0  3.88592e-05            0   1.9269e-05            0 -3.79393e-07            0 -1.08971e-05            0  9.34344e-06            0   -1.958e-05            0   1.8687e-05            0 -4.41296e-06            0 -3.80793e-06            0 -6.05097e-06            0 -4.41548e-05            0  7.60545e-05            0 -2.26436e-05            0 -4.00612e-05            0 -3.48691e-05            0  6.67877e-05            0  6.89821e-06            0 -0.000103555            0  0.000109454            0  2.53524e-05            0 -6.47034e-05            0 -2.43216e-06            0  9.26676e-06            0  1.19205e-05            0 -6.91388e-06            0 -1.87725e-05            0  3.95593e-05            0  3.95872e-05            0 -7.65616e-06            0 -1.04994e-05            0  7.11641e-06            0   -4.907e-06            0 -3.91388e-06            0  4.61957e-06            0  5.87077e-06            0  1.29898e-05            0  -1.3583e-06            0 -6.65492e-06            0 -2.48068e-07            0   4.1438e-06            0  3.15983e-06            0 -2.47383e-06            0 -3.16132e-06            0 -9.13391e-07            0  2.53861e-06            0  2.90494e-06            0            0            0  2.71023e-06            0            0            0  3.27811e-06            0            0            0  2.23986e-06            0            0            0  1.39546e-06            0            0            0  1.52236e-06            0            0            0  1.75879e-06            0            0            0  1.79145e-06            0            0            0  1.79964e-06            0            0            0  1.76054e-06            0            0            0  3.06587e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
