   0.999909           0    0.999918           0    0.999926           0    0.999934           0     0.99994           0    0.999946           0    0.999951           0    0.999956           0    0.999961           0    0.999964           0    0.999968           0    0.999971           0    0.999974           0    0.999977           0    0.999979           0    0.999981           0    0.999983           0    0.999985           0    0.999986           0    0.999987           0    0.999989           0     0.99999           0    0.999991           0    0.999992           0    0.999993           0    0.999993           0    0.999994           0    0.999995           0    0.999995           0    0.999996           0    0.999996           0    0.999996           0    0.999997           0    0.999997           0    0.999997           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999862           0    0.999876           0    0.999886           0    0.999898           0    0.999909           0    0.999918           0    0.999926           0    0.999934           0     0.99994           0    0.999946           0    0.999951           0    0.999956           0     0.99996           0    0.999964           0    0.999968           0    0.999971           0    0.999974           0    0.999977           0    0.999979           0    0.999981           0    0.999983           0    0.999985           0    0.999986           0    0.999987           0    0.999989           0     0.99999           0    0.999991           0    0.999992           0    0.999993           0    0.999993           0    0.999994           0    0.999995           0    0.999995           0    0.999996           0    0.999996           0    0.999996           0    0.999997           0    0.999997           0    0.999997           0    0.999997           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           0           0           1           0           0           0           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999791           0    0.999809           0     0.99983           0    0.999847           0    0.999862           0    0.999876           0    0.999888           0    0.999899           0    0.999909           0    0.999918           0    0.999926           0    0.999933           0     0.99994           0    0.999946           0    0.999951           0    0.999956           0    0.999961           0    0.999964           0    0.999968           0    0.999971           0    0.999974           0    0.999976           0    0.999979           0    0.999981           0    0.999983           0    0.999984           0    0.999986           0    0.999987           0    0.999989           0     0.99999           0    0.999991           0    0.999992           0    0.999993           0    0.999993           0    0.999994           0    0.999995           0    0.999995           0    0.999996           0    0.999996           0    0.999996           0    0.999997           0    0.999997           0    0.999997           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999683    0.999696    0.999713    0.999728    0.999743           0    0.999768           0    0.999791           0    0.999813           0    0.999831           0    0.999847           0    0.999862           0    0.999876           0    0.999888           0    0.999899           0    0.999909           0    0.999918           0    0.999926           0    0.999933           0     0.99994           0    0.999946           0    0.999951           0    0.999956           0     0.99996           0    0.999964           0    0.999968           0    0.999971           0    0.999974           0    0.999976           0    0.999979           0    0.999981           0    0.999983           0    0.999984           0    0.999986           0    0.999988           0    0.999989           0     0.99999           0    0.999991           0    0.999992           0    0.999993           0    0.999993           0    0.999994           0    0.999995           0    0.999995           0    0.999995           0    0.999996           0    0.999996           0    0.999997           0    0.999997           0    0.999997           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0           1           0           1           0           1           0           0           0           1           0           0           0           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999519    0.999543    0.999568     0.99959    0.999611           0    0.999648           0    0.999684           0    0.999717           0    0.999744           0    0.999769           0    0.999791           0    0.999812           0     0.99983           0    0.999847           0    0.999862           0    0.999876           0    0.999888           0    0.999899           0    0.999909           0    0.999918           0    0.999926           0    0.999933           0     0.99994           0    0.999946           0    0.999951           0    0.999956           0     0.99996           0    0.999964           0    0.999968           0    0.999971           0    0.999974           0    0.999976           0    0.999979           0    0.999981           0    0.999983           0    0.999985           0    0.999986           0    0.999988           0    0.999989           0     0.99999           0    0.999991           0    0.999992           0    0.999993           0    0.999993           0    0.999994           0    0.999995           0    0.999995           0    0.999995           0    0.999996           0    0.999997           0    0.999996           0    0.999997           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1           0           0           0           1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
