r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[0, 0],1,0.9999092042625951,-0.0018253774215059191,-0.03426940840280007,0.0018158293843907765
1,0,[0, 1],1,0.9999605393223057,-0.0007920457030737331,-0.01501960430145295,0.000789197989089601
1,0,[0, 2],1,0.9999828502688526,-0.00036669797643297666,-0.003297831039063837,0.0003429916851181169
1,0,[0, 3],1,0.9999925467214317,-0.00015194262018896408,-0.002277748981213738,0.0001490650167391648
1,0,[0, 4],1,0.9999967608116616,-4.815131319791699e-05,-0.0030354851838787405,6.478366201441793e-05
1,0,[0, 5],1,0.999998592253262,-2.2142422719135675e-05,-0.00047155601660630486,2.8154917097307403e-05
1,0,[0, 6],1,0.9999993881955461,6.470814145527795e-06,-0.0026604452665898596,1.22360884392605e-05
1,0,[0, 7],1,0.9999997341108344,1.6534447212765235e-06,-0.00079900820063515,5.317784083716942e-06
1,0,[0, 8],1,0.9999998844450363,-3.0231007410686833e-06,0.00037517001109127804,2.3111010045770467e-06
1,0,[0, 9],1,0.9999999497800182,1.909971834296696e-06,-0.0001952653590031536,1.004399228124415e-06
1,0,[0, 10],1,0.9999999781744855,-3.547838351496608e-06,0.0001690677771281147,4.3650795297360033e-07
1,0,[0, 11],1,0.9999999905146705,-1.4538989406262398e-06,5.6743851381705765e-05,1.8970741471073466e-07
1,0,[0, 12],1,0.9999999958776927,-1.027573140502467e-06,2.7022358045257915e-05,8.245230673380271e-08
1,0,[1, 0],1,0.9974579674738373,-0.050776058729655474,-1.0131992135141983,0.06409138975473412
1,0,[1, 1],1,0.9988988352611474,-0.022049288354173916,-0.44193744226103854,0.021978991266212975
1,0,[1, 2],1,0.9995207433888585,-0.00957885256891028,-0.19327164621498572,0.009554623162789405
1,0,[1, 3],1,0.9997910878562668,-0.004164403565503249,-0.08366665931295457,0.004177022831484043
1,0,[1, 4],1,0.9999094321349952,-0.001825293231130758,-0.03684632393700905,0.0018007014153256006
1,0,[1, 5],1,0.9999601446127313,-0.0008350868151852482,-0.01726328138017231,0.0005934475850783206
1,0,[1, 6],1,0.9999808026107292,-0.0003409504010813839,-0.006256609642832341,-3.6227754861603296e-05
1,0,[1, 7],1,0.999991573384793,-0.0001497010067268993,-0.002463417745777937,-2.563748291771098e-05
1,0,[1, 8],1,0.9999966668131484,-6.410602209837138e-05,-0.0011388324927489285,6.830352990533256e-05
1,0,[1, 9],1,0.999999459777854,-1.9804638274233216e-05,-0.0007965186026435083,8.980329937117344e-06
1,0,[1, 10],1,1.0000004334064998,7.940031360541371e-06,-5.1722354795869717e-05,8.867291604472453e-06
1,0,[1, 11],1,1.0000006277169815,1.1316779615347438e-05,4.626414179584803e-05,4.5073312575559545e-06
1,0,[1, 12],1,1.0000008285490616,1.445452551713907e-05,8.212999850853927e-05,3.893723468894065e-05
1,0,[2, 0],1,0.9311096086675777,-1.3303476628572473,-24.769721300890573,1.3395660209426627
1,0,[2, 1],1,0.9694738500042479,-0.601269786710742,-11.656902874075804,0.6013399780509515
1,0,[2, 2],1,0.9866201235197445,-0.26587431579481724,-5.246778913927655,0.2658523204325397
1,0,[2, 3],1,0.9941633472097553,-0.11642082104469507,-2.315594907810404,0.11638238884683134
1,0,[2, 4],1,0.9974586121345965,-0.05076257734719376,-1.0129960768375224,0.05074634346212402
1,0,[2, 5],1,0.9988927834630076,-0.022069524493605833,-0.4416895425197538,0.022033661658492684
1,0,[2, 6],1,0.9995169639592529,-0.009586428456150752,-0.19333643929694397,0.00969007419233741
1,0,[2, 7],1,0.9997916665085471,-0.004163497603535663,-0.08262807663168302,0.0033604521715167065
1,0,[2, 8],1,0.9999097236919205,-0.0018793724234167767,-0.03797008820708601,0.0014312557116528484
1,0,[2, 9],1,0.9999593189181378,-0.0008431830329179451,-0.01674907715686276,0.0007184282655364854
1,0,[2, 10],1,0.9999827873659648,-0.0003779948923669174,-0.006641472899500121,0.000617482184500791
1,0,[2, 11],1,0.9999951953416697,-0.0001603767322995952,-0.0034198166602443193,0.0002299676827052872
1,0,[2, 12],1,0.9999995626263665,-5.971713911308451e-05,-0.0013336190795012392,6.711426917150768e-05
1,0,[3, 0],1,0,-9.999974546740503,2.7199843270566245e-11,10.017037861232211
1,0,[3, 1],1,0.3940817727001644,-8.446998121209365,-66.58107583110697,8.446752323438444
1,0,[3, 2],1,0.6822681145674039,-5.3463630677554175,-72.95260430606238,5.346385902549462
1,0,[3, 3],1,0.8483143689545809,-2.8041129924034123,-47.57474512055326,2.8041450798249135
1,0,[3, 4],1,0.931130235223469,-1.3300046492914332,-24.768250331763465,1.3299996745604532
1,0,[3, 5],1,0.9694740773674239,-0.6011617069595422,-11.65650615977769,0.6011470901645484
1,0,[3, 6],1,0.9866159632539448,-0.2658424083374893,-5.246048335251546,0.2658243554333461
1,0,[3, 7],1,0.9941593620815873,-0.11643207398086637,-2.3150048039735784,0.1164338702359695
1,0,[3, 8],1,0.9974565884676707,-0.050776910756097526,-1.013096009585265,0.05076987442453644
1,0,[3, 9],1,0.9988899231507645,-0.022081249855785332,-0.4416259779826916,0.022053907946427715
1,0,[3, 10],1,0.9995145278046009,-0.009603953215834186,-0.19420659163876916,0.009514802879456696
1,0,[3, 11],1,0.9997860411388789,-0.004212792112060862,-0.08138658509823901,0.004792702828133343
1,0,[3, 12],1,0.9999114719862502,-0.0018552217656380805,-0.03697406532141131,0.001770948016048692
1,0,[4, 0],1,-0.9311096086675776,-1.3303476628583817,24.769721301242278,1.3495894289830654
1,0,[4, 1],1,-0.8482830870177154,-2.8041799699582537,47.572746639301975,2.8040788601200224
1,0,[4, 2],1,-0.6822327086288138,-5.346581785500402,72.95350368948648,5.34664399578037
1,0,[4, 3],1,-0.39403085384504694,-8.447130482172891,66.57031860647709,8.44721637526471
1,0,[4, 4],1,3.2859306555987265e-05,-9.997304170365174,-0.003915426737050092,9.997436902987326
1,0,[4, 5],1,0.39408980076885164,-8.446830169968747,-66.57461682218874,8.446908947741571
1,0,[4, 6],1,0.6822766026625029,-5.346243489804742,-72.9516285378075,5.346278908079744
1,0,[4, 7],1,0.8483171099014928,-2.8040043484242214,-47.57352357262958,2.8040130348376913
1,0,[4, 8],1,0.9311289566258694,-1.3299468299953265,-24.767130908380636,1.3299422888629158
1,0,[4, 9],1,0.9694720145546807,-0.6011387270799945,-11.656048657070128,0.6011234670123808
1,0,[4, 10],1,0.9866137769158114,-0.26582710396566966,-5.2460653472322445,0.26579251965618816
1,0,[4, 11],1,0.9941568603399442,-0.11642139822732697,-2.315128456846635,0.11640610715002003
1,0,[4, 12],1,0.9974542286501832,-0.050789865215785664,-1.0127290384694452,0.05081397916805944
1,0,[5, 0],1,-0.9974579674738373,-0.050776058729548,1.0131992138008896,0.06036905983765898
1,0,[5, 1],1,-0.9941457267620071,-0.11638145536465803,2.3174787637602017,0.11655526687472102
1,0,[5, 2],1,-0.986596971767894,-0.26583686073187995,5.247517365826765,0.2659388873149034
1,0,[5, 3],1,-0.9694499216996787,-0.6011826579614066,11.657866643619327,0.6012595097492082
1,0,[5, 4],1,-0.9311003964763893,-1.330082476958963,24.770282658134455,1.3301562882180147
1,0,[5, 5],1,-0.8482767199539064,-2.8042946468619983,47.57809965330973,2.8043817649216143
1,0,[5, 6],1,-0.6822175397407012,-5.34669156476311,72.95420976024035,5.346795287971185
1,0,[5, 7],1,-0.39400998569591683,-8.447191491489203,66.56820496689203,8.44732394087759
1,0,[5, 8],1,5.534321129086713e-05,-9.997221459418482,-0.007703329902972314,9.997389570862891
1,0,[5, 9],1,0.3941067020283293,-8.446624659758747,-66.57549729054861,8.446721182934034
1,0,[5, 10],1,0.6822854007432095,-5.346062028847511,-72.94982954431534,5.346110625224008
1,0,[5, 11],1,0.8483201130534939,-2.8038998817202834,-47.571777601918484,2.8039156662358145
1,0,[5, 12],1,0.9311286927907827,-1.3298968511880147,-24.766172735674253,1.3298933311002354
1,0,[6, 0],1,-0.9999092042625951,-0.0018159090106548783,0.036481149089755825,0.013155822402583627
1,0,[6, 1],1,-0.999766919686057,-0.00418589499306885,0.09032379478510731,0.004245936216275712
1,0,[6, 2],1,-0.9994919664888058,-0.009636742928647826,0.19049849644781566,0.00960735025513761
1,0,[6, 3],1,-0.9988673521327782,-0.022079522825420125,0.4445540513619473,0.02225880299372692
1,0,[6, 4],1,-0.997428903703757,-0.05074277495712516,1.0122337355569364,0.05074215261969573
1,0,[6, 5],1,-0.9941311022137631,-0.11640556719103935,2.3154057484260027,0.11645346010087033
1,0,[6, 6],1,-0.9865852742156277,-0.2658529123025241,5.246672427629118,0.26589996504755276
1,0,[6, 7],1,-0.9694390273781671,-0.6012120844673884,11.657742290982235,0.6012607406444197
1,0,[6, 8],1,-0.9310887674210557,-1.3301422715798314,24.770740677332036,1.3301987770078412
1,0,[6, 9],1,-0.8482624070960143,-2.8044020370598304,47.57890859552237,2.8044786441580922
1,0,[6, 10],1,-0.6821983035064845,-5.3468381529319595,72.95407013471169,5.346937742706121
1,0,[6, 11],1,-0.3939855149566399,-8.4472854590663,66.56483955709017,8.447419325639613
1,0,[6, 12],1,8.025513055737556e-05,-9.997137484268425,-0.012601594446119123,9.997309725857868
1,0,[7, 0],1,-0.9999967608116616,-6.47864157430822e-05,0.0013016747801271253,0.0227523140349634
1,0,[7, 1],1,-0.9999686539086345,-0.00010482969342147006,0.005338871849366142,0.00011522157474005946
1,0,[7, 2],1,-0.9999568925676323,-0.0002872091731266802,0.009511577479104121,0.00046337811983328633
1,0,[7, 3],1,-0.9999304112712143,-0.0007427929728030575,0.01636921037295942,0.0007565428578313281
1,0,[7, 4],1,-0.9998798832493236,-0.0018466568889930269,0.03639181765645188,0.0019149717625292994
1,0,[7, 5],1,-0.9997634474288725,-0.004235896089797789,0.08329648747637093,0.0042621435893450705
1,0,[7, 6],1,-0.9994898123645475,-0.009648328371944091,0.19626889030093436,0.00958729501670514
1,0,[7, 7],1,-0.9988627355580303,-0.02212422461239896,0.44110297448581376,0.02208016901559266
1,0,[7, 8],1,-0.9974259284484285,-0.05079505852567359,1.0127988180282166,0.050770691051361894
1,0,[7, 9],1,-0.9941281143251954,-0.11646235898341593,2.3153571946962557,0.11645171290298023
1,0,[7, 10],1,-0.9865819466295449,-0.265909200310011,5.246806701230341,0.26590831913203294
1,0,[7, 11],1,-0.9694349901399159,-0.6012819452196059,11.65823812265894,0.6012900946597339
1,0,[7, 12],1,-0.9310828631637057,-1.3302397086271918,24.771721867871975,1.3302624054553023
1,0,[8, 0],1,-0.9999998844450363,-2.3181312406645428e-06,5.022555731169599e-05,0.022384624458617854
1,0,[8, 1],1,-0.9999733442547657,-0.000101387611654776,-0.003421470151239347,-0.001236978079119453
1,0,[8, 2],1,-0.9999666439043341,7.140690098492277e-06,0.003305113562671062,2.5265831714036055e-05
1,0,[8, 3],1,-0.9999668627256691,-6.974813963620039e-05,0.0005473302117547524,-0.0007175825557472415
1,0,[8, 4],1,-0.9999724679103631,-0.00011841559199460297,0.0010866584060516989,3.50330039520142e-05
1,0,[8, 5],1,-0.9999694796973775,-0.00027477356646532535,-0.0015568600764828229,0.0003225024659633659
1,0,[8, 6],1,-0.9999597667404149,-0.0004281290409764854,0.0018916367018368076,0.00039809468851039967
1,0,[8, 7],1,-0.9999368250723027,-0.0008366263828495096,0.01604211491405404,0.0007959384092141515
1,0,[8, 8],1,-0.9998849420312074,-0.0018718817400043299,0.03588489138408823,0.0018086734434336986
1,0,[8, 9],1,-0.9997664819469142,-0.004244644323068318,0.08325807056463444,0.004165290044433231
1,0,[8, 10],1,-0.9994940721355164,-0.009706463887699227,0.19256296196247602,0.00962006653320768
1,0,[8, 11],1,-0.9988677153888529,-0.022220147510899877,0.4399335520853317,0.022020248228283874
1,0,[8, 12],1,-0.9974196089933438,-0.05059138034545694,1.0149396938889914,0.05087752934830927
1,0,[9, 0],1,-0.9999999958776927,-8.267888581411045e-08,1.7848545241117902e-06,0.023613770004569025
1,0,[9, 1],1,-0.9999802011315123,-2.9704043544670876e-05,0.0006594846599385937,3.11277965934516e-05
1,0,[9, 2],1,-0.999972680878167,-1.9395279521746376e-05,-0.00031278340396097824,1.19001586882417e-05
1,0,[9, 3],1,-0.9999718414060368,-2.4871307950165506e-05,-0.0012892358019228947,1.3754103217112397e-05
1,0,[9, 4],1,-0.9999710584796178,-7.679571877895742e-06,0.00023462199616648105,-0.00019915752530218043
1,0,[9, 5],1,-0.9999817766295893,1.5155948831057245e-05,-0.0023239107511847648,-0.000297703990189018
1,0,[9, 6],1,-0.9999807611192767,0.00023927348857271703,0.004940645130007482,0.0002262737538675823
1,0,[9, 7],1,-0.9999827087142297,-0.00010226080731504858,-0.00044080521293824246,1.5237205970416276e-06
1,0,[9, 8],1,-0.9999812190162506,-0.00013739816866726505,0.0020429470191797236,4.465280722012404e-05
1,0,[9, 9],1,-0.9999729494649633,-0.00018317702284644552,-0.002696376904808428,-9.60619214259971e-05
1,0,[9, 10],1,-0.9999578001377654,-0.00021184142239792213,0.008741165813815777,0.00043007833065355816
1,0,[9, 11],1,-0.999926769719128,-0.0007285408220839734,0.015781900802740372,0.0009094351189387238
1,0,[9, 12],1,-0.9998689544736041,-0.0018536637881679894,0.037315556142119,0.0017775251339675012
1,0,[10, 0],1,-0.9999999998529409,-2.950230149068107e-09,6.400853609050191e-08,0.008739404813438639
1,0,[10, 1],1,-0.9999814896111899,-9.259534984803153e-05,0.0013616984723058786,0.00021854726578817349
1,0,[10, 2],1,-0.9999754368773018,-3.0475314221163658e-05,0.0016063837743000894,0.00031241380518652736
1,0,[10, 3],1,-0.9999746776942615,-0.00011833484462715817,0.0016797470462594447,-0.0009070480100818815
1,0,[10, 4],1,-0.9999773500356001,2.1978257810741223e-05,-0.00256215730355593,-4.655323695750838e-06
