   0.999909           0    0.999862           0    0.999791           0    0.999683           0    0.999519           0    0.999271    0.999102    0.998894    0.998639    0.998323    0.997936    0.997458     0.99687    0.996147    0.995256    0.994161    0.992813    0.991155    0.989118    0.986614    0.983539    0.979765    0.975137    0.969466    0.962526    0.954045    0.943701     0.93111    0.915825    0.897328    0.875033    0.848284    0.816369    0.778545    0.734072    0.682262    0.622555      0.5546    0.478343    0.394119     0.30271    0.205371    0.103792           0   -0.103792   -0.205371    -0.30271   -0.394119   -0.478343     -0.5546   -0.622555   -0.682262   -0.734072   -0.778545   -0.816369   -0.848284   -0.875033   -0.897328   -0.915825    -0.93111   -0.943701   -0.954045   -0.962526   -0.969466   -0.975137   -0.979765   -0.983539   -0.986614   -0.989118   -0.991155   -0.992813   -0.994161   -0.995256   -0.996147    -0.99687   -0.997458   -0.997936   -0.998323   -0.998639   -0.998894   -0.999102   -0.999271           0   -0.999519           0   -0.999683           0   -0.999791           0   -0.999862           0   -0.999909           0    -0.99994           0   -0.999961           0   -0.999974   -0.999979   -0.999983   -0.999986   -0.999989   -0.999991   -0.999993   -0.999994   -0.999995   -0.999996   -0.999997   -0.999997   -0.999998   -0.999998   -0.999999   -0.999999   -0.999999   -0.999999   -0.999999          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1          -1           0          -1          -1          -1          -1          -1          -1          -1          -1          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1           0          -1
          0           0           0           0           0           0    0.999696           0    0.999543           0    0.999312    0.999155    0.998961    0.998721    0.998423    0.998054      0.9976     0.99704    0.996351    0.995504    0.994463    0.993183    0.991609    0.989674    0.987296    0.984375    0.980789    0.976391       0.971    0.964401    0.956334     0.94649      0.9345    0.919935    0.902295    0.881009    0.855439    0.824885     0.78861    0.745866    0.695949    0.638258    0.572381    0.498182    0.415893     0.32618    0.230182    0.129487   0.0260508  -0.0779461   -0.180274   -0.278845   -0.371872   -0.457986   -0.536285   -0.606327   -0.668075   -0.721815   -0.768062    -0.80748   -0.840802   -0.868773   -0.892118   -0.911506   -0.927542   -0.940762    -0.95163   -0.960544   -0.967842   -0.973808   -0.978679   -0.982652   -0.985889   -0.988526   -0.990672   -0.992418   -0.993838   -0.994992   -0.995931   -0.996693   -0.997313   -0.997816   -0.998224   -0.998554   -0.998821   -0.999036   -0.999209           0   -0.999464           0   -0.999639           0           0           0           0           0           0           0   -0.999924           0   -0.999951           0   -0.999966    -0.99997   -0.999971   -0.999969   -0.999965   -0.999963   -0.999964   -0.999967    -0.99997   -0.999973   -0.999973   -0.999969   -0.999965   -0.999961   -0.999959   -0.999959   -0.999961   -0.999963   -0.999964   -0.999964   -0.999963   -0.999963   -0.999964   -0.999967    -0.99997   -0.999973   -0.999974   -0.999972   -0.999969   -0.999966   -0.999964   -0.999966    -0.99997   -0.999975    -0.99998   -0.999982   -0.999982           0   -0.999977   -0.999975   -0.999976   -0.999979   -0.999983   -0.999985   -0.999987   -0.999988   -0.999988           0   -0.999986           0   -0.999986           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999918           0    0.999876           0    0.999809           0    0.999713           0    0.999568           0    0.999347    0.999197    0.999011    0.998783      0.9985    0.998151    0.997721     0.99719    0.996537    0.995733    0.994744    0.993528    0.992033    0.990195    0.987936    0.985162    0.981755    0.977575    0.972451    0.966177    0.958504    0.949136    0.937721    0.923844    0.907024    0.886707    0.862272    0.833032    0.798258    0.757199    0.709136    0.653435    0.589627    0.517501    0.437187    0.349241    0.254683    0.154994   0.0520471  -0.0520164   -0.154963   -0.254652   -0.349211   -0.437157   -0.517471   -0.589598   -0.653406   -0.709108   -0.757172    -0.79823   -0.833005   -0.862245   -0.886681   -0.906998   -0.923819   -0.937697   -0.949113   -0.958481   -0.966155    -0.97243   -0.977554   -0.981735   -0.985142   -0.987918   -0.990177   -0.992016   -0.993511   -0.994727   -0.995715   -0.996518    -0.99717     -0.9977   -0.998129   -0.998477   -0.998759   -0.998986    -0.99917           0    -0.99944           0    -0.99962           0    -0.99974           0   -0.999821           0   -0.999876           0   -0.999915           0   -0.999943           0    -0.99996   -0.999964   -0.999966   -0.999966   -0.999966   -0.999966   -0.999967   -0.999969    -0.99997   -0.999971   -0.999972    -0.99997   -0.999968   -0.999966   -0.999965   -0.999964   -0.999965   -0.999965   -0.999966   -0.999966   -0.999967   -0.999968   -0.999969    -0.99997   -0.999972   -0.999973   -0.999973   -0.999973   -0.999971    -0.99997    -0.99997   -0.999971   -0.999974   -0.999977   -0.999979   -0.999981   -0.999981    -0.99998   -0.999979   -0.999978   -0.999977   -0.999978   -0.999979   -0.999981   -0.999982   -0.999983   -0.999983   -0.999982   -0.999981    -0.99998    -0.99998    -0.99998    -0.99998   -0.999981   -0.999981           0   -0.999979           0   -0.999978           0   -0.999981           0   -0.999987           0    -0.99999           0   -0.999993           0   -0.999995           0   -0.999998           0   -0.999999           0   -0.999996           0   -0.999994           0   -0.999994           0   -0.999994           0   -0.999996           0   -0.999997           0   -0.999999           0          -1           0          -1
          0           0           0           0           0           0    0.999728           0     0.99959           0     0.99938    0.999238    0.999062    0.998845    0.998577    0.998246    0.997837    0.997334    0.996714    0.995951    0.995012    0.993857    0.992437    0.990692    0.988546     0.98591    0.982674    0.978702    0.973832    0.967867     0.96057    0.951656    0.940789     0.92757    0.911535    0.892149    0.868806    0.840835    0.807514    0.768096    0.721847    0.668106    0.606355    0.536309    0.458007    0.371891    0.278864    0.180297   0.0779745  -0.0260158   -0.129446   -0.230137   -0.326133   -0.415847    -0.49814   -0.572343   -0.638224   -0.695919   -0.745839   -0.788584    -0.82486   -0.855414   -0.880984   -0.902269    -0.91991   -0.934475   -0.946465    -0.95631   -0.964377   -0.970976   -0.976368   -0.980767   -0.984354   -0.987276   -0.989654    -0.99159   -0.993165   -0.994445   -0.995486   -0.996331   -0.997018   -0.997576   -0.998028   -0.998395   -0.998692   -0.998931   -0.999125           0    -0.99941           0     -0.9996           0           0           0           0           0           0           0    -0.99991           0   -0.999938           0   -0.999955    -0.99996   -0.999963   -0.999964   -0.999964   -0.999965   -0.999965   -0.999966   -0.999968   -0.999969   -0.999969   -0.999967   -0.999965   -0.999964   -0.999962   -0.999962   -0.999962   -0.999962   -0.999963   -0.999964   -0.999964   -0.999965   -0.999966   -0.999968   -0.999969    -0.99997   -0.999971    -0.99997   -0.999969   -0.999968   -0.999968   -0.999969   -0.999972   -0.999974   -0.999977   -0.999978   -0.999979           0   -0.999977   -0.999976   -0.999976   -0.999978   -0.999979    -0.99998   -0.999981   -0.999981   -0.999981           0   -0.999979           0   -0.999979           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999926           0    0.999886           0     0.99983           0    0.999743           0    0.999611           0    0.999411    0.999275    0.999108    0.998901    0.998647    0.998333    0.997946    0.997468     0.99688    0.996156    0.995265    0.994168     0.99282    0.991162    0.989124     0.98662    0.983545    0.979771    0.975143    0.969472    0.962533    0.954053    0.943709     0.93112    0.915836    0.897342    0.875048    0.848301    0.816387    0.778563    0.734088    0.682274    0.622561    0.554598    0.478334    0.394105    0.302695    0.205362    0.103793 1.56199e-05   -0.103762   -0.205331   -0.302664   -0.394074   -0.478304   -0.554568   -0.622532   -0.682245    -0.73406   -0.778536    -0.81636   -0.848274   -0.875023   -0.897317   -0.915812   -0.931096   -0.943686   -0.954031   -0.962511   -0.969451   -0.975123   -0.979752   -0.983526   -0.986602   -0.989106   -0.991144   -0.992802    -0.99415   -0.995246   -0.996137    -0.99686   -0.997447   -0.997924    -0.99831   -0.998623   -0.998877   -0.999082           0   -0.999383           0   -0.999583           0   -0.999716           0   -0.999806           0   -0.999866           0   -0.999906           0   -0.999934           0   -0.999953   -0.999959   -0.999963   -0.999965   -0.999966   -0.999967   -0.999968   -0.999969   -0.999969   -0.999969   -0.999969   -0.999969   -0.999969   -0.999969   -0.999968   -0.999967   -0.999966   -0.999966   -0.999967   -0.999967   -0.999968    -0.99997   -0.999971   -0.999971   -0.999972   -0.999972   -0.999972   -0.999972   -0.999973   -0.999973   -0.999974   -0.999975   -0.999976   -0.999977   -0.999977   -0.999978   -0.999978   -0.999978   -0.999979   -0.999979   -0.999979    -0.99998    -0.99998   -0.999981   -0.999981   -0.999981   -0.999981    -0.99998    -0.99998   -0.999979   -0.999979   -0.999979   -0.999979   -0.999979   -0.999979           0   -0.999978           0   -0.999979           0   -0.999981           0   -0.999984           0   -0.999987           0    -0.99999           0   -0.999993           0   -0.999993           0   -0.999993           0   -0.999991           0   -0.999991           0   -0.999991           0   -0.999992           0   -0.999994           0   -0.999996           0   -0.999998           0   -0.999999           0          -1
          0           0           0           0           0           0           0           0           0           0    0.999441           0    0.999154           0    0.998717    0.998418     0.99805    0.997597    0.997039    0.996352    0.995506    0.994465    0.993184     0.99161    0.989674    0.987296    0.984375    0.980789     0.97639       0.971    0.964401    0.956335    0.946491    0.934502    0.919938    0.902299    0.881015    0.855446    0.824893    0.788617    0.745871     0.69595    0.638254     0.57237    0.498165    0.415871    0.326158    0.230163    0.129476   0.0260492  -0.0779368   -0.180256   -0.278821   -0.371847   -0.457964   -0.536269   -0.606318   -0.668073   -0.721817   -0.768068   -0.807487   -0.840808    -0.86878   -0.892123    -0.91151   -0.927545   -0.940764   -0.951632   -0.960546   -0.967843   -0.973809    -0.97868   -0.982652    -0.98589   -0.988526   -0.990672   -0.992418   -0.993838   -0.994992    -0.99593   -0.996692    -0.99731   -0.997812   -0.998219   -0.998549   -0.998816   -0.999032           0    -0.99935           0    -0.99956           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.999967           0    -0.99997           0   -0.999972           0   -0.999972           0   -0.999965           0   -0.999964           0   -0.999964           0   -0.999965           0   -0.999966           0   -0.999967           0   -0.999969           0   -0.999975           0    -0.99997           0    -0.99997           0   -0.999972           0   -0.999979           0   -0.999981           0    -0.99998    -0.99998    -0.99998    -0.99998   -0.999981   -0.999981   -0.999981   -0.999981   -0.999981           0   -0.999981           0    -0.99998           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999934           0    0.999898           0    0.999847           0    0.999768           0    0.999648           0    0.999469    0.999346    0.999195    0.999009     0.99878    0.998497    0.998148    0.997718    0.997189    0.996536    0.995733    0.994745    0.993529    0.992034    0.990196    0.987937    0.985162    0.981755    0.977575    0.972451    0.966177    0.958505    0.949137    0.937723    0.923847    0.907027    0.886712    0.862277    0.833038    0.798263    0.757203    0.709137    0.653431    0.589618    0.517487     0.43717    0.349223    0.254666    0.154982   0.0520437  -0.0520111    -0.15495   -0.254634   -0.349191   -0.437138   -0.517456   -0.589588   -0.653401   -0.709108   -0.757175   -0.798236   -0.833012   -0.862251   -0.886686   -0.907003   -0.923823   -0.937699   -0.949115   -0.958483   -0.966156   -0.972431   -0.977555   -0.981735   -0.985143   -0.987918   -0.990178   -0.992016   -0.993511   -0.994726   -0.995714   -0.996516   -0.997168   -0.997696   -0.998125   -0.998473   -0.998754   -0.998982           0   -0.999317           0   -0.999539           0   -0.999686           0   -0.999784           0   -0.999851           0   -0.999897           0   -0.999928           0   -0.999948   -0.999954   -0.999959   -0.999963   -0.999965   -0.999968    -0.99997   -0.999972   -0.999974   -0.999974   -0.999974   -0.999974   -0.999974   -0.999973   -0.999973   -0.999973   -0.999973   -0.999973   -0.999974   -0.999975   -0.999976   -0.999977   -0.999978   -0.999978   -0.999978   -0.999978   -0.999977   -0.999976   -0.999975   -0.999974   -0.999974   -0.999975   -0.999977   -0.999979   -0.999981   -0.999982   -0.999983   -0.999983   -0.999981    -0.99998    -0.99998    -0.99998   -0.999981   -0.999981   -0.999981   -0.999981   -0.999981   -0.999981   -0.999981    -0.99998    -0.99998    -0.99998   -0.999979   -0.999979   -0.999979           0   -0.999979           0    -0.99998           0   -0.999982           0   -0.999984   -0.999986   -0.999987   -0.999989    -0.99999    -0.99999   -0.999991   -0.999991    -0.99999           0    -0.99999           0    -0.99999           0    -0.99999           0   -0.999991           0   -0.999992           0   -0.999994           0   -0.999996           0   -0.999997           0   -0.999999           0          -1
          0           0           0           0           0           0           0           0           0           0    0.999496           0    0.999237           0    0.998843    0.998574    0.998243    0.997835    0.997332    0.996713     0.99595    0.995012    0.993858    0.992438    0.990692    0.988547    0.985911    0.982674    0.978702    0.973832    0.967867     0.96057    0.951657    0.940791    0.927573    0.911539    0.892153    0.868811     0.84084    0.807519      0.7681    0.721848    0.668103    0.606348    0.536298    0.457993    0.371876     0.27885    0.180287   0.0779704  -0.0260127   -0.129437   -0.230122   -0.326116    -0.41583   -0.498125   -0.572332   -0.638218   -0.695917    -0.74584   -0.788588   -0.824865   -0.855419   -0.880989   -0.902274   -0.919913   -0.934478   -0.946467   -0.956311   -0.964378   -0.970977   -0.976368   -0.980768   -0.984354   -0.987276   -0.989654    -0.99159   -0.993164   -0.994444   -0.995484   -0.996329   -0.997016   -0.997573   -0.998024   -0.998391   -0.998687   -0.998928           0   -0.999281           0   -0.999515           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.999962           0   -0.999967           0   -0.999971           0   -0.999972           0   -0.999966           0   -0.999964           0   -0.999965           0   -0.999967           0   -0.999967           0   -0.999967           0    -0.99997           0   -0.999972           0   -0.999971           0   -0.999971   -0.999972   -0.999973   -0.999975   -0.999976   -0.999977   -0.999978   -0.999978   -0.999978   -0.999979    -0.99998   -0.999981   -0.999982   -0.999982   -0.999982   -0.999981   -0.999981    -0.99998    -0.99998   -0.999979   -0.999979   -0.999979   -0.999979   -0.999979   -0.999979           0   -0.999979           0    -0.99998           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
    0.99994           0    0.999909           0    0.999862           0    0.999791           0    0.999684           0    0.999521     0.99941    0.999274    0.999107      0.9989    0.998645    0.998331    0.997944    0.997467    0.996879    0.996155    0.995264    0.994168     0.99282    0.991162    0.989125    0.986621    0.983546    0.979771    0.975143    0.969473    0.962533    0.954054    0.943711    0.931122    0.915839    0.897345    0.875053    0.848305    0.816391    0.778566    0.734089    0.682272    0.622556    0.554589    0.478323    0.394092    0.302683    0.205353    0.103789  1.6955e-05   -0.103755   -0.205319    -0.30265   -0.394059    -0.47829   -0.554558   -0.622525   -0.682242    -0.73406   -0.778538   -0.816364   -0.848279   -0.875027   -0.897321   -0.915815   -0.931099   -0.943688   -0.954032   -0.962512   -0.969452   -0.975123   -0.979752   -0.983527   -0.986602   -0.989106   -0.991144   -0.992801   -0.994149   -0.995245   -0.996135   -0.996857   -0.997444    -0.99792   -0.998306   -0.998619   -0.998873   -0.999079   -0.999246   -0.999383   -0.999493           0   -0.999657           0   -0.999765           0   -0.999837           0   -0.999885           0   -0.999918           0   -0.999939   -0.999946   -0.999951   -0.999955   -0.999959   -0.999962   -0.999964   -0.999967   -0.999968   -0.999969   -0.999969   -0.999969   -0.999969   -0.999969   -0.999969   -0.999969   -0.999969   -0.999969    -0.99997   -0.999971   -0.999972   -0.999973   -0.999974   -0.999975   -0.999975   -0.999976   -0.999976   -0.999976   -0.999976   -0.999976   -0.999976   -0.999976   -0.999977   -0.999979    -0.99998   -0.999981   -0.999982   -0.999982   -0.999982   -0.999982   -0.999982   -0.999983   -0.999984   -0.999984   -0.999983   -0.999982    -0.99998   -0.999979   -0.999978   -0.999978   -0.999978   -0.999978   -0.999978   -0.999978   -0.999978           0   -0.999979           0    -0.99998           0   -0.999982           0   -0.999985   -0.999986   -0.999987   -0.999988   -0.999989   -0.999989   -0.999989    -0.99999    -0.99999           0   -0.999991           0   -0.999991           0   -0.999991           0   -0.999992           0   -0.999993           0   -0.999994           0   -0.999996           0   -0.999997           0   -0.999999           0          -1
          0           0           0           0           0           0           0           0           0           0    0.999546           0    0.999312           0    0.998957    0.998714    0.998416    0.998048    0.997595    0.997038    0.996351    0.995505    0.994465    0.993185     0.99161    0.989675    0.987297    0.984375    0.980789    0.976391    0.971001    0.964402    0.956336    0.946493    0.934504    0.919941    0.902303    0.881019     0.85545    0.824896    0.788619    0.745872    0.695949     0.63825    0.572363    0.498156    0.415861    0.326147    0.230155    0.129471   0.0260493  -0.0779319   -0.180247   -0.278809   -0.371834   -0.457952   -0.536259   -0.606311   -0.668069   -0.721816   -0.768069    -0.80749   -0.840812   -0.868784   -0.892127   -0.911513   -0.927548   -0.940767   -0.951634   -0.960547   -0.967844    -0.97381    -0.97868   -0.982653    -0.98589   -0.988526   -0.990672   -0.992417   -0.993837    -0.99499   -0.995928   -0.996689   -0.997307   -0.997809   -0.998215   -0.998545   -0.998813           0   -0.999206           0   -0.999467           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.999953           0    -0.99996           0   -0.999965           0   -0.999969           0   -0.999971           0   -0.999965           0   -0.999964           0   -0.999965           0   -0.999966           0   -0.999966           0   -0.999966           0   -0.999969           0   -0.999971           0   -0.999971           0   -0.999972   -0.999973   -0.999974   -0.999975   -0.999976   -0.999977   -0.999977   -0.999976   -0.999977   -0.999982   -0.999987   -0.999989   -0.999989   -0.999988   -0.999986   -0.999983    -0.99998   -0.999978   -0.999977   -0.999977   -0.999978   -0.999978   -0.999978   -0.999978   -0.999978           0   -0.999979           0    -0.99998           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
